id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
70280$_$6,0,-1.0645824670791626,-1.0645824670791626,4.571445941925049,-0.9918480515480042,-3.762151002883911,-1.3333333730697632,0
75RGHaxmUK8$_$3,2,0.4115906357765198,0.4115906357765198,-2.286644220352173,0.681604266166687,2.12251877784729,0.3333333432674408,2
75RGHaxmUK8$_$5,1,0.0,0.011616433039307594,-1.4783519506454468,2.141706705093384,-0.12907882034778595,0.3333333432674408,2
7_K3F-lAv1k$_$2,2,0.27998897433280945,0.27998897433280945,-1.4497674703598022,1.0436439514160156,1.1267495155334473,0.0,1
7r4vRxKLFCA$_$6,2,0.7809543013572693,0.7809543013572693,-2.897254467010498,-0.16807769238948822,3.9274418354034424,-0.6666666865348816,0
80566$_$1,2,0.3916110098361969,0.3916110098361969,-1.330133318901062,0.2504352033138275,1.4571325778961182,0.0,1
80566$_$0,2,0.2766607105731964,0.2766607105731964,-1.8645577430725098,0.9230404496192932,1.4809229373931885,0.0,1
80566$_$3,2,0.2774568796157837,0.2774568796157837,-2.371101140975952,0.6805998086929321,2.106426477432251,0.3333333432674408,2
80566$_$2,2,0.38527238368988037,0.38527238368988037,-2.187255382537842,1.0891022682189941,1.667085886001587,0.6666666865348816,2
80566$_$4,2,1.1058588027954102,1.1058588027954102,-2.690706968307495,-0.7926468253135681,4.298702239990234,1.3333333730697632,2
80566$_$6,0,-0.580446720123291,-0.580446720123291,2.855092763900757,-0.020454635843634605,-2.934706449508667,0.0,1
80855$_$11,1,0.0,0.005431000608950853,-1.2750014066696167,2.7749197483062744,-0.5117892026901245,0.0,1
80855$_$10,1,0.0,-0.1015329360961914,-0.8915947079658508,2.3165981769561768,-0.5606870651245117,0.3333333432674408,2
80855$_$12,1,0.0,-0.22164732217788696,0.6568564772605896,2.451587200164795,-2.494732618331909,0.0,1
80855$_$15,2,1.1311585903167725,1.1311585903167725,-2.7086734771728516,-0.36357176303863525,3.8391809463500977,2.0,2
80855$_$17,0,-0.7091677188873291,-0.7091677188873291,2.8403635025024414,-0.2127053588628769,-2.6602368354797363,0.0,1
80855$_$0,0,-0.4092070460319519,-0.4092070460319519,2.285158634185791,0.05779271572828293,-1.9499385356903076,0.0,1
80855$_$3,2,0.48207736015319824,0.48207736015319824,-2.034421443939209,0.07799822092056274,2.5010931491851807,0.0,1
80855$_$2,0,-0.459187388420105,-0.459187388420105,0.6337223649024963,1.006333589553833,-1.1371550559997559,1.0,2
80855$_$7,0,-0.5024217367172241,-0.5024217367172241,2.027251720428467,0.796929657459259,-2.635856866836548,0.0,1
80855$_$20,1,0.0,-0.1750660091638565,-1.071688175201416,1.9524409770965576,-0.22280344367027283,1.0,2
830KzUc6CbU$_$0,2,0.08680770546197891,0.08680770546197891,-1.9564318656921387,0.5655162334442139,2.0794358253479004,0.0,1
830KzUc6CbU$_$13,1,0.0,-0.15349890291690826,0.294992595911026,1.7299405336380005,-1.574832797050476,0.3333333432674408,2
84140$_$0,0,-0.9344778656959534,-0.9344778656959534,3.830634355545044,-0.5202469825744629,-3.294982433319092,1.3333333730697632,2
84140$_$5,0,-0.6877360343933105,-0.6877360343933105,3.989280939102173,-0.2604539096355438,-3.8272054195404053,-1.3333333730697632,0
89835$_$1,2,0.3826126456260681,0.3826126456260681,-2.3777637481689453,1.432500958442688,1.5533409118652344,1.0,2
89835$_$0,1,0.0,0.07899631559848785,-1.9767721891403198,1.7797996997833252,0.9932678937911987,0.0,1
89835$_$4,0,-0.6723976731300354,-0.6723976731300354,3.4386019706726074,0.17020976543426514,-3.707524538040161,-2.6666667461395264,0
89835$_$7,0,-1.6937581300735474,-1.6937581300735474,5.212913513183594,-2.0984256267547607,-3.786487102508545,-2.3333332538604736,0
8eaYvALnJ0o$_$1,2,1.16714346408844,1.16714346408844,-3.2670633792877197,-0.5644369125366211,4.561396598815918,2.0,2
8eaYvALnJ0o$_$0,2,0.9669015407562256,0.9669015407562256,-2.923197031021118,-0.02479471266269684,3.518251895904541,1.6666666269302368,2
8x_nCOh6Wmc$_$6,2,0.4938652217388153,0.4938652217388153,-2.5954408645629883,0.0196794793009758,3.0496065616607666,1.0,2
96642$_$1,0,-0.491559773683548,-0.491559773683548,2.4111554622650146,1.1121957302093506,-3.0469892024993896,0.0,1
96642$_$3,2,0.7843549847602844,0.7843549847602844,-2.6842200756073,0.6079393029212952,3.052791118621826,0.6666666865348816,2
96642$_$2,1,0.0,0.02186669036746025,-1.384146809577942,2.28450608253479,-0.14387929439544678,0.0,1
96642$_$4,0,-1.7083227634429932,-1.7083227634429932,5.826760768890381,-1.9847767353057861,-4.048596382141113,-2.0,0
99501$_$10,0,-9.999999974752427e-07,0.372420072555542,0.21452639997005463,0.5245026350021362,-0.11679501086473465,-1.6666666269302368,0
99501$_$13,0,-0.5492669343948364,-0.5492669343948364,2.857036590576172,0.047175440937280655,-2.816725492477417,-1.6666666269302368,0
99501$_$1,1,0.0,0.13919875025749207,-1.834395170211792,2.0448269844055176,0.5910249352455139,0.0,1
99501$_$0,2,0.21736429631710052,0.21736429631710052,-0.24336278438568115,0.050533704459667206,0.708889365196228,0.3333333432674408,2
99501$_$5,0,-0.4133409261703491,-0.4133409261703491,2.236893653869629,0.9130992889404297,-2.987856149673462,-0.3333333432674408,0
99501$_$7,2,0.7934126853942871,0.7934126853942871,-2.5111258029937744,-0.5802998542785645,3.9464237689971924,-1.0,0
9QI-9w_VdB4$_$0,2,0.5733563899993896,0.5733563899993896,-2.928854465484619,0.74215167760849,2.667325496673584,0.3333333432674408,2
AG5EY8ZaFj4$_$3,2,0.260299950838089,0.260299950838089,-2.3892335891723633,1.0823049545288086,1.8925902843475342,0.3333333432674408,2
AG5EY8ZaFj4$_$15,2,0.16397538781166077,0.16397538781166077,-2.2326605319976807,1.1014117002487183,1.8454651832580566,0.3333333432674408,2
Arh2TKRi_mg$_$15,2,1.215162754058838,1.215162754058838,-3.1419215202331543,-0.5608279705047607,4.493677139282227,1.0,2
Arh2TKRi_mg$_$14,2,0.5953039526939392,0.5953039526939392,-2.6349353790283203,0.5174877643585205,2.6465158462524414,1.3333333730697632,2
Arh2TKRi_mg$_$16,2,0.43838322162628174,0.43838322162628174,-2.2959771156311035,1.311031699180603,1.6201387643814087,0.6666666865348816,2
Arh2TKRi_mg$_$19,2,0.2986043095588684,0.2986043095588684,-1.4859949350357056,0.7265840172767639,1.2508749961853027,0.3333333432674408,2
Arh2TKRi_mg$_$32,2,1.7270936965942383,1.7270936965942383,-3.5885884761810303,-1.4702824354171753,5.743801593780518,2.0,2
Arh2TKRi_mg$_$28,0,-0.22601459920406342,-0.22601459920406342,1.6540573835372925,1.1706714630126953,-2.5307154655456543,-0.6666666865348816,0
Arh2TKRi_mg$_$3,2,1.3651330471038818,1.3651330471038818,-3.1175925731658936,-0.6625385284423828,4.618089199066162,0.6666666865348816,2
AxNy9TeTLq8$_$0,2,1.5576167106628418,1.5576167106628418,-3.93308162689209,-1.4109375476837158,6.363591194152832,1.3333333730697632,2
BSKAHXFYF_I$_$1,1,0.0,0.11348582804203033,-1.6580976247787476,2.283703565597534,-0.13312792778015137,0.3333333432674408,2
BSKAHXFYF_I$_$3,2,0.23689444363117218,0.23689444363117218,-2.5092968940734863,1.236437201499939,2.1712357997894287,0.6666666865348816,2
BSKAHXFYF_I$_$7,1,0.0,0.054874859750270844,-1.4037667512893677,1.8370306491851807,0.711998701095581,0.3333333432674408,2
BSKAHXFYF_I$_$8,1,0.0,0.2494899183511734,-1.5511763095855713,1.4741612672805786,1.009376883506775,0.3333333432674408,2
Baz0VVQ-E9E$_$10,0,-0.2328764945268631,-0.2328764945268631,2.920832395553589,0.15777696669101715,-2.8657054901123047,-0.3333333432674408,0
Baz0VVQ-E9E$_$1,1,0.0,0.13263437151908875,-0.7570810914039612,1.336694598197937,0.15198898315429688,0.0,1
Baz0VVQ-E9E$_$5,0,-0.45293524861335754,-0.45293524861335754,2.30790638923645,0.10262774676084518,-2.0565755367279053,-0.6666666865348816,0
Baz0VVQ-E9E$_$7,2,1.6163009405136108,1.6163009405136108,-3.0331947803497314,-0.9857879281044006,5.0720930099487305,0.6666666865348816,2
CJGuudyvA0Y$_$4,1,0.0,0.03806324675679207,-0.2757945656776428,0.9599347710609436,0.07168953865766525,-0.6666666865348816,0
CPjbogfLHR4$_$2,1,0.0,0.20106840133666992,-1.3289979696273804,1.3788374662399292,0.48300114274024963,0.0,1
CPjbogfLHR4$_$5,2,0.7143580913543701,0.7143580913543701,-2.9372057914733887,0.5212464332580566,3.1208865642547607,2.0,2
DdUJojoFU_c$_$11,2,0.6170616745948792,0.6170616745948792,-2.4403023719787598,0.8210796117782593,2.1592721939086914,0.6666666865348816,2
DdUJojoFU_c$_$15,2,0.4036870002746582,0.4036870002746582,-3.058412551879883,0.46885231137275696,2.9422414302825928,0.3333333432674408,2
DdUJojoFU_c$_$14,1,0.0,0.5297086238861084,-2.4118642807006836,1.7012979984283447,1.2000799179077148,0.0,1
DdUJojoFU_c$_$17,1,0.0,0.28998643159866333,-0.6488924622535706,2.676513433456421,-1.4839812517166138,0.3333333432674408,2
DdUJojoFU_c$_$16,2,0.8114680051803589,0.8114680051803589,-3.6730470657348633,-0.010281100869178772,3.9038515090942383,1.0,2
DdUJojoFU_c$_$2,1,0.0,0.26372021436691284,-2.109621047973633,1.6658985614776611,1.1657276153564453,0.3333333432674408,2
DdUJojoFU_c$_$6,1,0.0,0.2200680673122406,-0.6358883380889893,1.3318175077438354,-0.46045053005218506,0.6666666865348816,2
DdUJojoFU_c$_$8,1,0.0,0.36468425393104553,-1.792526125907898,1.9795321226119995,0.37401580810546875,1.0,2
DlbYiwOnTyk$_$1,2,0.30161377787590027,0.30161377787590027,-2.1213772296905518,1.3376898765563965,1.3909865617752075,-0.3333333432674408,0
E8MuzHUhUHk$_$15,2,1.4190796613693237,1.4190796613693237,-3.7222485542297363,-1.1535857915878296,5.457462787628174,1.6666666269302368,2
E8MuzHUhUHk$_$14,2,0.8973287343978882,0.8973287343978882,-3.061851739883423,-0.588717520236969,4.098736763000488,0.6666666865348816,2
E8MuzHUhUHk$_$16,2,1.0026799440383911,1.0026799440383911,-3.377261161804199,-0.510029673576355,4.407528877258301,2.0,2
E8MuzHUhUHk$_$2,2,0.6347180604934692,0.6347180604934692,-2.3526899814605713,-0.13883233070373535,3.163296937942505,0.0,1
E8MuzHUhUHk$_$9,0,-0.18344035744667053,-0.18344035744667053,1.6375812292099,1.2550508975982666,-2.7166755199432373,0.3333333432674408,2
EEjCkc82oyk$_$7,1,0.0,-0.07686104625463486,-0.6375896334648132,2.127563953399658,-1.0017788410186768,-1.0,0
EEjCkc82oyk$_$9,1,0.0,-0.08955512940883636,0.3520478904247284,0.941527247428894,-0.7687668204307556,0.0,1
EQxkXiWAm08$_$8,1,0.0,-0.008704598993062973,-0.916438639163971,2.335719108581543,-0.8970690965652466,0.3333333432674408,2
ET1cU5_A2YM$_$1,0,-0.8754417896270752,-0.8754417896270752,2.8979103565216064,-0.11900319159030914,-2.2811965942382812,-2.3333332538604736,0
ET1cU5_A2YM$_$3,0,-0.3323640823364258,-0.3323640823364258,1.048850655555725,0.35699838399887085,-0.7830518484115601,0.0,1
ET1cU5_A2YM$_$6,0,-1.0463758707046509,-1.0463758707046509,3.7668981552124023,-0.5290221571922302,-3.1400041580200195,-2.0,0
EmmuWoCUgXs$_$22,2,0.2819024324417114,0.2819024324417114,-2.8551509380340576,1.4548031091690063,1.9456524848937988,-0.6666666865348816,0
EmmuWoCUgXs$_$7,0,-0.22261229157447815,-0.22261229157447815,0.59317946434021,0.6620080471038818,-0.6884421706199646,-0.6666666865348816,0
Es9MkKsMsjU$_$10,2,0.39019590616226196,0.39019590616226196,-1.6242382526397705,1.231854796409607,1.0974537134170532,-1.3333333730697632,0
Es9MkKsMsjU$_$12,0,-0.705213189125061,-0.705213189125061,3.708672046661377,-0.019788846373558044,-3.316654920578003,-1.6666666269302368,0
Es9MkKsMsjU$_$2,0,-0.8790180087089539,-0.8790180087089539,4.303762912750244,-0.5253859758377075,-3.6081035137176514,-1.6666666269302368,0
Es9MkKsMsjU$_$7,0,-1.959118366241455,-1.959118366241455,6.338818550109863,-2.562859535217285,-4.2744364738464355,-1.6666666269302368,0
Ezn3p5FWF_U$_$4,2,0.9921797513961792,0.9921797513961792,-2.4328980445861816,-0.741531491279602,3.9559805393218994,1.0,2
F1U26PLiXjM$_$1,2,0.6222182512283325,0.6222182512283325,-2.398482322692871,-0.1319900006055832,3.0070319175720215,0.6666666865348816,2
F6JV-K840EY$_$2,1,0.0,0.13966429233551025,-1.2722854614257812,1.4761897325515747,-0.011460438370704651,0.0,1
FB_b1dm0SRY$_$10,1,0.0,-0.2615424394607544,0.648140549659729,2.38866925239563,-2.731834888458252,0.0,1
FB_b1dm0SRY$_$0,2,0.2805892825126648,0.2805892825126648,-2.074937343597412,1.4617729187011719,1.3150795698165894,0.3333333432674408,2
FB_b1dm0SRY$_$6,0,-9.999999974752427e-07,0.05648890137672424,1.2546836137771606,1.2002769708633423,-2.3812782764434814,0.6666666865348816,2
FB_b1dm0SRY$_$9,0,-0.4202307164669037,-0.4202307164669037,3.1572017669677734,0.3268434405326843,-3.112311840057373,0.0,1
FB_b1dm0SRY$_$8,2,1.8269484043121338,1.8269484043121338,-3.9292707443237305,-1.416318655014038,6.305668354034424,1.6666666269302368,2
FxxJB8hBpyQ$_$1,0,-0.3224490284919739,-0.3224490284919739,2.624786853790283,0.4671366512775421,-3.048473596572876,-0.3333333432674408,0
Fy0Uid9afM8$_$0,1,0.0,0.1276358664035797,0.9319474101066589,1.3977020978927612,-1.6685858964920044,-1.0,0
Fy0Uid9afM8$_$3,0,-0.2676950991153717,-0.2676950991153717,2.3170926570892334,1.2737078666687012,-3.2006735801696777,-0.6666666865348816,0
Fy0Uid9afM8$_$5,0,-0.4836980402469635,-0.4836980402469635,2.9586195945739746,0.461891770362854,-3.0792102813720703,-1.3333333730697632,0
Fy0Uid9afM8$_$4,0,-0.3346446752548218,-0.3346446752548218,1.7798110246658325,1.322746992111206,-2.5881528854370117,-1.0,0
H1DpVwktfDQ$_$0,1,0.0,0.05178137496113777,-1.0269927978515625,1.3519970178604126,0.26891982555389404,1.6666666269302368,2
HGicRLwgtkM$_$1,1,0.0,0.22414107620716095,-1.7192509174346924,1.953423261642456,0.580390214920044,1.0,2
HGicRLwgtkM$_$3,1,0.0,0.4221815764904022,-1.2267135381698608,1.4155733585357666,0.4684566259384155,1.0,2
HGicRLwgtkM$_$2,1,0.0,0.35945796966552734,-1.9644825458526611,1.6549370288848877,1.035900354385376,2.0,2
HGicRLwgtkM$_$6,1,0.0,0.37603509426116943,-1.8892230987548828,1.8236098289489746,0.7546168565750122,2.3333332538604736,2
HmXXW45eZL4$_$1,0,-0.14672328531742096,-0.14672328531742096,1.447945237159729,1.0551162958145142,-2.14444637298584,-0.3333333432674408,0
HmXXW45eZL4$_$4,0,-0.7822835445404053,-0.7822835445404053,3.209285020828247,-0.14250187575817108,-2.948227882385254,0.0,1
IM6HW1HwHhM$_$11,2,0.3322804272174835,0.3322804272174835,-2.038069486618042,0.46235421299934387,2.043947219848633,1.0,2
IM6HW1HwHhM$_$15,2,0.48687270283699036,0.48687270283699036,-2.707526206970215,0.9165793061256409,2.458491325378418,1.0,2
IM6HW1HwHhM$_$17,2,0.8987669348716736,0.8987669348716736,-3.1134674549102783,-0.2531859874725342,4.142038345336914,0.0,1
IUmxJNs2zaY$_$3,1,0.0,0.2050556242465973,-1.63865327835083,1.7619508504867554,0.7369915246963501,0.3333333432674408,2
IUmxJNs2zaY$_$2,1,0.0,-0.048312485218048096,-0.7601847052574158,1.9889979362487793,-0.5666325688362122,0.6666666865348816,2
JAnRCQ9A0vI$_$1,2,0.35842472314834595,0.35842472314834595,-2.3354272842407227,1.6152160167694092,1.476579189300537,0.0,1
JAnRCQ9A0vI$_$0,1,0.0,0.04878809675574303,-1.9448668956756592,2.1984758377075195,0.7138941287994385,0.0,1
JAnRCQ9A0vI$_$3,2,1.221207857131958,1.221207857131958,-3.4771149158477783,-0.5493404865264893,4.949019432067871,1.0,2
JAnRCQ9A0vI$_$2,2,1.3435906171798706,1.3435906171798706,-3.6351680755615234,-0.862319827079773,5.289271831512451,1.0,2
JAnRCQ9A0vI$_$5,2,0.6653568744659424,0.6653568744659424,-2.7454159259796143,0.7599850296974182,2.5794432163238525,0.0,1
JAnRCQ9A0vI$_$4,1,0.0,0.19298020005226135,-1.5882340669631958,1.8667575120925903,0.511483371257782,0.0,1
JAnRCQ9A0vI$_$8,2,1.1187583208084106,1.1187583208084106,-3.0960466861724854,-0.6257072687149048,4.48142671585083,1.3333333730697632,2
JOK1SSmPtFw$_$10,1,0.0,0.3337094485759735,-2.5872223377227783,1.808661937713623,1.3650187253952026,0.0,1
JOK1SSmPtFw$_$13,2,0.8122678995132446,0.8122678995132446,-2.6888797283172607,-0.36156630516052246,3.598436117172241,-0.6666666865348816,0
JOK1SSmPtFw$_$14,1,0.0,0.10675099492073059,-0.8678496479988098,1.5158617496490479,-0.17470180988311768,0.0,1
JOK1SSmPtFw$_$16,2,0.38308942317962646,0.38308942317962646,-2.617149829864502,1.2152400016784668,1.9625306129455566,0.0,1
JOK1SSmPtFw$_$0,2,1.8255879878997803,1.8255879878997803,-3.733518600463867,-1.6684907674789429,6.310392379760742,1.3333333730697632,2
JOK1SSmPtFw$_$5,2,0.19946017861366272,0.19946017861366272,-1.883474349975586,1.0966699123382568,1.2641208171844482,0.0,1
JOK1SSmPtFw$_$4,1,0.0,0.13343721628189087,-1.5115244388580322,1.7788033485412598,0.5872547030448914,0.0,1
JOK1SSmPtFw$_$8,1,0.0,0.22152185440063477,-0.98912513256073,1.3021608591079712,0.2985285222530365,0.0,1
JPT38CA3sGI$_$1,2,0.31852105259895325,0.31852105259895325,-2.3739514350891113,1.6545802354812622,1.3916720151901245,1.0,2
JPT38CA3sGI$_$0,1,0.0,0.028834333643317223,-0.42156755924224854,2.2805979251861572,-1.3577123880386353,0.6666666865348816,2
JPT38CA3sGI$_$5,2,0.351020485162735,0.351020485162735,-2.2352285385131836,0.9148717522621155,1.7788735628128052,1.3333333730697632,2
JVpF99zuQhA$_$0,2,0.7472905516624451,0.7472905516624451,-2.542479991912842,0.1954781860113144,3.0587503910064697,0.3333333432674408,2
JVpF99zuQhA$_$2,1,0.0,0.1954205334186554,-1.8803465366363525,2.0727834701538086,0.5310683250427246,0.0,1
JVpF99zuQhA$_$4,1,0.0,0.10189010202884674,-1.515315055847168,2.0930964946746826,0.04059268534183502,0.0,1
K0m1tO3Ybyc$_$15,2,0.4075515866279602,0.4075515866279602,-1.5920277833938599,0.9692155122756958,1.3159842491149902,0.0,1
K0m1tO3Ybyc$_$8,1,0.0,0.11202237010002136,0.08352214843034744,1.2533979415893555,-0.6995967030525208,-1.3333333730697632,0
K8gp7ncdUl8$_$5,2,0.35102689266204834,0.35102689266204834,-2.4552247524261475,1.2856789827346802,1.6383585929870605,1.0,2
KDjl2exStlI$_$10,1,0.0,0.18727454543113708,-2.1739139556884766,1.7723811864852905,1.2372703552246094,0.0,1
KDjl2exStlI$_$13,1,0.0,-0.22028818726539612,0.032845064997673035,2.3216140270233154,-1.8492136001586914,0.0,1
KDjl2exStlI$_$5,1,0.0,0.27403879165649414,-0.29915672540664673,2.604783296585083,-1.478905439376831,0.3333333432674408,2
KDjl2exStlI$_$4,1,0.0,0.0953206717967987,-1.3116716146469116,2.13558030128479,0.004160031676292419,0.0,1
KkKWFZZmmCM$_$1,2,0.7435987591743469,0.7435987591743469,-2.3617303371429443,-0.009774323552846909,3.3429200649261475,0.0,1
KpMCvUyQCXg$_$1,0,-9.999999974752427e-07,0.02515731379389763,1.9022489786148071,0.9973774552345276,-2.8352882862091064,0.0,1
KpMCvUyQCXg$_$3,1,0.0,0.08071447163820267,-0.79404616355896,1.7816929817199707,-0.40324467420578003,-0.3333333432674408,0
KpMCvUyQCXg$_$5,2,0.9890331029891968,0.9890331029891968,-2.8305020332336426,0.05401250720024109,3.462120294570923,0.3333333432674408,2
L1eFHRQGFeg$_$2,1,0.0,0.051993224769830704,0.664544403553009,1.6782541275024414,-2.0784332752227783,0.3333333432674408,2
MCsvw5-7lVE$_$1,2,1.1719889640808105,1.1719889640808105,-3.4387929439544678,-1.0335153341293335,5.369516849517822,1.3333333730697632,2
MCsvw5-7lVE$_$2,2,0.8888351917266846,0.8888351917266846,-3.435908317565918,-0.5253075361251831,4.670805931091309,0.6666666865348816,2
MCsvw5-7lVE$_$4,2,0.5772913098335266,0.5772913098335266,-2.7013750076293945,-0.30587950348854065,3.458294153213501,0.0,1
MMpo2bDk-DU$_$10,1,0.0,-0.0877586156129837,-0.2657996118068695,2.1500394344329834,-1.2311737537384033,-0.3333333432674408,0
MMpo2bDk-DU$_$17,1,0.0,-0.05172368511557579,0.35279372334480286,1.804927945137024,-1.4912172555923462,-0.6666666865348816,0
MMpo2bDk-DU$_$16,1,0.0,0.33207905292510986,-1.910333275794983,1.729080319404602,0.8626520037651062,-1.0,0
MMpo2bDk-DU$_$19,2,1.0311857461929321,1.0311857461929321,-3.1055092811584473,-0.0062084197998046875,3.8773677349090576,1.6666666269302368,2
MjaaudUc5-4$_$1,0,-0.6339889764785767,-0.6339889764785767,3.735393762588501,-0.053582657128572464,-3.4759321212768555,0.0,1
MjaaudUc5-4$_$0,2,0.05871178209781647,0.05871178209781647,-1.9107099771499634,1.0525294542312622,1.3203798532485962,-0.3333333432674408,0
MjaaudUc5-4$_$3,2,1.0566177368164062,1.0566177368164062,-3.1954433917999268,-0.5431848168373108,4.24509859085083,0.6666666865348816,2
MjaaudUc5-4$_$6,0,-0.23420760035514832,-0.23420760035514832,1.1250572204589844,0.858180582523346,-1.9222562313079834,0.6666666865348816,2
MoQmPA7Q07Q$_$1,2,0.7297877073287964,0.7297877073287964,-2.3847603797912598,-0.32699108123779297,3.3396074771881104,1.3333333730697632,2
MoQmPA7Q07Q$_$2,2,2.106159210205078,2.106159210205078,-3.5548245906829834,-1.8299568891525269,6.378291606903076,1.6666666269302368,2
N1X63d_jgmw$_$5,2,0.5805537104606628,0.5805537104606628,-2.346993923187256,0.18280117213726044,2.8593649864196777,0.3333333432674408,2
N5xfBtD6rLY$_$7,2,0.3720567524433136,0.3720567524433136,-2.163487195968628,1.1285406351089478,1.768408179283142,0.6666666865348816,2
NoZsdSGnNpI$_$7,2,0.6465251445770264,0.6465251445770264,-2.311511516571045,-0.35873040556907654,3.427216053009033,0.0,1
Nrurc5sMUOE$_$5,0,-1.4403636455535889,-1.4403636455535889,5.4603271484375,-1.5983633995056152,-4.054705619812012,-0.3333333432674408,0
Nrurc5sMUOE$_$7,1,0.0,-0.20674511790275574,0.11359225958585739,2.0988450050354004,-1.376660704612732,0.0,1
Nrurc5sMUOE$_$8,0,-0.20934244990348816,-0.20934244990348816,1.3085213899612427,1.5811046361923218,-2.6724352836608887,0.0,1
NzvNW7vP-Co$_$5,2,1.4574306011199951,1.4574306011199951,-3.140305757522583,-1.1620783805847168,5.196132659912109,1.3333333730697632,2
NzvNW7vP-Co$_$4,1,0.0,0.05643542855978012,-1.3057602643966675,1.646826982498169,0.37382087111473083,0.0,1
NzvNW7vP-Co$_$7,2,1.0451453924179077,1.0451453924179077,-2.4311718940734863,-0.6230745315551758,3.882079601287842,0.0,1
OLP0nCKwU6k$_$6,1,0.0,-0.20126599073410034,0.2233983278274536,1.925254225730896,-1.5967987775802612,-0.6666666865348816,0
OrYBtyO0aPI$_$1,1,0.0,-0.23453211784362793,-0.5675495266914368,1.6067568063735962,-0.45253822207450867,0.6666666865348816,2
OrYBtyO0aPI$_$4,2,0.6431411504745483,0.6431411504745483,-2.699542760848999,-0.7179806232452393,4.1435418128967285,1.0,2
PboaYD5hlG8$_$10,2,0.6341270208358765,0.6341270208358765,-2.9673376083374023,0.37080129981040955,3.4401116371154785,1.0,2
PboaYD5hlG8$_$3,2,1.1476885080337524,1.1476885080337524,-2.791299819946289,-0.6290653944015503,4.036421775817871,1.3333333730697632,2
PboaYD5hlG8$_$2,1,0.0,0.18935811519622803,-2.070131778717041,2.3835391998291016,0.5512621402740479,-0.6666666865348816,0
PboaYD5hlG8$_$7,2,0.5239815711975098,0.5239815711975098,-2.822706937789917,0.1596233993768692,3.4976537227630615,0.0,1
PboaYD5hlG8$_$9,1,0.0,0.2723943889141083,-1.8983896970748901,1.7278763055801392,0.6649927496910095,0.0,1
PboaYD5hlG8$_$8,0,-0.9709117412567139,-0.9709117412567139,3.472992420196533,-0.6379485726356506,-3.324840784072876,-1.3333333730697632,0
Pt-D0LUHDSc$_$2,2,1.5703328847885132,1.5703328847885132,-3.972525119781494,-0.7489429712295532,5.562496185302734,0.3333333432674408,2
PwapK9d8IGk$_$4,1,0.0,-0.16680128872394562,0.37411874532699585,1.6250001192092896,-1.5358942747116089,0.0,1
PyQrAYl1bFs$_$0,2,0.8735350370407104,0.8735350370407104,-3.921795129776001,-0.3379018306732178,4.665305137634277,1.0,2
PyQrAYl1bFs$_$3,2,1.6630693674087524,1.6630693674087524,-3.0877928733825684,-1.588804006576538,5.564014911651611,2.0,2
PyQrAYl1bFs$_$4,2,1.1204707622528076,1.1204707622528076,-2.8106703758239746,-0.5632026791572571,4.132749080657959,0.1666666716337204,2
Q4WzApjaCNI$_$0,2,0.6931625604629517,0.6931625604629517,-2.4034712314605713,0.5792081356048584,2.7836129665374756,0.6666666865348816,2
Q7S0tX4FUNA$_$4,1,0.0,0.08323695510625839,-1.3972538709640503,1.5792511701583862,0.37532204389572144,0.6666666865348816,2
Q7S0tX4FUNA$_$7,1,0.0,-0.0952199399471283,1.0736503601074219,1.67806875705719,-2.431377649307251,0.6666666865348816,2
Q7S0tX4FUNA$_$8,0,-0.8844546675682068,-0.8844546675682068,3.6828832626342773,-0.7940989136695862,-3.01456356048584,-0.6666666865348816,0
Qa6Yz62V-Yc$_$0,1,0.0,0.024222761392593384,-0.19720035791397095,1.3530089855194092,-0.6795558929443359,0.6666666865348816,2
QjcQx8_PQfw$_$10,2,1.1643437147140503,1.1643437147140503,-2.9915733337402344,-0.9876185059547424,4.651545524597168,1.0,2
QjcQx8_PQfw$_$7,1,0.0,-0.1627838909626007,0.022197619080543518,1.614692211151123,-1.2088170051574707,-0.3333333432674408,0
QpchvHpGFc8$_$3,1,0.0,-0.16182200610637665,-0.764695942401886,1.925473690032959,-0.7364243268966675,0.6666666865348816,2
RArhIHk4Qs4$_$13,2,0.4196338653564453,0.4196338653564453,-2.6215803623199463,0.5816740989685059,2.699035406112671,0.3333333432674408,2
RArhIHk4Qs4$_$17,2,0.008062359876930714,0.008062359876930714,-1.4467207193374634,0.778806746006012,1.1835767030715942,0.0,1
RArhIHk4Qs4$_$16,1,0.0,-0.34153392910957336,1.232147455215454,1.6888763904571533,-2.3590171337127686,0.3333333432674408,2
RArhIHk4Qs4$_$19,1,0.0,0.05453577637672424,-1.1162830591201782,2.4860854148864746,-0.6192500591278076,0.3333333432674408,2
RArhIHk4Qs4$_$1,2,0.6131139993667603,0.6131139993667603,-3.26432466506958,0.3367918133735657,3.542611598968506,0.0,1
RArhIHk4Qs4$_$2,1,0.0,0.24751439690589905,-1.989642858505249,2.0147287845611572,0.5473741292953491,0.3333333432674408,2
RArhIHk4Qs4$_$7,2,0.1362234652042389,0.1362234652042389,-2.094536542892456,1.3546520471572876,1.4335614442825317,0.3333333432674408,2
RArhIHk4Qs4$_$6,0,-0.5111228227615356,-0.5111228227615356,2.3865911960601807,1.0538204908370972,-3.2741053104400635,0.3333333432674408,2
