id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
424SXFTCFsA$_$3,2,0.9282007813453674,0.9282007813453674,-3.2972915172576904,-0.4292703866958618,4.0566630363464355,1.3333333730697632,2
424SXFTCFsA$_$2,1,0.0,0.12295552343130112,-1.338680386543274,1.2768877744674683,0.35836055874824524,1.3333333730697632,2
424SXFTCFsA$_$4,2,1.1490408182144165,1.1490408182144165,-3.9341506958007812,-0.4442020058631897,4.777358531951904,2.0,2
46495$_$9,0,-2.051703929901123,-2.051703929901123,6.461369514465332,-2.7398111820220947,-4.520391941070557,-2.0,0
46615$_$1,0,-0.45930030941963196,-0.45930030941963196,3.00184965133667,0.4957345724105835,-3.6623878479003906,-1.3333333730697632,0
4EDblUpJieU$_$7,2,0.5802377462387085,0.5802377462387085,-3.066226005554199,0.008915036916732788,3.5165233612060547,1.3333333730697632,2
53609$_$10,0,-1.9855656623840332,-1.9855656623840332,5.370469570159912,-2.425388813018799,-3.620332717895508,-2.0,0
53609$_$13,0,-2.081890106201172,-2.081890106201172,6.194060325622559,-2.8630075454711914,-4.147225856781006,-2.0,0
53609$_$3,0,-0.40523576736450195,-0.40523576736450195,2.487170457839966,0.6898438334465027,-3.083252429962158,0.0,1
53609$_$7,0,-1.8535256385803223,-1.8535256385803223,6.2006611824035645,-2.5700182914733887,-4.196306228637695,-1.6666666269302368,0
53766$_$4,2,1.3790045976638794,1.3790045976638794,-3.278607130050659,-0.9024962782859802,5.037829399108887,2.3333332538604736,2
53766$_$9,2,1.0283762216567993,1.0283762216567993,-3.1203866004943848,-0.5489276051521301,4.476744651794434,2.0,2
56989$_$12,0,-0.8861290216445923,-0.8861290216445923,4.2124128341674805,-0.4907883405685425,-4.092263698577881,-0.6666666865348816,0
56989$_$5,0,-2.1933059692382812,-2.1933059692382812,6.429744720458984,-2.7693557739257812,-4.437313079833984,-2.3333332538604736,0
56989$_$9,2,1.2787336111068726,1.2787336111068726,-2.95876407623291,-1.0353083610534668,4.7808685302734375,1.0,2
59673$_$4,1,0.0,-0.18581397831439972,-0.12093788385391235,1.9658117294311523,-1.0256575345993042,1.0,2
59673$_$6,0,-0.9156961441040039,-0.9156961441040039,4.373111724853516,-0.5558943152427673,-3.999022960662842,-0.3333333432674408,0
5eY4S1F62Z4$_$13,0,-0.1811445653438568,-0.1811445653438568,1.8875470161437988,1.1896568536758423,-2.99633526802063,0.3333333432674408,2
5eY4S1F62Z4$_$17,1,0.0,-0.0776432454586029,-0.7784970998764038,1.7284108400344849,-0.3994876742362976,0.3333333432674408,2
5fKPJPFqPho$_$2,2,0.2468946874141693,0.2468946874141693,-2.7320187091827393,0.8005200624465942,2.8400490283966064,0.6666666865348816,2
5lrDS7LluCA$_$4,2,1.6102006435394287,1.6102006435394287,-2.842902660369873,-0.9011095762252808,5.077336311340332,1.0,2
5pxFqJ5hKMU$_$2,2,0.15631264448165894,0.15631264448165894,-2.1885249614715576,1.4939824342727661,1.4253894090652466,0.0,1
5vwXp27bCLw$_$16,1,0.0,0.07286905497312546,0.19971363246440887,2.3502578735351562,-2.05572772026062,0.0,1
5xa0Ac2krGs$_$2,1,0.0,-0.01755060814321041,-0.4516618847846985,1.6688042879104614,-0.47432267665863037,-0.3333333432674408,0
5xa0Ac2krGs$_$7,2,0.2686583399772644,0.2686583399772644,-2.4826102256774902,1.5102204084396362,1.815629005432129,0.3333333432674408,2
61531$_$3,1,0.0,0.10008935630321503,-0.584458589553833,2.4624416828155518,-1.2629234790802002,0.0,1
61531$_$9,2,1.275876760482788,1.275876760482788,-2.549959421157837,-0.002493798267096281,3.3182170391082764,2.0,2
63951$_$1,2,0.5482239127159119,0.5482239127159119,-2.789909601211548,0.6931887865066528,2.6616859436035156,0.0,1
67uKYi7mslE$_$3,2,0.5969473123550415,0.5969473123550415,-2.326707363128662,0.3832007944583893,2.6917850971221924,0.6666666865348816,2
67uKYi7mslE$_$4,2,0.32350602746009827,0.32350602746009827,-2.547987699508667,0.7864788770675659,2.468351125717163,0.0,1
69824$_$5,0,-2.4865379333496094,-2.4865379333496094,7.905353546142578,-4.077759742736816,-5.358211040496826,-2.6666667461395264,0
6EDoVEm16fU$_$13,2,1.9644666910171509,1.9644666910171509,-4.147009372711182,-1.8124494552612305,6.980194568634033,1.3333333730697632,2
6EDoVEm16fU$_$4,2,1.1048059463500977,1.1048059463500977,-3.2969226837158203,-0.5948630571365356,4.658515930175781,1.6666666269302368,2
6EDoVEm16fU$_$6,2,0.7196477651596069,0.7196477651596069,-2.789126396179199,0.5811747908592224,2.9310920238494873,1.0,2
6EJHA6IDLNk$_$3,2,0.4004301428794861,0.4004301428794861,-2.688647508621216,1.7977073192596436,1.6068453788757324,0.6666666865348816,2
6EJHA6IDLNk$_$4,2,0.7229126691818237,0.7229126691818237,-2.9142491817474365,-0.004307720810174942,3.282968521118164,0.0,1
6RFVsOWK1m4$_$7,0,-0.667434573173523,-0.667434573173523,3.70023512840271,-0.4711480438709259,-3.1745710372924805,-0.6666666865348816,0
6RFVsOWK1m4$_$9,2,0.6384191513061523,0.6384191513061523,-2.012300968170166,0.652961015701294,1.751129388809204,1.0,2
6brtMLkjjYk$_$0,1,0.0,0.31554609537124634,-2.2979559898376465,1.5665714740753174,1.1116868257522583,2.0,2
6gtfeIqGasE$_$0,1,0.0,-0.05428682267665863,0.1862182915210724,0.8191931247711182,-0.45848146080970764,1.3333333730697632,2
6uoM8-9d0zA$_$4,2,0.8194887042045593,0.8194887042045593,-3.209726095199585,1.236136555671692,2.915922164916992,0.6666666865348816,2
79356$_$7,2,1.381667137145996,1.381667137145996,-2.498246908187866,-0.7373554110527039,4.162327289581299,2.6666667461395264,2
79356$_$9,1,0.0,-0.05557427555322647,0.8905585408210754,2.1995012760162354,-2.9220590591430664,1.0,2
7IxmlIwqigw$_$20,2,0.19556495547294617,0.19556495547294617,-1.772770643234253,0.9437094330787659,1.2848670482635498,0.6666666865348816,2
7IxmlIwqigw$_$16,2,1.4534034729003906,1.4534034729003906,-3.0799167156219482,-0.832043468952179,4.826598644256592,0.6666666865348816,2
7deoh0NoMs4$_$0,2,0.8681137561798096,0.8681137561798096,-3.0631351470947266,-0.3581337332725525,3.8699536323547363,2.0,2
7f3ndBCx_JE$_$19,2,1.7495652437210083,1.7495652437210083,-3.619680643081665,-1.4761066436767578,5.859563827514648,2.0,2
7mb8Y2AhXIY$_$6,2,1.016137719154358,1.016137719154358,-2.455780267715454,-0.46847087144851685,3.6999740600585938,2.0,2
83400$_$5,0,-0.7684714794158936,-0.7684714794158936,2.235853910446167,0.47669705748558044,-2.657764196395874,0.0,1
86c2OkQ3_U8$_$22,2,1.0769370794296265,1.0769370794296265,-2.848829507827759,-0.9079388380050659,4.36693811416626,2.0,2
86c2OkQ3_U8$_$3,2,0.3983156383037567,0.3983156383037567,-1.9293744564056396,0.12224631756544113,2.07757568359375,0.6666666865348816,2
88791$_$15,1,0.0,0.21459820866584778,-1.0862352848052979,1.5289568901062012,0.03295692056417465,0.3333333432674408,2
88791$_$1,1,0.0,0.12991344928741455,-2.1534509658813477,1.938213586807251,1.0040274858474731,-1.0,0
88791$_$2,1,0.0,-0.20692503452301025,-0.26883751153945923,1.749685525894165,-0.8762666583061218,0.0,1
8XZszYrUSCQ$_$0,2,1.2277477979660034,1.2277477979660034,-3.6068191528320312,-1.2071384191513062,5.547922611236572,1.0,2
8i7u3fl-hP8$_$0,2,0.29452216625213623,0.29452216625213623,-2.042850971221924,0.7213636040687561,2.225374698638916,1.3333333730697632,2
8lfS97s2AKc$_$0,0,-9.999999974752427e-07,0.18026573956012726,0.14787764847278595,0.3799337148666382,0.13377562165260315,-1.3333333730697632,0
8lfS97s2AKc$_$7,1,0.0,0.24670323729515076,-1.7710986137390137,1.6149070262908936,1.1341041326522827,-1.0,0
8wNr-NQImFg$_$8,2,1.8641619682312012,1.8641619682312012,-3.196404457092285,-1.308362603187561,5.460899353027344,0.3333333432674408,2
8wQhzezNcUY$_$1,2,0.9915838241577148,0.9915838241577148,-2.4484119415283203,-0.8436444401741028,3.9500460624694824,2.0,2
8wQhzezNcUY$_$2,2,1.0292125940322876,1.0292125940322876,-2.631201982498169,-0.7502774596214294,4.0872483253479,1.0,2
91844$_$10,0,-1.5811522006988525,-1.5811522006988525,4.510797023773193,-2.049685001373291,-2.9942188262939453,-0.3333333432674408,0
91844$_$5,1,0.0,0.11026483029127121,-0.10215546190738678,1.8219480514526367,-0.941311776638031,3.0,2
91844$_$7,0,-0.10705042630434036,-0.10705042630434036,0.8276786208152771,1.06044340133667,-1.5224382877349854,0.6666666865348816,2
91844$_$9,0,-0.7608547210693359,-0.7608547210693359,4.507190704345703,-0.6503787636756897,-3.9697377681732178,-0.3333333432674408,0
92291$_$1,1,0.0,0.12831324338912964,-0.2774600386619568,2.1869170665740967,-1.4495775699615479,1.3333333730697632,2
92291$_$2,1,0.0,0.18296533823013306,-0.9653651118278503,1.8998061418533325,-0.37577494978904724,0.0,1
92291$_$5,0,-1.709432601928711,-1.709432601928711,6.683834075927734,-2.759603977203369,-4.852129936218262,-2.3333332538604736,0
92496$_$0,0,-0.2442891150712967,-0.2442891150712967,1.670008897781372,1.224292278289795,-2.6548759937286377,-2.6666667461395264,0
93iGT5oueTA$_$12,0,-1.816310167312622,-1.816310167312622,5.912672996520996,-2.5078063011169434,-4.0087714195251465,-2.0,0
93iGT5oueTA$_$4,1,0.0,0.1263660341501236,-1.6844180822372437,1.6926298141479492,0.8608667850494385,1.3333333730697632,2
94481$_$2,2,1.7778786420822144,1.7778786420822144,-2.580315113067627,-1.6072142124176025,5.248234748840332,0.6666666865348816,2
94481$_$4,2,0.4832073748111725,0.4832073748111725,-2.4807279109954834,0.42831164598464966,2.5696043968200684,2.6666667461395264,2
97ENTofrmNo$_$0,2,1.0315322875976562,1.0315322875976562,-2.8864316940307617,-0.5272448062896729,4.079615592956543,1.3333333730697632,2
9GzFQBljNIY$_$0,1,0.0,0.06531480699777603,-0.8491642475128174,2.026705265045166,-0.5140420794487,0.0,1
9PzZSheh10U$_$24,2,0.8050063848495483,0.8050063848495483,-2.8831679821014404,-0.25190237164497375,3.7025980949401855,2.3333332538604736,2
9PzZSheh10U$_$23,2,0.37744659185409546,0.37744659185409546,-2.178021192550659,1.5461676120758057,1.2997573614120483,0.6666666865348816,2
9PzZSheh10U$_$5,2,0.441163033246994,0.441163033246994,-2.301689386367798,0.8442100286483765,2.1029694080352783,0.0,1
9PzZSheh10U$_$19,2,0.15420211851596832,0.15420211851596832,-2.553297519683838,-0.05975296348333359,2.768439292907715,0.3333333432674408,2
9cYNT_YSo8o$_$2,0,-0.10191149264574051,-0.10191149264574051,0.44774875044822693,0.08033718168735504,0.05655055493116379,-1.0,0
9orb0lQnVW4$_$0,1,0.0,-0.11392796039581299,0.27497223019599915,1.111233115196228,-0.9067056179046631,0.0,1
A1lFJXUpxZo$_$7,2,1.5085349082946777,1.5085349082946777,-3.4072189331054688,-1.1756843328475952,5.491930961608887,1.6666666269302368,2
AB1PbMaW03s$_$13,1,0.0,0.20131465792655945,-1.598349690437317,1.7019959688186646,0.5016899704933167,0.0,1
AB1PbMaW03s$_$3,2,0.3098943531513214,0.3098943531513214,-2.233961582183838,1.150246024131775,1.7091126441955566,0.3333333432674408,2
AB1PbMaW03s$_$8,1,0.0,-0.03758805990219116,-0.8579103946685791,2.488237142562866,-0.9720286726951599,0.0,1
AHiA9hohKr8$_$0,2,0.42463597655296326,0.42463597655296326,-1.8555042743682861,0.4743344783782959,1.9343236684799194,0.0,1
C5-cY1nPQ20$_$11,1,0.0,0.020830873399972916,-1.7526040077209473,1.483170747756958,0.9812467098236084,0.6666666865348816,2
C5-cY1nPQ20$_$8,2,0.9735339879989624,0.9735339879989624,-3.0617995262145996,-0.7925466895103455,4.223719120025635,0.3333333432674408,2
CKqDDh50gcU$_$14,2,0.6630222797393799,0.6630222797393799,-3.205054759979248,-0.16402757167816162,3.873432159423828,1.3333333730697632,2
CKqDDh50gcU$_$6,2,1.0795578956604004,1.0795578956604004,-2.997875690460205,-0.8368403911590576,4.547959327697754,1.6666666269302368,2
CO2YoTZbUr0$_$0,0,-0.6008893847465515,-0.6008893847465515,4.619600296020508,-0.7157789468765259,-3.829986810684204,0.0,1
CO6n-skQJss$_$0,2,0.5331859588623047,0.5331859588623047,-2.283151865005493,0.4944767951965332,2.2719309329986572,0.0,1
CO6n-skQJss$_$3,2,0.576416015625,0.576416015625,-2.7398335933685303,0.80841463804245,2.5585129261016846,-1.3333333730697632,0
CU6U-gS76K4$_$20,2,0.8873827457427979,0.8873827457427979,-3.310614585876465,-0.23423919081687927,4.128360271453857,1.6666666269302368,2
CbRexsp1HKw$_$7,0,-0.6505438089370728,-0.6505438089370728,4.6061530113220215,-1.3876233100891113,-3.5852694511413574,0.0,1
ChhZna-aBK4$_$10,2,0.2752639055252075,0.2752639055252075,-1.2852810621261597,1.002610683441162,0.7830108404159546,0.3333333432674408,2
ChhZna-aBK4$_$16,1,0.0,0.1163562536239624,-1.2127413749694824,2.451070785522461,-0.6048247814178467,0.0,1
ChhZna-aBK4$_$8,2,0.8534539937973022,0.8534539937973022,-2.560298442840576,0.09032150357961655,3.033843755722046,0.6666666865348816,2
DVAY-u_cJWU$_$5,2,1.3043909072875977,1.3043909072875977,-3.1519007682800293,-0.8938226699829102,4.881017208099365,1.0,2
DjcZrtcBZi4$_$10,2,0.7602970600128174,0.7602970600128174,-2.3098292350769043,0.2522503435611725,2.985968828201294,0.3333333432674408,2
DjcZrtcBZi4$_$8,2,0.5361377596855164,0.5361377596855164,-2.521233558654785,1.140067458152771,2.151463508605957,0.0,1
DnBHq5I52LM$_$5,0,-0.582457959651947,-0.582457959651947,2.4028077125549316,0.08639921247959137,-2.589907169342041,-1.3333333730697632,0
DtbT85s3i94$_$5,2,0.45090025663375854,0.45090025663375854,-1.9218195676803589,0.012173052877187729,2.3279545307159424,1.0,2
EMS14J0odIE$_$16,1,0.0,0.05705970525741577,-0.15802331268787384,1.9417718648910522,-1.3336808681488037,-0.3333333432674408,0
EO_5o9Gup6g$_$10,0,-1.173513650894165,-1.173513650894165,5.4566144943237305,-1.6383236646652222,-4.07613468170166,-0.6666666865348816,0
EO_5o9Gup6g$_$4,0,-0.24310295283794403,-0.24310295283794403,2.0702736377716064,0.36702507734298706,-2.2353675365448,-1.0,0
EO_5o9Gup6g$_$6,0,-0.7504427433013916,-0.7504427433013916,4.072558403015137,-0.43819287419319153,-3.788874387741089,-2.0,0
EyoMU2yoJPY$_$11,2,1.0242760181427002,1.0242760181427002,-2.7343623638153076,-0.5343427658081055,3.91534686088562,1.6666666269302368,2
EyoMU2yoJPY$_$7,1,0.0,-0.09816403687000275,-0.4182402789592743,1.266667127609253,-0.31545668840408325,-0.3333333432674408,0
F2hc2FLOdhI$_$3,0,-0.8077576160430908,-0.8077576160430908,2.991234302520752,-0.2017386108636856,-2.7379496097564697,1.0,2
F2hc2FLOdhI$_$5,1,0.0,0.11081545054912567,-1.2015182971954346,1.6429071426391602,0.20037537813186646,1.0,2
F8eQI8E-6q4$_$3,0,-0.484092652797699,-0.484092652797699,3.597844362258911,0.03881700336933136,-3.6026206016540527,-0.6666666865348816,0
FHDVQkU-nGI$_$7,2,0.6604421734809875,0.6604421734809875,-2.559171676635742,0.6609840989112854,2.60259747505188,2.0,2
F_YaG_pvZrA$_$11,2,1.2258808612823486,1.2258808612823486,-2.8732619285583496,-0.9125144481658936,4.517293930053711,0.0,1
GAVpYuhMZAw$_$12,1,0.0,0.14020565152168274,-1.8467845916748047,1.8178857564926147,0.7495887279510498,1.0,2
GAVpYuhMZAw$_$1,1,0.0,0.2186947613954544,-1.5130976438522339,1.4733434915542603,0.5918524265289307,2.0,2
GAVpYuhMZAw$_$4,1,0.0,0.1816093474626541,-1.3265717029571533,1.9828377962112427,-0.14621524512767792,0.3333333432674408,2
GAVpYuhMZAw$_$6,0,-0.6587620377540588,-0.6587620377540588,3.747305154800415,-0.14963898062705994,-3.6642887592315674,-0.3333333432674408,0
GK-Pprzh0t0$_$1,0,-0.5865464210510254,-0.5865464210510254,2.9759342670440674,-0.014493604190647602,-2.66715407371521,-1.6666666269302368,0
GKsjv42t284$_$1,2,0.9825640916824341,0.9825640916824341,-2.6093122959136963,-1.1003936529159546,4.499963283538818,1.3333333730697632,2
GMa0cIAltnw$_$3,2,0.6278601288795471,0.6278601288795471,-2.295461416244507,-0.3662002384662628,3.4045026302337646,0.3333333432674408,2
GNP0PFas12Y$_$4,2,0.4314325153827667,0.4314325153827667,-1.6884981393814087,0.29234257340431213,1.9003194570541382,0.3333333432674408,2
HFPGeaEPy9o$_$0,0,-0.6032553911209106,-0.6032553911209106,3.394289493560791,-0.03311203047633171,-3.2050230503082275,-0.3333333432674408,0
HJTxq72GuMs$_$14,2,0.46862974762916565,0.46862974762916565,-2.0141704082489014,0.6756972074508667,2.061306953430176,0.6666666865348816,2
HMRqR-P68Ws$_$0,2,0.11409533768892288,0.11409533768892288,-1.7982494831085205,1.3542768955230713,1.030249834060669,1.0,2
HR18U0yAlTc$_$10,2,1.302588939666748,1.302588939666748,-2.544480562210083,-1.0950721502304077,4.565876483917236,0.0,1
HR18U0yAlTc$_$4,2,0.11041878908872604,0.11041878908872604,-1.5486804246902466,1.1761987209320068,0.8473587036132812,-0.3333333432674408,0
HR18U0yAlTc$_$9,2,0.547733724117279,0.547733724117279,-1.8525112867355347,-0.03948567062616348,2.740788221359253,-0.3333333432674408,0
HbaycY0VuZk$_$0,2,0.4444582462310791,0.4444582462310791,-2.466905355453491,0.9783538579940796,2.1809914112091064,1.3333333730697632,2
IHp8hd1jm6k$_$27,2,0.4201619625091553,0.4201619625091553,-2.8990657329559326,-0.10322855412960052,3.765843152999878,1.3333333730697632,2
IHp8hd1jm6k$_$0,2,0.3569334149360657,0.3569334149360657,-2.0367586612701416,0.8413471579551697,1.811090111732483,1.6666666269302368,2
IHp8hd1jm6k$_$5,2,1.6132299900054932,1.6132299900054932,-3.3557121753692627,-1.5271888971328735,5.858424186706543,1.0,2
IHp8hd1jm6k$_$7,1,0.0,-0.01990666426718235,-0.7310553789138794,1.706209659576416,-0.3983996510505676,0.0,1
IHp8hd1jm6k$_$15,2,1.2605599164962769,1.2605599164962769,-2.9888317584991455,-1.1569702625274658,4.988571643829346,1.3333333730697632,2
IIPYcCii7Sg$_$3,2,0.3381187915802002,0.3381187915802002,-1.9534776210784912,1.3914567232131958,1.2715489864349365,-0.3333333432674408,0
IRSxo_XXArg$_$12,2,1.4293533563613892,1.4293533563613892,-2.646714925765991,-0.9999595880508423,4.4739837646484375,0.0,1
IRSxo_XXArg$_$7,2,1.6752557754516602,1.6752557754516602,-3.5316784381866455,-1.4883884191513062,5.86966609954834,0.0,1
Iemw8vqt-54$_$13,2,0.5555307865142822,0.5555307865142822,-2.719304323196411,0.2973385453224182,3.2076854705810547,0.3333333432674408,2
Iemw8vqt-54$_$0,2,0.7789608240127563,0.7789608240127563,-2.859856605529785,0.3213809132575989,3.2192230224609375,0.6666666865348816,2
Iemw8vqt-54$_$9,2,0.2509017586708069,0.2509017586708069,-1.7970601320266724,1.271324634552002,1.3030470609664917,1.0,2
JKueLneBoik$_$0,2,0.804593563079834,0.804593563079834,-2.3322157859802246,0.14061059057712555,2.7185420989990234,1.0,2
JKueLneBoik$_$4,1,0.0,0.07231559604406357,-0.7705065608024597,1.8193901777267456,-0.42535775899887085,0.0,1
JNhqI4JtPXA$_$3,2,1.5912206172943115,1.5912206172943115,-4.258240699768066,-1.5952496528625488,6.684203624725342,2.0,2
JXYot3NDQn0$_$2,2,1.2589824199676514,1.2589824199676514,-3.1154849529266357,-0.9956812262535095,4.940983295440674,0.6666666865348816,2
KB5hSnV1emg$_$3,1,0.0,-0.057649947702884674,0.18455500900745392,1.8104209899902344,-1.6124267578125,0.0,1
Kn5eKHlPD0k$_$12,2,0.36773383617401123,0.36773383617401123,-2.2024998664855957,1.6293058395385742,1.4271883964538574,1.0,2
Kn99u05vlpA$_$5,2,0.20299044251441956,0.20299044251441956,-1.1603057384490967,0.912511944770813,0.6261963844299316,1.6666666269302368,2
L-7oRnbi9-w$_$3,2,0.2200104296207428,0.2200104296207428,-1.7271713018417358,1.3126784563064575,1.1738661527633667,0.3333333432674408,2
L-a4Sh6iAcw$_$7,2,0.44343334436416626,0.44343334436416626,-1.9672025442123413,0.31588777899742126,2.1828067302703857,0.6666666865348816,2
L-a4Sh6iAcw$_$9,2,0.6987115144729614,0.6987115144729614,-2.85377836227417,-0.18176934123039246,3.7434589862823486,0.6666666865348816,2
LD3HYOwk1Bc$_$0,2,0.4230780005455017,0.4230780005455017,-2.5694706439971924,0.7686043977737427,2.39026141166687,0.0,1
LJGL2sGvSS0$_$2,1,0.0,0.09452544897794724,-0.6423960328102112,2.1006665229797363,-1.2509565353393555,1.3333333730697632,2
LJGL2sGvSS0$_$10,2,1.1595906019210815,1.1595906019210815,-3.2774105072021484,-0.7416638731956482,4.7666015625,1.3333333730697632,2
LJGL2sGvSS0$_$14,2,1.890270471572876,1.890270471572876,-3.29213809967041,-1.3561092615127563,5.723925590515137,1.6666666269302368,2
LJGL2sGvSS0$_$19,1,0.0,0.00019663944840431213,0.1130833551287651,1.388595700263977,-1.0074065923690796,1.0,2
LcfubBagG6Q$_$1,2,0.4207082986831665,0.4207082986831665,-1.847345232963562,0.1103704646229744,2.4391956329345703,1.3333333730697632,2
LcfubBagG6Q$_$3,1,0.0,0.2676607668399811,-0.3904620110988617,2.3539340496063232,-1.0890072584152222,0.3333333432674408,2
LyOq9mOEPuk$_$8,1,0.0,0.14618469774723053,-0.08468478918075562,1.9202916622161865,-1.500543236732483,-0.6666666865348816,0
MHVrwCEWLPI$_$4,2,0.7834888696670532,0.7834888696670532,-2.8394615650177,0.14206311106681824,3.1739742755889893,1.0,2
MHVrwCEWLPI$_$6,1,0.0,0.10865360498428345,-1.080177903175354,1.6198484897613525,-0.12807150185108185,0.3333333432674408,2
MHyW857u_X8$_$18,0,-0.19413593411445618,-0.19413593411445618,0.7764806151390076,0.5637018084526062,-0.8834015727043152,-0.3333333432674408,0
MZUr1DfYNNw$_$1,1,0.0,0.35884547233581543,-2.0289995670318604,1.8345694541931152,0.7800178527832031,1.3333333730697632,2
NIpuKcoJhGM$_$0,2,0.939089834690094,0.939089834690094,-2.9169700145721436,-0.6437844634056091,4.138031005859375,2.0,2
NVLPURuAVLU$_$2,1,0.0,-0.22286587953567505,0.9165496826171875,1.3967406749725342,-2.005516767501831,-0.6666666865348816,0
NaWmaHwjElo$_$5,1,0.0,-0.1461208015680313,-0.14062108099460602,2.1815271377563477,-1.6531257629394531,0.0,1
NiAjz4ciA60$_$1,2,1.0770790576934814,1.0770790576934814,-4.063227653503418,-0.985943615436554,5.437246322631836,1.0,2
NocexkPXja8$_$13,0,-0.5244606137275696,-0.5244606137275696,2.6979451179504395,0.6846071481704712,-3.3949615955352783,-1.0,0
NocexkPXja8$_$4,0,-1.444244623184204,-1.444244623184204,4.99094295501709,-1.652901291847229,-3.6064796447753906,-2.3333332538604736,0
O-b3DQg0QmA$_$1,2,0.6398804187774658,0.6398804187774658,-2.7348215579986572,0.1114392876625061,3.2599782943725586,0.0,1
OFia3dWgaoI$_$0,0,-0.22634664177894592,-0.22634664177894592,2.037630558013916,0.8631706237792969,-2.810910940170288,-1.3333333730697632,0
OFia3dWgaoI$_$6,0,-0.5761754512786865,-0.5761754512786865,3.6155307292938232,-1.033310890197754,-2.7281432151794434,-0.6666666865348816,0
OKJPFisBoPY$_$0,2,1.4188295602798462,1.4188295602798462,-3.2651586532592773,-1.0173991918563843,5.1871113777160645,0.3333333432674408,2
OORklkFql3k$_$10,0,-0.4830293655395508,-0.4830293655395508,1.0431697368621826,0.38878917694091797,-1.0064488649368286,-0.3333333432674408,0
OORklkFql3k$_$4,2,0.11260077357292175,0.11260077357292175,-1.1063801050186157,0.22196951508522034,1.3996213674545288,-2.0,0
OWWHjP3pX9o$_$0,1,0.0,-0.16186338663101196,-0.14524318277835846,1.6924129724502563,-0.5690016746520996,-0.3333333432674408,0
OWWHjP3pX9o$_$4,2,0.2337750345468521,0.2337750345468521,-2.2716572284698486,0.24848851561546326,2.626437187194824,0.6666666865348816,2
OXsTIPdytiw$_$0,2,0.23704016208648682,0.23704016208648682,-2.10583233833313,1.550445795059204,1.3870242834091187,0.6666666865348816,2
OXsTIPdytiw$_$7,2,1.0572035312652588,1.0572035312652588,-3.0228817462921143,-0.7022122740745544,4.585485458374023,0.6666666865348816,2
Oa2xVjzAMFc$_$9,2,0.3952748775482178,0.3952748775482178,-2.0799002647399902,0.748052716255188,1.8838590383529663,-0.3333333432674408,0
OctOcfI4KSs$_$3,0,-0.18714231252670288,-0.18714231252670288,1.7744638919830322,1.0526601076126099,-2.590130090713501,0.3333333432674408,2
OctOcfI4KSs$_$7,1,0.0,0.2786659002304077,-1.2590436935424805,1.3139218091964722,0.6412901878356934,0.3333333432674408,2
P0UHzR4CmYg$_$1,1,0.0,-0.012702235020697117,0.08490654826164246,2.164658546447754,-1.8906253576278687,1.0,2
P0UHzR4CmYg$_$3,2,0.8055930137634277,0.8055930137634277,-2.966034173965454,-0.11190588027238846,3.595442533493042,0.6666666865348816,2
P0UHzR4CmYg$_$4,2,1.1639785766601562,1.1639785766601562,-3.7445497512817383,-0.7491231560707092,5.055856227874756,1.0,2
P0UHzR4CmYg$_$8,0,-0.36292141675949097,-0.36292141675949097,1.8552448749542236,1.2337985038757324,-2.987649917602539,0.6666666865348816,2
P0UHzR4CmYg$_$11,0,-0.24643173813819885,-0.24643173813819885,1.6102054119110107,1.6693501472473145,-3.1935698986053467,-1.0,0
PcqKFt1p3UQ$_$10,1,0.0,-0.09614144265651703,-0.11027491092681885,1.0459707975387573,-0.4558989703655243,0.3333333432674408,2
PzI6yY9Y2xQ$_$0,2,1.4135066270828247,1.4135066270828247,-2.4050495624542236,-1.2165309190750122,4.51649808883667,1.6666666269302368,2
PzI6yY9Y2xQ$_$2,2,1.1983163356781006,1.1983163356781006,-2.855170488357544,-0.79365473985672,4.401057720184326,1.3333333730697632,2
QBc7X5jj8oA$_$4,2,0.4862750768661499,0.4862750768661499,-2.6509947776794434,0.4055619239807129,2.94295334815979,1.3333333730697632,2
QCR7uyowjhM$_$10,1,0.0,0.03922053426504135,-0.7058807015419006,0.8342034816741943,-0.11117538809776306,0.3333333432674408,2
QCR7uyowjhM$_$8,1,0.0,0.012736335396766663,-0.18373742699623108,1.4104431867599487,-0.8814753890037537,0.0,1
QIonRUsCqBs$_$1,2,0.648110568523407,0.648110568523407,-3.010544776916504,-0.0955507755279541,3.630070686340332,1.3333333730697632,2
Qfa1fY_07bQ$_$5,2,0.35008376836776733,0.35008376836776733,-1.806128978729248,1.3477057218551636,1.1811150312423706,1.3333333730697632,2
R9xTBw3MCWI$_$5,2,1.3782310485839844,1.3782310485839844,-2.8816540241241455,-1.3286360502243042,5.129919528961182,0.3333333432674408,2
ROC2YI3tDsk$_$13,2,0.8308970928192139,0.8308970928192139,-3.1375536918640137,-0.20593871176242828,3.6015396118164062,0.3333333432674408,2
ROC2YI3tDsk$_$3,2,0.7663222551345825,0.7663222551345825,-2.8862085342407227,-0.10542277991771698,3.4636995792388916,1.0,2
RVC8l5hf2Eg$_$13,1,0.0,-0.21051815152168274,0.5417589545249939,1.1460750102996826,-1.1615824699401855,-0.6666666865348816,0
RVC8l5hf2Eg$_$8,0,-0.3645494282245636,-0.3645494282245636,2.464294672012329,0.7345914244651794,-2.986828327178955,-0.3333333432674408,0
