id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
41381$_$8,1.0,2,-0.16410037875175476,0.7289469838142395,-0.4614470601081848,-0.15997156500816345,0,-0.16410037875175476
424SXFTCFsA$_$3,1.3333333730697632,2,1.181929588317871,-2.087625503540039,-0.004125495906919241,2.5783445835113525,2,1.181929588317871
424SXFTCFsA$_$2,1.3333333730697632,2,0.17121875286102295,-0.46601399779319763,0.1971435844898224,0.7749341130256653,1,0.0
424SXFTCFsA$_$4,2.0,2,0.8538846969604492,-1.832990288734436,0.29229333996772766,2.2348146438598633,2,0.8538846969604492
46495$_$9,-2.0,0,-1.4807626008987427,2.923473358154297,-1.2808735370635986,-1.7516008615493774,0,-1.4807626008987427
46615$_$1,-1.3333333730697632,0,-0.9654004573822021,1.958380937576294,-0.5114967226982117,-1.3232841491699219,0,-0.9654004573822021
4EDblUpJieU$_$7,1.3333333730697632,2,0.4455197751522064,-1.1609631776809692,0.38761329650878906,1.5329585075378418,2,0.4455197751522064
53609$_$10,-2.0,0,-1.5722894668579102,3.2189078330993652,-1.2650800943374634,-1.8633596897125244,0,-1.5722894668579102
53609$_$13,-2.0,0,-1.4512708187103271,2.8441834449768066,-1.2278085947036743,-1.819296956062317,0,-1.4512708187103271
53609$_$3,0.0,1,-0.2036084681749344,0.624805212020874,-0.16074462234973907,-0.34863531589508057,0,-0.2036084681749344
53609$_$7,-1.6666666269302368,0,-1.8197439908981323,3.3940296173095703,-1.4299042224884033,-2.045435667037964,0,-1.8197439908981323
53766$_$4,2.3333332538604736,2,1.4305061101913452,-1.9682899713516235,-0.03453122451901436,2.6224143505096436,2,1.4305061101913452
53766$_$9,2.0,2,1.1879631280899048,-1.8595856428146362,0.01980152167379856,2.530632734298706,2,1.1879631280899048
56989$_$12,-0.6666666865348816,0,0.020083226263523102,0.7742041945457458,-0.4129824936389923,-0.13776403665542603,1,0.0
56989$_$5,-2.3333332538604736,0,-1.72003972530365,3.33396053314209,-1.389275074005127,-2.0110981464385986,0,-1.72003972530365
56989$_$9,1.0,2,1.4994722604751587,-1.6535148620605469,-0.14187616109848022,2.5004169940948486,2,1.4994722604751587
59673$_$4,1.0,2,0.06226371228694916,0.07692769169807434,-0.10219724476337433,0.15456900000572205,1,0.0
59673$_$6,-0.3333333432674408,0,-0.7921780347824097,1.6967170238494873,-0.48623231053352356,-1.1334969997406006,0,-0.7921780347824097
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.3348504602909088,1.1613587141036987,-0.2832232415676117,-0.5780437588691711,0,-0.3348504602909088
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.43054500222206116,-1.158821940422058,0.4933682680130005,1.350614309310913,2,0.43054500222206116
5fKPJPFqPho$_$2,0.6666666865348816,2,0.6144826412200928,-1.5117369890213013,0.5165070295333862,1.7308664321899414,2,0.6144826412200928
5lrDS7LluCA$_$4,1.0,2,1.9589475393295288,-2.0582027435302734,-0.2471848577260971,3.300330400466919,2,1.9589475393295288
5pxFqJ5hKMU$_$2,0.0,1,0.6058799028396606,-1.4321019649505615,0.6653767228126526,1.728683590888977,2,0.6058799028396606
5vwXp27bCLw$_$16,0.0,1,-0.3722618818283081,1.0177305936813354,0.09785006940364838,-0.5923534035682678,0,-0.3722618818283081
5xa0Ac2krGs$_$2,-0.3333333432674408,0,-0.10618704557418823,0.16847269237041473,0.4067528247833252,-0.17461854219436646,0,-0.10618704557418823
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.2509933412075043,-1.1130372285842896,0.7452888488769531,1.0837233066558838,1,0.0
61531$_$3,0.0,1,0.21109682321548462,-0.9122704863548279,0.6440404057502747,0.9184922575950623,1,0.0
61531$_$9,2.0,2,1.8130347728729248,-2.0467512607574463,-0.05635606497526169,3.102630853652954,2,1.8130347728729248
63951$_$1,0.0,1,-0.04113761708140373,0.2846396863460541,0.20101329684257507,-0.19674688577651978,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.632038950920105,-1.264154314994812,0.31021010875701904,1.6130139827728271,2,0.632038950920105
67uKYi7mslE$_$4,0.0,1,0.7910319566726685,-1.526809811592102,0.17524805665016174,1.8728926181793213,2,0.7910319566726685
69824$_$5,-2.6666667461395264,0,-1.7230185270309448,3.361112117767334,-1.5372196435928345,-2.0077619552612305,0,-1.7230185270309448
6EDoVEm16fU$_$13,1.3333333730697632,2,1.7521681785583496,-2.3278985023498535,-0.2715018689632416,3.243969440460205,2,1.7521681785583496
6EDoVEm16fU$_$4,1.6666666269302368,2,0.9488776922225952,-1.609099268913269,0.045554712414741516,2.01472806930542,2,0.9488776922225952
6EDoVEm16fU$_$6,1.0,2,0.4653474986553192,-0.9318925738334656,0.30341508984565735,1.2301037311553955,2,0.4653474986553192
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.35484370589256287,-1.0477861166000366,0.7374244332313538,1.1165282726287842,2,0.35484370589256287
6EJHA6IDLNk$_$4,0.0,1,0.4810088574886322,-0.7932921051979065,0.1546476185321808,1.2435821294784546,2,0.4810088574886322
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.48502352833747864,1.3877910375595093,-0.31249117851257324,-0.7151286005973816,0,-0.48502352833747864
6RFVsOWK1m4$_$9,1.0,2,0.6003599166870117,-1.440145492553711,0.41703060269355774,1.772843837738037,2,0.6003599166870117
6brtMLkjjYk$_$0,2.0,2,0.518218994140625,-1.242606520652771,0.3069089353084564,1.601121187210083,2,0.518218994140625
6gtfeIqGasE$_$0,1.3333333730697632,2,0.7725584506988525,-0.8939926624298096,-0.007912719622254372,1.2886714935302734,2,0.7725584506988525
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.7808624505996704,-1.4263310432434082,0.5078855752944946,1.6873693466186523,2,0.7808624505996704
79356$_$7,2.6666667461395264,2,1.5582398176193237,-1.6686900854110718,-0.21802155673503876,2.6252517700195312,2,1.5582398176193237
79356$_$9,1.0,2,-0.4110897183418274,1.0950785875320435,-0.10627181828022003,-0.7949354648590088,0,-0.4110897183418274
7IxmlIwqigw$_$20,0.6666666865348816,2,0.4306275546550751,-1.0065711736679077,0.3283548653125763,1.2717413902282715,2,0.4306275546550751
7IxmlIwqigw$_$16,0.6666666865348816,2,0.9557502269744873,-1.7039674520492554,0.11835113912820816,2.1887128353118896,2,0.9557502269744873
7deoh0NoMs4$_$0,2.0,2,0.5335171222686768,-1.2848230600357056,0.3971458673477173,1.300607681274414,2,0.5335171222686768
7f3ndBCx_JE$_$19,2.0,2,1.6121265888214111,-2.3575196266174316,-0.17451772093772888,3.274329900741577,2,1.6121265888214111
7mb8Y2AhXIY$_$6,2.0,2,0.6528415679931641,-0.9523242115974426,-0.05526319891214371,1.5095595121383667,2,0.6528415679931641
83400$_$5,0.0,1,-0.3297986090183258,1.0224279165267944,-0.28771767020225525,-0.5444783568382263,0,-0.3297986090183258
86c2OkQ3_U8$_$22,2.0,2,1.2877737283706665,-1.8021451234817505,-0.018315056338906288,2.513200283050537,2,1.2877737283706665
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.4285085201263428,-1.0883454084396362,0.3188522756099701,1.2894964218139648,2,0.4285085201263428
88791$_$15,0.3333333432674408,2,0.6426916122436523,-1.0620590448379517,0.23478364944458008,1.4477927684783936,2,0.6426916122436523
88791$_$1,-1.0,0,-0.052242204546928406,-0.3409225344657898,0.7326288819313049,0.07305546849966049,1,0.0
88791$_$2,0.0,1,-0.15643370151519775,-0.14876966178417206,0.5377229452133179,-0.07122428715229034,0,-0.15643370151519775
8XZszYrUSCQ$_$0,1.0,2,0.73354172706604,-1.5718027353286743,0.5027040243148804,1.8872721195220947,2,0.73354172706604
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.18921348452568054,-0.46837565302848816,0.08736289292573929,0.5502244830131531,1,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.5224075317382812,1.4667028188705444,-0.4377724826335907,-0.7515126466751099,0,-0.5224075317382812
8lfS97s2AKc$_$7,-1.0,0,0.2238110899925232,-0.381224125623703,0.31466230750083923,0.6361033916473389,1,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,1.5082733631134033,-1.9985519647598267,0.061203740537166595,2.936378240585327,2,1.5082733631134033
8wQhzezNcUY$_$1,2.0,2,1.4902868270874023,-2.165921688079834,-0.08276080340147018,3.0469701290130615,2,1.4902868270874023
8wQhzezNcUY$_$2,1.0,2,1.3089686632156372,-1.8045414686203003,-0.12543292343616486,2.6389286518096924,2,1.3089686632156372
91844$_$10,-0.3333333432674408,0,-0.0017885230481624603,-0.3471260368824005,0.5627140998840332,0.09318076819181442,1,0.0
91844$_$5,3.0,2,-0.13699303567409515,0.8186873197555542,-0.32009607553482056,-0.3374606668949127,0,-0.13699303567409515
91844$_$7,0.6666666865348816,2,-1.1297956705093384,2.3125691413879395,-0.8153923153877258,-1.3588364124298096,0,-1.1297956705093384
91844$_$9,-0.3333333432674408,0,-0.6719731092453003,1.8029972314834595,-0.6324532628059387,-0.8672263026237488,0,-0.6719731092453003
92291$_$1,1.3333333730697632,2,-0.14154285192489624,0.6985841989517212,-0.02565344050526619,-0.3752228021621704,0,-0.14154285192489624
92291$_$2,0.0,1,0.07486467063426971,-0.061228830367326736,0.2864626348018646,0.15433388948440552,1,0.0
92291$_$5,-2.3333332538604736,0,-1.3624634742736816,2.8579659461975098,-1.18575119972229,-1.7021844387054443,0,-1.3624634742736816
92496$_$0,-2.6666667461395264,0,-0.3910107910633087,0.6587772965431213,0.18728488683700562,-0.6172265410423279,0,-0.3910107910633087
93iGT5oueTA$_$12,-2.0,0,-1.3708761930465698,2.7817134857177734,-1.1280313730239868,-1.6447196006774902,0,-1.3708761930465698
93iGT5oueTA$_$4,1.3333333730697632,2,0.39570072293281555,-0.6971862316131592,0.37160515785217285,0.618890106678009,2,0.39570072293281555
94481$_$2,0.6666666865348816,2,1.330102801322937,-1.118012547492981,-0.08623417466878891,1.9609990119934082,2,1.330102801322937
94481$_$4,2.6666667461395264,2,0.9768595695495605,-1.1585456132888794,0.08774034678936005,1.6962074041366577,2,0.9768595695495605
97ENTofrmNo$_$0,1.3333333730697632,2,0.8013696670532227,-1.669114589691162,0.26365816593170166,1.922048568725586,2,0.8013696670532227
9GzFQBljNIY$_$0,0.0,1,-0.11529423296451569,0.027615662664175034,0.6235312819480896,-0.15139484405517578,0,-0.11529423296451569
9PzZSheh10U$_$24,2.3333332538604736,2,1.0020138025283813,-1.7945643663406372,0.16205890476703644,2.3127825260162354,2,1.0020138025283813
9PzZSheh10U$_$23,0.6666666865348816,2,0.0866912454366684,0.019501756876707077,0.24435624480247498,0.19602391123771667,1,0.0
9PzZSheh10U$_$5,0.0,1,0.22718864679336548,-0.8511471152305603,0.6694920659065247,0.812549352645874,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.25635477900505066,-0.9608479142189026,0.5307448506355286,1.1168761253356934,1,0.0
9cYNT_YSo8o$_$2,-1.0,0,-0.04776717349886894,0.7450396418571472,-0.6481509208679199,0.3691876530647278,1,0.0
9orb0lQnVW4$_$0,0.0,1,0.02390976995229721,-0.46726569533348083,0.5763852596282959,0.4072900414466858,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.6249958276748657,-2.3834779262542725,-0.11925322562456131,3.223285675048828,2,1.6249958276748657
AB1PbMaW03s$_$13,0.0,1,0.07430744171142578,-0.40715858340263367,0.5009360313415527,0.514694333076477,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.5012156963348389,-1.36064875125885,0.6171342134475708,1.6208903789520264,2,0.5012156963348389
AB1PbMaW03s$_$8,0.0,1,-0.042267993092536926,-0.06361730396747589,0.5993074774742126,0.07596531510353088,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.5591825246810913,-1.1724203824996948,0.34480881690979004,1.257185459136963,2,0.5591825246810913
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.7521687746047974,-1.060989499092102,0.13943548500537872,1.6888542175292969,2,0.7521687746047974
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.41888371109962463,-0.37878331542015076,0.061945222318172455,0.6550803184509277,2,0.41888371109962463
CKqDDh50gcU$_$14,1.3333333730697632,2,0.9417861700057983,-1.7546333074569702,0.06614471226930618,2.461653470993042,2,0.9417861700057983
CKqDDh50gcU$_$6,1.6666666269302368,2,1.2557839155197144,-2.0681991577148438,-0.10148154944181442,2.7783544063568115,2,1.2557839155197144
CO2YoTZbUr0$_$0,0.0,1,-0.7908440828323364,1.798226237297058,-0.49640217423439026,-1.142999291419983,0,-0.7908440828323364
CO6n-skQJss$_$0,0.0,1,0.3331543207168579,-0.5601005554199219,0.15633068978786469,0.8975152373313904,1,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.5043292045593262,-0.7527498006820679,0.12812858819961548,1.202325463294983,2,0.5043292045593262
CU6U-gS76K4$_$20,1.6666666269302368,2,0.8599215745925903,-1.7109980583190918,0.16720114648342133,2.0256192684173584,2,0.8599215745925903
CbRexsp1HKw$_$7,0.0,1,-0.44075021147727966,1.3099822998046875,-0.4289427399635315,-0.5751014351844788,0,-0.44075021147727966
ChhZna-aBK4$_$10,0.3333333432674408,2,0.20346671342849731,-0.3938465416431427,0.2771700620651245,0.6522075533866882,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.24324187636375427,-0.9309149980545044,0.6895551085472107,0.9144801497459412,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.7220860719680786,-1.5005325078964233,0.20704056322574615,1.7885994911193848,2,0.7220860719680786
DVAY-u_cJWU$_$5,1.0,2,1.4521316289901733,-2.045088529586792,-0.137562096118927,2.825406789779663,2,1.4521316289901733
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.1543668955564499,-0.13602720201015472,0.13676509261131287,0.5053492188453674,1,0.0
DjcZrtcBZi4$_$8,0.0,1,0.6330509185791016,-1.1012601852416992,0.274092435836792,1.4574851989746094,2,0.6330509185791016
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.23630544543266296,0.39253416657447815,0.30991536378860474,-0.330530047416687,0,-0.23630544543266296
DtbT85s3i94$_$5,1.0,2,0.31019023060798645,-0.846886157989502,0.3357463479042053,0.9478893876075745,1,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,-0.09890066087245941,0.6117008328437805,0.12640905380249023,-0.2631230652332306,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.9902714490890503,2.200275182723999,-0.7414091229438782,-1.246241569519043,0,-0.9902714490890503
EO_5o9Gup6g$_$4,-1.0,0,-0.3244408965110779,1.1112953424453735,-0.4695490300655365,-0.2604544460773468,0,-0.3244408965110779
EO_5o9Gup6g$_$6,-2.0,0,-0.7998998165130615,2.0895981788635254,-0.6562944650650024,-1.2220873832702637,0,-0.7998998165130615
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.5614962577819824,-2.203380584716797,-0.01277373917400837,3.0337321758270264,2,1.5614962577819824
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.26576927304267883,-0.406479150056839,0.1057785227894783,0.771833598613739,1,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.7149473428726196,1.8710755109786987,-0.5895827412605286,-0.9188474416732788,0,-0.7149473428726196
F2hc2FLOdhI$_$5,1.0,2,0.07949510216712952,0.13051754236221313,-0.01621636003255844,0.21458706259727478,1,0.0
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.43761569261550903,1.1115500926971436,-0.22942516207695007,-0.8159083724021912,0,-0.43761569261550903
FHDVQkU-nGI$_$7,2.0,2,1.4346345663070679,-1.7886821031570435,-0.19626697897911072,2.670297861099243,2,1.4346345663070679
F_YaG_pvZrA$_$11,0.0,1,1.7677210569381714,-2.1734237670898438,-0.2369178980588913,3.331580638885498,2,1.7677210569381714
GAVpYuhMZAw$_$12,1.0,2,0.10629867017269135,-0.40707454085350037,0.5232270956039429,0.6342067122459412,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.6458775997161865,-1.4237762689590454,0.3443509638309479,1.6906853914260864,2,0.6458775997161865
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.05465389043092728,-0.30992889404296875,0.5336211919784546,0.2796013653278351,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.3362441956996918,1.0006282329559326,-0.0675446018576622,-0.6773095726966858,0,-0.3362441956996918
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.4235103726387024,1.1997019052505493,-0.3435991704463959,-0.654551088809967,0,-0.4235103726387024
GKsjv42t284$_$1,1.3333333730697632,2,1.2718459367752075,-1.9730948209762573,-0.13502052426338196,2.6587421894073486,2,1.2718459367752075
GMa0cIAltnw$_$3,0.3333333432674408,2,0.4691833555698395,-0.9612482190132141,0.206376850605011,1.273777961730957,2,0.4691833555698395
GNP0PFas12Y$_$4,0.3333333432674408,2,0.2872868478298187,-0.28797873854637146,0.003305970225483179,0.7987884283065796,1,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.0003758668899536,2.1416637897491455,-0.7197352051734924,-1.263650894165039,0,-1.0003758668899536
HJTxq72GuMs$_$14,0.6666666865348816,2,0.42686840891838074,-0.8507568836212158,0.3550301194190979,1.1163772344589233,2,0.42686840891838074
HMRqR-P68Ws$_$0,1.0,2,0.268921822309494,-0.9188692569732666,0.47087523341178894,0.9583383798599243,1,0.0
HR18U0yAlTc$_$10,0.0,1,1.856334924697876,-2.1511940956115723,-0.28746676445007324,3.3452045917510986,2,1.856334924697876
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.5138735771179199,-0.9899731278419495,0.18693320453166962,1.3617758750915527,2,0.5138735771179199
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.9842081069946289,-1.4806033372879028,0.039452094584703445,2.2149767875671387,2,0.9842081069946289
HbaycY0VuZk$_$0,1.3333333730697632,2,0.6908336877822876,-1.6014097929000854,0.22019967436790466,1.995456576347351,2,0.6908336877822876
IHp8hd1jm6k$_$27,1.3333333730697632,2,1.0350316762924194,-1.7808212041854858,0.14633162319660187,2.1919727325439453,2,1.0350316762924194
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.3831292688846588,-0.8719725608825684,0.3605622351169586,1.0865631103515625,2,0.3831292688846588
IHp8hd1jm6k$_$5,1.0,2,1.6018747091293335,-2.049905776977539,-0.30882418155670166,2.946211814880371,2,1.6018747091293335
IHp8hd1jm6k$_$7,0.0,1,-0.4925013482570648,0.9532782435417175,-0.12354213744401932,-0.7150556445121765,0,-0.4925013482570648
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.4552669525146484,-2.0801210403442383,0.0002565518952906132,2.9166791439056396,2,1.4552669525146484
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.2207428216934204,-0.7730438709259033,0.4584484398365021,0.8139894604682922,1,0.0
IRSxo_XXArg$_$12,0.0,1,1.515599012374878,-1.5851116180419922,-0.4331262707710266,2.5074362754821777,2,1.515599012374878
IRSxo_XXArg$_$7,0.0,1,1.5073094367980957,-1.8980591297149658,-0.23451723158359528,2.8105993270874023,2,1.5073094367980957
Iemw8vqt-54$_$13,0.3333333432674408,2,0.4484281837940216,-0.6452427506446838,0.07985161244869232,1.01802659034729,2,0.4484281837940216
Iemw8vqt-54$_$0,0.6666666865348816,2,0.9812134504318237,-1.7335808277130127,0.16960026323795319,2.093310594558716,2,0.9812134504318237
Iemw8vqt-54$_$9,1.0,2,0.18657320737838745,-0.2568955421447754,0.15931309759616852,0.45704105496406555,1,0.0
JKueLneBoik$_$0,1.0,2,0.2821614444255829,-0.8041686415672302,0.5536667704582214,0.9532169699668884,1,0.0
JKueLneBoik$_$4,0.0,1,0.18547768890857697,-0.8099787831306458,0.7284462451934814,0.7520001530647278,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.8732153177261353,-2.350433349609375,-0.4471369981765747,3.191035032272339,2,1.8732153177261353
JXYot3NDQn0$_$2,0.6666666865348816,2,1.4390662908554077,-2.1011364459991455,-0.12220101803541183,2.8447320461273193,2,1.4390662908554077
KB5hSnV1emg$_$3,0.0,1,-0.21128669381141663,0.5663087964057922,0.14273320138454437,-0.364829957485199,0,-0.21128669381141663
Kn5eKHlPD0k$_$12,1.0,2,0.5019657611846924,-1.0493265390396118,0.2624864876270294,1.304265022277832,2,0.5019657611846924
Kn99u05vlpA$_$5,1.6666666269302368,2,0.2453477680683136,-0.7036915421485901,0.4698874056339264,0.9655521512031555,1,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.31749093532562256,-0.8091312050819397,0.2955307364463806,1.078386902809143,1,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.4815225303173065,-1.2438077926635742,0.40428775548934937,1.4881023168563843,2,0.4815225303173065
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.3977328538894653,-2.0560665130615234,-0.1475091278553009,2.8519890308380127,2,1.3977328538894653
LD3HYOwk1Bc$_$0,0.0,1,0.03501579165458679,-0.21273939311504364,0.6120378971099854,0.2217417061328888,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.3102129101753235,-0.9719238877296448,0.6752910017967224,0.9811477065086365,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.16325044631958,-2.006833553314209,0.15930768847465515,2.4458932876586914,2,1.16325044631958
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.7590898275375366,-2.2722816467285156,-0.09129060059785843,3.2796623706817627,2,1.7590898275375366
LJGL2sGvSS0$_$19,1.0,2,0.058304645121097565,0.21821965277194977,0.014402786269783974,0.09144514054059982,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.7474740743637085,-1.2665046453475952,0.2882722020149231,1.7530604600906372,2,0.7474740743637085
LcfubBagG6Q$_$3,0.3333333432674408,2,-0.030254118144512177,-0.22523052990436554,0.4505929946899414,0.13676032423973083,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.7735909223556519,1.8473455905914307,-0.4397906959056854,-1.0499939918518066,0,-0.7735909223556519
MHVrwCEWLPI$_$4,1.0,2,1.161660075187683,-1.8764108419418335,0.0320858433842659,2.4985435009002686,2,1.161660075187683
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.16451437771320343,-0.6223726272583008,0.405747652053833,0.531823456287384,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,-0.7893071174621582,1.9603055715560913,-0.7372553944587708,-0.9838817715644836,0,-0.7893071174621582
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.34757545590400696,-0.7012829780578613,0.3387302756309509,0.817745566368103,1,0.0
NIpuKcoJhGM$_$0,2.0,2,0.5636069774627686,-0.5023376941680908,-0.04786723852157593,1.2111653089523315,2,0.5636069774627686
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.23286473751068115,0.8394449353218079,-0.1870316118001938,-0.4380473494529724,0,-0.23286473751068115
NaWmaHwjElo$_$5,0.0,1,0.018456630408763885,-0.15994422137737274,0.3728770911693573,0.23180532455444336,1,0.0
NiAjz4ciA60$_$1,1.0,2,0.9940215349197388,-1.831754207611084,0.2003766894340515,2.232917308807373,2,0.9940215349197388
NocexkPXja8$_$13,-1.0,0,-0.5971688032150269,1.403427004814148,-0.2368999868631363,-0.8092724084854126,0,-0.5971688032150269
NocexkPXja8$_$4,-2.3333332538604736,0,-1.476453423500061,3.158778429031372,-1.4200952053070068,-1.7621616125106812,0,-1.476453423500061
O-b3DQg0QmA$_$1,0.0,1,0.5047409534454346,-1.175775408744812,0.32748207449913025,1.409604787826538,2,0.5047409534454346
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.7132865190505981,1.5885450839996338,-0.26270464062690735,-1.0769084692001343,0,-0.7132865190505981
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.6094640493392944,1.3162553310394287,-0.3282216489315033,-0.8156508803367615,0,-0.6094640493392944
OKJPFisBoPY$_$0,0.3333333432674408,2,1.4385101795196533,-2.130988597869873,0.012556811794638634,3.0564773082733154,2,1.4385101795196533
OORklkFql3k$_$10,-0.3333333432674408,0,-0.2363135814666748,0.5153563022613525,0.11062762886285782,-0.33939802646636963,0,-0.2363135814666748
OORklkFql3k$_$4,-2.0,0,0.3842199146747589,-0.7871447801589966,0.24023202061653137,1.085031270980835,2,0.3842199146747589
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.20976316928863525,0.5787270069122314,0.02674843557178974,-0.27172601222991943,0,-0.20976316928863525
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.3219887316226959,-0.7991997599601746,0.34264591336250305,1.0242334604263306,1,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.4434296190738678,-1.2506142854690552,0.48457854986190796,1.3735146522521973,2,0.4434296190738678
OXsTIPdytiw$_$7,0.6666666865348816,2,0.7119053602218628,-1.5048314332962036,0.2414429485797882,1.8205671310424805,2,0.7119053602218628
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.05473299324512482,-0.21136941015720367,0.46221375465393066,0.28603875637054443,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.20700979232788086,0.615913987159729,-0.009187588468194008,-0.31180188059806824,0,-0.20700979232788086
OctOcfI4KSs$_$7,0.3333333432674408,2,0.1263945996761322,-0.5740954279899597,0.4704149663448334,0.5065198540687561,1,0.0
P0UHzR4CmYg$_$1,1.0,2,0.03345368057489395,-0.05106029286980629,0.4570607542991638,0.18691515922546387,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,1.3139759302139282,-1.7904797792434692,-0.08894524723291397,2.45806622505188,2,1.3139759302139282
P0UHzR4CmYg$_$4,1.0,2,1.0121339559555054,-1.8233925104141235,0.1736028790473938,2.367152690887451,2,1.0121339559555054
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.25507113337516785,0.9681664109230042,-0.19245527684688568,-0.2590930461883545,0,-0.25507113337516785
P0UHzR4CmYg$_$11,-1.0,0,-0.21278920769691467,0.5802902579307556,0.12652289867401123,-0.3538683354854584,0,-0.21278920769691467
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.15989089012145996,-0.722564697265625,0.4981289803981781,0.7578893303871155,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.7386635541915894,-2.3285744190216064,-0.2608831822872162,3.4291372299194336,2,1.7386635541915894
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,1.3167673349380493,-1.9415842294692993,0.02656550519168377,2.563880205154419,2,1.3167673349380493
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.3039236068725586,-0.6892998814582825,0.2671107351779938,0.9376621246337891,1,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,-0.061402637511491776,0.4477721154689789,-0.09632199257612228,-0.2486884593963623,1,0.0
QCR7uyowjhM$_$8,0.0,1,-0.37721171975135803,0.8093580603599548,0.12574025988578796,-0.6866970658302307,0,-0.37721171975135803
QIonRUsCqBs$_$1,1.3333333730697632,2,0.9168387651443481,-1.8127113580703735,0.2484760284423828,2.280280351638794,2,0.9168387651443481
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.27265188097953796,-0.7572553157806396,0.5365229249000549,0.7492272257804871,1,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.8128403425216675,-2.2531845569610596,-0.35408613085746765,3.3218069076538086,2,1.8128403425216675
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.7540361881256104,-1.591041922569275,0.18321025371551514,1.943968415260315,2,0.7540361881256104
ROC2YI3tDsk$_$3,1.0,2,0.501968264579773,-1.1021966934204102,0.1915997564792633,1.3800348043441772,2,0.501968264579773
