id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
70280$_$3,-0.6666666865348816,0,-1.0147008895874023,2.2366275787353516,-0.6455099582672119,-1.3984606266021729,0,-1.0147008895874023
70280$_$4,0.0,1,0.398685097694397,-0.8136102557182312,0.3616373836994171,1.0393704175949097,2,0.398685097694397
70280$_$6,-1.3333333730697632,0,-1.0289475917816162,2.3125805854797363,-0.8648974895477295,-1.4616174697875977,0,-1.0289475917816162
75RGHaxmUK8$_$3,0.3333333432674408,2,0.89189612865448,-1.8730742931365967,0.27615806460380554,2.3051226139068604,2,0.89189612865448
75RGHaxmUK8$_$5,0.3333333432674408,2,-0.0006040334701538086,-0.42465299367904663,0.5977399945259094,0.10351461917161942,1,0.0
7_K3F-lAv1k$_$2,0.0,1,0.5869128704071045,-0.8930849432945251,0.18472209572792053,1.3282990455627441,2,0.5869128704071045
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.908190131187439,-1.5396431684494019,0.22573620080947876,1.943068027496338,2,0.908190131187439
80566$_$1,0.0,1,0.4192492663860321,-0.9280180335044861,0.3083757162094116,0.9709281325340271,2,0.4192492663860321
80566$_$0,0.0,1,0.14175087213516235,-0.6726976037025452,0.6711644530296326,0.5807554721832275,1,0.0
80566$_$3,0.3333333432674408,2,0.24592843651771545,-0.8032933473587036,0.4512406289577484,0.8553414940834045,1,0.0
80566$_$2,0.6666666865348816,2,0.30928507447242737,-0.904039740562439,0.40616267919540405,0.925877034664154,1,0.0
80566$_$4,1.3333333730697632,2,1.1542445421218872,-1.525143027305603,0.02133846841752529,2.2419607639312744,2,1.1542445421218872
80566$_$6,0.0,1,-0.8262683153152466,1.7853577136993408,-0.43212398886680603,-1.1324257850646973,0,-0.8262683153152466
80855$_$11,0.0,1,0.0034837275743484497,-0.49158939719200134,0.6012222766876221,0.2538304328918457,1,0.0
80855$_$10,0.3333333432674408,2,-0.01315954327583313,-0.24964283406734467,0.6226879954338074,-0.09086798876523972,1,0.0
80855$_$12,0.0,1,-0.09388403594493866,0.03234739229083061,0.4997000992298126,-0.11598103493452072,1,0.0
80855$_$15,2.0,2,1.0853852033615112,-1.5854049921035767,0.03627201169729233,2.0917065143585205,2,1.0853852033615112
80855$_$17,0.0,1,-1.1511286497116089,2.5276708602905273,-1.0595533847808838,-1.3326252698898315,0,-1.1511286497116089
80855$_$0,0.0,1,0.06228289008140564,-0.5057187080383301,0.6034415364265442,0.37764593958854675,1,0.0
80855$_$3,0.0,1,0.3029525578022003,-0.7935771942138672,0.44843825697898865,0.7937191128730774,1,0.0
80855$_$2,1.0,2,-0.1444738507270813,-0.12042492628097534,0.27967768907546997,0.006178971379995346,0,-0.1444738507270813
80855$_$7,0.0,1,-0.4743504822254181,0.8901388645172119,0.012983852997422218,-0.7460024952888489,0,-0.4743504822254181
80855$_$20,1.0,2,0.46545055508613586,-0.49916741251945496,0.18246638774871826,0.7596327066421509,2,0.46545055508613586
830KzUc6CbU$_$0,0.0,1,0.3011951744556427,-0.9927138686180115,0.7072604894638062,1.0356724262237549,1,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.2059432566165924,0.5011173486709595,0.27418848872184753,-0.3820883631706238,0,-0.2059432566165924
84140$_$0,1.3333333730697632,2,0.41944393515586853,-0.07908393442630768,-0.28254660964012146,0.7748245000839233,2,0.41944393515586853
84140$_$5,-1.3333333730697632,0,-1.3895357847213745,2.795325756072998,-1.0112401247024536,-1.7628453969955444,0,-1.3895357847213745
89835$_$1,1.0,2,0.15031728148460388,-0.7449786067008972,0.6160674691200256,0.577577531337738,1,0.0
89835$_$0,0.0,1,0.2399410903453827,-0.769393265247345,0.38501670956611633,0.6404962539672852,1,0.0
89835$_$4,-2.6666667461395264,0,-0.8519504070281982,1.8184438943862915,-0.5354296565055847,-1.2272922992706299,0,-0.8519504070281982
89835$_$7,-2.3333332538604736,0,-1.5015394687652588,2.9500527381896973,-1.2803906202316284,-1.7085490226745605,0,-1.5015394687652588
8eaYvALnJ0o$_$1,2.0,2,0.9020980596542358,-1.7328144311904907,0.45244404673576355,2.0797877311706543,2,0.9020980596542358
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.553005337715149,-1.9842101335525513,-0.05539419502019882,3.0016517639160156,2,1.553005337715149
8x_nCOh6Wmc$_$6,1.0,2,1.1210728883743286,-1.6977734565734863,-0.017142433673143387,2.461855173110962,2,1.1210728883743286
96642$_$1,0.0,1,-1.081470012664795,2.0101852416992188,-0.5199688076972961,-1.3951563835144043,0,-1.081470012664795
96642$_$3,0.6666666865348816,2,0.8627467155456543,-1.4165383577346802,0.2549746334552765,1.8711904287338257,2,0.8627467155456543
96642$_$2,0.0,1,0.27913329005241394,-0.9663119912147522,0.6837025284767151,0.9478282332420349,1,0.0
96642$_$4,-2.0,0,-1.4045125246047974,2.7171788215637207,-1.2207847833633423,-1.541857361793518,0,-1.4045125246047974
99501$_$10,-1.6666666269302368,0,0.790555477142334,-0.5707713961601257,-0.2953062653541565,1.467287302017212,2,0.790555477142334
99501$_$13,-1.6666666269302368,0,-1.0011394023895264,2.2852158546447754,-0.9143578410148621,-1.2649067640304565,0,-1.0011394023895264
99501$_$1,0.0,1,0.17972642183303833,-0.7674733996391296,0.5088220238685608,0.7196835875511169,1,0.0
99501$_$0,0.3333333432674408,2,-0.08837158977985382,-0.16443370282649994,0.39820823073387146,-0.010309718549251556,1,0.0
99501$_$5,-0.3333333432674408,0,-0.593174934387207,1.5258415937423706,-0.5014954209327698,-0.9414598345756531,0,-0.593174934387207
99501$_$7,-1.0,0,1.1151424646377563,-1.5760724544525146,-0.16918335855007172,2.2768428325653076,2,1.1151424646377563
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.3685959279537201,-1.112298846244812,0.4359075129032135,1.191025733947754,2,0.3685959279537201
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.4032127857208252,-1.2598884105682373,0.7386488318443298,1.2730789184570312,2,0.4032127857208252
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.38215431571006775,-1.2039097547531128,0.5581730008125305,1.4117863178253174,2,0.38215431571006775
Arh2TKRi_mg$_$15,1.0,2,1.4031304121017456,-2.295549154281616,-0.006853730883449316,3.0779712200164795,2,1.4031304121017456
Arh2TKRi_mg$_$14,1.3333333730697632,2,1.0631128549575806,-1.8867424726486206,0.008246591314673424,2.405963182449341,2,1.0631128549575806
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.07121311128139496,0.1847776174545288,0.06411601603031158,0.11153306812047958,1,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.6159416437149048,-2.3081576824188232,-0.11040065437555313,3.2067453861236572,2,1.6159416437149048
Arh2TKRi_mg$_$32,2.0,2,1.974425196647644,-2.428593635559082,-0.2614569664001465,3.7053000926971436,2,1.974425196647644
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.5168100595474243,1.370551347732544,-0.4016559422016144,-0.8742185235023499,0,-0.5168100595474243
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.941085934638977,-1.5549447536468506,0.18375928699970245,2.135493040084839,2,0.941085934638977
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.7504700422286987,-2.418323040008545,-0.07410242408514023,3.370011568069458,2,1.7504700422286987
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.06454938650131226,-0.4825116693973541,0.6265203356742859,0.37640380859375,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.20470783114433289,-0.82161545753479,0.6582528948783875,0.804624617099762,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.1694946438074112,-0.7802039384841919,0.7069122791290283,0.7383826375007629,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.361748069524765,-1.037791132926941,0.47482725977897644,1.156328558921814,2,0.361748069524765
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.6707941293716431,1.2651472091674805,-0.2691535949707031,-0.8686001300811768,0,-0.6707941293716431
Baz0VVQ-E9E$_$1,0.0,1,-0.06205599755048752,0.12042035162448883,0.4339241087436676,-0.05681570619344711,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.5703489780426025,1.2173513174057007,-0.15249979496002197,-0.7958484888076782,0,-0.5703489780426025
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.393148422241211,-1.690281629562378,-0.20157214999198914,2.4557225704193115,2,1.393148422241211
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.07623934745788574,0.27609580755233765,-0.09367340803146362,0.4079141616821289,1,0.0
CPjbogfLHR4$_$2,0.0,1,0.31313881278038025,-0.5426411628723145,0.25754988193511963,0.9175323247909546,1,0.0
CPjbogfLHR4$_$5,2.0,2,0.7499135732650757,-1.3866671323776245,0.25450220704078674,1.8113598823547363,2,0.7499135732650757
DdUJojoFU_c$_$11,0.6666666865348816,2,0.5195212364196777,-1.1984553337097168,0.45101258158683777,1.277362585067749,2,0.5195212364196777
DdUJojoFU_c$_$15,0.3333333432674408,2,0.3281055986881256,-1.0674586296081543,0.5139474868774414,1.0708205699920654,1,0.0
DdUJojoFU_c$_$14,0.0,1,0.5754127502441406,-1.4390301704406738,0.3172721564769745,1.8600499629974365,2,0.5754127502441406
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.04399682581424713,0.20003949105739594,0.3174813687801361,-0.1156047061085701,1,0.0
DdUJojoFU_c$_$16,1.0,2,0.9199947118759155,-1.841769814491272,0.3031322956085205,2.3437583446502686,2,0.9199947118759155
DdUJojoFU_c$_$2,0.3333333432674408,2,0.3016187250614166,-0.9179772734642029,0.6222323775291443,0.8827009797096252,1,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.13975220918655396,-0.662700355052948,0.6720811724662781,0.6068546772003174,1,0.0
DdUJojoFU_c$_$8,1.0,2,0.1159602552652359,-0.6674585342407227,0.5291787385940552,0.5566220879554749,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.10812292993068695,-0.4220113754272461,0.4503760039806366,0.6328251957893372,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.3580981492996216,-2.1276769638061523,-0.03385918587446213,3.0786921977996826,2,1.3580981492996216
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.045682668685913,-1.77094304561615,0.055668480694293976,2.453544855117798,2,1.045682668685913
E8MuzHUhUHk$_$16,2.0,2,1.3609977960586548,-2.188441753387451,-0.1344185471534729,3.072307825088501,2,1.3609977960586548
E8MuzHUhUHk$_$2,0.0,1,0.46979406476020813,-1.0129499435424805,0.2970312237739563,1.3623356819152832,2,0.46979406476020813
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.4082821309566498,1.0557159185409546,-0.13048890233039856,-0.6619475483894348,0,-0.4082821309566498
EEjCkc82oyk$_$7,-1.0,0,-0.41201308369636536,0.9671751856803894,-0.05511421337723732,-0.7282119989395142,0,-0.41201308369636536
EEjCkc82oyk$_$9,0.0,1,0.5264004468917847,-1.0341626405715942,0.25066229701042175,1.4549763202667236,2,0.5264004468917847
EQxkXiWAm08$_$8,0.3333333432674408,2,-0.10440856963396072,-0.025765005499124527,0.6487700343132019,-0.04611799865961075,0,-0.10440856963396072
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.2066960334777832,0.5243003964424133,-0.11516981571912766,-0.01485271006822586,0,-0.2066960334777832
ET1cU5_A2YM$_$3,0.0,1,0.44409772753715515,-0.5308999419212341,-0.07698481529951096,1.1124889850616455,2,0.44409772753715515
ET1cU5_A2YM$_$6,-2.0,0,-0.4387633502483368,1.0144096612930298,-0.0939871221780777,-0.601020872592926,0,-0.4387633502483368
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.36954694986343384,-0.9960935711860657,0.5056191682815552,1.1829900741577148,2,0.36954694986343384
EmmuWoCUgXs$_$7,-0.6666666865348816,0,0.016651377081871033,0.50935959815979,-0.3632558584213257,0.13578066229820251,1,0.0
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.18957266211509705,0.5046555399894714,0.24743662774562836,-0.32216012477874756,0,-0.18957266211509705
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.1663633584976196,2.4882068634033203,-0.9494224786758423,-1.448116421699524,0,-1.1663633584976196
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.1776360273361206,2.654421806335449,-0.9486917853355408,-1.4286726713180542,0,-1.1776360273361206
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.7513900995254517,3.400792360305786,-1.44178307056427,-1.9258804321289062,0,-1.7513900995254517
Ezn3p5FWF_U$_$4,1.0,2,1.1895650625228882,-1.8167628049850464,-0.12807056307792664,2.490442991256714,2,1.1895650625228882
F1U26PLiXjM$_$1,0.6666666865348816,2,0.27895644307136536,-0.5304191708564758,0.24732260406017303,0.7814828753471375,1,0.0
F6JV-K840EY$_$2,0.0,1,0.13454049825668335,-0.6612140536308289,0.5391179323196411,0.7324402332305908,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.5123500823974609,1.2532185316085815,-0.26472142338752747,-0.8906312584877014,0,-0.5123500823974609
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.43010953068733215,-0.7709363698959351,0.30366531014442444,0.905332624912262,2,0.43010953068733215
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.3192446529865265,0.9951099753379822,-0.27713605761528015,-0.4883478283882141,0,-0.3192446529865265
FB_b1dm0SRY$_$9,0.0,1,-0.8153966665267944,1.9750767946243286,-0.7697386145591736,-1.0484037399291992,0,-0.8153966665267944
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.5642797946929932,-2.134614944458008,-0.17185860872268677,2.9948346614837646,2,1.5642797946929932
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.7341451644897461,1.9762307405471802,-0.6127274036407471,-1.155565619468689,0,-0.7341451644897461
Fy0Uid9afM8$_$0,-1.0,0,-0.11877021938562393,0.27796652913093567,0.23367631435394287,-0.21795839071273804,0,-0.11877021938562393
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.3892873227596283,0.7284469604492188,-0.04356330633163452,-0.7217474579811096,0,-0.3892873227596283
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.5506801605224609,1.180787444114685,-0.3741672933101654,-0.86347496509552,0,-0.5506801605224609
Fy0Uid9afM8$_$4,-1.0,0,-0.29552698135375977,0.6246188282966614,0.01796160824596882,-0.4490185081958771,0,-0.29552698135375977
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.024331368505954742,-0.22401206195354462,0.35070905089378357,0.4724350571632385,1,0.0
HGicRLwgtkM$_$1,1.0,2,0.13228990137577057,-0.4509759247303009,0.4086531102657318,0.46568790078163147,1,0.0
HGicRLwgtkM$_$3,1.0,2,0.31046244502067566,-0.7551971077919006,0.5541410446166992,0.7862412929534912,1,0.0
HGicRLwgtkM$_$2,2.0,2,0.44083264470100403,-0.9976804852485657,0.38249972462654114,1.0320199728012085,2,0.44083264470100403
HGicRLwgtkM$_$6,2.3333332538604736,2,0.322070449590683,-1.0207993984222412,0.5848830342292786,0.9587180018424988,1,0.0
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.09697200357913971,-0.27683261036872864,0.378659188747406,0.6139773726463318,1,0.0
HmXXW45eZL4$_$4,0.0,1,-0.8495175838470459,1.726721167564392,-0.70223069190979,-1.0277812480926514,0,-0.8495175838470459
IM6HW1HwHhM$_$11,1.0,2,-0.260661780834198,1.0192699432373047,-0.27422767877578735,-0.4502866268157959,0,-0.260661780834198
IM6HW1HwHhM$_$15,1.0,2,0.5918540954589844,-1.3780566453933716,0.26103106141090393,1.6641193628311157,2,0.5918540954589844
IM6HW1HwHhM$_$17,0.0,1,1.0673378705978394,-1.8530725240707397,0.04808662086725235,2.4525272846221924,2,1.0673378705978394
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.350412517786026,-1.2487250566482544,0.6399914622306824,1.2334709167480469,2,0.350412517786026
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.10504484176635742,-0.6363673210144043,0.4497804045677185,0.48953258991241455,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.4789346158504486,-1.0951404571533203,0.5292819142341614,1.2812714576721191,2,0.4789346158504486
JAnRCQ9A0vI$_$0,0.0,1,0.2069719433784485,-0.5725687742233276,0.4965437650680542,0.5872452855110168,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.0769256353378296,-1.8545759916305542,0.3135327398777008,2.3255395889282227,2,1.0769256353378296
JAnRCQ9A0vI$_$2,1.0,2,0.9899225234985352,-1.6432088613510132,0.2965680658817291,2.1244843006134033,2,0.9899225234985352
JAnRCQ9A0vI$_$5,0.0,1,0.5992588996887207,-1.3301438093185425,0.3986506462097168,1.5759632587432861,2,0.5992588996887207
JAnRCQ9A0vI$_$4,0.0,1,0.146595299243927,-0.6177671551704407,0.5914990305900574,0.6174032092094421,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.9016320705413818,-1.6600152254104614,0.3753058612346649,2.1713874340057373,2,0.9016320705413818
JOK1SSmPtFw$_$10,0.0,1,0.25772836804389954,-0.9697689414024353,0.6359791159629822,1.0522103309631348,1,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.5133301019668579,-1.0701253414154053,0.28149011731147766,1.5810260772705078,2,0.5133301019668579
JOK1SSmPtFw$_$14,0.0,1,0.1809077113866806,-0.6822776198387146,0.5339567065238953,0.678674042224884,1,0.0
JOK1SSmPtFw$_$16,0.0,1,0.5261889696121216,-1.3349467515945435,0.6361361145973206,1.482877492904663,2,0.5261889696121216
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.7921596765518188,-2.4970953464508057,-0.33425500988960266,3.569756031036377,2,1.7921596765518188
JOK1SSmPtFw$_$5,0.0,1,0.3637275993824005,-0.8966576457023621,0.3810481131076813,1.2161333560943604,2,0.3637275993824005
JOK1SSmPtFw$_$4,0.0,1,0.9431747198104858,-1.833928108215332,0.32884135842323303,2.3080661296844482,2,0.9431747198104858
JOK1SSmPtFw$_$8,0.0,1,0.3093677759170532,-1.0122102499008179,0.5898475050926208,1.083484172821045,1,0.0
JPT38CA3sGI$_$1,1.0,2,0.5858739614486694,-0.7985632419586182,0.19227370619773865,1.063119888305664,2,0.5858739614486694
JPT38CA3sGI$_$0,0.6666666865348816,2,0.3313988149166107,-0.6381917595863342,0.13539239764213562,0.8702659010887146,1,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.2911158502101898,-0.9415270686149597,0.4453858733177185,1.0961339473724365,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.5893441438674927,-1.3741544485092163,0.7348278164863586,1.666893482208252,2,0.5893441438674927
JVpF99zuQhA$_$2,0.0,1,0.12468880414962769,-0.7586867213249207,0.7589457631111145,0.6694485545158386,1,0.0
JVpF99zuQhA$_$4,0.0,1,0.05608002841472626,-0.4806309640407562,0.5670039057731628,0.28207316994667053,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.4991552531719208,-1.1516753435134888,0.2227059006690979,1.3613063097000122,2,0.4991552531719208
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.0370611697435379,0.0011744461953639984,0.23244285583496094,0.23035666346549988,1,0.0
K8gp7ncdUl8$_$5,1.0,2,0.19256272912025452,-0.8125190138816833,0.49901726841926575,0.8042230010032654,1,0.0
KDjl2exStlI$_$10,0.0,1,0.043663449585437775,-0.5572875142097473,0.5015661120414734,0.49668583273887634,1,0.0
KDjl2exStlI$_$13,0.0,1,-0.03986256569623947,-0.3486347794532776,0.7496524453163147,0.24153277277946472,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.03371065855026245,-0.5273553729057312,0.725744903087616,0.3583756387233734,1,0.0
KDjl2exStlI$_$4,0.0,1,0.4730054438114166,-1.1703966856002808,0.5187175869941711,1.2109124660491943,2,0.4730054438114166
KkKWFZZmmCM$_$1,0.0,1,1.2353183031082153,-1.3220360279083252,-0.15776269137859344,2.20051646232605,2,1.2353183031082153
KpMCvUyQCXg$_$1,0.0,1,-0.5338819026947021,1.3978556394577026,-0.036277081817388535,-1.0768606662750244,0,-0.5338819026947021
KpMCvUyQCXg$_$3,-0.3333333432674408,0,-0.14561408758163452,0.20917923748493195,0.40584424138069153,-0.1337605118751526,0,-0.14561408758163452
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.3878459632396698,-0.9315125942230225,0.2856886684894562,1.0383825302124023,2,0.3878459632396698
L1eFHRQGFeg$_$2,0.3333333432674408,2,-0.04601465165615082,0.31222689151763916,0.09862367063760757,0.034168094396591187,1,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.3165132999420166,-2.128384590148926,-0.024170758202672005,2.7492740154266357,2,1.3165132999420166
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.234912633895874,-1.5971072912216187,-0.16599079966545105,2.2744410037994385,2,1.234912633895874
MCsvw5-7lVE$_$4,0.0,1,1.124544382095337,-1.7915493249893188,-0.09462650865316391,2.40173602104187,2,1.124544382095337
MMpo2bDk-DU$_$10,-0.3333333432674408,0,-0.07789230346679688,0.40475013852119446,0.0376422181725502,-0.032768942415714264,1,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,-0.07129186391830444,0.08405829966068268,0.4044136703014374,-0.04035166651010513,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,-0.02249263972043991,-0.035956282168626785,0.40405890345573425,0.15190640091896057,1,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.033041000366211,-1.8060256242752075,0.17175771296024323,2.5116732120513916,2,1.033041000366211
MjaaudUc5-4$_$1,0.0,1,-1.0272233486175537,2.1437220573425293,-0.7697599530220032,-1.2921099662780762,0,-1.0272233486175537
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.8203951120376587,-1.392834186553955,0.06937027722597122,1.9091778993606567,2,0.8203951120376587
MjaaudUc5-4$_$3,0.6666666865348816,2,0.7006527185440063,-1.2393851280212402,0.017045196145772934,1.6136751174926758,2,0.7006527185440063
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.4987647831439972,1.2011100053787231,-0.2114202380180359,-0.7301266193389893,0,-0.4987647831439972
MoQmPA7Q07Q$_$1,1.3333333730697632,2,1.0032033920288086,-1.267348289489746,-0.08473744988441467,1.835602045059204,2,1.0032033920288086
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.1015520095825195,-2.48610782623291,-0.3625756800174713,3.710123300552368,2,2.1015520095825195
N1X63d_jgmw$_$5,0.3333333432674408,2,0.45639804005622864,-1.0957227945327759,0.3440573215484619,1.2877368927001953,2,0.45639804005622864
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.29463255405426025,-0.8946970105171204,0.4955762028694153,0.8909421563148499,1,0.0
NoZsdSGnNpI$_$7,0.0,1,0.8864697217941284,-1.4036575555801392,0.09839776158332825,2.033895254135132,2,0.8864697217941284
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.19879949092865,2.5573220252990723,-0.958857536315918,-1.487013816833496,0,-1.19879949092865
Nrurc5sMUOE$_$7,0.0,1,-0.2473560869693756,0.6657535433769226,0.11496880650520325,-0.5110540390014648,0,-0.2473560869693756
Nrurc5sMUOE$_$8,0.0,1,-0.22011476755142212,0.5593929290771484,0.06264542788267136,-0.42638513445854187,0,-0.22011476755142212
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.6301900148391724,-2.258666753768921,-0.1985408067703247,3.1962730884552,2,1.6301900148391724
NzvNW7vP-Co$_$4,0.0,1,-0.02089904621243477,-0.15884962677955627,0.5368366241455078,0.21550235152244568,1,0.0
NzvNW7vP-Co$_$7,0.0,1,1.4181320667266846,-1.97083580493927,-0.2926960587501526,2.808213949203491,2,1.4181320667266846
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.18338532745838165,0.5725530385971069,0.1725803166627884,-0.16845771670341492,0,-0.18338532745838165
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.3369692265987396,0.6901227831840515,0.10969392955303192,-0.6123750805854797,0,-0.3369692265987396
OrYBtyO0aPI$_$4,1.0,2,0.8333303928375244,-1.4912973642349243,0.300125390291214,2.0426061153411865,2,0.8333303928375244
PboaYD5hlG8$_$10,1.0,2,0.5802927017211914,-1.4164210557937622,0.3700005114078522,1.6035778522491455,2,0.5802927017211914
PboaYD5hlG8$_$3,1.3333333730697632,2,0.5668003559112549,-1.10274338722229,0.1552366018295288,1.43768310546875,2,0.5668003559112549
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.044478654861450195,-0.6031946539878845,0.6122992038726807,0.345305860042572,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.23207208514213562,-0.5312802195549011,0.33088061213493347,0.793962836265564,1,0.0
PboaYD5hlG8$_$9,0.0,1,0.14831143617630005,-0.4856003224849701,0.41769200563430786,0.49913662672042847,1,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,-0.3690086901187897,1.1016432046890259,-0.4340079128742218,-0.5575451254844666,0,-0.3690086901187897
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.1503268480300903,-1.8863366842269897,0.21983496844768524,2.212461233139038,2,1.1503268480300903
PwapK9d8IGk$_$4,0.0,1,0.020169854164123535,-0.11553813517093658,0.4020671248435974,0.25357088446617126,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.665924072265625,-1.3589950799942017,0.4990909993648529,1.5761586427688599,2,0.665924072265625
PyQrAYl1bFs$_$3,2.0,2,1.7128428220748901,-2.2212202548980713,-0.19547879695892334,3.200052499771118,2,1.7128428220748901
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.993036150932312,-1.4217733144760132,0.1469414085149765,1.9069033861160278,2,0.993036150932312
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.5666646957397461,-0.807435154914856,0.19273000955581665,1.1688878536224365,2,0.5666646957397461
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.1915895640850067,-0.6015511155128479,0.4683382511138916,0.6038212180137634,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,-0.2536214590072632,0.5046598315238953,0.21924284100532532,-0.4947816729545593,0,-0.2536214590072632
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.6120878458023071,1.5090471506118774,-0.4448161721229553,-0.8973096013069153,0,-0.6120878458023071
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.02541469782590866,-0.19331790506839752,0.42586302757263184,0.3137884736061096,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.5273351669311523,-2.2169055938720703,-0.019191065803170204,3.2613234519958496,2,1.5273351669311523
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.171126127243042,0.5426141619682312,0.2615070641040802,-0.33911097049713135,0,-0.171126127243042
QpchvHpGFc8$_$3,0.6666666865348816,2,0.5656647682189941,-1.1387680768966675,0.25281891226768494,1.433770775794983,2,0.5656647682189941
RArhIHk4Qs4$_$13,0.3333333432674408,2,-0.02358488366007805,0.3518228232860565,0.14791123569011688,-0.040560051798820496,1,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.7534027099609375,1.705527663230896,-0.5081140995025635,-1.0535935163497925,0,-0.7534027099609375
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.5566859245300293,1.3608115911483765,-0.19239547848701477,-0.9045698046684265,0,-0.5566859245300293
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.030309665948152542,-0.1938270777463913,0.7281990051269531,0.08014465123414993,1,0.0
RArhIHk4Qs4$_$1,0.0,1,0.24138662219047546,-0.9134396314620972,0.7122833132743835,0.8918141722679138,1,0.0
