id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
424SXFTCFsA$_$3,1.3333333730697632,2,0.8594635725021362,-2.4085633754730225,0.13570404052734375,3.1802985668182373,2,0.8594635725021362
424SXFTCFsA$_$2,1.3333333730697632,2,0.15899160504341125,-1.4144294261932373,0.6557415723800659,1.0634974241256714,1,0.0
424SXFTCFsA$_$4,2.0,2,0.7162719964981079,-2.528893232345581,0.2836398780345917,2.7887027263641357,2,0.7162719964981079
46495$_$9,-2.0,0,-2.2101707458496094,5.392368316650391,-2.3948581218719482,-4.112691402435303,0,-2.2101707458496094
46615$_$1,-1.3333333730697632,0,-0.7914048433303833,1.9176691770553589,-0.38678866624832153,-1.808248519897461,0,-0.7914048433303833
4EDblUpJieU$_$7,1.3333333730697632,2,0.6435913443565369,-2.240086793899536,0.017664585262537003,2.804778814315796,2,0.6435913443565369
53609$_$10,-2.0,0,-1.5266609191894531,3.782745838165283,-1.6880545616149902,-2.7167599201202393,0,-1.5266609191894531
53609$_$13,-2.0,0,-1.9448809623718262,4.913163661956787,-2.067514657974243,-3.7546820640563965,0,-1.9448809623718262
53609$_$3,0.0,1,-0.17040783166885376,0.5003947019577026,-0.026994314044713974,-0.3757704198360443,0,-0.17040783166885376
53609$_$7,-1.6666666269302368,0,-2.212179183959961,5.435694217681885,-2.3824822902679443,-4.073575019836426,0,-2.212179183959961
53766$_$4,2.3333332538604736,2,1.1837542057037354,-1.9432915449142456,-0.8159123063087463,3.675877571105957,2,1.1837542057037354
53766$_$9,2.0,2,0.9853444695472717,-2.188730001449585,-0.6005907654762268,3.527749538421631,2,0.9853444695472717
56989$_$12,-0.6666666865348816,0,-1.0260374546051025,2.6536624431610107,-1.0168997049331665,-1.6973153352737427,0,-1.0260374546051025
56989$_$5,-2.3333332538604736,0,-2.2923595905303955,5.661840915679932,-2.647690534591675,-3.946251153945923,0,-2.2923595905303955
56989$_$9,1.0,2,1.7203242778778076,-2.153484344482422,-1.737480878829956,4.797970294952393,2,1.7203242778778076
59673$_$4,1.0,2,-0.4420740604400635,1.1413812637329102,-0.10903917253017426,-1.1802279949188232,0,-0.4420740604400635
59673$_$6,-0.3333333432674408,0,-0.8771507740020752,2.6883175373077393,-0.7223078012466431,-2.088787078857422,0,-0.8771507740020752
5eY4S1F62Z4$_$13,0.3333333432674408,2,0.08631999790668488,-0.14801156520843506,-0.02835807204246521,0.5312455296516418,1,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.24173769354820251,-1.8029519319534302,0.8076931238174438,1.2304131984710693,1,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.49851295351982117,-2.449983835220337,0.4369461238384247,2.3717944622039795,2,0.49851295351982117
5lrDS7LluCA$_$4,1.0,2,1.999605417251587,-2.378875970840454,-2.0513808727264404,5.669585227966309,2,1.999605417251587
5pxFqJ5hKMU$_$2,0.0,1,0.13928700983524323,-2.089754819869995,1.3479681015014648,0.9759472608566284,1,0.0
5vwXp27bCLw$_$16,0.0,1,-0.013754215091466904,-0.8648806810379028,0.9627946019172668,0.09815064817667007,1,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.015395702794194221,-0.46880388259887695,0.4302750527858734,0.1630992293357849,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.3163786232471466,-2.2756168842315674,0.6409666538238525,1.622990608215332,1,0.0
61531$_$3,0.0,1,0.04351646453142166,-1.961800456047058,1.3141720294952393,0.8031128644943237,1,0.0
61531$_$9,2.0,2,1.6938607692718506,-2.114320993423462,-1.416692852973938,4.664289951324463,2,1.6938607692718506
63951$_$1,0.0,1,0.022338060662150383,-1.4013445377349854,0.8925231695175171,0.5091671943664551,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.36084744334220886,-1.7190979719161987,0.5860342383384705,1.3383581638336182,2,0.36084744334220886
67uKYi7mslE$_$4,0.0,1,0.600455105304718,-2.243520975112915,0.383228600025177,2.407579183578491,2,0.600455105304718
69824$_$5,-2.6666667461395264,0,-2.6073710918426514,6.182009696960449,-2.968390941619873,-4.22144079208374,0,-2.6073710918426514
6EDoVEm16fU$_$13,1.3333333730697632,2,1.7490363121032715,-2.216987133026123,-1.7355940341949463,5.0609130859375,2,1.7490363121032715
6EDoVEm16fU$_$4,1.6666666269302368,2,0.7465888261795044,-1.8781276941299438,-0.2934510111808777,2.4788849353790283,2,0.7465888261795044
6EDoVEm16fU$_$6,1.0,2,0.5359907150268555,-1.668658971786499,-0.08744942396879196,2.014204263687134,2,0.5359907150268555
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.11054569482803345,-1.6950775384902954,0.9361569285392761,0.7637585401535034,1,0.0
6EJHA6IDLNk$_$4,0.0,1,0.2686004936695099,-0.9583712816238403,0.012079601176083088,0.9103736877441406,1,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.5902504324913025,2.026005983352661,-0.41629913449287415,-1.3804259300231934,0,-0.5902504324913025
6RFVsOWK1m4$_$9,1.0,2,0.5817375183105469,-1.883763074874878,-0.04717489704489708,2.4364852905273438,2,0.5817375183105469
6brtMLkjjYk$_$0,2.0,2,0.3202587366104126,-2.119553327560425,0.8453644514083862,1.5416405200958252,1,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.3850838541984558,-0.9015173316001892,-0.2464335411787033,1.2010815143585205,2,0.3850838541984558
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.8083606362342834,-2.2427704334259033,0.06279768794775009,2.7887134552001953,2,0.8083606362342834
79356$_$7,2.6666667461395264,2,1.637056827545166,-1.5131360292434692,-1.6847646236419678,4.3541131019592285,2,1.637056827545166
79356$_$9,1.0,2,-0.031704146414995193,0.17055925726890564,0.5525134801864624,-0.7009105086326599,1,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.2764638066291809,-1.4576550722122192,0.481280654668808,1.2084593772888184,1,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,1.0753635168075562,-2.065992593765259,-0.8949120044708252,3.730341672897339,2,1.0753635168075562
7deoh0NoMs4$_$0,2.0,2,0.7004625797271729,-1.9452372789382935,0.3160315454006195,2.620806932449341,2,0.7004625797271729
7f3ndBCx_JE$_$19,2.0,2,1.9043922424316406,-2.709336996078491,-1.681631088256836,5.88170862197876,2,1.9043922424316406
7mb8Y2AhXIY$_$6,2.0,2,0.8610429763793945,-1.7079342603683472,-0.6302425861358643,2.7888574600219727,2,0.8610429763793945
83400$_$5,0.0,1,-0.0623457171022892,0.1629035621881485,0.24583272635936737,-0.2090512365102768,0,-0.0623457171022892
86c2OkQ3_U8$_$22,2.0,2,1.1645584106445312,-2.0458335876464844,-0.9496496915817261,3.8843753337860107,2,1.1645584106445312
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.4838329553604126,-2.0272114276885986,0.3236319124698639,2.1127684116363525,2,0.4838329553604126
88791$_$15,0.3333333432674408,2,0.2864719331264496,-1.337401032447815,0.2726444900035858,1.2271243333816528,1,0.0
88791$_$1,-1.0,0,0.00772673636674881,-1.669568657875061,1.5672942399978638,0.2644107937812805,1,0.0
88791$_$2,0.0,1,0.012266140431165695,-1.4759613275527954,1.2403799295425415,0.5773278474807739,1,0.0
8XZszYrUSCQ$_$0,1.0,2,0.9536385536193848,-2.3141729831695557,-0.46441882848739624,3.6798782348632812,2,0.9536385536193848
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.4461563229560852,-1.2608360052108765,-0.12116105854511261,1.4505270719528198,2,0.4461563229560852
8lfS97s2AKc$_$0,-1.3333333730697632,0,0.22903674840927124,0.038241948932409286,-0.8209761381149292,0.4738055467605591,1,0.0
8lfS97s2AKc$_$7,-1.0,0,0.5704998970031738,-1.7805477380752563,-0.011684435419738293,1.9735898971557617,2,0.5704998970031738
8wNr-NQImFg$_$8,0.3333333432674408,2,1.7132458686828613,-2.440751791000366,-1.2693240642547607,5.074526309967041,2,1.7132458686828613
8wQhzezNcUY$_$1,2.0,2,1.8993486166000366,-2.4022748470306396,-1.972283124923706,5.692509651184082,2,1.8993486166000366
8wQhzezNcUY$_$2,1.0,2,1.3868558406829834,-1.5102547407150269,-1.5171196460723877,4.008388042449951,2,1.3868558406829834
91844$_$10,-0.3333333432674408,0,-0.4693257510662079,1.3471702337265015,-0.2527107894420624,-1.1982345581054688,0,-0.4693257510662079
91844$_$5,3.0,2,-0.8079985976219177,1.9564353227615356,-0.5680465698242188,-1.748880386352539,0,-0.8079985976219177
91844$_$7,0.6666666865348816,2,-0.046929795295000076,-0.28499242663383484,0.6580196022987366,-0.47810477018356323,1,0.0
91844$_$9,-0.3333333432674408,0,-1.1108903884887695,2.710967779159546,-1.1395175457000732,-1.8268585205078125,0,-1.1108903884887695
92291$_$1,1.3333333730697632,2,-0.0462459959089756,0.030831150710582733,0.33113572001457214,-0.3376786708831787,1,0.0
92291$_$2,0.0,1,0.01698981039226055,-0.6370028257369995,0.6481941938400269,0.15063008666038513,1,0.0
92291$_$5,-2.3333332538604736,0,-1.706876277923584,4.295979022979736,-1.8770966529846191,-3.2925052642822266,0,-1.706876277923584
92496$_$0,-2.6666667461395264,0,-0.0892147421836853,0.08437490463256836,0.528531551361084,-0.433377742767334,0,-0.0892147421836853
93iGT5oueTA$_$12,-2.0,0,-1.3599433898925781,3.4304592609405518,-1.5377812385559082,-2.424503803253174,0,-1.3599433898925781
93iGT5oueTA$_$4,1.3333333730697632,2,0.23294617235660553,-1.6430028676986694,0.7350716590881348,0.9377964735031128,1,0.0
94481$_$2,0.6666666865348816,2,1.8964312076568604,-1.8993321657180786,-1.9396655559539795,5.0006890296936035,2,1.8964312076568604
94481$_$4,2.6666667461395264,2,0.5358712673187256,-1.7778984308242798,0.27676689624786377,1.6769615411758423,2,0.5358712673187256
97ENTofrmNo$_$0,1.3333333730697632,2,0.9327077269554138,-2.3316447734832764,-0.5273959636688232,3.5312752723693848,2,0.9327077269554138
9GzFQBljNIY$_$0,0.0,1,0.13504260778427124,-1.6749786138534546,1.0257389545440674,0.7917183637619019,1,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.7534185647964478,-2.1841557025909424,0.19806422293186188,2.5755224227905273,2,0.7534185647964478
9PzZSheh10U$_$23,0.6666666865348816,2,0.25197121500968933,-1.5928890705108643,0.7074036598205566,0.9771060943603516,1,0.0
9PzZSheh10U$_$5,0.0,1,0.21311497688293457,-1.852989673614502,0.9969344139099121,0.9976991415023804,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.29834893345832825,-2.061457633972168,0.869351863861084,1.510007619857788,1,0.0
9cYNT_YSo8o$_$2,-1.0,0,0.6739657521247864,-0.5246273279190063,-0.9658684134483337,1.7072737216949463,2,0.6739657521247864
9orb0lQnVW4$_$0,0.0,1,0.012074487283825874,-0.8313405513763428,0.8228801488876343,0.28420448303222656,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.3684593439102173,-2.2450058460235596,-0.9010885953903198,4.235532283782959,2,1.3684593439102173
AB1PbMaW03s$_$13,0.0,1,-0.005896497517824173,-0.9771629571914673,1.0323896408081055,-0.03416353464126587,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.395384281873703,-2.5204837322235107,0.6540630459785461,2.090308427810669,2,0.395384281873703
AB1PbMaW03s$_$8,0.0,1,-0.017042171210050583,-0.8422255516052246,0.8975004553794861,-0.013683432713150978,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.5198821425437927,-1.3388454914093018,-0.04964252933859825,1.7142313718795776,2,0.5198821425437927
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.6572935581207275,-1.920284628868103,0.04154941812157631,2.2998080253601074,2,0.6572935581207275
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.5575708150863647,-1.465793490409851,-0.14646916091442108,1.8049815893173218,2,0.5575708150863647
CKqDDh50gcU$_$14,1.3333333730697632,2,0.9558901190757751,-2.402853488922119,-0.708397388458252,3.9427223205566406,2,0.9558901190757751
CKqDDh50gcU$_$6,1.6666666269302368,2,1.1409204006195068,-2.092650890350342,-0.9009894728660583,3.7692389488220215,2,1.1409204006195068
CO2YoTZbUr0$_$0,0.0,1,-0.5157899260520935,1.756601333618164,-0.44344180822372437,-1.273829698562622,0,-0.5157899260520935
CO6n-skQJss$_$0,0.0,1,0.5556730628013611,-1.6699092388153076,-0.3023073375225067,2.1945431232452393,2,0.5556730628013611
CO6n-skQJss$_$3,-1.3333333730697632,0,0.7698816657066345,-1.7675668001174927,-0.2764492332935333,2.504275321960449,2,0.7698816657066345
CU6U-gS76K4$_$20,1.6666666269302368,2,1.0092120170593262,-1.9856640100479126,-0.8245918154716492,3.5687928199768066,2,1.0092120170593262
CbRexsp1HKw$_$7,0.0,1,-0.24163366854190826,0.978394627571106,-0.4235183298587799,-0.5929570198059082,0,-0.24163366854190826
ChhZna-aBK4$_$10,0.3333333432674408,2,0.19330920279026031,-0.8742477297782898,0.2611939013004303,0.6457647681236267,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.07197858393192291,-2.328028440475464,1.3851802349090576,1.011622428894043,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.6853346228599548,-2.1579477787017822,0.0723147913813591,2.796288013458252,2,0.6853346228599548
DVAY-u_cJWU$_$5,1.0,2,1.3447829484939575,-1.9048595428466797,-1.051189661026001,4.144089698791504,2,1.3447829484939575
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.5973939299583435,-1.6746777296066284,0.059551794081926346,2.007349967956543,2,0.5973939299583435
DjcZrtcBZi4$_$8,0.0,1,0.3883395493030548,-1.9052425622940063,0.506950318813324,1.4966410398483276,2,0.3883395493030548
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.05793376639485359,0.26996105909347534,0.3754592835903168,-0.6438286304473877,0,-0.05793376639485359
DtbT85s3i94$_$5,1.0,2,0.3035430908203125,-1.509480357170105,0.3054843842983246,1.492573618888855,1,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.043760523200035095,-0.5269932746887207,0.37555602192878723,0.20863278210163116,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.8137212991714478,2.5986788272857666,-0.8150772452354431,-1.8144503831863403,0,-0.8137212991714478
EO_5o9Gup6g$_$4,-1.0,0,-0.38427701592445374,1.3281404972076416,-0.462370365858078,-0.786177933216095,0,-0.38427701592445374
EO_5o9Gup6g$_$6,-2.0,0,-0.5208486318588257,1.9912832975387573,-0.48710349202156067,-1.3708217144012451,0,-0.5208486318588257
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.430800199508667,-2.2423856258392334,-0.9811999797821045,4.481164455413818,2,1.430800199508667
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.3067399561405182,-1.074159026145935,0.143046572804451,1.1300519704818726,1,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.45310524106025696,1.4591147899627686,-0.37406665086746216,-1.1525511741638184,0,-0.45310524106025696
F2hc2FLOdhI$_$5,1.0,2,0.32551899552345276,-1.2637057304382324,0.3459148705005646,1.1561838388442993,1,0.0
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.643198549747467,2.0822036266326904,-0.40879952907562256,-1.560347318649292,0,-0.643198549747467
FHDVQkU-nGI$_$7,2.0,2,1.2772009372711182,-2.090975284576416,-0.8550268411636353,3.801845073699951,2,1.2772009372711182
F_YaG_pvZrA$_$11,0.0,1,1.4178907871246338,-2.030094623565674,-1.0870959758758545,4.32482385635376,2,1.4178907871246338
GAVpYuhMZAw$_$12,1.0,2,0.225509375333786,-1.3067461252212524,0.4495834410190582,0.9911748170852661,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.4310368597507477,-2.036325693130493,0.5657325983047485,1.8553576469421387,2,0.4310368597507477
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.11154522001743317,-1.3601914644241333,0.7743024826049805,0.8117640614509583,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.3631186783313751,1.427117943763733,-0.24550025165081024,-1.0980533361434937,0,-0.3631186783313751
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.43820497393608093,1.3389970064163208,-0.5737367868423462,-0.9208365678787231,0,-0.43820497393608093
GKsjv42t284$_$1,1.3333333730697632,2,1.2690470218658447,-2.1581132411956787,-1.0049859285354614,4.006811141967773,2,1.2690470218658447
GMa0cIAltnw$_$3,0.3333333432674408,2,0.5880067944526672,-1.5843840837478638,-0.10850980132818222,2.2001118659973145,2,0.5880067944526672
GNP0PFas12Y$_$4,0.3333333432674408,2,0.714216947555542,-1.6071335077285767,-0.23182573914527893,2.2104759216308594,2,0.714216947555542
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.7724034190177917,2.4945971965789795,-0.7826171517372131,-1.7985403537750244,0,-0.7724034190177917
HJTxq72GuMs$_$14,0.6666666865348816,2,0.40607911348342896,-1.7695430517196655,0.3635844886302948,1.5951030254364014,2,0.40607911348342896
HMRqR-P68Ws$_$0,1.0,2,0.36861851811408997,-1.9076097011566162,0.4621867835521698,1.561706304550171,2,0.36861851811408997
HR18U0yAlTc$_$10,0.0,1,1.7604565620422363,-1.7260868549346924,-1.9673287868499756,5.047299861907959,2,1.7604565620422363
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.015010315924882889,-0.8973121643066406,0.8708420991897583,0.16377097368240356,1,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.5874302387237549,-1.0939048528671265,-0.2711952030658722,1.819665551185608,2,0.5874302387237549
HbaycY0VuZk$_$0,1.3333333730697632,2,0.8537180423736572,-2.6365513801574707,-0.29153767228126526,3.5968430042266846,2,0.8537180423736572
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.7476957440376282,-2.504244565963745,0.23149292171001434,2.6664130687713623,2,0.7476957440376282
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.29719579219818115,-1.536664605140686,0.5807249546051025,1.2604306936264038,1,0.0
IHp8hd1jm6k$_$5,1.0,2,1.4713404178619385,-2.38737416267395,-1.0103615522384644,4.655155658721924,2,1.4713404178619385
IHp8hd1jm6k$_$7,0.0,1,-0.0840664654970169,0.42807310819625854,0.2712142765522003,-0.5909162759780884,0,-0.0840664654970169
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.5319064855575562,-2.6205427646636963,-1.1365301609039307,4.827060222625732,2,1.5319064855575562
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.20333226025104523,-1.6798878908157349,0.7924051284790039,1.1412066221237183,1,0.0
IRSxo_XXArg$_$12,0.0,1,1.7224979400634766,-1.9925473928451538,-1.834539771080017,4.970447063446045,2,1.7224979400634766
IRSxo_XXArg$_$7,0.0,1,1.513678789138794,-1.917646050453186,-1.596547245979309,4.318526744842529,2,1.513678789138794
Iemw8vqt-54$_$13,0.3333333432674408,2,0.5569449663162231,-1.5555599927902222,-0.11619597673416138,1.8114954233169556,2,0.5569449663162231
Iemw8vqt-54$_$0,0.6666666865348816,2,0.5885422229766846,-1.9381195306777954,0.022113163024187088,2.03975248336792,2,0.5885422229766846
Iemw8vqt-54$_$9,1.0,2,0.30768632888793945,-1.4069916009902954,0.2982165813446045,1.2195725440979004,1,0.0
JKueLneBoik$_$0,1.0,2,0.6004648804664612,-1.512381911277771,-0.5535755753517151,2.370424270629883,2,0.6004648804664612
JKueLneBoik$_$4,0.0,1,0.05735249072313309,-1.5219742059707642,1.0563315153121948,0.6587233543395996,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.7509044408798218,-2.42090106010437,-1.734606385231018,5.139506816864014,2,1.7509044408798218
JXYot3NDQn0$_$2,0.6666666865348816,2,1.2215968370437622,-1.909550428390503,-0.9401501417160034,3.956390857696533,2,1.2215968370437622
KB5hSnV1emg$_$3,0.0,1,0.014398261904716492,-0.4904378056526184,0.5806641578674316,0.22239850461483002,1,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.6640830039978027,-2.1192710399627686,0.06576002389192581,2.4553604125976562,2,0.6640830039978027
Kn99u05vlpA$_$5,1.6666666269302368,2,0.29292792081832886,-1.5652947425842285,0.6293107867240906,1.2905737161636353,1,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.37034890055656433,-1.775336503982544,0.43462878465652466,1.4899616241455078,2,0.37034890055656433
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.3058669865131378,-1.6176742315292358,0.3719172477722168,1.499229073524475,1,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.7511119842529297,-1.8841829299926758,-0.26111698150634766,2.620823383331299,2,0.7511119842529297
LD3HYOwk1Bc$_$0,0.0,1,0.1238626092672348,-1.5452182292938232,0.7633897066116333,0.7521010041236877,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.008729565888643265,-1.4862200021743774,1.5063846111297607,0.23536552488803864,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.1197664737701416,-2.5390310287475586,-0.42579787969589233,4.061087131500244,2,1.1197664737701416
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.8894107341766357,-2.3680686950683594,-1.7060627937316895,5.4597368240356445,2,1.8894107341766357
LJGL2sGvSS0$_$19,1.0,2,0.1862100511789322,-1.185984492301941,0.5225021839141846,0.8760789036750793,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.5938746929168701,-1.5791829824447632,-0.32047972083091736,1.9819185733795166,2,0.5938746929168701
LcfubBagG6Q$_$3,0.3333333432674408,2,0.004248950630426407,-0.8155771493911743,0.748791515827179,0.2766436040401459,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.026325441896915436,0.1910090446472168,0.13728924095630646,-0.3364424407482147,1,0.0
MHVrwCEWLPI$_$4,1.0,2,0.5822553634643555,-1.4474791288375854,0.12150370329618454,1.8388575315475464,2,0.5822553634643555
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.09847210347652435,-1.1862438917160034,0.8080555200576782,0.8586905002593994,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.09411370754241943,-0.06003964692354202,-0.1229633018374443,0.25014543533325195,1,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.3531133830547333,-1.5504449605941772,0.6711171865463257,1.2534735202789307,2,0.3531133830547333
NIpuKcoJhGM$_$0,2.0,2,1.0265823602676392,-1.587531566619873,-0.6926644444465637,3.110898971557617,2,1.0265823602676392
NVLPURuAVLU$_$2,-0.6666666865348816,0,0.0021489225327968597,-0.1189301386475563,0.3957583010196686,-0.06166230887174606,1,0.0
NaWmaHwjElo$_$5,0.0,1,-0.017404794692993164,-0.5595306158065796,0.78360515832901,-0.021383875980973244,1,0.0
NiAjz4ciA60$_$1,1.0,2,0.7943782806396484,-2.208484172821045,-0.2756700813770294,3.0047459602355957,2,0.7943782806396484
NocexkPXja8$_$13,-1.0,0,-0.31179821491241455,1.223840355873108,0.16632263362407684,-1.2204359769821167,0,-0.31179821491241455
NocexkPXja8$_$4,-2.3333332538604736,0,-1.6230899095535278,4.2284464836120605,-1.6960698366165161,-3.051457405090332,0,-1.6230899095535278
O-b3DQg0QmA$_$1,0.0,1,0.6242074966430664,-2.39278244972229,0.04633033648133278,2.4938528537750244,2,0.6242074966430664
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.04063833877444267,0.3132815957069397,0.4118194580078125,-0.6681041717529297,1,0.0
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.34035733342170715,1.126571536064148,-0.4142484962940216,-0.6594476699829102,0,-0.34035733342170715
OKJPFisBoPY$_$0,0.3333333432674408,2,1.7704236507415771,-2.7745521068573,-1.5801029205322266,5.648670196533203,2,1.7704236507415771
OORklkFql3k$_$10,-0.3333333432674408,0,-0.3674190938472748,1.2563122510910034,-0.15756526589393616,-0.9488266706466675,0,-0.3674190938472748
OORklkFql3k$_$4,-2.0,0,0.2785108983516693,-0.6489592790603638,0.07125364989042282,0.9606719017028809,1,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.02272423543035984,-0.21378874778747559,0.06667567044496536,0.17303045094013214,1,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.4607204496860504,-1.8064584732055664,0.2691698372364044,1.9935963153839111,2,0.4607204496860504
OXsTIPdytiw$_$0,0.6666666865348816,2,0.29925236105918884,-2.3771860599517822,1.0790938138961792,1.5844392776489258,1,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.8268004655838013,-2.4067459106445312,-0.11722058802843094,2.993978500366211,2,0.8268004655838013
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.4258156716823578,-1.9306288957595825,0.5105432271957397,1.5649433135986328,2,0.4258156716823578
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.06515856087207794,0.5273393392562866,0.12491623312234879,-0.5883630514144897,0,-0.06515856087207794
OctOcfI4KSs$_$7,0.3333333432674408,2,0.3447885811328888,-1.609716534614563,0.3968258798122406,1.4453125,1,0.0
P0UHzR4CmYg$_$1,1.0,2,0.013405054807662964,-0.9982181787490845,1.0348789691925049,0.1926349550485611,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.635728657245636,-1.8774893283843994,0.011717160232365131,2.081913948059082,2,0.635728657245636
P0UHzR4CmYg$_$4,1.0,2,1.0023994445800781,-2.685296058654785,-0.24446816742420197,3.7060515880584717,2,1.0023994445800781
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.09149380028247833,0.5776668190956116,-0.04176294431090355,-0.48603546619415283,0,-0.09149380028247833
P0UHzR4CmYg$_$11,-1.0,0,-0.011039428412914276,0.039134956896305084,0.273751825094223,-0.19467733800411224,1,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.1550821214914322,-1.1446384191513062,0.5141295790672302,0.8434102535247803,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.9986324310302734,-2.0700628757476807,-2.2448740005493164,5.810969352722168,2,1.9986324310302734
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,1.0324753522872925,-1.8314005136489868,-0.45213237404823303,3.1522912979125977,2,1.0324753522872925
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.37604859471321106,-0.9352210760116577,0.10893626511096954,1.2152620553970337,2,0.37604859471321106
QCR7uyowjhM$_$10,0.3333333432674408,2,0.04700035974383354,-0.5897035002708435,0.3990207612514496,0.24555210769176483,1,0.0
QCR7uyowjhM$_$8,0.0,1,-0.06436200439929962,0.23954835534095764,0.21298198401927948,-0.3025705814361572,0,-0.06436200439929962
QIonRUsCqBs$_$1,1.3333333730697632,2,1.0243264436721802,-3.016942262649536,-0.37404826283454895,4.39635705947876,2,1.0243264436721802
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.5128663182258606,-1.6889454126358032,0.327456533908844,1.7756471633911133,2,0.5128663182258606
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.7373912334442139,-2.4180870056152344,-1.7593179941177368,5.355481147766113,2,1.7373912334442139
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.619261622428894,-2.465794801712036,0.5263481736183167,2.828258514404297,2,0.619261622428894
ROC2YI3tDsk$_$3,1.0,2,0.817272424697876,-2.1607182025909424,-0.17237873375415802,2.8489437103271484,2,0.817272424697876
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.5470677614212036,1.787759780883789,-0.3701745271682739,-1.4513139724731445,0,-0.5470677614212036
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.34523358941078186,1.3960896730422974,-0.1972603052854538,-1.0230557918548584,0,-0.34523358941078186
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.1798584461212158,-2.547999143600464,-0.8679090738296509,4.336927890777588,2,1.1798584461212158
