id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
70280$_$6,-1.3333333730697632,0,-1.03441321849823,2.6655051708221436,-1.1072704792022705,-1.8820648193359375,0,-1.03441321849823
75RGHaxmUK8$_$3,0.3333333432674408,2,0.45889192819595337,-2.5287466049194336,0.9427181482315063,2.183541774749756,2,0.45889192819595337
75RGHaxmUK8$_$5,0.3333333432674408,2,0.01814003847539425,-1.7216135263442993,1.5903704166412354,0.4436323940753937,1,0.0
7_K3F-lAv1k$_$2,0.0,1,0.3048810362815857,-1.425338625907898,0.49069634079933167,1.17597234249115,1,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.8024019002914429,-2.5579450130462646,-0.11169817298650742,2.941462993621826,2,0.8024019002914429
80566$_$1,0.0,1,0.7505477666854858,-1.751773715019226,-0.4029327929019928,2.798053741455078,2,0.7505477666854858
80566$_$0,0.0,1,0.1507987082004547,-1.7730013132095337,1.0731898546218872,1.060286521911621,1,0.0
80566$_$3,0.3333333432674408,2,0.12515664100646973,-1.9287248849868774,0.9304701089859009,1.1425986289978027,1,0.0
80566$_$2,0.6666666865348816,2,0.20248986780643463,-1.68382728099823,0.5820161700248718,1.0356029272079468,1,0.0
80566$_$4,1.3333333730697632,2,0.9142974615097046,-1.6761282682418823,-0.5860695242881775,2.802260637283325,2,0.9142974615097046
80566$_$6,0.0,1,-0.16707009077072144,0.6298267841339111,0.32126152515411377,-0.8698197603225708,0,-0.16707009077072144
80855$_$11,0.0,1,-0.013851925730705261,-1.1039402484893799,1.267073631286621,0.14032752811908722,1,0.0
80855$_$10,0.3333333432674408,2,0.009434094652533531,-0.9461884498596191,1.4485914707183838,-0.14784321188926697,1,0.0
80855$_$12,0.0,1,-0.010167934000492096,-0.34072384238243103,0.8909924626350403,-0.36593714356422424,1,0.0
80855$_$15,2.0,2,0.8765811920166016,-1.445672869682312,-0.44238588213920593,2.4056644439697266,2,0.8765811920166016
80855$_$17,0.0,1,-0.5408889055252075,1.619942545890808,-0.567499577999115,-1.0303237438201904,0,-0.5408889055252075
80855$_$0,0.0,1,0.0035286806523799896,-0.7311303615570068,1.043986201286316,0.05191540718078613,1,0.0
80855$_$3,0.0,1,0.9171823859214783,-1.73627507686615,-0.2814197838306427,2.715773820877075,2,0.9171823859214783
80855$_$2,1.0,2,0.07186472415924072,-0.9826515913009644,0.5527527928352356,0.8197056651115417,1,0.0
80855$_$7,0.0,1,0.0049943458288908005,-0.5145543217658997,0.7094058990478516,-0.03908597677946091,1,0.0
80855$_$20,1.0,2,0.28879034519195557,-1.4671547412872314,0.5323041081428528,1.235304594039917,1,0.0
830KzUc6CbU$_$0,0.0,1,0.13362373411655426,-1.8064690828323364,1.0223746299743652,1.0596059560775757,1,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.010174907743930817,-0.11165610700845718,0.6099268794059753,-0.26599663496017456,1,0.0
84140$_$0,1.3333333730697632,2,-1.5753376483917236,3.5938565731048584,-1.6645948886871338,-2.320427894592285,0,-1.5753376483917236
84140$_$5,-1.3333333730697632,0,-1.2873327732086182,3.5728256702423096,-1.1415642499923706,-2.964885950088501,0,-1.2873327732086182
89835$_$1,1.0,2,0.2930283546447754,-1.8770331144332886,0.7140941619873047,1.3927366733551025,1,0.0
89835$_$0,0.0,1,0.15802507102489471,-1.7366734743118286,1.2326970100402832,0.8963193893432617,1,0.0
89835$_$4,-2.6666667461395264,0,-0.9286587834358215,2.5257179737091064,-0.6988009214401245,-2.0378689765930176,0,-0.9286587834358215
89835$_$7,-2.3333332538604736,0,-1.8808834552764893,4.585586071014404,-2.153745651245117,-3.320469856262207,0,-1.8808834552764893
8eaYvALnJ0o$_$1,2.0,2,1.15070641040802,-2.8540658950805664,-0.05787475034594536,3.896155595779419,2,1.15070641040802
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.3293452262878418,-2.2273902893066406,-0.7782852649688721,4.010593891143799,2,1.3293452262878418
8x_nCOh6Wmc$_$6,1.0,2,0.8370307087898254,-1.9977747201919556,-0.20879565179347992,2.8866124153137207,2,0.8370307087898254
96642$_$1,0.0,1,-0.7717028856277466,2.108999490737915,-0.3249185085296631,-2.021252393722534,0,-0.7717028856277466
96642$_$3,0.6666666865348816,2,0.8223423361778259,-1.902056097984314,-0.2832086980342865,2.781975269317627,2,0.8223423361778259
96642$_$2,0.0,1,0.045000120997428894,-1.4448312520980835,1.0847129821777344,0.6763689517974854,1,0.0
96642$_$4,-2.0,0,-2.0321755409240723,4.776366233825684,-2.184021234512329,-3.2722108364105225,0,-2.0321755409240723
99501$_$10,-1.6666666269302368,0,1.0975770950317383,-1.357508897781372,-0.8321574926376343,3.14072322845459,2,1.0975770950317383
99501$_$13,-1.6666666269302368,0,-0.7118716835975647,2.162782907485962,-0.7429499626159668,-1.656699299812317,0,-0.7118716835975647
99501$_$1,0.0,1,0.20846113562583923,-2.173546075820923,1.0258352756500244,1.3155035972595215,1,0.0
99501$_$0,0.3333333432674408,2,0.03029448911547661,-0.521079421043396,0.4443402886390686,0.14212428033351898,1,0.0
99501$_$5,-0.3333333432674408,0,-0.49859824776649475,1.4045934677124023,-0.26113271713256836,-1.1369922161102295,0,-0.49859824776649475
99501$_$7,-1.0,0,0.8312903642654419,-1.5967271327972412,-0.5276467204093933,2.5550684928894043,2,0.8312903642654419
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.4874995946884155,-2.4564521312713623,0.6167892217636108,2.1199679374694824,2,0.4874995946884155
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.05311960354447365,-1.8685660362243652,1.3085778951644897,0.7109969854354858,1,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.3680837154388428,-2.2801105976104736,0.5572591423988342,1.8030567169189453,2,0.3680837154388428
Arh2TKRi_mg$_$15,1.0,2,1.2636393308639526,-2.7193386554718018,-0.5483698844909668,4.316524028778076,2,1.2636393308639526
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.7498162984848022,-2.333393096923828,0.18856827914714813,2.8224167823791504,2,0.7498162984848022
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.32164129614830017,-1.329219102859497,0.22222624719142914,1.141487956047058,1,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.4084370136260986,-2.3786957263946533,-1.1275579929351807,4.57338285446167,2,1.4084370136260986
Arh2TKRi_mg$_$32,2.0,2,1.959716796875,-2.3660833835601807,-1.9651029109954834,5.808867931365967,2,1.959716796875
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.28157877922058105,1.017976999282837,-0.1703874170780182,-0.7491376399993896,0,-0.28157877922058105
Arh2TKRi_mg$_$3,0.6666666865348816,2,1.1811637878417969,-2.2029430866241455,-0.7233110666275024,3.6847949028015137,2,1.1811637878417969
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.5593135356903076,-2.8755722045898438,-1.0276035070419312,5.125839710235596,2,1.5593135356903076
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.10337898135185242,-1.5798577070236206,0.8546146154403687,0.7936645150184631,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.2668173611164093,-2.235588550567627,0.875210165977478,1.5168871879577637,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.13538768887519836,-1.891898512840271,1.1566016674041748,1.0523133277893066,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.2738743722438812,-1.9518672227859497,0.923774778842926,1.2870512008666992,1,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.5549395084381104,1.5676921606063843,-0.5571117997169495,-1.123215913772583,0,-0.5549395084381104
Baz0VVQ-E9E$_$1,0.0,1,0.009269164875149727,-0.6779349446296692,0.6254628896713257,0.31515997648239136,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.30439823865890503,1.1504441499710083,-0.07953953742980957,-1.1038899421691895,0,-0.30439823865890503
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.310714840888977,-2.0268759727478027,-1.223319411277771,3.9313158988952637,2,1.310714840888977
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.24127723276615143,-0.6934369206428528,0.1701938658952713,0.7814438939094543,1,0.0
CPjbogfLHR4$_$2,0.0,1,0.3345394730567932,-1.2654792070388794,0.4162317216396332,1.2649070024490356,1,0.0
CPjbogfLHR4$_$5,2.0,2,0.6233001947402954,-2.0089762210845947,0.2831393778324127,2.2837090492248535,2,0.6233001947402954
DdUJojoFU_c$_$11,0.6666666865348816,2,0.4141673147678375,-1.607021689414978,0.62261563539505,1.503239631652832,2,0.4141673147678375
DdUJojoFU_c$_$15,0.3333333432674408,2,0.46115607023239136,-2.1062448024749756,0.42025721073150635,2.3061912059783936,2,0.46115607023239136
DdUJojoFU_c$_$14,0.0,1,0.642676055431366,-2.6256682872772217,0.24953077733516693,3.1568384170532227,2,0.642676055431366
DdUJojoFU_c$_$17,0.3333333432674408,2,0.02073037251830101,-0.6796340942382812,0.5835181474685669,0.26138216257095337,1,0.0
DdUJojoFU_c$_$16,1.0,2,0.7145825624465942,-2.795536518096924,0.16385462880134583,3.291910409927368,2,0.7145825624465942
DdUJojoFU_c$_$2,0.3333333432674408,2,0.17916984856128693,-1.4747906923294067,0.769081711769104,0.9997789859771729,1,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.015073049813508987,-0.7291879653930664,0.8098558187484741,0.08246859163045883,1,0.0
DdUJojoFU_c$_$8,1.0,2,-0.016606688499450684,-1.20607590675354,1.1611443758010864,0.2738231420516968,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.022260159254074097,-0.6861412525177002,0.5030137300491333,0.20797611773014069,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.8578295707702637,-3.127699613571167,-1.523271918296814,6.4356303215026855,2,1.8578295707702637
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.8115472793579102,-2.166322946548462,-0.18066759407520294,3.2124240398406982,2,0.8115472793579102
E8MuzHUhUHk$_$16,2.0,2,1.2499127388000488,-2.863053560256958,-0.7397887706756592,4.792088031768799,2,1.2499127388000488
E8MuzHUhUHk$_$2,0.0,1,0.509986937046051,-1.8334165811538696,0.15225298702716827,2.0149595737457275,2,0.509986937046051
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.18612518906593323,0.8248782753944397,0.022417135536670685,-0.7111450433731079,0,-0.18612518906593323
EEjCkc82oyk$_$7,-1.0,0,-0.007381036877632141,0.0908750370144844,0.5282716155052185,-0.4056732952594757,1,0.0
EEjCkc82oyk$_$9,0.0,1,0.20192183554172516,-0.9376487731933594,0.3819083869457245,0.7541187405586243,1,0.0
EQxkXiWAm08$_$8,0.3333333432674408,2,-0.008374419063329697,-1.0701416730880737,1.2189667224884033,0.1615668684244156,1,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.5975854396820068,1.6379528045654297,-0.5544240474700928,-1.1966485977172852,0,-0.5975854396820068
ET1cU5_A2YM$_$3,0.0,1,0.1307934671640396,0.08068147301673889,-0.17315241694450378,0.40853023529052734,1,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.806323766708374,2.566359281539917,-0.5288312435150146,-2.0245089530944824,0,-0.806323766708374
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.2518734335899353,-1.8786810636520386,0.6868462562561035,1.3027114868164062,1,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.33506813645362854,1.0447449684143066,-0.3802744448184967,-0.6663388013839722,0,-0.33506813645362854
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.3162890672683716,-1.5683356523513794,0.4142645299434662,1.3355417251586914,1,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.8241437077522278,2.4637250900268555,-0.8552055954933167,-1.7016143798828125,0,-0.8241437077522278
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-0.956269383430481,2.8414485454559326,-1.091927409172058,-1.9349087476730347,0,-0.956269383430481
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-2.006606101989746,5.041059494018555,-2.2207083702087402,-3.523914337158203,0,-2.006606101989746
Ezn3p5FWF_U$_$4,1.0,2,1.0173848867416382,-1.8574963808059692,-0.6777080297470093,3.279886245727539,2,1.0173848867416382
F1U26PLiXjM$_$1,0.6666666865348816,2,0.2671216130256653,-1.176050066947937,0.3706843852996826,0.9306885004043579,1,0.0
F6JV-K840EY$_$2,0.0,1,0.2083941400051117,-1.6558555364608765,0.7096574306488037,1.1865161657333374,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.008116990327835083,-0.3412068486213684,0.6630816459655762,-0.14277423918247223,1,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.3423193395137787,-1.483843207359314,0.35824525356292725,1.2047499418258667,1,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.003519546240568161,0.06531874090433121,0.15580733120441437,-0.14870047569274902,1,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.33334270119667053,1.1487423181533813,-0.3092673122882843,-0.8450430035591125,0,-0.33334270119667053
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.703617811203003,-2.6073110103607178,-1.1640697717666626,5.153153896331787,2,1.703617811203003
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.11620631814002991,0.5284081101417542,-0.05888200178742409,-0.403110146522522,0,-0.11620631814002991
Fy0Uid9afM8$_$0,-1.0,0,0.15832637250423431,-0.8098828792572021,0.2971806824207306,0.7798192501068115,1,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.3407537639141083,1.2177530527114868,-0.1779998391866684,-1.0281798839569092,0,-0.3407537639141083
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.5235143899917603,1.6908187866210938,-0.5123671293258667,-1.2232775688171387,0,-0.5235143899917603
Fy0Uid9afM8$_$4,-1.0,0,-0.07783208787441254,0.21950703859329224,0.15536002814769745,-0.31464260816574097,0,-0.07783208787441254
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.47986671328544617,-1.5291697978973389,-0.21814416348934174,1.8790252208709717,2,0.47986671328544617
HGicRLwgtkM$_$1,1.0,2,0.4171160161495209,-1.8472553491592407,0.5197938680648804,1.5145390033721924,2,0.4171160161495209
HGicRLwgtkM$_$3,1.0,2,0.30090054869651794,-1.7448245286941528,0.7142163515090942,1.0735069513320923,1,0.0
HGicRLwgtkM$_$2,2.0,2,0.6317958831787109,-2.2908315658569336,0.378587931394577,2.34598970413208,2,0.6317958831787109
HGicRLwgtkM$_$6,2.3333332538604736,2,0.5343512296676636,-2.1766579151153564,0.5961088538169861,2.0404152870178223,2,0.5343512296676636
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.07377298176288605,-0.7365265488624573,0.44128739833831787,0.4497568905353546,1,0.0
HmXXW45eZL4$_$4,0.0,1,-0.40750089287757874,1.1874756813049316,-0.13185755908489227,-1.0274745225906372,0,-0.40750089287757874
IM6HW1HwHhM$_$11,1.0,2,0.41212067008018494,-1.3118454217910767,0.0038304561749100685,1.4026265144348145,2,0.41212067008018494
IM6HW1HwHhM$_$15,1.0,2,0.4881536662578583,-2.12545108795166,0.31486982107162476,2.0001413822174072,2,0.4881536662578583
IM6HW1HwHhM$_$17,0.0,1,0.8167232871055603,-2.0898306369781494,-0.16945675015449524,2.861859083175659,2,0.8167232871055603
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.3777390420436859,-2.1064493656158447,0.7871614694595337,1.6387355327606201,2,0.3777390420436859
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.09439649432897568,-1.3596938848495483,0.9684643149375916,0.7746326327323914,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.3312807083129883,-1.9153082370758057,0.592144250869751,1.4383158683776855,1,0.0
JAnRCQ9A0vI$_$0,0.0,1,0.13463309407234192,-1.5217814445495605,0.8542934656143188,0.7716264724731445,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.0364760160446167,-2.521529197692871,-0.2995152175426483,3.53407621383667,2,1.0364760160446167
JAnRCQ9A0vI$_$2,1.0,2,0.730544924736023,-2.108070135116577,0.04880179837346077,2.5205235481262207,2,0.730544924736023
JAnRCQ9A0vI$_$5,0.0,1,0.5994709730148315,-2.120929479598999,0.2803095579147339,2.3141143321990967,2,0.5994709730148315
JAnRCQ9A0vI$_$4,0.0,1,-0.0034573115408420563,-0.7415087223052979,1.001644253730774,-0.009474428370594978,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.9002842903137207,-2.058807611465454,-0.3228030502796173,3.101223945617676,2,0.9002842903137207
JOK1SSmPtFw$_$10,0.0,1,0.43554654717445374,-2.347451686859131,0.7625309824943542,2.0267205238342285,2,0.43554654717445374
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.4969732165336609,-1.8676817417144775,0.15531329810619354,2.102445363998413,2,0.4969732165336609
JOK1SSmPtFw$_$14,0.0,1,0.3304680585861206,-1.9617170095443726,0.8570655584335327,1.4823676347732544,1,0.0
JOK1SSmPtFw$_$16,0.0,1,0.3549448549747467,-2.20668363571167,0.7753013968467712,1.8133351802825928,2,0.3549448549747467
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.9213240146636963,-2.3940269947052,-2.039851188659668,5.996086120605469,2,1.9213240146636963
JOK1SSmPtFw$_$5,0.0,1,0.3121853768825531,-1.5865534543991089,0.28992173075675964,1.4897150993347168,1,0.0
JOK1SSmPtFw$_$4,0.0,1,0.6497862339019775,-2.6474592685699463,0.299422949552536,2.828270435333252,2,0.6497862339019775
JOK1SSmPtFw$_$8,0.0,1,0.2296939343214035,-1.9661060571670532,1.1277501583099365,1.280064344406128,1,0.0
JPT38CA3sGI$_$1,1.0,2,0.34863007068634033,-1.769331455230713,0.5738974809646606,1.1902292966842651,1,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.1772252768278122,-1.2536674737930298,0.6635662317276001,0.7137432098388672,1,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.24045756459236145,-2.147118330001831,0.8110439777374268,1.4009382724761963,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.5208473801612854,-2.173802614212036,0.7237054109573364,2.073420763015747,2,0.5208473801612854
JVpF99zuQhA$_$2,0.0,1,0.17835627496242523,-2.3158516883850098,1.2758997678756714,1.2229470014572144,1,0.0
JVpF99zuQhA$_$4,0.0,1,0.047682974487543106,-1.4082168340682983,0.9650062322616577,0.6889294981956482,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.49211931228637695,-1.8596831560134888,0.07701709866523743,1.6970847845077515,2,0.49211931228637695
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,-0.061143215745687485,0.16070866584777832,0.2123982459306717,-0.4090321660041809,0,-0.061143215745687485
K8gp7ncdUl8$_$5,1.0,2,0.1907183974981308,-1.7452634572982788,0.9304914474487305,1.0723848342895508,1,0.0
KDjl2exStlI$_$10,0.0,1,0.014285329729318619,-1.436649203300476,1.2212443351745605,0.4922363758087158,1,0.0
KDjl2exStlI$_$13,0.0,1,-0.021638590842485428,-1.1706403493881226,1.2616311311721802,0.13190266489982605,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.09654711186885834,-1.4845789670944214,1.1097276210784912,0.6435270309448242,1,0.0
KDjl2exStlI$_$4,0.0,1,0.2930154502391815,-1.5908559560775757,0.8792401552200317,1.0045688152313232,1,0.0
KkKWFZZmmCM$_$1,0.0,1,1.0384387969970703,-1.3416157960891724,-0.9864411354064941,3.00870943069458,2,1.0384387969970703
KpMCvUyQCXg$_$1,0.0,1,-0.14359496533870697,0.7551552653312683,0.216634601354599,-0.8561235666275024,0,-0.14359496533870697
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.08291634917259216,-0.6101311445236206,0.2080817073583603,0.6514363288879395,1,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.6096373796463013,-1.7595587968826294,0.15987452864646912,2.003178596496582,2,0.6096373796463013
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.014250438660383224,-0.2868722081184387,0.2644279897212982,0.04496239870786667,1,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.4118826389312744,-2.5383636951446533,-0.9686140418052673,4.5212860107421875,2,1.4118826389312744
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.771804690361023,-2.033095359802246,-0.15793219208717346,2.6830804347991943,2,0.771804690361023
MCsvw5-7lVE$_$4,0.0,1,0.9782788157463074,-2.08962345123291,-0.44319948554039,3.3211402893066406,2,0.9782788157463074
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.018841197714209557,-0.16884911060333252,0.19930537045001984,0.03337104618549347,1,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.031181886792182922,-0.9020934104919434,0.806322455406189,0.4195942282676697,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.06280356645584106,-1.0322049856185913,0.7662656903266907,0.5320144295692444,1,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.131772756576538,-2.471925735473633,-0.6052945852279663,3.982717514038086,2,1.131772756576538
MjaaudUc5-4$_$1,0.0,1,-0.7852047681808472,2.5521929264068604,-0.77815842628479,-1.7765543460845947,0,-0.7852047681808472
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.27015453577041626,-1.5975699424743652,0.5674433708190918,1.2227747440338135,1,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.594226598739624,-1.988294243812561,0.11824538558721542,2.3247604370117188,2,0.594226598739624
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.23591120541095734,0.9527919292449951,-0.25952959060668945,-0.5759308338165283,0,-0.23591120541095734
MoQmPA7Q07Q$_$1,1.3333333730697632,2,1.1171867847442627,-2.1626169681549072,-0.7234944105148315,3.4606783390045166,2,1.1171867847442627
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.8420007228851318,-2.0672824382781982,-1.8062520027160645,5.444097995758057,2,1.8420007228851318
N1X63d_jgmw$_$5,0.3333333432674408,2,0.4828910529613495,-1.8789312839508057,0.3739159405231476,1.8367869853973389,2,0.4828910529613495
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.48743608593940735,-2.252009153366089,0.698104739189148,2.1812021732330322,2,0.48743608593940735
NoZsdSGnNpI$_$7,0.0,1,0.8249208927154541,-1.9078947305679321,-0.23116061091423035,2.702176094055176,2,0.8249208927154541
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.4290915727615356,3.935403823852539,-1.5144435167312622,-2.609212636947632,0,-1.4290915727615356
Nrurc5sMUOE$_$7,0.0,1,0.030188865959644318,-1.088786005973816,0.9052749276161194,0.3588390350341797,1,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.04567995294928551,0.4223427176475525,0.2959955036640167,-0.46138447523117065,1,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.4324909448623657,-1.92181396484375,-1.2311546802520752,4.496603488922119,2,1.4324909448623657
NzvNW7vP-Co$_$4,0.0,1,-0.0020425915718078613,-0.6515117883682251,0.6831128597259521,0.09991196542978287,1,0.0
NzvNW7vP-Co$_$7,0.0,1,1.0679967403411865,-1.6547073125839233,-1.036097764968872,3.4057490825653076,2,1.0679967403411865
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.01802315190434456,-0.5078250169754028,0.9274837374687195,-0.2197805643081665,1,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,0.31382712721824646,-1.1889979839324951,0.27197521924972534,1.021159052848816,1,0.0
OrYBtyO0aPI$_$4,1.0,2,1.1138367652893066,-2.39863657951355,-0.6015597581863403,3.754661798477173,2,1.1138367652893066
PboaYD5hlG8$_$10,1.0,2,0.5319567918777466,-2.3021790981292725,0.5059788227081299,2.2854514122009277,2,0.5319567918777466
PboaYD5hlG8$_$3,1.3333333730697632,2,0.919996976852417,-1.5206676721572876,-0.6106249690055847,2.877580165863037,2,0.919996976852417
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.09299666434526443,-1.562214732170105,0.8576714992523193,0.8847575187683105,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.5893281102180481,-1.7854915857315063,0.11328970640897751,2.200699806213379,2,0.5893281102180481
PboaYD5hlG8$_$9,0.0,1,0.22631222009658813,-1.615660309791565,0.9656566381454468,1.1566035747528076,1,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,-0.7990251779556274,2.190371513366699,-1.0369997024536133,-1.269275188446045,0,-0.7990251779556274
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.5631625652313232,-2.928807020187378,-0.8824242353439331,4.814385890960693,2,1.5631625652313232
PwapK9d8IGk$_$4,0.0,1,-0.001942615956068039,-0.8798543810844421,0.8539544343948364,0.3261752724647522,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.4780524671077728,-2.2005248069763184,0.35585567355155945,1.971674919128418,2,0.4780524671077728
PyQrAYl1bFs$_$3,2.0,2,1.3013941049575806,-1.7916159629821777,-1.146710753440857,3.986752510070801,2,1.3013941049575806
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.7931974530220032,-1.827324390411377,-0.39250993728637695,2.5221691131591797,2,0.7931974530220032
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.28504708409309387,-0.8766553401947021,0.09091310948133469,0.8663086295127869,1,0.0
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.33956989645957947,-1.4727749824523926,0.45586922764778137,1.270171046257019,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.022179827094078064,-0.6450148820877075,0.6913020014762878,0.12951315939426422,1,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.495606392621994,1.7969235181808472,-0.521719753742218,-1.3148034811019897,0,-0.495606392621994
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.0318191722035408,-0.8615857362747192,0.8684777021408081,0.31362372636795044,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.7892735004425049,-2.6252024173736572,-1.6882075071334839,5.7923712730407715,2,1.7892735004425049
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.01874757558107376,-0.6762022376060486,0.547150194644928,0.3311835527420044,1,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.580796480178833,-1.4614850282669067,0.07573037594556808,1.839322566986084,2,0.580796480178833
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.37101978063583374,-1.5252894163131714,0.3437595069408417,1.257962703704834,2,0.37101978063583374
RArhIHk4Qs4$_$17,0.0,1,0.2961183488368988,-0.6325738430023193,-0.012563497759401798,0.6184427738189697,1,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.36344945430755615,1.3636500835418701,-0.05518908426165581,-1.2414202690124512,0,-0.36344945430755615
RArhIHk4Qs4$_$19,0.3333333432674408,2,0.07805189490318298,-1.5870455503463745,1.0605008602142334,0.5591984987258911,1,0.0
RArhIHk4Qs4$_$1,0.0,1,0.2880536913871765,-2.0326991081237793,0.7985531091690063,1.3540644645690918,1,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.2218378633260727,-1.7612375020980835,0.7103567719459534,1.1054257154464722,1,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.12674885988235474,-1.674462914466858,0.9542056918144226,0.8339515328407288,1,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.31771865487098694,1.174721360206604,-0.10494861751794815,-1.1220773458480835,0,-0.31771865487098694
RArhIHk4Qs4$_$8,0.0,1,0.009207339957356453,-0.5946640968322754,0.6817094087600708,0.09873711317777634,1,0.0
