id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.19004027545452118,-0.7894810438156128,0.40837305784225464,0.19878046214580536,1,0.0
70280$_$11,-1.6666666269302368,0,-1.3844550848007202,1.391263484954834,-1.0805116891860962,-1.243568778038025,0,-1.3844550848007202
70280$_$3,-0.6666666865348816,0,-0.6408146619796753,0.7956281304359436,-0.5119121670722961,-0.8962043523788452,0,-0.6408146619796753
70280$_$4,0.0,1,0.035319261252880096,-0.3706628382205963,0.11240095645189285,0.06487211585044861,1,0.0
70280$_$6,-1.3333333730697632,0,-1.2881534099578857,1.2363437414169312,-1.0069646835327148,-1.1610400676727295,0,-1.2881534099578857
75RGHaxmUK8$_$3,0.3333333432674408,2,0.8496880531311035,-1.4010796546936035,0.1087687537074089,1.8285537958145142,2,0.8496880531311035
75RGHaxmUK8$_$5,0.3333333432674408,2,0.14148518443107605,-0.6053911447525024,0.4120173156261444,0.3372277319431305,1,0.0
7_K3F-lAv1k$_$2,0.0,1,0.6762136220932007,-0.8592716455459595,-0.05476171523332596,0.9547743201255798,2,0.6762136220932007
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.5219730138778687,-1.3111603260040283,0.24381832778453827,1.0232864618301392,2,0.5219730138778687
80566$_$1,0.0,1,0.4469848871231079,-1.084405779838562,0.3799624741077423,0.7705532312393188,2,0.4469848871231079
80566$_$0,0.0,1,0.06619547307491302,-0.5000526309013367,0.38057059049606323,0.35654518008232117,1,0.0
80566$_$3,0.3333333432674408,2,0.2127966731786728,-0.9061930179595947,0.47178301215171814,0.5350050926208496,1,0.0
80566$_$2,0.6666666865348816,2,0.10316082835197449,-0.5787408351898193,0.1091066524386406,0.09546279907226562,1,0.0
80566$_$4,1.3333333730697632,2,1.0427494049072266,-1.0632785558700562,-0.1961524933576584,1.4338644742965698,2,1.0427494049072266
80566$_$6,0.0,1,-0.09543497860431671,-0.02653440088033676,0.061317846179008484,-0.34757399559020996,0,-0.09543497860431671
80855$_$11,0.0,1,0.08871348202228546,-0.3228796422481537,0.42380115389823914,0.039000704884529114,1,0.0
80855$_$10,0.3333333432674408,2,-0.036515675485134125,-0.22408315539360046,0.27569347620010376,-0.2316567748785019,0,-0.036515675485134125
80855$_$12,0.0,1,-0.057429566979408264,-0.11085585504770279,0.2622701823711395,-0.2172406166791916,0,-0.057429566979408264
80855$_$15,2.0,2,0.9796862602233887,-1.2918195724487305,-0.1664924919605255,1.3597853183746338,2,0.9796862602233887
80855$_$17,0.0,1,-0.7823436856269836,0.9320976734161377,-0.6360722184181213,-0.6692066788673401,0,-0.7823436856269836
80855$_$0,0.0,1,0.11474265903234482,-0.4189727306365967,0.23625530302524567,0.31201738119125366,1,0.0
80855$_$3,0.0,1,0.6402801275253296,-0.7841434478759766,-0.06507661938667297,0.8903791904449463,2,0.6402801275253296
80855$_$2,1.0,2,0.12148822844028473,-0.35153836011886597,0.14270929992198944,0.47764793038368225,1,0.0
80855$_$7,0.0,1,-0.022425904870033264,-0.3350144326686859,0.2441323846578598,0.005517171695828438,0,-0.022425904870033264
80855$_$20,1.0,2,0.4334043264389038,-0.751033365726471,0.22448495030403137,0.38346338272094727,2,0.4334043264389038
830KzUc6CbU$_$0,0.0,1,0.30282658338546753,-0.9685277938842773,0.3958623707294464,0.8531299233436584,1,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.05634962022304535,-0.14698433876037598,0.13589119911193848,-0.06240132451057434,0,-0.05634962022304535
84140$_$0,1.3333333730697632,2,0.12226544320583344,-0.21594473719596863,-0.2910620868206024,0.1657072752714157,1,0.0
84140$_$5,-1.3333333730697632,0,-0.9034851789474487,0.972036600112915,-0.6579980254173279,-1.1477068662643433,0,-0.9034851789474487
89835$_$1,1.0,2,0.22694776952266693,-0.8210130333900452,0.19202710688114166,0.32390978932380676,1,0.0
89835$_$0,0.0,1,0.37011057138442993,-0.7146201133728027,0.2806675136089325,0.47783729434013367,2,0.37011057138442993
89835$_$4,-2.6666667461395264,0,-0.35729265213012695,0.41314035654067993,-0.1111440658569336,-0.7061205506324768,0,-0.35729265213012695
89835$_$7,-2.3333332538604736,0,-2.0031683444976807,2.1171112060546875,-1.5779870748519897,-1.5530049800872803,0,-2.0031683444976807
8eaYvALnJ0o$_$1,2.0,2,0.721133828163147,-1.2641466856002808,0.08151445537805557,1.4042161703109741,2,0.721133828163147
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.2881624698638916,-1.3860132694244385,-0.32001325488090515,1.945639967918396,2,1.2881624698638916
8x_nCOh6Wmc$_$6,1.0,2,1.109696865081787,-1.4624817371368408,-0.18393097817897797,1.8667851686477661,2,1.109696865081787
96642$_$1,0.0,1,-0.5286136269569397,0.5878303050994873,0.00854870118200779,-0.6520704030990601,0,-0.5286136269569397
96642$_$3,0.6666666865348816,2,0.5295284390449524,-0.8422613739967346,0.026563020423054695,0.7108550071716309,2,0.5295284390449524
96642$_$2,0.0,1,0.21372602880001068,-0.7692885994911194,0.4319826066493988,0.36855798959732056,1,0.0
96642$_$4,-2.0,0,-1.8096020221710205,1.8284164667129517,-1.1483803987503052,-1.4183332920074463,0,-1.8096020221710205
99501$_$10,-1.6666666269302368,0,0.5872805714607239,-0.9239650964736938,0.042936019599437714,1.0758697986602783,2,0.5872805714607239
99501$_$13,-1.6666666269302368,0,-0.7094604969024658,0.8842247724533081,-0.6895082592964172,-0.7938880324363708,0,-0.7094604969024658
99501$_$1,0.0,1,0.23343436419963837,-0.9790655374526978,0.3015840947628021,0.6650557518005371,1,0.0
99501$_$0,0.3333333432674408,2,-0.05003991723060608,-0.3630298674106598,0.0696815624833107,0.1523575782775879,0,-0.05003991723060608
99501$_$5,-0.3333333432674408,0,-0.2932434678077698,0.2460213005542755,-0.3425823450088501,-0.43711423873901367,0,-0.2932434678077698
99501$_$7,-1.0,0,0.5689029693603516,-0.8670957088470459,-0.18586941063404083,1.0327457189559937,2,0.5689029693603516
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.2922516465187073,-1.2106939554214478,0.28960299491882324,0.750844419002533,1,0.0
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.5094675421714783,-1.2097748517990112,0.25312432646751404,0.9920406937599182,2,0.5094675421714783
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.3222787380218506,-1.2568919658660889,0.2516392171382904,0.9530269503593445,1,0.0
Arh2TKRi_mg$_$15,1.0,2,1.1859534978866577,-1.703954815864563,-0.13042835891246796,2.1152305603027344,2,1.1859534978866577
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.8398787975311279,-1.3982787132263184,-0.048050470650196075,1.4910287857055664,2,0.8398787975311279
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.3005349636077881,-0.9182507991790771,0.17054389417171478,0.5065861344337463,1,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.0208213329315186,-1.2738462686538696,-0.11055091768503189,1.6813287734985352,2,1.0208213329315186
Arh2TKRi_mg$_$32,2.0,2,1.5978422164916992,-1.5940742492675781,-0.44470563530921936,2.4507813453674316,2,1.5978422164916992
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.3118875026702881,0.4297758936882019,-0.32365086674690247,-0.4385337233543396,0,-0.3118875026702881
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.7250794172286987,-1.2591146230697632,-0.006279712542891502,1.1642141342163086,2,0.7250794172286987
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.570249080657959,-1.5694200992584229,-0.3726435601711273,2.4049630165100098,2,1.570249080657959
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.09064798802137375,-0.7493641376495361,0.32626137137413025,0.23552937805652618,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.302460253238678,-1.0872145891189575,0.2612377107143402,0.6895054578781128,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.2435205578804016,-0.9319058656692505,0.37011662125587463,0.57014000415802,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.3976411819458008,-1.089587926864624,0.3009343445301056,0.7846360802650452,2,0.3976411819458008
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-1.0920321941375732,1.1447371244430542,-0.9171133637428284,-0.963955819606781,0,-1.0920321941375732
Baz0VVQ-E9E$_$1,0.0,1,0.06182066351175308,-0.15989536046981812,0.11721139401197433,0.1399834007024765,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.27539461851119995,0.44799095392227173,-0.17027322947978973,-0.5377142429351807,0,-0.27539461851119995
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.2914787530899048,-1.4054356813430786,-0.4875803291797638,1.7525385618209839,2,1.2914787530899048
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.46537524461746216,-0.8347553610801697,0.0343802347779274,0.8360244631767273,2,0.46537524461746216
CPjbogfLHR4$_$2,0.0,1,0.31334567070007324,-0.748992919921875,0.22627173364162445,0.6730070114135742,1,0.0
CPjbogfLHR4$_$5,2.0,2,0.758086621761322,-1.202703595161438,0.046697892248630524,1.2650765180587769,2,0.758086621761322
DdUJojoFU_c$_$11,0.6666666865348816,2,0.5596442222595215,-1.028685212135315,0.2123788595199585,0.9360482096672058,2,0.5596442222595215
DdUJojoFU_c$_$15,0.3333333432674408,2,0.46421927213668823,-0.8577041625976562,0.1382165253162384,1.0077861547470093,2,0.46421927213668823
DdUJojoFU_c$_$14,0.0,1,0.6517627239227295,-1.3318122625350952,0.16814689338207245,1.5350204706192017,2,0.6517627239227295
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.08532309532165527,-0.0487154945731163,0.07823491096496582,-0.19134894013404846,0,-0.08532309532165527
DdUJojoFU_c$_$16,1.0,2,0.9293870329856873,-1.4933087825775146,-0.041619233787059784,1.8791701793670654,2,0.9293870329856873
DdUJojoFU_c$_$2,0.3333333432674408,2,0.3554115891456604,-0.7605103850364685,0.16434355080127716,0.6573169827461243,2,0.3554115891456604
DdUJojoFU_c$_$6,0.6666666865348816,2,0.24996401369571686,-0.6973118185997009,0.30856800079345703,0.329998254776001,1,0.0
DdUJojoFU_c$_$8,1.0,2,0.22614233195781708,-0.6057361960411072,0.3043493926525116,0.1939561367034912,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.23059828579425812,-0.7466511726379395,0.21396344900131226,0.4376494884490967,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.3357924222946167,-1.5252481698989868,-0.2340872585773468,2.4523394107818604,2,1.3357924222946167
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.9682053327560425,-1.40226149559021,-0.028362056240439415,1.8753390312194824,2,0.9682053327560425
E8MuzHUhUHk$_$16,2.0,2,1.2060840129852295,-1.5570414066314697,-0.23758220672607422,2.3645174503326416,2,1.2060840129852295
E8MuzHUhUHk$_$2,0.0,1,0.34533727169036865,-0.9961725473403931,0.32811489701271057,0.8274428248405457,1,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.04561623930931091,-0.17944946885108948,0.10095904022455215,-0.1430492401123047,0,-0.04561623930931091
EEjCkc82oyk$_$7,-1.0,0,-0.10081605613231659,0.11003934592008591,-0.0014277305454015732,-0.273070365190506,0,-0.10081605613231659
EEjCkc82oyk$_$9,0.0,1,0.2995850443840027,-0.9294127225875854,0.21290263533592224,0.6578127145767212,1,0.0
EQxkXiWAm08$_$8,0.3333333432674408,2,0.030279019847512245,-0.35242509841918945,0.39669308066368103,0.08761070668697357,1,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.21765826642513275,0.4115246534347534,-0.11838237196207047,-0.31834566593170166,0,-0.21765826642513275
ET1cU5_A2YM$_$3,0.0,1,0.3057083487510681,-0.4592132568359375,0.08209846913814545,0.5554683208465576,1,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.3170444369316101,0.5330697894096375,-0.19480323791503906,-0.6950029730796814,0,-0.3170444369316101
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.3331802487373352,-1.0695096254348755,0.14914247393608093,0.7701396346092224,1,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.08417209982872009,0.05165428668260574,-0.4181763827800751,-0.18750102818012238,0,-0.08417209982872009
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.06686855852603912,-0.31642118096351624,0.21145008504390717,0.026171283796429634,1,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.8210983872413635,1.05247163772583,-0.8132339119911194,-0.8776649236679077,0,-0.8210983872413635
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-0.5958979725837708,0.7781442403793335,-0.6232356429100037,-0.701797604560852,0,-0.5958979725837708
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.844714879989624,1.9409536123275757,-1.4903315305709839,-1.5151056051254272,0,-1.844714879989624
Ezn3p5FWF_U$_$4,1.0,2,1.2844557762145996,-1.4495396614074707,-0.3523246943950653,2.0016744136810303,2,1.2844557762145996
F1U26PLiXjM$_$1,0.6666666865348816,2,0.43358314037323,-1.0529009103775024,0.19940730929374695,0.7829176187515259,2,0.43358314037323
F6JV-K840EY$_$2,0.0,1,0.1318187713623047,-0.6916447281837463,0.2450471669435501,0.4628570079803467,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.2356816679239273,0.33330461382865906,-0.2149524688720703,-0.521310031414032,0,-0.2356816679239273
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.35250645875930786,-0.785591185092926,0.050935618579387665,0.6074830293655396,2,0.35250645875930786
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.19907605648040771,0.1912001520395279,-0.2586411237716675,-0.3541829586029053,0,-0.19907605648040771
FB_b1dm0SRY$_$9,0.0,1,-0.1884954273700714,0.2695530652999878,-0.15119601786136627,-0.4595799446105957,0,-0.1884954273700714
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.2133266925811768,-1.3601347208023071,-0.15482527017593384,1.8082752227783203,2,1.2133266925811768
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.267581045627594,0.17366281151771545,-0.2829417884349823,-0.29465410113334656,0,-0.267581045627594
Fy0Uid9afM8$_$0,-1.0,0,0.014427563175559044,-0.2107619345188141,0.09270588308572769,-0.022290898486971855,1,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.3921605944633484,0.6321389675140381,-0.22165150940418243,-0.7121763825416565,0,-0.3921605944633484
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.6093305945396423,0.6960148811340332,-0.5432161688804626,-0.8037189245223999,0,-0.6093305945396423
Fy0Uid9afM8$_$4,-1.0,0,-0.09062902629375458,-0.020139284431934357,0.04091116786003113,-0.2121056765317917,0,-0.09062902629375458
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.21426047384738922,-0.6730700731277466,0.10081572830677032,0.59454345703125,1,0.0
HGicRLwgtkM$_$1,1.0,2,0.13494378328323364,-0.6853055953979492,0.3401152193546295,0.21018914878368378,1,0.0
HGicRLwgtkM$_$3,1.0,2,0.2777779698371887,-0.918647289276123,0.3314932584762573,0.4836512506008148,1,0.0
HGicRLwgtkM$_$2,2.0,2,0.4382680654525757,-1.0848864316940308,0.2899712026119232,0.7424300909042358,2,0.4382680654525757
HGicRLwgtkM$_$6,2.3333332538604736,2,0.3469812273979187,-0.9472661018371582,0.33009782433509827,0.6070482730865479,1,0.0
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.006723873317241669,-0.17345070838928223,0.0741993635892868,0.08493910729885101,1,0.0
HmXXW45eZL4$_$4,0.0,1,-0.7891517877578735,0.9077908992767334,-0.5401944518089294,-0.9880027174949646,0,-0.7891517877578735
IM6HW1HwHhM$_$11,1.0,2,0.005810879170894623,-0.04376213252544403,-0.19784817099571228,-0.10378807783126831,1,0.0
IM6HW1HwHhM$_$15,1.0,2,0.33160537481307983,-1.1709169149398804,0.2069663256406784,0.9156498312950134,1,0.0
IM6HW1HwHhM$_$17,0.0,1,0.6303589344024658,-1.4400956630706787,0.1145484670996666,1.2441339492797852,2,0.6303589344024658
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.5024385452270508,-1.3022531270980835,0.28165584802627563,0.9935304522514343,2,0.5024385452270508
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.23463793098926544,-0.7262186408042908,0.2881772816181183,0.4939747750759125,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.48819321393966675,-1.299476981163025,0.1954660564661026,1.0621764659881592,2,0.48819321393966675
JAnRCQ9A0vI$_$0,0.0,1,0.14507213234901428,-0.8010253310203552,0.25155359506607056,0.1898980587720871,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.800037145614624,-1.4829903841018677,-0.005481427535414696,1.4470696449279785,2,0.800037145614624
JAnRCQ9A0vI$_$2,1.0,2,0.7427327632904053,-1.3106426000595093,0.03118588961660862,1.2990108728408813,2,0.7427327632904053
JAnRCQ9A0vI$_$5,0.0,1,0.6469305753707886,-1.3537489175796509,0.14812509715557098,1.2444725036621094,2,0.6469305753707886
JAnRCQ9A0vI$_$4,0.0,1,0.13481837511062622,-0.7668308615684509,0.22120033204555511,0.43812763690948486,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,0.9117137789726257,-1.2464059591293335,-0.021978510543704033,1.613336205482483,2,0.9117137789726257
JOK1SSmPtFw$_$10,0.0,1,0.36470985412597656,-1.302937388420105,0.3737306296825409,0.979057252407074,2,0.36470985412597656
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.32921016216278076,-1.0301967859268188,0.12929287552833557,0.9318786263465881,1,0.0
JOK1SSmPtFw$_$14,0.0,1,0.26188358664512634,-0.7397207021713257,0.21710939705371857,0.6264172792434692,1,0.0
JOK1SSmPtFw$_$16,0.0,1,0.3979610800743103,-1.1364904642105103,0.2750655710697174,0.9460391998291016,2,0.3979610800743103
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.5795865058898926,-1.5401047468185425,-0.39374256134033203,2.536153793334961,2,1.5795865058898926
JOK1SSmPtFw$_$5,0.0,1,0.26470935344696045,-0.9092679619789124,0.27780988812446594,0.6680403351783752,1,0.0
JOK1SSmPtFw$_$4,0.0,1,0.6624882817268372,-1.3701918125152588,0.12025143951177597,1.3461265563964844,2,0.6624882817268372
JOK1SSmPtFw$_$8,0.0,1,0.32483816146850586,-0.7896286249160767,0.12614434957504272,0.8508583903312683,1,0.0
JPT38CA3sGI$_$1,1.0,2,0.5569504499435425,-1.2823389768600464,0.22234956920146942,0.8850722908973694,2,0.5569504499435425
JPT38CA3sGI$_$0,0.6666666865348816,2,0.5386592745780945,-1.039502501487732,0.10664492100477219,0.7729935050010681,2,0.5386592745780945
JPT38CA3sGI$_$5,1.3333333730697632,2,0.26432985067367554,-0.9648669958114624,0.3659679591655731,0.5026165246963501,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.6281213760375977,-1.1966389417648315,0.19263245165348053,1.3648351430892944,2,0.6281213760375977
JVpF99zuQhA$_$2,0.0,1,0.17589350044727325,-0.9219743609428406,0.3733255863189697,0.5288334488868713,1,0.0
JVpF99zuQhA$_$4,0.0,1,0.08816312998533249,-0.5601441264152527,0.2903980314731598,0.2936159074306488,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.4172353148460388,-1.1426101922988892,0.12398148328065872,0.7116817831993103,2,0.4172353148460388
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.286864697933197,-0.6898798942565918,0.18265892565250397,0.3728125989437103,1,0.0
K8gp7ncdUl8$_$5,1.0,2,0.22354157269001007,-0.9993456602096558,0.32003623247146606,0.5521609783172607,1,0.0
KDjl2exStlI$_$10,0.0,1,0.12030920386314392,-0.6835570335388184,0.34932050108909607,0.28569307923316956,1,0.0
KDjl2exStlI$_$13,0.0,1,0.09882760047912598,-0.6371963024139404,0.546810507774353,0.14644335210323334,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.11766831576824188,-0.857257604598999,0.4983460605144501,0.3482268750667572,1,0.0
KDjl2exStlI$_$4,0.0,1,0.4301465153694153,-1.2370412349700928,0.35724157094955444,0.8318817019462585,2,0.4301465153694153
KkKWFZZmmCM$_$1,0.0,1,1.2393863201141357,-1.1446038484573364,-0.3945898115634918,1.6837399005889893,2,1.2393863201141357
KpMCvUyQCXg$_$1,0.0,1,-0.008690759539604187,-0.07393170148134232,0.24648375809192657,-0.2542479336261749,0,-0.008690759539604187
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.14710815250873566,-0.6205521821975708,0.36011427640914917,0.3623336851596832,1,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.6191105842590332,-1.057878851890564,0.07717203348875046,1.0570887327194214,2,0.6191105842590332
L1eFHRQGFeg$_$2,0.3333333432674408,2,0.00692233070731163,-0.1600615680217743,0.017900438979268074,-0.04372383654117584,1,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.2515201568603516,-1.626684308052063,-0.22294874489307404,2.0792787075042725,2,1.2515201568603516
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.8411862850189209,-1.5639660358428955,0.03529178351163864,1.527297854423523,2,0.8411862850189209
MCsvw5-7lVE$_$4,0.0,1,0.883791446685791,-1.4046210050582886,-0.04296884685754776,1.5529578924179077,2,0.883791446685791
MMpo2bDk-DU$_$10,-0.3333333432674408,0,-0.0026405081152915955,-0.234594464302063,0.0739319697022438,-0.041177503764629364,0,-0.0026405081152915955
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.06418883055448532,-0.46066170930862427,0.4503380358219147,0.1972111314535141,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.06145728379487991,-0.6520709991455078,0.3685624599456787,0.3529401123523712,1,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.0600080490112305,-1.4559730291366577,-0.18702976405620575,2.0084147453308105,2,1.0600080490112305
MjaaudUc5-4$_$1,0.0,1,-0.6183769702911377,0.9596742391586304,-0.538637101650238,-0.7280183434486389,0,-0.6183769702911377
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.6442604660987854,-1.1275527477264404,0.06699343025684357,1.1020393371582031,2,0.6442604660987854
MjaaudUc5-4$_$3,0.6666666865348816,2,0.8170842528343201,-1.3177255392074585,-0.016352137550711632,1.2852894067764282,2,0.8170842528343201
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.19895921647548676,0.3168363571166992,-0.1302586942911148,-0.2597207725048065,0,-0.19895921647548676
MoQmPA7Q07Q$_$1,1.3333333730697632,2,1.0389657020568848,-1.3020282983779907,-0.18994145095348358,1.4854799509048462,2,1.0389657020568848
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.7934321165084839,-1.3737574815750122,-0.6545636057853699,2.684192657470703,2,1.7934321165084839
N1X63d_jgmw$_$5,0.3333333432674408,2,0.3900716304779053,-1.0686012506484985,0.2657620906829834,0.8370447754859924,2,0.3900716304779053
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.3593546748161316,-0.9887756109237671,0.3000975251197815,0.779780924320221,2,0.3593546748161316
NoZsdSGnNpI$_$7,0.0,1,0.5872270464897156,-1.0976003408432007,0.15008853375911713,1.1448040008544922,2,0.5872270464897156
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-0.6209981441497803,0.8712612390518188,-0.4375803768634796,-0.647579550743103,0,-0.6209981441497803
Nrurc5sMUOE$_$7,0.0,1,-0.010982312262058258,-0.25260424613952637,0.35116341710090637,-0.20194269716739655,0,-0.010982312262058258
Nrurc5sMUOE$_$8,0.0,1,0.038019709289073944,-0.44016826152801514,0.4489832818508148,0.038611382246017456,1,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.4712351560592651,-1.5199254751205444,-0.3383534550666809,2.387911796569824,2,1.4712351560592651
NzvNW7vP-Co$_$4,0.0,1,0.05303475260734558,-0.5854504704475403,0.3898765742778778,0.2113059014081955,1,0.0
NzvNW7vP-Co$_$7,0.0,1,1.1609827280044556,-1.5255554914474487,-0.2186720222234726,1.9451115131378174,2,1.1609827280044556
OLP0nCKwU6k$_$6,-0.6666666865348816,0,0.037194475531578064,-0.33482035994529724,0.18382202088832855,0.05215553939342499,1,0.0
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.10826580226421356,-0.01943722367286682,0.07616403698921204,-0.16555161774158478,0,-0.10826580226421356
OrYBtyO0aPI$_$4,1.0,2,0.8316924571990967,-1.2624030113220215,0.01718147285282612,1.3999916315078735,2,0.8316924571990967
PboaYD5hlG8$_$10,1.0,2,0.6508990526199341,-1.3046444654464722,0.12529021501541138,1.1550318002700806,2,0.6508990526199341
PboaYD5hlG8$_$3,1.3333333730697632,2,0.6557977199554443,-0.8814159631729126,-0.12123241275548935,0.9662197828292847,2,0.6557977199554443
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.290687620639801,-0.8007043600082397,0.2511252760887146,0.5044204592704773,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.4057236313819885,-1.0451704263687134,0.21941180527210236,0.7519400119781494,2,0.4057236313819885
PboaYD5hlG8$_$9,0.0,1,0.2611961364746094,-0.9383941888809204,0.37807735800743103,0.4570344388484955,1,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,-0.6184011101722717,0.8451988697052002,-0.5115609169006348,-0.6767640709877014,0,-0.6184011101722717
Pt-D0LUHDSc$_$2,0.3333333432674408,2,0.9698096513748169,-1.2002512216567993,-0.007213374599814415,1.2390575408935547,2,0.9698096513748169
PwapK9d8IGk$_$4,0.0,1,0.1915883719921112,-0.8146138787269592,0.22880049049854279,0.5262822508811951,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.5114166736602783,-1.1099625825881958,0.11069227010011673,0.748210608959198,2,0.5114166736602783
PyQrAYl1bFs$_$3,2.0,2,1.3368455171585083,-1.3049992322921753,-0.3521668612957001,2.146793842315674,2,1.3368455171585083
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.8089344501495361,-1.0827741622924805,-0.08480127155780792,1.1875615119934082,2,0.8089344501495361
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.44486504793167114,-0.7061569094657898,0.1955975443124771,0.5999700427055359,2,0.44486504793167114
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.2673117518424988,-0.7229102849960327,0.25059130787849426,0.42887112498283386,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.07192439585924149,-0.40346163511276245,0.27037280797958374,0.10160541534423828,1,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.5084948539733887,0.6765376329421997,-0.36078080534935,-0.691511332988739,0,-0.5084948539733887
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.12297486513853073,-0.4587841033935547,0.26482251286506653,0.3033909499645233,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.3123300075531006,-1.4829787015914917,-0.17944298684597015,2.1819138526916504,2,1.3123300075531006
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.07048133760690689,-0.48634666204452515,0.30568206310272217,0.19312424957752228,1,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.3987746238708496,-0.7567651271820068,0.15667448937892914,0.6014017462730408,2,0.3987746238708496
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.12348099797964096,-0.33037078380584717,0.014124469831585884,0.13831780850887299,1,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.6324111223220825,0.8974577784538269,-0.6007089018821716,-0.7353982329368591,0,-0.6324111223220825
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.23962314426898956,0.3769691288471222,-0.07791773974895477,-0.5263054966926575,0,-0.23962314426898956
