id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
41381$_$7,0.0,1,-0.06950729340314865,-0.0223994180560112,0.18503247201442719,-0.5347636938095093,0,-0.06950729340314865
41381$_$8,1.0,2,-0.5347950458526611,0.41508936882019043,-0.17238324880599976,-0.6046130061149597,0,-0.5347950458526611
424SXFTCFsA$_$3,1.3333333730697632,2,0.8875289559364319,-1.391939640045166,0.1054069846868515,1.576238989830017,2,0.8875289559364319
424SXFTCFsA$_$2,1.3333333730697632,2,0.19412283599376678,-0.6875979900360107,0.11380217224359512,0.4441448152065277,1,0.0
424SXFTCFsA$_$4,2.0,2,0.8364629149436951,-1.6379836797714233,0.07976266741752625,1.595598578453064,2,0.8364629149436951
46495$_$9,-2.0,0,-1.8287248611450195,1.7735387086868286,-1.443307876586914,-1.482573390007019,0,-1.8287248611450195
46615$_$1,-1.3333333730697632,0,-0.5524425506591797,0.5536330938339233,-0.15521633625030518,-0.7563514113426208,0,-0.5524425506591797
4EDblUpJieU$_$7,1.3333333730697632,2,0.48169511556625366,-1.2042750120162964,0.1645345836877823,1.1079691648483276,2,0.48169511556625366
53609$_$10,-2.0,0,-1.742325782775879,1.7528862953186035,-1.3981245756149292,-1.3357540369033813,0,-1.742325782775879
53609$_$13,-2.0,0,-1.8899039030075073,1.8578336238861084,-1.3563557863235474,-1.5173225402832031,0,-1.8899039030075073
53609$_$3,0.0,1,-0.043171629309654236,-0.2197716236114502,0.183842733502388,-0.17198637127876282,0,-0.043171629309654236
53609$_$7,-1.6666666269302368,0,-2.3058669567108154,2.29228138923645,-1.6602870225906372,-1.7797181606292725,0,-2.3058669567108154
53766$_$4,2.3333332538604736,2,1.169451355934143,-1.2660704851150513,-0.1647501438856125,1.7064191102981567,2,1.169451355934143
53766$_$9,2.0,2,0.9569900631904602,-1.3651458024978638,-0.06531482934951782,1.6951762437820435,2,0.9569900631904602
56989$_$12,-0.6666666865348816,0,-0.2101244330406189,0.31583747267723083,-0.215525284409523,-0.18164505064487457,0,-0.2101244330406189
56989$_$5,-2.3333332538604736,0,-2.3655178546905518,2.3161141872406006,-1.815672755241394,-1.7683626413345337,0,-2.3655178546905518
56989$_$9,1.0,2,1.3186765909194946,-1.0411968231201172,-0.43146052956581116,1.8294734954833984,2,1.3186765909194946
59673$_$4,1.0,2,0.020107373595237732,-0.11419502645730972,-0.2711096405982971,-0.16238094866275787,1,0.0
59673$_$6,-0.3333333432674408,0,-0.37828487157821655,0.37679487466812134,-0.23530888557434082,-0.6429896950721741,0,-0.37828487157821655
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.23893867433071136,0.2807700037956238,-0.2510935664176941,-0.2713505029678345,0,-0.23893867433071136
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.33310508728027344,-1.106162190437317,0.3466423451900482,0.8916372656822205,1,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.3811906576156616,-1.1812406778335571,0.16383227705955505,0.9312887787818909,2,0.3811906576156616
5lrDS7LluCA$_$4,1.0,2,1.643569827079773,-1.1798824071884155,-0.5894511938095093,2.275594472885132,2,1.643569827079773
5pxFqJ5hKMU$_$2,0.0,1,0.6687602996826172,-1.230821967124939,0.1362459808588028,1.3525031805038452,2,0.6687602996826172
5vwXp27bCLw$_$16,0.0,1,0.05209820345044136,-0.46138572692871094,0.330695241689682,0.07655734568834305,1,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.07979249209165573,-0.5946953892707825,0.3809202015399933,0.14072458446025848,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.38236117362976074,-1.342563271522522,0.2960362136363983,1.026682734489441,2,0.38236117362976074
61531$_$3,0.0,1,0.21955449879169464,-0.9185180068016052,0.4059121310710907,0.7715652585029602,1,0.0
61531$_$9,2.0,2,1.4566171169281006,-1.3732943534851074,-0.33114153146743774,1.9648586511611938,2,1.4566171169281006
63951$_$1,0.0,1,0.10978475213050842,-0.6780910491943359,0.3601801097393036,0.2457457333803177,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.5746596455574036,-1.341204285621643,0.19956065714359283,1.169965386390686,2,0.5746596455574036
67uKYi7mslE$_$4,0.0,1,0.699532687664032,-1.2429250478744507,0.10566223412752151,1.1403297185897827,2,0.699532687664032
69824$_$5,-2.6666667461395264,0,-2.408808469772339,2.405683755874634,-1.957774043083191,-1.7719780206680298,0,-2.408808469772339
6EDoVEm16fU$_$13,1.3333333730697632,2,1.4544085264205933,-1.418135166168213,-0.411027729511261,2.1113810539245605,2,1.4544085264205933
6EDoVEm16fU$_$4,1.6666666269302368,2,0.764448344707489,-1.2517350912094116,0.04141976684331894,1.2552011013031006,2,0.764448344707489
6EDoVEm16fU$_$6,1.0,2,0.15194031596183777,-0.5302625298500061,0.005280265584588051,0.29825660586357117,1,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.24721579253673553,-1.0477591753005981,0.2794322967529297,0.6390009522438049,1,0.0
6EJHA6IDLNk$_$4,0.0,1,0.35001468658447266,-0.7194733023643494,-0.005105631425976753,0.6108465790748596,2,0.35001468658447266
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.45685791969299316,0.6309413909912109,-0.2599821984767914,-0.5472283363342285,0,-0.45685791969299316
6RFVsOWK1m4$_$9,1.0,2,0.5438732504844666,-0.9370267391204834,0.005895012989640236,1.2319042682647705,2,0.5438732504844666
6brtMLkjjYk$_$0,2.0,2,0.293525755405426,-1.1567418575286865,0.2838718295097351,0.7107304334640503,1,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.3546140789985657,-0.5426599979400635,-0.06386946141719818,0.4442735016345978,2,0.3546140789985657
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.5304192900657654,-1.0417591333389282,0.2771666347980499,0.7144309878349304,2,0.5304192900657654
79356$_$7,2.6666667461395264,2,1.4362072944641113,-1.2126671075820923,-0.3762698769569397,2.0429840087890625,2,1.4362072944641113
79356$_$9,1.0,2,-0.4498597979545593,0.3975130617618561,-0.13893304765224457,-0.7817687392234802,0,-0.4498597979545593
7IxmlIwqigw$_$20,0.6666666865348816,2,0.26601889729499817,-0.907278299331665,0.24139349162578583,0.607374906539917,1,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.8159286975860596,-1.3526376485824585,0.012190857902169228,1.4571903944015503,2,0.8159286975860596
7deoh0NoMs4$_$0,2.0,2,0.632184624671936,-1.002746820449829,0.0916498526930809,1.1967285871505737,2,0.632184624671936
7f3ndBCx_JE$_$19,2.0,2,1.558788776397705,-1.4182027578353882,-0.3795584440231323,2.3185224533081055,2,1.558788776397705
7mb8Y2AhXIY$_$6,2.0,2,1.0781474113464355,-1.4786163568496704,-0.18330155313014984,1.718045949935913,2,1.0781474113464355
83400$_$5,0.0,1,-0.032497480511665344,-0.1822061836719513,-0.07828835397958755,-0.1254001259803772,0,-0.032497480511665344
86c2OkQ3_U8$_$22,2.0,2,1.1858837604522705,-1.3531793355941772,-0.286434143781662,1.75041663646698,2,1.1858837604522705
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.33701586723327637,-0.6649730801582336,0.22697164118289948,0.5748339891433716,1,0.0
88791$_$15,0.3333333432674408,2,0.4518493413925171,-0.7230576276779175,0.12747927010059357,0.6594057679176331,2,0.4518493413925171
88791$_$1,-1.0,0,-0.037866562604904175,-0.3104150891304016,0.2251683920621872,0.09436912834644318,0,-0.037866562604904175
88791$_$2,0.0,1,0.060756392776966095,-0.3792861998081207,0.4727504551410675,0.18067702651023865,1,0.0
8XZszYrUSCQ$_$0,1.0,2,0.8381984233856201,-1.3311488628387451,0.13598132133483887,1.4864680767059326,2,0.8381984233856201
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.30468642711639404,-0.6142435073852539,0.1621813327074051,0.496139794588089,1,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.6881812810897827,0.7368670701980591,-0.854728102684021,-0.8021789193153381,0,-0.6881812810897827
8lfS97s2AKc$_$7,-1.0,0,0.5466995239257812,-0.9940201044082642,0.07666543871164322,0.8262431025505066,2,0.5466995239257812
8wNr-NQImFg$_$8,0.3333333432674408,2,1.4641749858856201,-1.1050740480422974,-0.29202303290367126,2.0243167877197266,2,1.4641749858856201
8wQhzezNcUY$_$1,2.0,2,1.308436632156372,-1.2827764749526978,-0.2777952551841736,2.0066301822662354,2,1.308436632156372
8wQhzezNcUY$_$2,1.0,2,1.3995692729949951,-1.3951936960220337,-0.48461493849754333,2.181103229522705,2,1.3995692729949951
91844$_$10,-0.3333333432674408,0,-0.019267573952674866,-0.4674680233001709,0.2636805474758148,0.057072609663009644,0,-0.019267573952674866
91844$_$5,3.0,2,-0.22625760734081268,0.15593576431274414,-0.3596632182598114,-0.5255039930343628,0,-0.22625760734081268
91844$_$7,0.6666666865348816,2,-0.04846859723329544,-0.1388932168483734,-0.11696411669254303,-0.04806552827358246,0,-0.04846859723329544
91844$_$9,-0.3333333432674408,0,-0.23776544630527496,0.18769440054893494,-0.16420789062976837,-0.5451922416687012,0,-0.23776544630527496
92291$_$1,1.3333333730697632,2,0.08808177709579468,-0.4179268479347229,0.18071560561656952,-0.061356425285339355,1,0.0
92291$_$2,0.0,1,0.2689383625984192,-0.8144381046295166,0.20707674324512482,0.4542160630226135,1,0.0
92291$_$5,-2.3333332538604736,0,-2.138817071914673,2.1739470958709717,-1.627912163734436,-1.7101783752441406,0,-2.138817071914673
92496$_$0,-2.6666667461395264,0,-0.30683189630508423,0.24721786379814148,0.05097246915102005,-0.42099085450172424,0,-0.30683189630508423
93iGT5oueTA$_$12,-2.0,0,-1.5216641426086426,1.691401481628418,-1.3233929872512817,-1.2549535036087036,0,-1.5216641426086426
93iGT5oueTA$_$4,1.3333333730697632,2,0.34089332818984985,-0.5773601531982422,0.1439736932516098,0.3103926479816437,1,0.0
94481$_$2,0.6666666865348816,2,1.420878291130066,-1.0414670705795288,-0.48774033784866333,1.7224258184432983,2,1.420878291130066
94481$_$4,2.6666667461395264,2,0.5060127377510071,-1.2674280405044556,0.23891101777553558,0.8154144883155823,2,0.5060127377510071
97ENTofrmNo$_$0,1.3333333730697632,2,0.746120810508728,-1.3880305290222168,0.21854236721992493,1.4383660554885864,2,0.746120810508728
9GzFQBljNIY$_$0,0.0,1,0.08312316238880157,-0.42926114797592163,0.3874681293964386,-0.042416155338287354,1,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.766625165939331,-1.5636836290359497,0.10883849114179611,1.4629876613616943,2,0.766625165939331
9PzZSheh10U$_$23,0.6666666865348816,2,0.22890065610408783,-0.940987229347229,0.32592299580574036,0.3982768654823303,1,0.0
9PzZSheh10U$_$5,0.0,1,0.30724120140075684,-1.0905640125274658,0.3692954480648041,0.6650452017784119,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.20999057590961456,-0.8061801791191101,0.23274873197078705,0.7413721084594727,1,0.0
9cYNT_YSo8o$_$2,-1.0,0,-0.20314623415470123,0.37340307235717773,-0.46017101407051086,-0.29008758068084717,0,-0.20314623415470123
9orb0lQnVW4$_$0,0.0,1,0.11699093133211136,-0.6440989971160889,0.48240748047828674,0.3496815264225006,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.565335988998413,-1.5627120733261108,-0.4599658250808716,2.390172004699707,2,1.565335988998413
AB1PbMaW03s$_$13,0.0,1,0.08154687285423279,-0.7351579070091248,0.36018237471580505,0.4229777157306671,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.4652789235115051,-1.3347723484039307,0.13414324820041656,1.1276236772537231,2,0.4652789235115051
AB1PbMaW03s$_$8,0.0,1,0.044803135097026825,-0.6238579750061035,0.3964722454547882,0.1452910602092743,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.6885578632354736,-1.0019316673278809,0.08350196480751038,1.0830575227737427,2,0.6885578632354736
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.6744273900985718,-0.9698865413665771,-0.08783068507909775,0.9619026184082031,2,0.6744273900985718
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.6381955742835999,-0.9905297756195068,0.07593134045600891,0.875647246837616,2,0.6381955742835999
CKqDDh50gcU$_$14,1.3333333730697632,2,0.9497950673103333,-1.4943211078643799,-0.18599353730678558,1.820565938949585,2,0.9497950673103333
CKqDDh50gcU$_$6,1.6666666269302368,2,1.1979851722717285,-1.5975170135498047,-0.21904794871807098,2.0622081756591797,2,1.1979851722717285
CO2YoTZbUr0$_$0,0.0,1,-0.5287095308303833,0.7666752338409424,-0.4286496341228485,-0.6325075030326843,0,-0.5287095308303833
CO6n-skQJss$_$0,0.0,1,0.29078227281570435,-0.6838428974151611,-0.028884904459118843,0.6168721914291382,1,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.3372514843940735,-0.9072995781898499,0.2301727533340454,0.6249087452888489,1,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.8566882610321045,-1.1894227266311646,-0.009798740968108177,1.2993054389953613,2,0.8566882610321045
CbRexsp1HKw$_$7,0.0,1,-0.1194961816072464,0.08403141796588898,-0.08010854572057724,-0.39179423451423645,0,-0.1194961816072464
ChhZna-aBK4$_$10,0.3333333432674408,2,0.32338452339172363,-0.8342660665512085,0.1503649204969406,0.565371572971344,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.2931661605834961,-1.0364689826965332,0.41777503490448,0.7720003724098206,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.7946439385414124,-1.2449086904525757,-0.008244505152106285,1.4422584772109985,2,0.7946439385414124
DVAY-u_cJWU$_$5,1.0,2,1.3506495952606201,-1.3166323900222778,-0.3656105399131775,1.9905132055282593,2,1.3506495952606201
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.5954955816268921,-1.1806312799453735,0.06033720076084137,0.8762176036834717,2,0.5954955816268921
DjcZrtcBZi4$_$8,0.0,1,0.5530309677124023,-1.1820685863494873,0.1804148554801941,0.9208217859268188,2,0.5530309677124023
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.6820801496505737,0.7039487957954407,-0.45890024304389954,-0.7917856574058533,0,-0.6820801496505737
DtbT85s3i94$_$5,1.0,2,0.38674020767211914,-0.9976624250411987,0.15532907843589783,0.7118775844573975,2,0.38674020767211914
EMS14J0odIE$_$16,-0.3333333432674408,0,0.05807337909936905,-0.35422664880752563,0.09101179987192154,-0.0036217067390680313,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.6020439267158508,0.8284367322921753,-0.6228147149085999,-0.8483615517616272,0,-0.6020439267158508
EO_5o9Gup6g$_$4,-1.0,0,-0.014152862131595612,0.06957023590803146,-0.16962049901485443,-0.029754837974905968,0,-0.014152862131595612
EO_5o9Gup6g$_$6,-2.0,0,-0.2310929149389267,0.4644293785095215,-0.18420498073101044,-0.37091630697250366,0,-0.2310929149389267
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.4647176265716553,-1.3354908227920532,-0.30992764234542847,2.147305488586426,2,1.4647176265716553
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.1078767478466034,-0.36775439977645874,0.14200124144554138,0.2967538833618164,1,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.3211634159088135,0.39612311124801636,-0.38678109645843506,-0.3484552800655365,0,-0.3211634159088135
F2hc2FLOdhI$_$5,1.0,2,0.4392884373664856,-0.8821477890014648,0.18185891211032867,0.6597256064414978,2,0.4392884373664856
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.3562852740287781,0.5154143571853638,-0.13990609347820282,-0.5592794418334961,0,-0.3562852740287781
FHDVQkU-nGI$_$7,2.0,2,1.2165745496749878,-1.4891877174377441,-0.20059724152088165,1.839967131614685,2,1.2165745496749878
F_YaG_pvZrA$_$11,0.0,1,1.3598177433013916,-1.547877311706543,-0.31892135739326477,2.297391891479492,2,1.3598177433013916
GAVpYuhMZAw$_$12,1.0,2,0.2956177592277527,-0.8591033816337585,0.20900051295757294,0.5943580269813538,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.39834046363830566,-1.0841068029403687,0.13717158138751984,0.8767408132553101,2,0.39834046363830566
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.14854168891906738,-0.7274563312530518,0.34932854771614075,0.25945332646369934,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,0.024127300828695297,-0.20582586526870728,0.21666978299617767,0.002851443365216255,1,0.0
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.19735676050186157,0.4225122332572937,-0.5441969633102417,-0.3508259057998657,0,-0.19735676050186157
GKsjv42t284$_$1,1.3333333730697632,2,1.237351417541504,-1.52272629737854,-0.2699899971485138,1.9988919496536255,2,1.237351417541504
GMa0cIAltnw$_$3,0.3333333432674408,2,0.522744357585907,-0.9022132158279419,0.04043681174516678,0.8491317629814148,2,0.522744357585907
GNP0PFas12Y$_$4,0.3333333432674408,2,0.24201558530330658,-0.3522666096687317,-0.07929164916276932,0.3598439693450928,1,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.5001915693283081,0.8664323091506958,-0.4885283410549164,-0.6800641417503357,0,-0.5001915693283081
HJTxq72GuMs$_$14,0.6666666865348816,2,0.586659848690033,-1.1616283655166626,0.09213345497846603,1.0242644548416138,2,0.586659848690033
HMRqR-P68Ws$_$0,1.0,2,0.30123335123062134,-1.0171808004379272,0.5343582034111023,0.5256041288375854,1,0.0
HR18U0yAlTc$_$10,0.0,1,1.595663070678711,-1.3360244035720825,-0.5701912045478821,2.4135701656341553,2,1.595663070678711
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.549731969833374,-0.7273227572441101,-0.1653088927268982,0.8536332845687866,2,0.549731969833374
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.9252715110778809,-1.0782724618911743,-0.17019997537136078,1.470409631729126,2,0.9252715110778809
HbaycY0VuZk$_$0,1.3333333730697632,2,0.7613491415977478,-1.3361393213272095,0.09179996699094772,1.6361901760101318,2,0.7613491415977478
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.8636420369148254,-1.5278185606002808,0.03578709065914154,1.4558697938919067,2,0.8636420369148254
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.5070746541023254,-1.1105388402938843,0.1949564814567566,1.0065064430236816,2,0.5070746541023254
IHp8hd1jm6k$_$5,1.0,2,1.5507309436798096,-1.4740206003189087,-0.4067743718624115,2.2847185134887695,2,1.5507309436798096
IHp8hd1jm6k$_$7,0.0,1,-0.5189232230186462,0.47590798139572144,-0.36813169717788696,-0.6250914931297302,0,-0.5189232230186462
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.202688217163086,-1.507820725440979,-0.21988867223262787,1.9125126600265503,2,1.202688217163086
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.39267516136169434,-0.7764427661895752,0.20897066593170166,0.6091828942298889,2,0.39267516136169434
IRSxo_XXArg$_$12,0.0,1,1.549269676208496,-1.4198328256607056,-0.4786956310272217,2.241886615753174,2,1.549269676208496
IRSxo_XXArg$_$7,0.0,1,1.404229998588562,-1.2941434383392334,-0.5880184173583984,1.9688630104064941,2,1.404229998588562
Iemw8vqt-54$_$13,0.3333333432674408,2,0.6056801080703735,-1.0568641424179077,-0.03577680140733719,0.8444704413414001,2,0.6056801080703735
Iemw8vqt-54$_$0,0.6666666865348816,2,0.9240084886550903,-1.3945266008377075,-0.04249631613492966,1.5009254217147827,2,0.9240084886550903
Iemw8vqt-54$_$9,1.0,2,0.2979543209075928,-0.8724991083145142,0.23694150149822235,0.5483089089393616,1,0.0
JKueLneBoik$_$0,1.0,2,0.36252981424331665,-0.8512394428253174,-0.005861563608050346,0.8250120878219604,2,0.36252981424331665
JKueLneBoik$_$4,0.0,1,0.12502798438072205,-0.9388625621795654,0.35543063282966614,0.3670729100704193,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.5307137966156006,-1.3281669616699219,-0.4814125895500183,2.046170473098755,2,1.5307137966156006
JXYot3NDQn0$_$2,0.6666666865348816,2,1.4273871183395386,-1.4685494899749756,-0.36248722672462463,2.154608726501465,2,1.4273871183395386
KB5hSnV1emg$_$3,0.0,1,0.10323618352413177,-0.493752121925354,0.29297110438346863,0.24624048173427582,1,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.3488575220108032,-0.8366004824638367,0.18468661606311798,0.4648613929748535,1,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.21582268178462982,-0.9322637319564819,0.3071604073047638,0.6538625955581665,1,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.3511819839477539,-1.1174789667129517,0.31661728024482727,0.8535385727882385,2,0.3511819839477539
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.34180647134780884,-0.960263729095459,0.18440765142440796,0.8308330178260803,1,0.0
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.0860557556152344,-1.429691195487976,-0.12591803073883057,1.8749685287475586,2,1.0860557556152344
LD3HYOwk1Bc$_$0,0.0,1,0.21756358444690704,-0.9844645261764526,0.3970688283443451,0.33395907282829285,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.3090171217918396,-0.7642651796340942,0.14100833237171173,0.700147271156311,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.177819013595581,-1.4053763151168823,-0.1422392874956131,1.9783583879470825,2,1.177819013595581
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.5048131942749023,-1.3045498132705688,-0.4728529453277588,2.12158203125,2,1.5048131942749023
LJGL2sGvSS0$_$19,1.0,2,0.1299470067024231,-0.3546324074268341,0.10441526025533676,0.06377559155225754,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.6765774488449097,-1.1429851055145264,-0.033233605325222015,1.2019867897033691,2,0.6765774488449097
LcfubBagG6Q$_$3,0.3333333432674408,2,0.07960076630115509,-0.48025137186050415,0.26113617420196533,0.030425535514950752,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.12356434762477875,-0.1336967945098877,0.05187230557203293,-0.16126056015491486,0,-0.12356434762477875
MHVrwCEWLPI$_$4,1.0,2,1.0689623355865479,-1.3215357065200806,-0.1884552389383316,1.5758391618728638,2,1.0689623355865479
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.17149530351161957,-0.35184910893440247,0.1704064905643463,0.6033833622932434,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.0834655836224556,-0.09130766242742538,-0.1217351034283638,-0.05461123585700989,1,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.4618857502937317,-0.6511572003364563,0.04496191442012787,0.7129544615745544,2,0.4618857502937317
NIpuKcoJhGM$_$0,2.0,2,0.7532864809036255,-0.9478064775466919,-0.21531154215335846,1.0345581769943237,2,0.7532864809036255
NVLPURuAVLU$_$2,-0.6666666865348816,0,0.02949346974492073,-0.15880119800567627,-0.02586306817829609,0.08919034898281097,1,0.0
NaWmaHwjElo$_$5,0.0,1,0.023912325501441956,-0.47859036922454834,0.2881104052066803,0.09064555168151855,1,0.0
NiAjz4ciA60$_$1,1.0,2,0.8211838603019714,-1.374752402305603,0.12320489436388016,1.395081639289856,2,0.8211838603019714
NocexkPXja8$_$13,-1.0,0,-0.20890827476978302,0.2932971119880676,0.016629541292786598,-0.3427114188671112,0,-0.20890827476978302
NocexkPXja8$_$4,-2.3333332538604736,0,-1.113706111907959,1.2513269186019897,-1.04206383228302,-1.092264175415039,0,-1.113706111907959
O-b3DQg0QmA$_$1,0.0,1,0.4578739404678345,-1.0626980066299438,0.15211611986160278,0.87189781665802,2,0.4578739404678345
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.26769089698791504,0.21899443864822388,-0.027906766161322594,-0.486978143453598,0,-0.26769089698791504
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.31812620162963867,0.38512885570526123,-0.13589006662368774,-0.3884636461734772,0,-0.31812620162963867
OKJPFisBoPY$_$0,0.3333333432674408,2,1.265263319015503,-1.4940776824951172,-0.169240340590477,2.0677199363708496,2,1.265263319015503
OORklkFql3k$_$10,-0.3333333432674408,0,-0.2392777055501938,0.4233039915561676,-0.18218539655208588,-0.24569939076900482,0,-0.2392777055501938
OORklkFql3k$_$4,-2.0,0,0.3514002561569214,-0.4522886276245117,-0.02838900499045849,0.6686617732048035,2,0.3514002561569214
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.08510809391736984,-0.5047584772109985,0.18597979843616486,0.13401275873184204,1,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.5370051860809326,-1.0262378454208374,0.09261684119701385,0.9334470629692078,2,0.5370051860809326
OXsTIPdytiw$_$0,0.6666666865348816,2,0.39212357997894287,-1.1217447519302368,0.3734949231147766,0.7040572762489319,2,0.39212357997894287
OXsTIPdytiw$_$7,0.6666666865348816,2,0.6790589094161987,-1.3257875442504883,0.10137899965047836,1.2575761079788208,2,0.6790589094161987
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.18599797785282135,-0.7944578528404236,0.37195608019828796,0.3193603754043579,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.081330806016922,0.10721024125814438,0.050639934837818146,-0.17030279338359833,0,-0.081330806016922
OctOcfI4KSs$_$7,0.3333333432674408,2,0.20671607553958893,-0.6556464433670044,0.34759974479675293,0.3453828692436218,1,0.0
P0UHzR4CmYg$_$1,1.0,2,0.11432819068431854,-0.7474144101142883,0.4944929778575897,0.27177220582962036,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.9773281812667847,-1.3716418743133545,-0.1364804059267044,1.3704431056976318,2,0.9773281812667847
P0UHzR4CmYg$_$4,1.0,2,0.5829102993011475,-1.41424560546875,0.09025479853153229,1.2012112140655518,2,0.5829102993011475
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.096095010638237,-0.4050820767879486,-0.10675614327192307,0.054426953196525574,1,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.05052094906568527,-0.0935492292046547,0.08343587070703506,-0.18902023136615753,0,-0.05052094906568527
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.1469271183013916,-0.5621790289878845,0.2529572546482086,0.30685144662857056,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.5316113233566284,-1.367094874382019,-0.5206688046455383,2.4746999740600586,2,1.5316113233566284
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.9474620223045349,-1.254109501838684,-0.1231202557682991,1.4205528497695923,2,0.9474620223045349
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.45351701974868774,-0.6823448538780212,0.048082880675792694,0.669060230255127,2,0.45351701974868774
QCR7uyowjhM$_$10,0.3333333432674408,2,-0.025067046284675598,-0.33187246322631836,-0.04918597638607025,-0.06076687574386597,0,-0.025067046284675598
QCR7uyowjhM$_$8,0.0,1,-0.4897594451904297,0.6639612913131714,-0.45281022787094116,-0.40930861234664917,0,-0.4897594451904297
QIonRUsCqBs$_$1,1.3333333730697632,2,0.8596904277801514,-1.4424376487731934,-0.007181784138083458,1.7166446447372437,2,0.8596904277801514
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.3771923780441284,-0.870215892791748,0.263054758310318,0.695813775062561,2,0.3771923780441284
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.5460041761398315,-1.5516620874404907,-0.48327720165252686,2.473226547241211,2,1.5460041761398315
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.628899335861206,-1.2979844808578491,0.29818424582481384,1.3237448930740356,2,0.628899335861206
ROC2YI3tDsk$_$3,1.0,2,0.49543893337249756,-1.0251357555389404,0.04407040774822235,0.8644670844078064,2,0.49543893337249756
