id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
70280$_$3,0,-1.2080672979354858,-1.2080672979354858,1.5884044170379639,-0.8782387375831604,-0.9302215576171875,-0.6666666865348816,0
70280$_$4,1,0.0,0.4024321138858795,-1.0108096599578857,0.20165416598320007,0.7991925477981567,0.0,1
70280$_$6,0,-0.9412075281143188,-0.9412075281143188,1.2786295413970947,-0.645103394985199,-0.7999511957168579,-1.3333333730697632,0
75RGHaxmUK8$_$3,2,0.9458037614822388,0.9458037614822388,-1.5743629932403564,-0.03732635825872421,1.8105108737945557,0.3333333432674408,2
75RGHaxmUK8$_$5,1,0.0,0.10194215178489685,-0.6912493705749512,0.33453530073165894,0.04578828066587448,0.3333333432674408,2
7_K3F-lAv1k$_$2,1,0.0,0.4930576682090759,-0.9913230538368225,0.15827423334121704,0.9096200466156006,0.0,1
7r4vRxKLFCA$_$6,2,0.8367534875869751,0.8367534875869751,-1.4875516891479492,-0.08536776155233383,1.5970823764801025,-0.6666666865348816,0
80566$_$1,2,0.7371395230293274,0.7371395230293274,-1.407912015914917,0.029052726924419403,1.2850092649459839,0.0,1
80566$_$0,1,0.0,0.12863965332508087,-0.574088454246521,0.2864246666431427,0.19028159976005554,0.0,1
80566$_$3,1,0.0,0.2996736168861389,-0.9515523314476013,0.30921390652656555,0.47171491384506226,0.3333333432674408,2
80566$_$2,1,0.0,0.32718536257743835,-0.9974024891853333,0.29750856757164,0.5668833255767822,0.6666666865348816,2
80566$_$4,2,0.8661152124404907,0.8661152124404907,-1.4991579055786133,0.024934180080890656,1.69918692111969,1.3333333730697632,2
80566$_$6,0,-0.01050682831555605,-0.01050682831555605,-0.07962562143802643,0.22680789232254028,-0.2720082700252533,0.0,1
80855$_$11,1,0.0,0.10189289599657059,-0.6172110438346863,0.22185400128364563,0.03709719330072403,0.0,1
80855$_$10,1,0.0,0.06108443811535835,-0.5048707127571106,0.35761359333992004,-0.053788214921951294,0.3333333432674408,2
80855$_$12,0,-0.01689312234520912,-0.01689312234520912,-0.22595202922821045,0.03227725252509117,-0.25456419587135315,0.0,1
80855$_$15,2,0.7400112152099609,0.7400112152099609,-1.3822970390319824,0.040556974709033966,1.393886923789978,2.0,2
80855$_$17,0,-0.6931905746459961,-0.6931905746459961,0.8635278344154358,-0.7522250413894653,-0.8245664834976196,0.0,1
80855$_$0,1,0.0,0.04240477457642555,-0.37677666544914246,0.2892463505268097,-0.22136840224266052,0.0,1
80855$_$3,2,0.7823525667190552,0.7823525667190552,-1.4049644470214844,0.11009559780359268,1.5575681924819946,0.0,1
80855$_$2,1,0.0,0.13676773011684418,-0.6216855049133301,0.1830773651599884,0.17435510456562042,1.0,2
80855$_$7,1,0.0,0.00012324471026659012,-0.37819814682006836,0.24426141381263733,-0.2573484480381012,0.0,1
80855$_$20,1,0.0,0.39617693424224854,-1.0771551132202148,0.1679103672504425,0.5806820392608643,1.0,2
830KzUc6CbU$_$0,2,0.6423594951629639,0.6423594951629639,-1.3453097343444824,0.17931419610977173,1.1697250604629517,0.0,1
830KzUc6CbU$_$13,0,-0.074693962931633,-0.074693962931633,-0.09134548902511597,0.02235987037420273,-0.24683228135108948,0.3333333432674408,2
84140$_$0,1,0.0,0.42402219772338867,-0.9242976307868958,-0.014639921486377716,0.7872579097747803,1.3333333730697632,2
84140$_$5,0,-0.38801121711730957,-0.38801121711730957,0.4625687599182129,-0.4578081965446472,-0.5125420093536377,-1.3333333730697632,0
89835$_$1,1,0.0,0.40410315990448,-1.0759284496307373,0.314656138420105,0.747464656829834,1.0,2
89835$_$0,2,0.625030517578125,0.625030517578125,-1.2862586975097656,0.039737261831760406,1.2159191370010376,0.0,1
89835$_$4,0,-0.3624054491519928,-0.3624054491519928,0.4406993091106415,-0.06749551743268967,-0.40540483593940735,-2.6666667461395264,0
89835$_$7,0,-1.2411878108978271,-1.2411878108978271,1.7039668560028076,-0.9490125179290771,-0.9389381408691406,-2.3333332538604736,0
8eaYvALnJ0o$_$1,2,0.7465391755104065,0.7465391755104065,-1.3640758991241455,0.10771023482084274,1.4195797443389893,2.0,2
8eaYvALnJ0o$_$0,2,1.0528515577316284,1.0528515577316284,-1.6167755126953125,-0.27406683564186096,2.0965073108673096,1.6666666269302368,2
8x_nCOh6Wmc$_$6,2,0.9535068273544312,0.9535068273544312,-1.5281603336334229,-0.28882884979248047,1.8327873945236206,1.0,2
96642$_$1,0,-0.2759436368942261,-0.2759436368942261,0.30014222860336304,-0.02064160257577896,-0.4928648769855499,0.0,1
96642$_$3,2,0.5923289656639099,0.5923289656639099,-1.27475905418396,0.1458674967288971,1.1601945161819458,0.6666666865348816,2
96642$_$2,1,0.0,0.14103348553180695,-0.7323713302612305,0.3762492537498474,0.14845937490463257,0.0,1
96642$_$4,0,-1.2085615396499634,-1.2085615396499634,1.6063649654388428,-0.9006310701370239,-0.8860234022140503,-2.0,0
99501$_$10,1,0.0,0.04645157605409622,-0.304601788520813,0.11080648750066757,-0.23852357268333435,-1.6666666269302368,0
99501$_$13,0,-0.9593045711517334,-0.9593045711517334,1.257272720336914,-0.7183551788330078,-0.9197744131088257,-1.6666666269302368,0
99501$_$1,1,0.0,0.3953409194946289,-1.0520339012145996,0.24779966473579407,0.7387435436248779,0.0,1
99501$_$0,1,0.0,0.07044027000665665,-0.47442859411239624,0.20565885305404663,-0.10059459507465363,0.3333333432674408,2
99501$_$5,0,-0.11078470945358276,-0.11078470945358276,0.09767930209636688,0.045592181384563446,-0.43706920742988586,-0.3333333432674408,0
99501$_$7,2,0.8543345928192139,0.8543345928192139,-1.447782039642334,0.004806511104106903,1.669571876525879,-1.0,0
9QI-9w_VdB4$_$0,2,0.5559813380241394,0.5559813380241394,-1.2229371070861816,0.18564662337303162,1.0771493911743164,0.3333333432674408,2
AG5EY8ZaFj4$_$3,2,0.8414920568466187,0.8414920568466187,-1.545156717300415,0.02037433534860611,1.5534595251083374,0.3333333432674408,2
AG5EY8ZaFj4$_$15,1,0.0,0.546447217464447,-1.2409303188323975,0.1154802069067955,1.012431025505066,0.3333333432674408,2
Arh2TKRi_mg$_$15,2,1.0720981359481812,1.0720981359481812,-1.6628952026367188,-0.24317806959152222,2.1473677158355713,1.0,2
Arh2TKRi_mg$_$14,2,0.9731837511062622,0.9731837511062622,-1.5831091403961182,-0.07360998541116714,1.8955320119857788,1.3333333730697632,2
Arh2TKRi_mg$_$16,1,0.0,0.40109527111053467,-0.999763548374176,0.1023682951927185,0.7780282497406006,0.6666666865348816,2
Arh2TKRi_mg$_$19,2,0.9042890071868896,0.9042890071868896,-1.4943673610687256,-0.1146516427397728,1.7451046705245972,0.3333333432674408,2
Arh2TKRi_mg$_$32,2,1.139143943786621,1.139143943786621,-1.6767780780792236,-0.36151543259620667,2.3113670349121094,2.0,2
Arh2TKRi_mg$_$28,0,-0.13348723948001862,-0.13348723948001862,0.07049693167209625,-0.10199781507253647,-0.48758843541145325,-0.6666666865348816,0
Arh2TKRi_mg$_$3,2,0.8845980167388916,0.8845980167388916,-1.5087528228759766,-0.02480848878622055,1.7000824213027954,0.6666666865348816,2
AxNy9TeTLq8$_$0,2,1.1141297817230225,1.1141297817230225,-1.6916115283966064,-0.2546606957912445,2.170675277709961,1.3333333730697632,2
BSKAHXFYF_I$_$1,1,0.0,0.11996698379516602,-0.6211947202682495,0.26327118277549744,0.0313691645860672,0.3333333432674408,2
BSKAHXFYF_I$_$3,1,0.0,0.38861149549484253,-1.1390295028686523,0.33351585268974304,0.6340997219085693,0.6666666865348816,2
BSKAHXFYF_I$_$7,1,0.0,0.36355969309806824,-0.9732869267463684,0.21908724308013916,0.620771050453186,0.3333333432674408,2
BSKAHXFYF_I$_$8,2,0.5576572418212891,0.5576572418212891,-1.2515537738800049,0.17212623357772827,1.078606128692627,0.3333333432674408,2
Baz0VVQ-E9E$_$10,0,-1.2191493511199951,-1.2191493511199951,1.5690889358520508,-0.9711310863494873,-0.8250120878219604,-0.3333333432674408,0
Baz0VVQ-E9E$_$1,1,0.0,0.06966578215360641,-0.5913286209106445,0.1947653591632843,0.0734138935804367,0.0,1
Baz0VVQ-E9E$_$5,0,-0.5512154698371887,-0.5512154698371887,0.7059563994407654,-0.4054574966430664,-0.6692869663238525,-0.6666666865348816,0
Baz0VVQ-E9E$_$7,2,0.9893581867218018,0.9893581867218018,-1.5474717617034912,-0.14631345868110657,2.0050716400146484,0.6666666865348816,2
CJGuudyvA0Y$_$4,1,0.0,0.4070007801055908,-0.9602964520454407,-0.04006270319223404,0.7655870914459229,-0.6666666865348816,0
CPjbogfLHR4$_$2,1,0.0,0.47069162130355835,-1.1019320487976074,0.18320146203041077,0.9148977994918823,0.0,1
CPjbogfLHR4$_$5,2,0.7827653288841248,0.7827653288841248,-1.3836417198181152,0.04220204800367355,1.5154234170913696,2.0,2
DdUJojoFU_c$_$11,2,0.8116759061813354,0.8116759061813354,-1.3664906024932861,0.009180866181850433,1.6498974561691284,0.6666666865348816,2
DdUJojoFU_c$_$15,2,0.6888376474380493,0.6888376474380493,-1.3541467189788818,0.0738186463713646,1.3617088794708252,0.3333333432674408,2
DdUJojoFU_c$_$14,2,0.957891047000885,0.957891047000885,-1.6317930221557617,-0.1027495488524437,1.8539732694625854,0.0,1
DdUJojoFU_c$_$17,0,-0.2844291627407074,-0.2844291627407074,0.3098839819431305,-0.03370998054742813,-0.4921242892742157,0.3333333432674408,2
DdUJojoFU_c$_$16,2,1.0345447063446045,1.0345447063446045,-1.711036205291748,-0.22922855615615845,2.0344316959381104,1.0,2
DdUJojoFU_c$_$2,2,0.6709197759628296,0.6709197759628296,-1.1463861465454102,0.09437406808137894,1.3440539836883545,0.3333333432674408,2
DdUJojoFU_c$_$6,1,0.0,0.33017730712890625,-0.8196632266044617,0.23084592819213867,0.5817643404006958,0.6666666865348816,2
DdUJojoFU_c$_$8,1,0.0,0.4715157747268677,-1.1048450469970703,0.2249852418899536,0.8897122144699097,1.0,2
DlbYiwOnTyk$_$1,1,0.0,0.4095137119293213,-1.0105535984039307,0.15945620834827423,0.7018505334854126,-0.3333333432674408,0
E8MuzHUhUHk$_$15,2,1.1132069826126099,1.1132069826126099,-1.6650559902191162,-0.2415291666984558,2.2380483150482178,1.6666666269302368,2
E8MuzHUhUHk$_$14,2,0.9949184060096741,0.9949184060096741,-1.613715648651123,-0.2276977300643921,1.9792207479476929,0.6666666865348816,2
E8MuzHUhUHk$_$16,2,1.0670545101165771,1.0670545101165771,-1.7051570415496826,-0.25057458877563477,2.1511385440826416,2.0,2
E8MuzHUhUHk$_$2,2,0.6039498448371887,0.6039498448371887,-1.3206937313079834,0.07693677395582199,1.1630566120147705,0.0,1
E8MuzHUhUHk$_$9,0,-0.14626412093639374,-0.14626412093639374,0.08160202205181122,-0.0382562056183815,-0.4780253469944,0.3333333432674408,2
EEjCkc82oyk$_$7,0,-0.4768759608268738,-0.4768759608268738,0.5313541293144226,-0.3819231688976288,-0.6727575063705444,-1.0,0
EEjCkc82oyk$_$9,1,0.0,0.40108269453048706,-0.9873484969139099,0.04853998124599457,0.737411379814148,0.0,1
EQxkXiWAm08$_$8,1,0.0,0.1284775286912918,-0.6667944192886353,0.32853007316589355,0.1114639937877655,0.3333333432674408,2
ET1cU5_A2YM$_$1,0,-0.5804598927497864,-0.5804598927497864,0.6994549036026001,-0.45567575097084045,-0.710014820098877,-2.3333332538604736,0
ET1cU5_A2YM$_$3,1,0.0,0.39409226179122925,-0.8883987069129944,0.07911325246095657,0.747066855430603,0.0,1
ET1cU5_A2YM$_$6,0,-0.6106168031692505,-0.6106168031692505,0.6751195192337036,-0.5017167329788208,-0.7322430610656738,-2.0,0
EmmuWoCUgXs$_$22,2,0.565129280090332,0.565129280090332,-1.2604315280914307,0.17925003170967102,0.991637110710144,-0.6666666865348816,0
EmmuWoCUgXs$_$7,1,0.0,0.0829230323433876,-0.4899269938468933,-0.1358914077281952,-0.10249094665050507,-0.6666666865348816,0
Es9MkKsMsjU$_$10,0,-0.04658195376396179,-0.04658195376396179,-0.1268559992313385,0.19116994738578796,-0.2866690456867218,-1.3333333730697632,0
Es9MkKsMsjU$_$12,0,-1.1215929985046387,-1.1215929985046387,1.4411249160766602,-0.9594985246658325,-0.8395023345947266,-1.6666666269302368,0
Es9MkKsMsjU$_$2,0,-0.9212305545806885,-0.9212305545806885,1.1527631282806396,-0.7182358503341675,-0.8611279726028442,-1.6666666269302368,0
Es9MkKsMsjU$_$7,0,-1.4491727352142334,-1.4491727352142334,1.8927135467529297,-1.210178017616272,-0.9812310934066772,-1.6666666269302368,0
Ezn3p5FWF_U$_$4,2,1.0548030138015747,1.0548030138015747,-1.59649658203125,-0.2690870761871338,2.0983965396881104,1.0,2
F1U26PLiXjM$_$1,1,0.0,0.46036872267723083,-1.1397557258605957,0.2076854705810547,0.8406641483306885,0.6666666865348816,2
F6JV-K840EY$_$2,1,0.0,0.17466402053833008,-0.7643109560012817,0.24729245901107788,0.2114885449409485,0.0,1
FB_b1dm0SRY$_$10,0,-0.37451106309890747,-0.37451106309890747,0.4334777891635895,-0.27173757553100586,-0.5473098754882812,0.0,1
FB_b1dm0SRY$_$0,1,0.0,0.5085426568984985,-1.1317334175109863,0.1857459545135498,0.8870147466659546,0.3333333432674408,2
FB_b1dm0SRY$_$6,0,-0.5589576959609985,-0.5589576959609985,0.6963950991630554,-0.5471672415733337,-0.6514401435852051,0.6666666865348816,2
FB_b1dm0SRY$_$9,0,-0.23557059466838837,-0.23557059466838837,0.14053767919540405,-0.22273492813110352,-0.503767728805542,0.0,1
FB_b1dm0SRY$_$8,2,1.0644611120224,1.0644611120224,-1.6686022281646729,-0.2200799584388733,2.0983712673187256,1.6666666269302368,2
FxxJB8hBpyQ$_$1,0,-0.17240118980407715,-0.17240118980407715,0.16159328818321228,-0.19562700390815735,-0.43029114603996277,-0.3333333432674408,0
Fy0Uid9afM8$_$0,0,-0.018687784671783447,-0.018687784671783447,-0.15527069568634033,0.08804956823587418,-0.26519593596458435,-1.0,0
Fy0Uid9afM8$_$3,0,-0.3341757357120514,-0.3341757357120514,0.328123539686203,-0.2697640061378479,-0.5995302200317383,-0.6666666865348816,0
Fy0Uid9afM8$_$5,0,-0.48725706338882446,-0.48725706338882446,0.5508586168289185,-0.5410974621772766,-0.572443962097168,-1.3333333730697632,0
Fy0Uid9afM8$_$4,1,0.0,0.13903838396072388,-0.7001842856407166,0.2457199990749359,0.1856488138437271,-1.0,0
H1DpVwktfDQ$_$0,0,-0.13854296505451202,-0.13854296505451202,0.12198902666568756,-0.1339574158191681,-0.3865029215812683,1.6666666269302368,2
HGicRLwgtkM$_$1,1,0.0,0.26868736743927,-0.8801760077476501,0.29566657543182373,0.4473394453525543,1.0,2
HGicRLwgtkM$_$3,1,0.0,0.2737317681312561,-0.8257395625114441,0.27658605575561523,0.4229804575443268,1.0,2
HGicRLwgtkM$_$2,2,0.6511824727058411,0.6511824727058411,-1.28249192237854,0.21274876594543457,1.2281672954559326,2.0,2
HGicRLwgtkM$_$6,2,0.5619699358940125,0.5619699358940125,-1.2071621417999268,0.23582714796066284,1.0666545629501343,2.3333332538604736,2
HmXXW45eZL4$_$1,1,0.0,0.21928048133850098,-0.7181957364082336,0.10406555980443954,0.22823631763458252,-0.3333333432674408,0
HmXXW45eZL4$_$4,0,-1.0923892259597778,-1.0923892259597778,1.3910486698150635,-0.8643867373466492,-0.7290068864822388,0.0,1
IM6HW1HwHhM$_$11,0,-0.15431542694568634,-0.15431542694568634,0.1206982433795929,-0.06142444163560867,-0.4552857577800751,1.0,2
IM6HW1HwHhM$_$15,2,0.7947784066200256,0.7947784066200256,-1.4292433261871338,0.03676719218492508,1.541770100593567,1.0,2
IM6HW1HwHhM$_$17,2,0.9219573140144348,0.9219573140144348,-1.5346360206604004,-0.07155736535787582,1.8125191926956177,0.0,1
IUmxJNs2zaY$_$3,2,0.7037954330444336,0.7037954330444336,-1.3185007572174072,0.007466010749340057,1.3186734914779663,0.3333333432674408,2
IUmxJNs2zaY$_$2,1,0.0,0.43180352449417114,-1.0175106525421143,0.09965615719556808,0.8645615577697754,0.6666666865348816,2
JAnRCQ9A0vI$_$1,2,0.7971566319465637,0.7971566319465637,-1.3301904201507568,-0.1889408826828003,1.6377936601638794,0.0,1
JAnRCQ9A0vI$_$0,1,0.0,0.1205526664853096,-0.5105902552604675,0.3440028131008148,-0.02563527226448059,0.0,1
JAnRCQ9A0vI$_$3,2,0.9877815246582031,0.9877815246582031,-1.5869317054748535,-0.07693622261285782,1.9262138605117798,1.0,2
JAnRCQ9A0vI$_$2,2,0.9582128524780273,0.9582128524780273,-1.5742454528808594,-0.2113167643547058,1.9268349409103394,1.0,2
JAnRCQ9A0vI$_$5,2,0.7523581981658936,0.7523581981658936,-1.3896777629852295,0.061681561172008514,1.4691859483718872,0.0,1
JAnRCQ9A0vI$_$4,1,0.0,0.33591511845588684,-0.9789590239524841,0.3193349838256836,0.5346783399581909,0.0,1
JAnRCQ9A0vI$_$8,2,0.9434257745742798,0.9434257745742798,-1.5556483268737793,-0.2283805012702942,1.961835503578186,1.3333333730697632,2
JOK1SSmPtFw$_$10,1,0.0,0.5239514708518982,-1.191307544708252,0.1588999330997467,0.9076502323150635,0.0,1
JOK1SSmPtFw$_$13,1,0.0,0.41898059844970703,-1.0365283489227295,0.13766422867774963,0.7134338617324829,-0.6666666865348816,0
JOK1SSmPtFw$_$14,1,0.0,0.13209857046604156,-0.6128369569778442,0.2606278657913208,0.05416295677423477,0.0,1
JOK1SSmPtFw$_$16,2,0.668178915977478,0.668178915977478,-1.3933789730072021,0.12223929911851883,1.2138948440551758,0.0,1
JOK1SSmPtFw$_$0,2,1.068410873413086,1.068410873413086,-1.4847471714019775,-0.43711429834365845,2.171377182006836,1.3333333730697632,2
JOK1SSmPtFw$_$5,1,0.0,0.3451858162879944,-0.9408605694770813,0.03339257836341858,0.6778675317764282,0.0,1
JOK1SSmPtFw$_$4,2,0.7540213465690613,0.7540213465690613,-1.4625024795532227,0.096944160759449,1.4259917736053467,0.0,1
JOK1SSmPtFw$_$8,1,0.0,0.2717207968235016,-0.8386459946632385,0.15344750881195068,0.4542979896068573,0.0,1
JPT38CA3sGI$_$1,1,0.0,0.4132578670978546,-1.1092479228973389,0.3399699926376343,0.7204855680465698,1.0,2
JPT38CA3sGI$_$0,1,0.0,0.2575799524784088,-0.9253014922142029,0.27771276235580444,0.46559658646583557,0.6666666865348816,2
JPT38CA3sGI$_$5,1,0.0,0.4312782287597656,-1.1277451515197754,0.1596883237361908,0.7268617153167725,1.3333333730697632,2
JVpF99zuQhA$_$0,2,0.860727846622467,0.860727846622467,-1.4445383548736572,0.04374294728040695,1.7047274112701416,0.3333333432674408,2
JVpF99zuQhA$_$2,1,0.0,0.20032137632369995,-0.7348597645759583,0.31347429752349854,0.21329185366630554,0.0,1
JVpF99zuQhA$_$4,1,0.0,0.13686782121658325,-0.6718884110450745,0.3533003330230713,0.08405071496963501,0.0,1
K0m1tO3Ybyc$_$15,2,0.7173440456390381,0.7173440456390381,-1.3514411449432373,0.012816034257411957,1.357169270515442,0.0,1
K0m1tO3Ybyc$_$8,2,0.6113897562026978,0.6113897562026978,-1.2412116527557373,0.0643962100148201,1.1527575254440308,-1.3333333730697632,0
K8gp7ncdUl8$_$5,1,0.0,0.21144884824752808,-0.7970051169395447,0.34254515171051025,0.2417050004005432,1.0,2
KDjl2exStlI$_$10,1,0.0,0.08404294401407242,-0.609656810760498,0.3786717653274536,-0.011618264019489288,0.0,1
KDjl2exStlI$_$13,1,0.0,0.023426426574587822,-0.31981322169303894,0.2847939431667328,-0.24451106786727905,0.0,1
KDjl2exStlI$_$5,1,0.0,0.11335127055644989,-0.6459516882896423,0.3053070306777954,-0.04334487020969391,0.3333333432674408,2
KDjl2exStlI$_$4,1,0.0,0.33844783902168274,-0.9710065722465515,0.2738068997859955,0.49370402097702026,0.0,1
KkKWFZZmmCM$_$1,2,1.0546376705169678,1.0546376705169678,-1.5984764099121094,-0.2259291708469391,2.054283380508423,0.0,1
KpMCvUyQCXg$_$1,0,-0.10155694931745529,-0.10155694931745529,0.02071075141429901,-0.0676046758890152,-0.3067137598991394,0.0,1
KpMCvUyQCXg$_$3,1,0.0,0.18566974997520447,-0.7562475800514221,0.28897824883461,0.36294111609458923,-0.3333333432674408,0
KpMCvUyQCXg$_$5,2,0.8123340606689453,0.8123340606689453,-1.4243083000183105,0.07510202378034592,1.621339201927185,0.3333333432674408,2
L1eFHRQGFeg$_$2,0,-0.11901317536830902,-0.11901317536830902,-0.01917169988155365,-0.10786715894937515,-0.42272451519966125,0.3333333432674408,2
MCsvw5-7lVE$_$1,2,1.110326886177063,1.110326886177063,-1.6761415004730225,-0.3014638125896454,2.1825358867645264,1.3333333730697632,2
MCsvw5-7lVE$_$2,2,1.021183729171753,1.021183729171753,-1.5847218036651611,-0.1646595597267151,2.0141196250915527,0.6666666865348816,2
MCsvw5-7lVE$_$4,2,1.0266005992889404,1.0266005992889404,-1.6291484832763672,-0.17742660641670227,2.0053417682647705,0.0,1
MMpo2bDk-DU$_$10,1,0.0,0.17309816181659698,-0.7018915414810181,0.23578891158103943,0.19671551883220673,-0.3333333432674408,0
MMpo2bDk-DU$_$17,1,0.0,0.12711575627326965,-0.5432246327400208,0.2540634870529175,-0.05129879713058472,-0.6666666865348816,0
MMpo2bDk-DU$_$16,1,0.0,0.12357686460018158,-0.5466622710227966,0.17745211720466614,-0.08832693099975586,-1.0,0
MMpo2bDk-DU$_$19,2,1.0743982791900635,1.0743982791900635,-1.6611614227294922,-0.19535323977470398,2.1187360286712646,1.6666666269302368,2
MjaaudUc5-4$_$1,0,-0.6596667766571045,-0.6596667766571045,0.7688305377960205,-0.5556371808052063,-0.6583456993103027,0.0,1
MjaaudUc5-4$_$0,2,0.6831823587417603,0.6831823587417603,-1.342130184173584,0.09188517183065414,1.2289533615112305,-0.3333333432674408,0
MjaaudUc5-4$_$3,2,0.5657540559768677,0.5657540559768677,-1.258315086364746,0.12301210314035416,1.0244535207748413,0.6666666865348816,2
MjaaudUc5-4$_$6,0,-0.3338705897331238,-0.3338705897331238,0.3660990595817566,-0.111900694668293,-0.5798428058624268,0.6666666865348816,2
MoQmPA7Q07Q$_$1,2,0.7745006084442139,0.7745006084442139,-1.4198157787322998,0.04111311584711075,1.4841316938400269,1.3333333730697632,2
MoQmPA7Q07Q$_$2,2,1.1604807376861572,1.1604807376861572,-1.6406893730163574,-0.38451099395751953,2.4113285541534424,1.6666666269302368,2
N1X63d_jgmw$_$5,2,0.6687823534011841,0.6687823534011841,-1.2391955852508545,0.09039358049631119,1.220393419265747,0.3333333432674408,2
N5xfBtD6rLY$_$7,2,0.6434720158576965,0.6434720158576965,-1.302476167678833,0.16763398051261902,1.248172640800476,0.6666666865348816,2
NoZsdSGnNpI$_$7,2,0.7057968974113464,0.7057968974113464,-1.3627698421478271,-0.030341200530529022,1.3365135192871094,0.0,1
Nrurc5sMUOE$_$5,0,-0.5257306098937988,-0.5257306098937988,0.6353241801261902,-0.3484612703323364,-0.5660063028335571,-0.3333333432674408,0
Nrurc5sMUOE$_$7,0,-0.13822431862354279,-0.13822431862354279,0.13311953842639923,0.10561984032392502,-0.4301702082157135,0.0,1
Nrurc5sMUOE$_$8,1,0.0,0.10056409239768982,-0.4838075637817383,0.13868924975395203,0.07909107208251953,0.0,1
NzvNW7vP-Co$_$5,2,0.9334770441055298,0.9334770441055298,-1.312849998474121,-0.25221073627471924,1.8696720600128174,1.3333333730697632,2
NzvNW7vP-Co$_$4,1,0.0,0.041034847497940063,-0.42638087272644043,0.31625691056251526,-0.07635881006717682,0.0,1
NzvNW7vP-Co$_$7,2,0.8100817203521729,0.8100817203521729,-1.2730827331542969,-0.16834384202957153,1.6575490236282349,0.0,1
OLP0nCKwU6k$_$6,0,-0.03748547285795212,-0.03748547285795212,-0.13408727943897247,-0.04442308098077774,-0.19108566641807556,-0.6666666865348816,0
OrYBtyO0aPI$_$1,1,0.0,0.02099020406603813,-0.4242427945137024,0.206680566072464,0.024701103568077087,0.6666666865348816,2
OrYBtyO0aPI$_$4,2,0.9706131219863892,0.9706131219863892,-1.584564208984375,-0.2228546142578125,1.9149408340454102,1.0,2
PboaYD5hlG8$_$10,2,0.7939265370368958,0.7939265370368958,-1.4870340824127197,0.10539364069700241,1.455450177192688,1.0,2
PboaYD5hlG8$_$3,2,0.649227499961853,0.649227499961853,-1.3649578094482422,0.1220671609044075,1.1106261014938354,1.3333333730697632,2
PboaYD5hlG8$_$2,1,0.0,0.40951618552207947,-1.1123521327972412,0.2917725741863251,0.7289546728134155,-0.6666666865348816,0
PboaYD5hlG8$_$7,1,0.0,0.5184664726257324,-1.213069200515747,0.1978623867034912,0.9472435712814331,0.0,1
PboaYD5hlG8$_$9,1,0.0,0.21945762634277344,-0.8539672493934631,0.20790523290634155,0.2614368498325348,0.0,1
PboaYD5hlG8$_$8,0,-0.5859025120735168,-0.5859025120735168,0.7246434688568115,-0.6254330277442932,-0.7568715810775757,-1.3333333730697632,0
Pt-D0LUHDSc$_$2,2,0.9028481245040894,0.9028481245040894,-1.5154929161071777,-0.0734238252043724,1.7440165281295776,0.3333333432674408,2
PwapK9d8IGk$_$4,1,0.0,0.1557692438364029,-0.6902668476104736,0.12288398295640945,0.1617080271244049,0.0,1
PyQrAYl1bFs$_$0,2,0.7431272268295288,0.7431272268295288,-1.4401516914367676,0.0827086940407753,1.394832730293274,1.0,2
PyQrAYl1bFs$_$3,2,1.0962612628936768,1.0962612628936768,-1.6485631465911865,-0.3074113726615906,2.1994571685791016,2.0,2
PyQrAYl1bFs$_$4,2,0.7095998525619507,0.7095998525619507,-1.3299188613891602,0.04974371939897537,1.439963698387146,0.1666666716337204,2
Q4WzApjaCNI$_$0,2,0.6663251519203186,0.6663251519203186,-1.2016773223876953,0.08293717354536057,1.2319430112838745,0.6666666865348816,2
Q7S0tX4FUNA$_$4,1,0.0,0.32347390055656433,-1.0092377662658691,0.28095781803131104,0.6314821243286133,0.6666666865348816,2
Q7S0tX4FUNA$_$7,1,0.0,0.0005133422091603279,-0.29100364446640015,0.14575505256652832,-0.20899876952171326,0.6666666865348816,2
Q7S0tX4FUNA$_$8,0,-0.970583975315094,-0.970583975315094,1.274378776550293,-0.7015519738197327,-0.7633827924728394,-0.6666666865348816,0
Qa6Yz62V-Yc$_$0,1,0.0,0.2708160877227783,-0.798917829990387,0.29129746556282043,0.48207855224609375,0.6666666865348816,2
QjcQx8_PQfw$_$10,2,1.0819370746612549,1.0819370746612549,-1.6187570095062256,-0.28200942277908325,2.0960164070129395,1.0,2
QjcQx8_PQfw$_$7,0,-0.05996481329202652,-0.05996481329202652,-0.05244147777557373,0.10054612904787064,-0.38330134749412537,-0.3333333432674408,0
QpchvHpGFc8$_$3,1,0.0,0.5430010557174683,-1.2114856243133545,0.162640780210495,1.023594856262207,0.6666666865348816,2
RArhIHk4Qs4$_$13,0,-0.0078488290309906,-0.0078488290309906,-0.21472787857055664,0.16956165432929993,-0.26630881428718567,0.3333333432674408,2
RArhIHk4Qs4$_$17,0,-0.7158710360527039,-0.7158710360527039,0.9787222743034363,-0.3240506052970886,-0.7064328193664551,0.0,1
RArhIHk4Qs4$_$16,0,-0.6023744940757751,-0.6023744940757751,0.7420935034751892,-0.3970099091529846,-0.7981761693954468,0.3333333432674408,2
RArhIHk4Qs4$_$19,1,0.0,0.05408000200986862,-0.4703119397163391,0.30449485778808594,-0.12131944298744202,0.3333333432674408,2
RArhIHk4Qs4$_$1,1,0.0,0.528038501739502,-1.1525371074676514,0.19391930103302002,0.9123307466506958,0.0,1
