id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
70280$_$3,-0.6666666865348816,0,-1.0457720756530762,2.2921254634857178,-0.9071579575538635,-2.479936122894287,0,-1.0457720756530762
70280$_$4,0.0,1,-0.02782965824007988,-0.733191967010498,0.8463516235351562,-0.31078797578811646,1,0.0
70280$_$6,-1.3333333730697632,0,-1.150611400604248,2.3900763988494873,-1.0866488218307495,-2.3620665073394775,0,-1.150611400604248
75RGHaxmUK8$_$3,0.3333333432674408,2,0.4212530553340912,-2.375943183898926,0.2895056903362274,2.2907073497772217,2,0.4212530553340912
75RGHaxmUK8$_$5,0.3333333432674408,2,-0.018774162977933884,-0.8280320167541504,0.9472425580024719,-0.05655217915773392,1,0.0
7_K3F-lAv1k$_$2,0.0,1,0.6560279726982117,-1.3271983861923218,-0.130069762468338,1.5298805236816406,2,0.6560279726982117
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.8853020071983337,-2.177345037460327,0.06018025428056717,2.2229511737823486,2,0.8853020071983337
80566$_$1,0.0,1,0.6194323897361755,-1.4766277074813843,0.19373461604118347,1.4089494943618774,2,0.6194323897361755
80566$_$0,0.0,1,-0.021570809185504913,-0.9714421033859253,0.9745864272117615,0.26432207226753235,1,0.0
80566$_$3,0.3333333432674408,2,0.05051589384675026,-1.4058488607406616,0.8596071600914001,0.5972312092781067,1,0.0
80566$_$2,0.6666666865348816,2,0.03601794317364693,-0.7379987239837646,0.3433298170566559,0.21376179158687592,1,0.0
80566$_$4,1.3333333730697632,2,1.002522587776184,-1.5314797163009644,-0.3066743314266205,2.241330146789551,2,1.002522587776184
80566$_$6,0.0,1,-0.617213249206543,1.3058005571365356,-0.13028787076473236,-1.9379390478134155,0,-0.617213249206543
80855$_$11,0.0,1,-0.10200770199298859,-0.22078099846839905,0.9187881350517273,-0.42883598804473877,1,0.0
80855$_$10,0.3333333432674408,2,-0.05903902277350426,-0.22697332501411438,1.0720102787017822,-0.7962737083435059,1,0.0
80855$_$12,0.0,1,-0.3735717236995697,0.7791082859039307,0.5142282843589783,-1.5623303651809692,0,-0.3735717236995697
80855$_$15,2.0,2,1.0516955852508545,-1.9181581735610962,-0.3664659261703491,2.3606927394866943,2,1.0516955852508545
80855$_$17,0.0,1,-1.2775769233703613,2.883423089981079,-1.3731944561004639,-2.4358041286468506,0,-1.2775769233703613
80855$_$0,0.0,1,-0.032850321382284164,-0.2721642553806305,0.7624096274375916,-0.23419661819934845,1,0.0
80855$_$3,0.0,1,0.30701717734336853,-0.9665622711181641,0.27002647519111633,0.8773193359375,2,0.30701717734336853
80855$_$2,1.0,2,-0.27702009677886963,0.14260944724082947,0.02742583304643631,-0.02897178940474987,0,-0.27702009677886963
80855$_$7,0.0,1,-0.06038416549563408,-0.10178510844707489,0.766241192817688,-0.6364919543266296,1,0.0
80855$_$20,1.0,2,0.210248202085495,-1.2789816856384277,0.813602864742279,0.4305289685726166,1,0.0
830KzUc6CbU$_$0,0.0,1,0.02686988189816475,-1.7359280586242676,1.0357773303985596,0.582965612411499,1,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.2519263029098511,0.6436903476715088,0.2655070126056671,-1.3382619619369507,0,-0.2519263029098511
84140$_$0,1.3333333730697632,2,-0.9600652456283569,1.7176457643508911,-0.7787398099899292,-1.9466973543167114,0,-0.9600652456283569
84140$_$5,-1.3333333730697632,0,-1.671796202659607,3.4485833644866943,-1.5894782543182373,-3.436817169189453,0,-1.671796202659607
89835$_$1,1.0,2,0.11706583201885223,-1.2788692712783813,0.7772901654243469,0.394957035779953,1,0.0
89835$_$0,0.0,1,0.28883597254753113,-1.2403227090835571,0.551310658454895,0.8025245070457458,2,0.28883597254753113
89835$_$4,-2.6666667461395264,0,-0.8495085835456848,1.9700220823287964,-0.21279016137123108,-2.625845193862915,0,-0.8495085835456848
89835$_$7,-2.3333332538604736,0,-1.735110878944397,3.5168004035949707,-1.7005620002746582,-3.0413477420806885,0,-1.735110878944397
8eaYvALnJ0o$_$1,2.0,2,1.1920526027679443,-2.4284725189208984,-0.3451955020427704,3.232163429260254,2,1.1920526027679443
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.2568280696868896,-2.381467819213867,-0.6526215672492981,3.1094977855682373,2,1.2568280696868896
8x_nCOh6Wmc$_$6,1.0,2,1.126737356185913,-2.6301326751708984,-0.5865812301635742,3.3156018257141113,2,1.126737356185913
96642$_$1,0.0,1,-0.9556068778038025,1.958261489868164,-0.19537022709846497,-2.382085084915161,0,-0.9556068778038025
96642$_$3,0.6666666865348816,2,0.7465714812278748,-1.8534836769104004,0.0031267330050468445,2.011667013168335,2,0.7465714812278748
96642$_$2,0.0,1,0.0013885721564292908,-1.2685517072677612,1.1699368953704834,0.22320227324962616,1,0.0
96642$_$4,-2.0,0,-1.6279395818710327,3.090853214263916,-1.2774291038513184,-2.890512704849243,0,-1.6279395818710327
99501$_$10,-1.6666666269302368,0,0.6536731123924255,-0.8958843946456909,-0.36801955103874207,1.425413727760315,2,0.6536731123924255
99501$_$13,-1.6666666269302368,0,-1.283858299255371,2.6218245029449463,-1.193781852722168,-2.589033603668213,0,-1.283858299255371
99501$_$1,0.0,1,0.0726184993982315,-1.7233718633651733,0.8437808156013489,0.6836103796958923,1,0.0
99501$_$0,0.3333333432674408,2,-0.03315950557589531,-0.5106559991836548,0.5792667865753174,0.02152051217854023,1,0.0
99501$_$5,-0.3333333432674408,0,-0.7490208745002747,1.572539210319519,-0.5038368701934814,-1.9035838842391968,0,-0.7490208745002747
99501$_$7,-1.0,0,0.5213028788566589,-1.4544432163238525,-0.18739596009254456,1.6035093069076538,2,0.5213028788566589
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.30072206258773804,-2.122936725616455,0.5354006886482239,1.364989161491394,2,0.30072206258773804
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.1006193533539772,-1.8774404525756836,0.8235277533531189,0.7602624893188477,1,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.14391003549098969,-1.9795435667037964,0.682263195514679,1.0779762268066406,2,0.14391003549098969
Arh2TKRi_mg$_$15,1.0,2,1.2301692962646484,-3.111940860748291,-0.674007773399353,3.7849647998809814,2,1.2301692962646484
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.6291207671165466,-2.1786835193634033,-0.06934235244989395,2.2742652893066406,2,0.6291207671165466
Arh2TKRi_mg$_$16,0.6666666865348816,2,-0.010784856975078583,-0.7938799858093262,0.4103907346725464,-0.06653580814599991,1,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.4779419898986816,-2.2444307804107666,-0.8239281177520752,3.6961262226104736,2,1.4779419898986816
Arh2TKRi_mg$_$32,2.0,2,2.1563525199890137,-2.8067617416381836,-1.411646842956543,4.620634078979492,2,2.1563525199890137
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.12652750313282013,0.27402573823928833,-0.008681416511535645,-0.6721092462539673,0,-0.12652750313282013
Arh2TKRi_mg$_$3,0.6666666865348816,2,1.0390863418579102,-2.2929577827453613,-0.4540116488933563,2.5599491596221924,2,1.0390863418579102
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.811191201210022,-2.9584317207336426,-0.9989386200904846,4.295705795288086,2,1.811191201210022
BSKAHXFYF_I$_$1,0.3333333432674408,2,-0.022573690861463547,-1.0581772327423096,0.9750359058380127,-0.25426024198532104,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.0048753730952739716,-1.3480050563812256,0.9060508608818054,0.29557111859321594,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,-0.03715800866484642,-1.218752145767212,0.9517021179199219,0.3272143006324768,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.17801718413829803,-1.6999117136001587,0.6974267363548279,0.8959376215934753,2,0.17801718413829803
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.5436063408851624,1.1194069385528564,-0.27554991841316223,-1.2345532178878784,0,-0.5436063408851624
Baz0VVQ-E9E$_$1,0.0,1,-0.05163445696234703,-0.3751926124095917,0.3876740336418152,-0.07217863202095032,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.46660563349723816,1.1143107414245605,-0.1665889024734497,-1.6166720390319824,0,-0.46660563349723816
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.2089312076568604,-2.185155153274536,-0.9856708645820618,2.808145761489868,2,1.2089312076568604
CJGuudyvA0Y$_$4,-0.6666666865348816,0,-0.5962986350059509,1.3091119527816772,-0.9069318175315857,-0.9614037871360779,0,-0.5962986350059509
CPjbogfLHR4$_$2,0.0,1,0.37738949060440063,-1.3584638833999634,0.2506215274333954,1.3552123308181763,2,0.37738949060440063
CPjbogfLHR4$_$5,2.0,2,0.648044764995575,-2.0735361576080322,0.029376201331615448,1.9969929456710815,2,0.648044764995575
DdUJojoFU_c$_$11,0.6666666865348816,2,0.5838690400123596,-1.4641735553741455,0.29111090302467346,1.6188820600509644,2,0.5838690400123596
DdUJojoFU_c$_$15,0.3333333432674408,2,0.2481483817100525,-1.4835220575332642,0.3961915075778961,1.1184202432632446,2,0.2481483817100525
DdUJojoFU_c$_$14,0.0,1,0.46974876523017883,-1.9429234266281128,0.12005119770765305,1.9414644241333008,2,0.46974876523017883
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.2673018276691437,0.6132519245147705,0.03741993382573128,-1.2258691787719727,0,-0.2673018276691437
DdUJojoFU_c$_$16,1.0,2,0.7058305740356445,-2.6240293979644775,0.006081610918045044,2.5083744525909424,2,0.7058305740356445
DdUJojoFU_c$_$2,0.3333333432674408,2,0.4440992772579193,-1.2498563528060913,0.2948721945285797,1.0910238027572632,2,0.4440992772579193
DdUJojoFU_c$_$6,0.6666666865348816,2,0.06704700738191605,-0.58625328540802,0.6552004814147949,0.023305954411625862,1,0.0
DdUJojoFU_c$_$8,1.0,2,0.14246132969856262,-0.6066066026687622,0.6337769627571106,-0.023997608572244644,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,-0.027510207146406174,-0.825285792350769,0.8432430028915405,-0.2590535879135132,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.75593900680542,-2.6222786903381348,-1.0167326927185059,4.245429039001465,2,1.75593900680542
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.9592594504356384,-2.4515013694763184,-0.3474675118923187,3.1116578578948975,2,0.9592594504356384
E8MuzHUhUHk$_$16,2.0,2,1.1846802234649658,-2.856814384460449,-0.5898128151893616,3.634939193725586,2,1.1846802234649658
E8MuzHUhUHk$_$2,0.0,1,0.6588259339332581,-1.694905400276184,-0.024255476891994476,1.9986721277236938,2,0.6588259339332581
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.2304711937904358,0.7099481821060181,-0.0030505582690238953,-1.1831916570663452,0,-0.2304711937904358
EEjCkc82oyk$_$7,-1.0,0,-0.05471185967326164,-0.2777952253818512,0.5612805485725403,-0.4904719889163971,1,0.0
EEjCkc82oyk$_$9,0.0,1,0.3001917004585266,-1.4360295534133911,0.17382672429084778,1.2810641527175903,2,0.3001917004585266
EQxkXiWAm08$_$8,0.3333333432674408,2,-0.14058831334114075,0.3934735059738159,0.6247753500938416,-1.285436987876892,1,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.10127878189086914,0.3001554608345032,-0.4062902629375458,0.15178172290325165,0,-0.10127878189086914
ET1cU5_A2YM$_$3,0.0,1,0.27633097767829895,-0.5226552486419678,-0.08975805342197418,0.6734362840652466,2,0.27633097767829895
ET1cU5_A2YM$_$6,-2.0,0,-0.8483840823173523,1.9640201330184937,-0.652905285358429,-2.2569286823272705,0,-0.8483840823173523
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.2292049080133438,-2.161754608154297,0.569047212600708,1.2616723775863647,2,0.2292049080133438
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.5057192444801331,1.183146595954895,-0.5110892653465271,-1.3356107473373413,0,-0.5057192444801331
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.0032922886312007904,-0.1292850226163864,0.5155841112136841,-0.5239582061767578,1,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.2308447360992432,2.697413921356201,-1.3462162017822266,-2.2987258434295654,0,-1.2308447360992432
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.664259433746338,3.4385931491851807,-1.860943078994751,-3.0865166187286377,0,-1.664259433746338
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-2.1902079582214355,4.242196083068848,-2.3544909954071045,-3.478508710861206,0,-2.1902079582214355
Ezn3p5FWF_U$_$4,1.0,2,1.168493628501892,-2.3466479778289795,-0.7219074368476868,2.947603940963745,2,1.168493628501892
F1U26PLiXjM$_$1,0.6666666865348816,2,0.08756458014249802,-0.848322868347168,0.27528437972068787,0.3301635682582855,2,0.08756458014249802
F6JV-K840EY$_$2,0.0,1,0.05528196692466736,-1.2769695520401,0.6514497399330139,0.4824359714984894,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.2626953423023224,0.6201344728469849,0.09990911185741425,-1.2899543046951294,0,-0.2626953423023224
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.39200133085250854,-1.4759339094161987,0.10524783283472061,1.061569094657898,2,0.39200133085250854
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.2814951241016388,0.7560786008834839,-0.20598289370536804,-1.1770213842391968,0,-0.2814951241016388
FB_b1dm0SRY$_$9,0.0,1,-0.33359962701797485,0.9709357023239136,-0.5837082266807556,-1.0320367813110352,0,-0.33359962701797485
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.807950735092163,-2.4751973152160645,-0.8392132520675659,3.7677576541900635,2,1.807950735092163
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.8219267725944519,1.9091295003890991,-0.9574302434921265,-2.020063877105713,0,-0.8219267725944519
Fy0Uid9afM8$_$0,-1.0,0,-0.10754849016666412,0.039848655462265015,0.07433494180440903,-0.2250560224056244,1,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.6122066378593445,1.6198773384094238,-0.3239249289035797,-1.9046125411987305,0,-0.6122066378593445
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.7016995549201965,1.4790748357772827,-0.4848599135875702,-1.7984241247177124,0,-0.7016995549201965
Fy0Uid9afM8$_$4,-1.0,0,-0.22509253025054932,0.4779587984085083,0.14257124066352844,-0.9612575173377991,0,-0.22509253025054932
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.26355597376823425,0.46577051281929016,-0.2792205512523651,-0.5501104593276978,0,-0.26355597376823425
HGicRLwgtkM$_$1,1.0,2,0.09825919568538666,-1.190492868423462,0.5613168478012085,0.5005433559417725,1,0.0
HGicRLwgtkM$_$3,1.0,2,0.056900788098573685,-1.1189037561416626,0.6186624765396118,0.35032954812049866,1,0.0
HGicRLwgtkM$_$2,2.0,2,0.2788374423980713,-1.7330063581466675,0.5754054188728333,1.120451807975769,2,0.2788374423980713
HGicRLwgtkM$_$6,2.3333332538604736,2,0.33022117614746094,-1.4919852018356323,0.5672918558120728,1.0795631408691406,2,0.33022117614746094
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.0314362533390522,-0.14419513940811157,-0.21139144897460938,0.1136707291007042,2,0.0314362533390522
HmXXW45eZL4$_$4,0.0,1,-0.8435457348823547,1.7404907941818237,-0.8599314093589783,-1.656697392463684,0,-0.8435457348823547
IM6HW1HwHhM$_$11,1.0,2,0.2354518473148346,-0.8913857936859131,-0.19647866487503052,0.755672037601471,2,0.2354518473148346
IM6HW1HwHhM$_$15,1.0,2,0.3525596559047699,-2.007521152496338,0.3603823184967041,1.599756121635437,2,0.3525596559047699
IM6HW1HwHhM$_$17,0.0,1,0.9863104224205017,-2.5428879261016846,-0.38288941979408264,2.9612889289855957,2,0.9863104224205017
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.08640056848526001,-1.6004815101623535,0.6282150745391846,0.8387496471405029,2,0.08640056848526001
IUmxJNs2zaY$_$2,0.6666666865348816,2,-0.014315243810415268,-0.7944762706756592,0.6066758632659912,0.25252535939216614,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.12679654359817505,-1.827857255935669,0.716181218624115,0.6755391955375671,1,0.0
JAnRCQ9A0vI$_$0,0.0,1,0.018442120403051376,-1.0857361555099487,0.7617394328117371,0.0491907075047493,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.8102383017539978,-2.728304862976074,-0.017811976373195648,2.504819869995117,2,0.8102383017539978
JAnRCQ9A0vI$_$2,1.0,2,0.9672783017158508,-2.505194902420044,-0.1556883454322815,2.5796520709991455,2,0.9672783017158508
JAnRCQ9A0vI$_$5,0.0,1,0.49802908301353455,-2.258692741394043,0.321351021528244,1.6891809701919556,2,0.49802908301353455
JAnRCQ9A0vI$_$4,0.0,1,-0.02852543815970421,-0.8701045513153076,0.7574397325515747,0.0574902668595314,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.0944777727127075,-2.4912257194519043,-0.35422036051750183,3.018042802810669,2,1.0944777727127075
JOK1SSmPtFw$_$10,0.0,1,0.19252610206604004,-1.826876163482666,0.774553656578064,0.9600240588188171,2,0.19252610206604004
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.7086026668548584,-1.9243329763412476,-0.14039236307144165,2.2266743183135986,2,0.7086026668548584
JOK1SSmPtFw$_$14,0.0,1,0.1502613127231598,-0.8314822912216187,0.5005491971969604,0.7532639503479004,2,0.1502613127231598
JOK1SSmPtFw$_$16,0.0,1,0.313384085893631,-1.9900161027908325,0.5348891615867615,1.548295497894287,2,0.313384085893631
JOK1SSmPtFw$_$0,1.3333333730697632,2,2.124521493911743,-2.7571444511413574,-1.3600471019744873,4.628735542297363,2,2.124521493911743
JOK1SSmPtFw$_$5,0.0,1,0.5754749178886414,-1.4882692098617554,-0.010783828794956207,1.8413115739822388,2,0.5754749178886414
JOK1SSmPtFw$_$4,0.0,1,0.9054674506187439,-2.7078709602355957,-0.14048680663108826,3.0041356086730957,2,0.9054674506187439
JOK1SSmPtFw$_$8,0.0,1,0.1668652594089508,-0.8887417316436768,0.34661608934402466,0.8815430402755737,2,0.1668652594089508
JPT38CA3sGI$_$1,1.0,2,0.10735608637332916,-1.2822705507278442,0.7280423045158386,0.3902774155139923,1,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.1251121610403061,-1.0217255353927612,0.4081840515136719,0.33046862483024597,1,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.1988181620836258,-1.6677643060684204,0.8602026700973511,0.8560363054275513,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.38495776057243347,-2.0052947998046875,0.44761770963668823,1.6008522510528564,2,0.38495776057243347
JVpF99zuQhA$_$2,0.0,1,-0.007831539958715439,-1.2570693492889404,0.9895957112312317,-0.0009308438748121262,1,0.0
JVpF99zuQhA$_$4,0.0,1,-0.060311850160360336,-0.5159734487533569,0.6040083169937134,-0.2945258915424347,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.3518419563770294,-1.786382794380188,0.2947864830493927,0.9902502298355103,2,0.3518419563770294
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,-0.04329151287674904,-0.001341111958026886,0.2506302297115326,-0.4939557611942291,1,0.0
K8gp7ncdUl8$_$5,1.0,2,0.10626602172851562,-1.472877860069275,0.7243595719337463,0.6836144924163818,1,0.0
KDjl2exStlI$_$10,0.0,1,0.10090629756450653,-1.1321154832839966,0.6704317927360535,0.5631410479545593,1,0.0
KDjl2exStlI$_$13,0.0,1,-0.0017404817044734955,-0.7249500751495361,0.9032883048057556,-0.30472201108932495,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.009992744773626328,-0.9848531484603882,1.1386035680770874,-0.1519698053598404,1,0.0
KDjl2exStlI$_$4,0.0,1,0.5781769752502441,-2.215158462524414,0.4120185077190399,1.782212495803833,2,0.5781769752502441
KkKWFZZmmCM$_$1,0.0,1,0.7428302764892578,-0.7674809694290161,-0.9388107657432556,1.6147514581680298,2,0.7428302764892578
KpMCvUyQCXg$_$1,0.0,1,-0.11025291681289673,0.27464529871940613,0.552495539188385,-0.9861035346984863,1,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.03042243793606758,-0.3849922716617584,0.5670003890991211,-0.002578543499112129,1,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.2045450657606125,-1.4228434562683105,0.48809531331062317,0.762625515460968,2,0.2045450657606125
L1eFHRQGFeg$_$2,0.3333333432674408,2,-0.19261214137077332,0.7498362064361572,-0.1303575336933136,-1.131651759147644,0,-0.19261214137077332
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.8585556745529175,-2.8216917514801025,-0.2271404266357422,2.7428760528564453,2,0.8585556745529175
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.48638787865638733,-1.7846530675888062,-0.013394415378570557,1.50729501247406,2,0.48638787865638733
MCsvw5-7lVE$_$4,0.0,1,1.157365322113037,-2.4475209712982178,-0.6798800826072693,3.3358988761901855,2,1.157365322113037
MMpo2bDk-DU$_$10,-0.3333333432674408,0,-0.16455578804016113,0.5666518211364746,-0.03789152950048447,-0.9852064251899719,0,-0.16455578804016113
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.08442346006631851,-0.8067892789840698,0.6326809525489807,0.35298246145248413,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.09849418699741364,-1.2521263360977173,0.5582878589630127,0.604249119758606,2,0.09849418699741364
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.0753406286239624,-2.583277702331543,-0.3442494571208954,3.108900785446167,2,1.0753406286239624
MjaaudUc5-4$_$1,0.0,1,-0.9895654320716858,2.316336154937744,-0.9346548914909363,-2.1193840503692627,0,-0.9895654320716858
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.2735126316547394,-1.4915486574172974,0.41722169518470764,1.27774178981781,2,0.2735126316547394
MjaaudUc5-4$_$3,0.6666666865348816,2,0.3974092900753021,-1.6266471147537231,0.24411311745643616,1.4011383056640625,2,0.3974092900753021
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.5817205309867859,1.4425605535507202,-0.5166200399398804,-1.3798449039459229,0,-0.5817205309867859
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.8495400547981262,-1.604757308959961,-0.38536959886550903,1.826135516166687,2,0.8495400547981262
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.410491704940796,-2.751718521118164,-1.634364366531372,4.921144485473633,2,2.410491704940796
N1X63d_jgmw$_$5,0.3333333432674408,2,0.40771588683128357,-1.836071252822876,0.3280296325683594,1.565726399421692,2,0.40771588683128357
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.3982134163379669,-1.7144527435302734,0.4436039626598358,1.5251821279525757,2,0.3982134163379669
NoZsdSGnNpI$_$7,0.0,1,0.7750553488731384,-1.7831188440322876,-0.2111206352710724,2.2343060970306396,2,0.7750553488731384
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.367997169494629,3.0312204360961914,-1.286726951599121,-2.6905484199523926,0,-1.367997169494629
Nrurc5sMUOE$_$7,0.0,1,-0.05529726669192314,-0.39190712571144104,0.8634130954742432,-0.6832529306411743,1,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.14914971590042114,0.4852818548679352,0.5109248757362366,-1.1709885597229004,1,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.9654152393341064,-2.781769275665283,-1.237394094467163,4.482151985168457,2,1.9654152393341064
NzvNW7vP-Co$_$4,0.0,1,-0.05646825209259987,-0.6648603677749634,0.9220160841941833,-0.2708970308303833,1,0.0
NzvNW7vP-Co$_$7,0.0,1,1.662590503692627,-2.620107650756836,-1.1327323913574219,3.961560010910034,2,1.662590503692627
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.2250358760356903,0.7070294618606567,0.10701888054609299,-1.3851796388626099,0,-0.2250358760356903
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.012340396642684937,-0.05919826030731201,0.3096383512020111,-0.2332325279712677,1,0.0
OrYBtyO0aPI$_$4,1.0,2,1.2863234281539917,-1.8798719644546509,-0.5500807166099548,3.060577869415283,2,1.2863234281539917
PboaYD5hlG8$_$10,1.0,2,0.2759009003639221,-1.744024395942688,0.5510568022727966,1.2617801427841187,2,0.2759009003639221
PboaYD5hlG8$_$3,1.3333333730697632,2,0.8078296780586243,-1.4072903394699097,-0.3959798514842987,1.9801172018051147,2,0.8078296780586243
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.07985822856426239,-1.131372094154358,0.8049834966659546,0.4615061581134796,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.16589348018169403,-1.3689463138580322,0.5036280751228333,0.6528409719467163,2,0.16589348018169403
PboaYD5hlG8$_$9,0.0,1,0.1437181979417801,-1.286892056465149,0.6168407797813416,0.7192766666412354,2,0.1437181979417801
PboaYD5hlG8$_$8,-1.3333333730697632,0,-1.1334609985351562,2.428037166595459,-1.161064624786377,-2.0270111560821533,0,-1.1334609985351562
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.54935884475708,-2.2826952934265137,-0.42648616433143616,3.004099130630493,2,1.54935884475708
PwapK9d8IGk$_$4,0.0,1,-0.11513125896453857,0.32528427243232727,0.34169498085975647,-0.9595646858215332,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.5201154351234436,-2.113318920135498,0.38210582733154297,1.483350157737732,2,0.5201154351234436
PyQrAYl1bFs$_$3,2.0,2,1.995333194732666,-2.499406099319458,-1.2638483047485352,4.141988754272461,2,1.995333194732666
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.8304442763328552,-1.8924963474273682,-0.16650933027267456,2.006574869155884,2,0.8304442763328552
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.5800142288208008,-1.0637485980987549,-0.03199935704469681,1.166922688484192,2,0.5800142288208008
Q7S0tX4FUNA$_$4,0.6666666865348816,2,-0.033429715782403946,-0.5604953765869141,0.6412981748580933,-0.13247255980968475,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,-0.11386103928089142,0.2731248736381531,0.40161988139152527,-0.8538680076599121,1,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-1.1420485973358154,2.4722399711608887,-1.2203176021575928,-2.256051778793335,0,-1.1420485973358154
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.04452715814113617,-0.39404335618019104,0.4030299484729767,0.11748162657022476,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.3943744897842407,-2.516402244567871,-0.6538035273551941,3.5966174602508545,2,1.3943744897842407
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.16676077246665955,0.2997589409351349,0.24707385897636414,-0.7673813700675964,0,-0.16676077246665955
QpchvHpGFc8$_$3,0.6666666865348816,2,0.38673651218414307,-1.1873362064361572,0.15488937497138977,1.2765089273452759,2,0.38673651218414307
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.510323703289032,-1.705123782157898,0.022286541759967804,1.6334422826766968,2,0.510323703289032
RArhIHk4Qs4$_$17,0.0,1,-0.18139836192131042,0.24935047328472137,-0.39270326495170593,-0.21118897199630737,0,-0.18139836192131042
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.6192019581794739,1.343504786491394,-0.2992952764034271,-1.8480910062789917,0,-0.6192019581794739
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.05460788682103157,-0.8430169820785522,1.0119800567626953,-0.39199039340019226,1,0.0
