id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
41381$_$8,1.0,2,-0.06995968520641327,-0.130650132894516,0.47321751713752747,-0.6715625524520874,1,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.8565317988395691,-2.2439773082733154,-0.21170437335968018,2.64561128616333,2,0.8565317988395691
424SXFTCFsA$_$2,1.3333333730697632,2,0.028180647641420364,-0.21801546216011047,0.3008882999420166,-0.2368137091398239,1,0.0
424SXFTCFsA$_$4,2.0,2,0.5951724648475647,-2.7979989051818848,0.20274657011032104,2.2479331493377686,2,0.5951724648475647
46495$_$9,-2.0,0,-2.142644166946411,3.949282169342041,-2.139497756958008,-3.4380714893341064,0,-2.142644166946411
46615$_$1,-1.3333333730697632,0,-1.188977837562561,2.3061485290527344,-0.5662966966629028,-2.7305264472961426,0,-1.188977837562561
4EDblUpJieU$_$7,1.3333333730697632,2,0.6057822108268738,-1.9203026294708252,-0.06558451801538467,2.137026786804199,2,0.6057822108268738
53609$_$10,-2.0,0,-1.7154592275619507,3.287797689437866,-1.8177812099456787,-2.873711347579956,0,-1.7154592275619507
53609$_$13,-2.0,0,-1.8919074535369873,3.738027572631836,-1.8899266719818115,-3.289527177810669,0,-1.8919074535369873
53609$_$3,0.0,1,-0.4900631010532379,1.0186717510223389,0.12781918048858643,-1.7042299509048462,0,-0.4900631010532379
53609$_$7,-1.6666666269302368,0,-2.16054368019104,4.038972854614258,-2.1395938396453857,-3.4325640201568604,0,-2.16054368019104
53766$_$4,2.3333332538604736,2,1.3254685401916504,-2.2209300994873047,-0.5083082318305969,3.0842316150665283,2,1.3254685401916504
53766$_$9,2.0,2,1.244017481803894,-2.5228075981140137,-0.5206114649772644,3.3044683933258057,2,1.244017481803894
56989$_$12,-0.6666666865348816,0,-0.8437736630439758,1.9383983612060547,-0.6025000214576721,-1.884564995765686,0,-0.8437736630439758
56989$_$5,-2.3333332538604736,0,-2.1284985542297363,4.107156276702881,-2.2254180908203125,-3.4654734134674072,0,-2.1284985542297363
56989$_$9,1.0,2,1.4836711883544922,-1.623000979423523,-0.9591736793518066,2.9456467628479004,2,1.4836711883544922
59673$_$4,1.0,2,-0.5781260132789612,1.1212148666381836,-0.16340768337249756,-1.5395768880844116,0,-0.5781260132789612
59673$_$6,-0.3333333432674408,0,-1.0873236656188965,2.4767847061157227,-0.7572805285453796,-2.623106002807617,0,-1.0873236656188965
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.345507949590683,0.9110826253890991,-0.43323686718940735,-0.8043873310089111,0,-0.345507949590683
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.30350038409233093,-1.8144222497940063,0.5469210743904114,1.5302958488464355,2,0.30350038409233093
5fKPJPFqPho$_$2,0.6666666865348816,2,0.5008021593093872,-2.1768269538879395,0.06861236691474915,2.0095715522766113,2,0.5008021593093872
5lrDS7LluCA$_$4,1.0,2,2.036646604537964,-2.3252787590026855,-1.3492157459259033,3.9580957889556885,2,2.036646604537964
5pxFqJ5hKMU$_$2,0.0,1,0.1715078055858612,-2.0122852325439453,0.8399308919906616,1.0692003965377808,2,0.1715078055858612
5vwXp27bCLw$_$16,0.0,1,-0.11473825573921204,0.24295860528945923,0.5581229329109192,-1.256783366203308,1,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,-0.08602610230445862,-0.30472347140312195,0.6630803942680359,-0.41458913683891296,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.06585723161697388,-1.7869194746017456,0.9536963701248169,0.46850112080574036,1,0.0
61531$_$3,0.0,1,-0.02384832128882408,-1.296014428138733,1.1003003120422363,0.3899300694465637,1,0.0
61531$_$9,2.0,2,2.04360294342041,-2.7837517261505127,-1.1126699447631836,4.1643781661987305,2,2.04360294342041
63951$_$1,0.0,1,0.0019942335784435272,-0.6102508306503296,0.7180971503257751,-0.36348381638526917,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.1964949518442154,-1.894337773323059,0.6442462801933289,0.9946247339248657,2,0.1964949518442154
67uKYi7mslE$_$4,0.0,1,0.49453315138816833,-1.9191056489944458,0.21303343772888184,1.8551433086395264,2,0.49453315138816833
69824$_$5,-2.6666667461395264,0,-2.1312756538391113,4.0877604484558105,-2.4272098541259766,-3.321751356124878,0,-2.1312756538391113
6EDoVEm16fU$_$13,1.3333333730697632,2,2.247371196746826,-2.6968910694122314,-1.3512084484100342,4.443841457366943,2,2.247371196746826
6EDoVEm16fU$_$4,1.6666666269302368,2,0.7394024729728699,-2.153938055038452,-0.0067906007170677185,2.139523983001709,2,0.7394024729728699
6EDoVEm16fU$_$6,1.0,2,0.7937375903129578,-1.5207712650299072,-0.3326108157634735,1.9594882726669312,2,0.7937375903129578
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.03927316144108772,-1.6378474235534668,1.034717082977295,0.3904447853565216,1,0.0
6EJHA6IDLNk$_$4,0.0,1,0.4785333275794983,-1.6235405206680298,0.06217968463897705,1.4637519121170044,2,0.4785333275794983
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.9126541018486023,2.2617578506469727,-0.7062063813209534,-2.242511034011841,0,-0.9126541018486023
6RFVsOWK1m4$_$9,1.0,2,0.6373661160469055,-1.6405709981918335,-0.26538047194480896,1.9364267587661743,2,0.6373661160469055
6brtMLkjjYk$_$0,2.0,2,0.16488276422023773,-1.7673592567443848,0.7400867342948914,1.0468841791152954,2,0.16488276422023773
6gtfeIqGasE$_$0,1.3333333730697632,2,0.45225077867507935,-0.5037769079208374,-0.34832197427749634,0.5231695175170898,2,0.45225077867507935
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.8903562426567078,-2.1756114959716797,0.10767125338315964,2.1620724201202393,2,0.8903562426567078
79356$_$7,2.6666667461395264,2,1.8108389377593994,-1.9720958471298218,-1.1137776374816895,3.5306396484375,2,1.8108389377593994
79356$_$9,1.0,2,-0.2015773504972458,0.48077476024627686,0.6727516055107117,-1.5343505144119263,1,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.08143092691898346,-1.2048956155776978,0.4639452397823334,0.42405399680137634,1,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.9677508473396301,-2.2728042602539062,-0.3784234821796417,2.5710256099700928,2,0.9677508473396301
7deoh0NoMs4$_$0,2.0,2,0.7420195937156677,-1.5306586027145386,0.02691137045621872,2.162421941757202,2,0.7420195937156677
7f3ndBCx_JE$_$19,2.0,2,1.9145618677139282,-2.6182355880737305,-1.0311723947525024,4.2029948234558105,2,1.9145618677139282
7mb8Y2AhXIY$_$6,2.0,2,0.429644376039505,-0.9895521402359009,-0.3817882835865021,1.069846749305725,2,0.429644376039505
83400$_$5,0.0,1,-0.41847842931747437,0.7867481708526611,-0.06897090375423431,-1.3629437685012817,0,-0.41847842931747437
86c2OkQ3_U8$_$22,2.0,2,1.268306016921997,-2.257634401321411,-0.8335539698600769,3.117830276489258,2,1.268306016921997
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.23438666760921478,-1.2083035707473755,0.39124059677124023,1.01168954372406,2,0.23438666760921478
88791$_$15,0.3333333432674408,2,0.36744925379753113,-1.4486030340194702,0.6590687036514282,0.9732959270477295,2,0.36744925379753113
88791$_$1,-1.0,0,-0.0023365505039691925,-0.5728940963745117,0.9184297919273376,-0.2368851751089096,1,0.0
88791$_$2,0.0,1,0.0031814463436603546,-0.2636749744415283,0.7605765461921692,-0.2465655356645584,1,0.0
8XZszYrUSCQ$_$0,1.0,2,0.9479460716247559,-2.303657054901123,-0.21917882561683655,2.6192145347595215,2,0.9479460716247559
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.15526093542575836,-0.8436553478240967,0.2671859860420227,0.6177650094032288,2,0.15526093542575836
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.20021478831768036,0.9719761610031128,-1.293617606163025,-0.5017333626747131,0,-0.20021478831768036
8lfS97s2AKc$_$7,-1.0,0,0.16323933005332947,-0.9290857315063477,0.4293978214263916,0.41333165764808655,1,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,1.4473347663879395,-1.9507168531417847,-0.5683130621910095,3.096925973892212,2,1.4473347663879395
8wQhzezNcUY$_$1,2.0,2,1.816080927848816,-2.3540232181549072,-1.0689685344696045,3.722961187362671,2,1.816080927848816
8wQhzezNcUY$_$2,1.0,2,1.6673133373260498,-2.155644178390503,-1.2500505447387695,3.5652260780334473,2,1.6673133373260498
91844$_$10,-0.3333333432674408,0,-0.36105582118034363,0.8314125537872314,0.09158573299646378,-1.2806206941604614,0,-0.36105582118034363
91844$_$5,3.0,2,-1.042332410812378,2.1536450386047363,-0.9445255398750305,-2.4081308841705322,0,-1.042332410812378
91844$_$7,0.6666666865348816,2,-0.6285582184791565,1.1950620412826538,-0.16727110743522644,-1.701904535293579,0,-0.6285582184791565
91844$_$9,-0.3333333432674408,0,-1.1817936897277832,2.3762054443359375,-0.8841859698295593,-2.6052067279815674,0,-1.1817936897277832
92291$_$1,1.3333333730697632,2,-0.1152595579624176,0.19459432363510132,0.5482689142227173,-1.184897780418396,1,0.0
92291$_$2,0.0,1,-0.012867078185081482,-0.3426740765571594,0.6765618920326233,-0.5956230163574219,1,0.0
92291$_$5,-2.3333332538604736,0,-1.8005181550979614,3.660682201385498,-1.9443488121032715,-3.1032683849334717,0,-1.8005181550979614
92496$_$0,-2.6666667461395264,0,-0.5653054118156433,1.1892808675765991,0.20995968580245972,-1.7606823444366455,0,-0.5653054118156433
93iGT5oueTA$_$12,-2.0,0,-1.736098289489746,3.418419122695923,-1.8262434005737305,-2.8624703884124756,0,-1.736098289489746
93iGT5oueTA$_$4,1.3333333730697632,2,0.4320383667945862,-1.0844217538833618,0.30582210421562195,0.7922657132148743,2,0.4320383667945862
94481$_$2,0.6666666865348816,2,1.6334834098815918,-1.7288531064987183,-1.0367859601974487,2.8106329441070557,2,1.6334834098815918
94481$_$4,2.6666667461395264,2,0.5244801640510559,-2.2486023902893066,0.6145923733711243,1.6073225736618042,2,0.5244801640510559
97ENTofrmNo$_$0,1.3333333730697632,2,1.3331480026245117,-2.4895524978637695,-0.39112749695777893,3.3200104236602783,2,1.3331480026245117
9GzFQBljNIY$_$0,0.0,1,0.029946837574243546,-0.6694415807723999,0.5933245420455933,0.044294871389865875,1,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.8142842054367065,-2.761129140853882,-0.06402529031038284,2.5359325408935547,2,0.8142842054367065
9PzZSheh10U$_$23,0.6666666865348816,2,0.01692808046936989,-0.9019041061401367,0.824931800365448,-0.002835111692547798,1,0.0
9PzZSheh10U$_$5,0.0,1,0.08513043820858002,-1.525756597518921,0.8860474228858948,0.5775565505027771,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.3426577150821686,-1.502044677734375,0.47807028889656067,1.4709001779556274,2,0.3426577150821686
9cYNT_YSo8o$_$2,-1.0,0,0.8013175129890442,-0.9222474098205566,-0.9151915311813354,1.6130532026290894,2,0.8013175129890442
9orb0lQnVW4$_$0,0.0,1,-0.000830966979265213,-0.8409652709960938,1.0355281829833984,0.09800244122743607,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.5462675094604492,-3.030238628387451,-0.9697864651679993,3.8778293132781982,2,1.5462675094604492
AB1PbMaW03s$_$13,0.0,1,0.08581365644931793,-0.89335036277771,0.574177086353302,0.3162039816379547,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.5839917063713074,-2.5191667079925537,0.007207006216049194,2.2016875743865967,2,0.5839917063713074
AB1PbMaW03s$_$8,0.0,1,-0.06397850811481476,-0.5616873502731323,0.7503020763397217,-0.5249966979026794,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.6994961500167847,-1.576154112815857,0.13737431168556213,1.8000069856643677,2,0.6994961500167847
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.4563237130641937,-1.6502686738967896,0.23446902632713318,1.302010178565979,2,0.4563237130641937
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.4758429229259491,-1.4878491163253784,0.324972003698349,0.8584668636322021,2,0.4758429229259491
CKqDDh50gcU$_$14,1.3333333730697632,2,0.823466956615448,-2.3967061042785645,-0.4255286157131195,2.7056071758270264,2,0.823466956615448
CKqDDh50gcU$_$6,1.6666666269302368,2,1.1529805660247803,-2.773124933242798,-0.6998128294944763,3.437296152114868,2,1.1529805660247803
CO2YoTZbUr0$_$0,0.0,1,-0.7769121527671814,1.8073128461837769,-0.6057146787643433,-1.9620853662490845,0,-0.7769121527671814
CO6n-skQJss$_$0,0.0,1,0.37082114815711975,-0.4894839823246002,-0.4512045681476593,0.7662361264228821,2,0.37082114815711975
CO6n-skQJss$_$3,-1.3333333730697632,0,0.548708438873291,-1.7133965492248535,0.08854249864816666,1.5637303590774536,2,0.548708438873291
CU6U-gS76K4$_$20,1.6666666269302368,2,1.2437022924423218,-2.2744126319885254,-0.5731976628303528,3.131345272064209,2,1.2437022924423218
CbRexsp1HKw$_$7,0.0,1,-0.35341325402259827,0.9707109928131104,-0.44783857464790344,-1.255657434463501,0,-0.35341325402259827
ChhZna-aBK4$_$10,0.3333333432674408,2,-0.051152314990758896,-0.024666056036949158,0.18867096304893494,-0.26241275668144226,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.04898696020245552,-1.6914924383163452,1.0334727764129639,0.6110701560974121,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.8904007077217102,-1.9290944337844849,-0.22849231958389282,2.6071929931640625,2,0.8904007077217102
DVAY-u_cJWU$_$5,1.0,2,1.7242099046707153,-2.5455050468444824,-1.1288230419158936,3.9355785846710205,2,1.7242099046707153
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.37993812561035156,-1.6452752351760864,0.1873762309551239,1.2024246454238892,2,0.37993812561035156
DjcZrtcBZi4$_$8,0.0,1,0.22494176030158997,-1.6423925161361694,0.46254053711891174,0.869920015335083,2,0.22494176030158997
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.90187668800354,1.698604702949524,-0.5728267431259155,-1.974837303161621,0,-0.90187668800354
DtbT85s3i94$_$5,1.0,2,0.2130415439605713,-1.3099685907363892,0.3672877252101898,0.9180834293365479,2,0.2130415439605713
EMS14J0odIE$_$16,-0.3333333432674408,0,-0.03981734439730644,-0.31182053685188293,0.41422128677368164,-0.5694440603256226,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.9511805772781372,2.439091682434082,-1.2084879875183105,-2.45544695854187,0,-0.9511805772781372
EO_5o9Gup6g$_$4,-1.0,0,-0.6018823981285095,1.3665496110916138,-0.7332860827445984,-1.2940144538879395,0,-0.6018823981285095
EO_5o9Gup6g$_$6,-2.0,0,-0.8493775725364685,2.275301218032837,-0.9689745903015137,-2.169459581375122,0,-0.8493775725364685
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.3144067525863647,-2.2968246936798096,-0.6367384791374207,3.2567641735076904,2,1.3144067525863647
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.5944190621376038,-1.2689476013183594,-0.4078940451145172,1.9192994832992554,2,0.5944190621376038
F2hc2FLOdhI$_$3,1.0,2,-0.583028256893158,1.4095370769500732,-0.7825185656547546,-1.43572199344635,0,-0.583028256893158
F2hc2FLOdhI$_$5,1.0,2,0.27197200059890747,-1.1050704717636108,0.15216544270515442,0.790438175201416,2,0.27197200059890747
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.7410574555397034,1.8962748050689697,-0.4737875461578369,-2.0855154991149902,0,-0.7410574555397034
FHDVQkU-nGI$_$7,2.0,2,1.0591776371002197,-2.2540454864501953,-0.23847398161888123,2.605844020843506,2,1.0591776371002197
F_YaG_pvZrA$_$11,0.0,1,1.533756971359253,-2.5846939086914062,-1.0067375898361206,3.9948689937591553,2,1.533756971359253
GAVpYuhMZAw$_$12,1.0,2,0.0579724982380867,-0.6889842748641968,0.40522322058677673,0.2742789685726166,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.03582486882805824,-1.4955929517745972,0.7292326092720032,0.5452523231506348,1,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,-0.042114514857530594,-0.6648259162902832,0.7905070185661316,-0.47627028822898865,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.7843693494796753,1.8816627264022827,-0.6723039150238037,-2.0002121925354004,0,-0.7843693494796753
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.2663079798221588,0.7205215692520142,-0.19579586386680603,-1.2280985116958618,0,-0.2663079798221588
GKsjv42t284$_$1,1.3333333730697632,2,1.3823716640472412,-2.6514058113098145,-0.8498883843421936,3.4995830059051514,2,1.3823716640472412
GMa0cIAltnw$_$3,0.3333333432674408,2,0.27722689509391785,-0.8650877475738525,-0.15984219312667847,0.9864515066146851,2,0.27722689509391785
GNP0PFas12Y$_$4,0.3333333432674408,2,0.593847393989563,-1.5281654596328735,-0.25112196803092957,1.8040448427200317,2,0.593847393989563
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.7121557593345642,1.969683289527893,-0.7952882647514343,-1.9996029138565063,0,-0.7121557593345642
HJTxq72GuMs$_$14,0.6666666865348816,2,0.23897451162338257,-1.4526985883712769,0.3573012948036194,1.0304921865463257,2,0.23897451162338257
HMRqR-P68Ws$_$0,1.0,2,0.14156413078308105,-1.3257299661636353,0.76031094789505,0.5576351284980774,1,0.0
HR18U0yAlTc$_$10,0.0,1,2.2132985591888428,-2.5401535034179688,-1.5627782344818115,4.487092018127441,2,2.2132985591888428
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.23530170321464539,-1.0511854887008667,0.17265036702156067,0.6897760629653931,2,0.23530170321464539
HR18U0yAlTc$_$9,-0.3333333432674408,0,1.0461413860321045,-1.8588608503341675,-0.6815857887268066,2.650578737258911,2,1.0461413860321045
HbaycY0VuZk$_$0,1.3333333730697632,2,0.8169699907302856,-2.3823397159576416,-0.04530695825815201,2.494138717651367,2,0.8169699907302856
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.6061925292015076,-2.420154333114624,0.16871026158332825,2.056340456008911,2,0.6061925292015076
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.21641013026237488,-1.8858531713485718,0.6032642126083374,1.2342251539230347,2,0.21641013026237488
IHp8hd1jm6k$_$5,1.0,2,1.620146632194519,-2.6252241134643555,-0.9483353495597839,3.890085458755493,2,1.620146632194519
IHp8hd1jm6k$_$7,0.0,1,-0.2656099498271942,0.509634792804718,0.11532960087060928,-0.7813959121704102,0,-0.2656099498271942
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.4786274433135986,-2.623349666595459,-0.9017806649208069,3.6898205280303955,2,1.4786274433135986
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.18855507671833038,-0.8226486444473267,0.4535163938999176,0.610481321811676,2,0.18855507671833038
IRSxo_XXArg$_$12,0.0,1,1.9961364269256592,-2.4523725509643555,-1.3698770999908447,3.9684693813323975,2,1.9961364269256592
IRSxo_XXArg$_$7,0.0,1,1.7783175706863403,-2.3001327514648438,-1.2532920837402344,3.5226337909698486,2,1.7783175706863403
Iemw8vqt-54$_$13,0.3333333432674408,2,0.2152719497680664,-1.18460214138031,0.1429174244403839,0.5165132880210876,2,0.2152719497680664
Iemw8vqt-54$_$0,0.6666666865348816,2,0.870353639125824,-2.4779934883117676,-0.15052390098571777,2.380363941192627,2,0.870353639125824
Iemw8vqt-54$_$9,1.0,2,-0.018460359424352646,-0.8035310506820679,0.6465019583702087,-0.13799327611923218,1,0.0
JKueLneBoik$_$0,1.0,2,0.7780638337135315,-1.4770110845565796,-0.2893862724304199,1.8594831228256226,2,0.7780638337135315
JKueLneBoik$_$4,0.0,1,-0.0034939348697662354,-1.4177379608154297,1.1569597721099854,0.161002516746521,1,0.0
JNhqI4JtPXA$_$3,2.0,2,2.0018482208251953,-2.4116883277893066,-1.3515698909759521,3.780698299407959,2,2.0018482208251953
JXYot3NDQn0$_$2,0.6666666865348816,2,1.446089506149292,-2.6165900230407715,-0.9317224621772766,3.798617124557495,2,1.446089506149292
KB5hSnV1emg$_$3,0.0,1,-0.044563788920640945,-0.15853960812091827,0.4272810220718384,-0.44326284527778625,1,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.2561132311820984,-1.078430414199829,0.2694772779941559,0.7888456583023071,2,0.2561132311820984
Kn99u05vlpA$_$5,1.6666666269302368,2,0.1638280153274536,-1.3367424011230469,0.48304829001426697,1.0785107612609863,2,0.1638280153274536
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.1394660621881485,-1.226462960243225,0.42986470460891724,0.7466444969177246,2,0.1394660621881485
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.33898547291755676,-1.755648136138916,0.2735001742839813,1.4236137866973877,2,0.33898547291755676
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.0191746950149536,-2.281994342803955,-0.4641181230545044,3.0844128131866455,2,1.0191746950149536
LD3HYOwk1Bc$_$0,0.0,1,0.09115269780158997,-1.6167994737625122,0.8828283548355103,0.42319566011428833,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.020100601017475128,-1.1944228410720825,0.9159282445907593,0.2696782052516937,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.3857049942016602,-2.5552210807800293,-0.5496814846992493,3.6058223247528076,2,1.3857049942016602
LJGL2sGvSS0$_$14,1.6666666269302368,2,2.0074896812438965,-2.315481185913086,-1.3387850522994995,3.9596877098083496,2,2.0074896812438965
LJGL2sGvSS0$_$19,1.0,2,-0.04261712357401848,-0.21807214617729187,0.0003454834222793579,-0.07029389590024948,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.791624903678894,-1.5996417999267578,-0.3172721266746521,1.7996269464492798,2,0.791624903678894
LcfubBagG6Q$_$3,0.3333333432674408,2,-0.1033799797296524,0.07434311509132385,0.4598933458328247,-0.7050633430480957,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.46644827723503113,1.2734662294387817,-0.2992975413799286,-1.8138667345046997,0,-0.46644827723503113
MHVrwCEWLPI$_$4,1.0,2,0.8085681796073914,-2.0943384170532227,-0.13165464997291565,2.3266103267669678,2,0.8085681796073914
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.1252700537443161,-0.4769660532474518,0.46248671412467957,0.4648607671260834,2,0.1252700537443161
MHyW857u_X8$_$18,-0.3333333432674408,0,-0.3249135911464691,1.1255520582199097,-0.5663840174674988,-1.256482720375061,0,-0.3249135911464691
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.35268956422805786,-1.0251245498657227,0.39419034123420715,1.0229865312576294,2,0.35268956422805786
NIpuKcoJhGM$_$0,2.0,2,0.7323533892631531,-1.26109778881073,-0.43389448523521423,1.6981593370437622,2,0.7323533892631531
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.15785977244377136,0.47205695509910583,-0.1455320417881012,-0.6798612475395203,0,-0.15785977244377136
NaWmaHwjElo$_$5,0.0,1,-0.0799328088760376,-0.3125576674938202,0.48951634764671326,-0.5741243362426758,1,0.0
NiAjz4ciA60$_$1,1.0,2,1.1300452947616577,-2.4729208946228027,-0.2853984534740448,2.900770902633667,2,1.1300452947616577
NocexkPXja8$_$13,-1.0,0,-0.5756782293319702,1.4870744943618774,-0.28181377053260803,-1.7674371004104614,0,-0.5756782293319702
NocexkPXja8$_$4,-2.3333332538604736,0,-1.5479581356048584,3.120668411254883,-1.650027871131897,-2.8599770069122314,0,-1.5479581356048584
O-b3DQg0QmA$_$1,0.0,1,0.592255175113678,-2.12231183052063,0.3360133171081543,1.8554004430770874,2,0.592255175113678
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.38468149304389954,0.9358963966369629,0.2625897526741028,-1.790157437324524,0,-0.38468149304389954
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.6338996291160583,1.3001641035079956,-0.4318884015083313,-1.1448429822921753,0,-0.6338996291160583
OKJPFisBoPY$_$0,0.3333333432674408,2,1.6973850727081299,-2.707627773284912,-0.987256646156311,3.9729831218719482,2,1.6973850727081299
OORklkFql3k$_$10,-0.3333333432674408,0,-0.502038836479187,1.1738883256912231,-0.4846351742744446,-0.9916236996650696,0,-0.502038836479187
OORklkFql3k$_$4,-2.0,0,0.536375880241394,-1.0229705572128296,-0.32135459780693054,1.7001186609268188,2,0.536375880241394
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.12414632737636566,0.34887078404426575,-0.22334882616996765,-0.7516046166419983,0,-0.12414632737636566
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.5881417393684387,-1.824820876121521,0.11422165483236313,1.8377786874771118,2,0.5881417393684387
OXsTIPdytiw$_$0,0.6666666865348816,2,0.17277708649635315,-1.7707998752593994,0.6712515950202942,0.9285119771957397,2,0.17277708649635315
OXsTIPdytiw$_$7,0.6666666865348816,2,0.4043366611003876,-1.9931915998458862,0.3479287028312683,1.6828564405441284,2,0.4043366611003876
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,-0.07062692940235138,-0.33548009395599365,0.5411738157272339,-0.4254901111125946,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.31058648228645325,0.852351188659668,-0.12066932022571564,-1.004391074180603,0,-0.31058648228645325
OctOcfI4KSs$_$7,0.3333333432674408,2,-0.007217768579721451,-0.7154871225357056,0.5908510684967041,0.1769295185804367,1,0.0
P0UHzR4CmYg$_$1,1.0,2,-0.026066888123750687,-1.0918951034545898,0.9395487308502197,-0.09436952322721481,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.7875403761863708,-1.874962568283081,-0.16750922799110413,1.7718220949172974,2,0.7875403761863708
P0UHzR4CmYg$_$4,1.0,2,0.9693672060966492,-2.664334297180176,-0.3146156668663025,2.8869893550872803,2,0.9693672060966492
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.38826456665992737,1.1082819700241089,-0.5236664414405823,-1.4260810613632202,0,-0.38826456665992737
P0UHzR4CmYg$_$11,-1.0,0,-0.21132156252861023,0.20352263748645782,0.10008072108030319,-0.7875821590423584,0,-0.21132156252861023
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.06007016822695732,-0.8711251020431519,0.4847969710826874,0.41167858242988586,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,2.0432069301605225,-2.4241385459899902,-1.4052350521087646,4.3701090812683105,2,2.0432069301605225
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,1.3890483379364014,-2.3527774810791016,-0.8219038844108582,3.3605780601501465,2,1.3890483379364014
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.336393266916275,-1.0150654315948486,0.17742767930030823,0.9253373146057129,2,0.336393266916275
QCR7uyowjhM$_$10,0.3333333432674408,2,-0.07978169620037079,-0.02067682147026062,0.29045429825782776,-0.6093170642852783,1,0.0
QCR7uyowjhM$_$8,0.0,1,-0.13079309463500977,0.2622046172618866,0.23782292008399963,-0.48272016644477844,0,-0.13079309463500977
QIonRUsCqBs$_$1,1.3333333730697632,2,0.8985896706581116,-2.530266761779785,-0.2502366304397583,2.8761608600616455,2,0.8985896706581116
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.17812220752239227,-1.4187294244766235,0.6957162022590637,0.9387761354446411,2,0.17812220752239227
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.2619893550872803,-2.4727814197540283,-0.7076928615570068,3.420135736465454,2,1.2619893550872803
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.8420992493629456,-2.2908449172973633,0.0573735311627388,2.735349655151367,2,0.8420992493629456
