sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-NFrJFQijFE$_$2,-NFrJFQijFE,2,coordinate,31,0.809301303849999,1.4079407596399989,True,False,3.68246875,4.16246875,2.873167446150001,2.7545279903600015,2.873167446150001,0.7442569444444445,1.1163854166666667,-0.06504435940555453,-0.2915553429733322,0.2915553429733322,1.68246875,2.26246875,0.873167446150001,0.8545279903600012,0.873167446150001,2.68246875,3.21246875,1.873167446150001,1.8045279903600013,1.873167446150001
-NFrJFQijFE$_$2,-NFrJFQijFE,3,with,32,1.4079407596399989,1.5675779478499994,True,False,4.2024687499999995,4.3224687500000005,2.7945279903600007,2.754890802150001,2.7945279903600007,1.1163854166666667,1.488513888888889,-0.2915553429733322,-0.07906405896111046,0.2915553429733322,2.30246875,2.4024687499999997,0.8945279903600012,0.8348908021500003,0.8945279903600012,3.25246875,3.36246875,1.844527990360001,1.7948908021500007,1.844527990360001
-NFrJFQijFE$_$2,-NFrJFQijFE,4,all,33,1.5675779478499994,1.75714710884,True,False,4.34246875,4.44246875,2.7748908021500007,2.68532164116,2.7748908021500007,1.488513888888889,1.8606423611111111,-0.07906405896111046,0.10349525227111123,0.10349525227111123,2.46246875,2.5824687500000003,0.8948908021500008,0.8253216411600004,0.8948908021500008,3.40246875,3.51246875,1.8348908021500008,1.7553216411600001,1.8348908021500008
-NFrJFQijFE$_$2,-NFrJFQijFE,5,the,34,1.75714710884,1.81701105442,True,False,4.46246875,4.56246875,2.7053216411600003,2.74545769558,2.74545769558,1.8606423611111111,2.2327708333333334,0.10349525227111123,0.4157597789133334,0.4157597789133334,2.64246875,2.7424687499999996,0.88532164116,0.9254576955799996,0.9254576955799996,3.55246875,3.6524687499999997,1.7953216411600001,1.8354576955799997,1.8354576955799997
-NFrJFQijFE$_$2,-NFrJFQijFE,6,proper,35,1.81701105442,2.3757412131999995,True,False,4.56246875,4.96246875,2.74545769558,2.5867275368000007,2.74545769558,2.2327708333333334,2.6048993055555556,0.4157597789133334,0.22915809235555606,0.4157597789133334,2.7824687499999996,2.96246875,0.9654576955799996,0.5867275368000007,0.9654576955799996,3.6724687499999997,3.96246875,1.8554576955799997,1.5867275368000007,1.8554576955799997
-NFrJFQijFE$_$2,-NFrJFQijFE,7,technical,37,2.7349248866,3.1739271541999994,True,False,4.96246875,5.34246875,2.2275438634,2.1685415958000007,2.2275438634,2.6048993055555556,2.977027777777778,-0.1300255810444444,-0.19689937642222155,0.19689937642222155,3.02246875,3.7824687499999996,0.2875438633999998,0.6085415958000002,0.6085415958000002,3.99246875,4.56246875,1.2575438634,1.3885415958000005,1.3885415958000005
-NFrJFQijFE$_$2,-NFrJFQijFE,8,fields,39,3.2038591269999994,3.762589285699999,True,False,5.36246875,5.56246875,2.1586096230000003,1.799879464300001,2.1586096230000003,2.977027777777778,3.34915625,-0.2268313492222216,-0.4134330356999989,0.4134330356999989,4.06246875,4.28246875,0.8586096230000004,0.5198794643000006,0.8586096230000004,4.712468749999999,4.92246875,1.508609623,1.1598794643000012,1.508609623
-NFrJFQijFE$_$2,-NFrJFQijFE,9,to,41,4.0120223923000005,4.091840986399999,True,False,5.56246875,5.6224687499999995,1.5504463576999994,1.5306277636,1.5504463576999994,3.34915625,3.7212847222222223,-0.6628661423000004,-0.3705562641777771,0.6628661423000004,4.3224687500000005,4.36246875,0.31044635770000006,0.2706277636000003,0.31044635770000006,4.94246875,4.99246875,0.9304463576999993,0.9006277636000002,0.9304463576999993
-NFrJFQijFE$_$2,-NFrJFQijFE,10,get,42,4.091840986399999,4.2913874717,True,False,5.64246875,5.7024687499999995,1.5506277636000005,1.4110812782999993,1.5506277636000005,3.7212847222222223,4.0934131944444445,-0.3705562641777771,-0.19797427725555572,0.3705562641777771,4.38246875,4.44246875,0.29062776360000075,0.1510812782999995,0.29062776360000075,5.01246875,5.07246875,0.9206277636000006,0.7810812782999994,0.9206277636000006
-NFrJFQijFE$_$2,-NFrJFQijFE,11,ready,43,4.2913874717,4.680503117899999,True,False,5.7424687500000005,5.94246875,1.4510812783000002,1.2619656321000008,1.4510812783000002,4.0934131944444445,4.465541666666667,-0.19797427725555572,-0.2149614512333322,0.2149614512333322,4.48246875,4.66246875,0.19108127829999955,-0.01803436789999857,0.19108127829999955,5.11246875,5.30246875,0.8210812782999994,0.6219656321000011,0.8210812782999994
-NFrJFQijFE$_$2,-NFrJFQijFE,12,for,44,4.680503117899999,5.1494373583,True,False,5.96246875,6.02246875,1.2819656321000013,0.8730313916999997,1.2819656321000013,4.465541666666667,4.837670138888889,-0.2149614512333322,-0.3117672194111112,0.3117672194111112,4.68246875,4.7424687500000005,0.0019656321000010024,-0.4069686082999997,0.4069686082999997,5.3224687500000005,5.38246875,0.6419656321000016,0.23303139169999998,0.6419656321000016
-NFrJFQijFE$_$2,-NFrJFQijFE,13,the,45,5.1494373583,5.259187925199999,True,False,6.02246875,6.10246875,0.8730313916999997,0.8432808248000008,0.8730313916999997,4.837670138888889,5.209798611111111,-0.3117672194111112,-0.049389314088887915,0.3117672194111112,4.78246875,4.84246875,-0.36696860830000055,-0.416719175199999,0.416719175199999,5.40246875,5.47246875,0.25303139169999955,0.21328082480000088,0.25303139169999955
-NFrJFQijFE$_$2,-NFrJFQijFE,14,instrument,46,5.259187925199999,5.658280895699999,True,False,6.10246875,6.34246875,0.8432808248000008,0.6841878543000011,0.8432808248000008,5.209798611111111,5.581927083333333,-0.049389314088887915,-0.07635381236666561,0.07635381236666561,4.88246875,5.52246875,-0.376719175199999,-0.13581214569999922,0.376719175199999,5.4924687500000005,5.93246875,0.23328082480000134,0.2741878543000009,0.2741878543000009
-NFrJFQijFE$_$2,-NFrJFQijFE,15,to,47,5.658280895699999,5.718144841299999,True,False,6.36246875,6.402468750000001,0.7041878543000006,0.6843239087000015,0.7041878543000006,5.581927083333333,5.954055555555556,-0.07635381236666561,0.23591071425555654,0.23591071425555654,6.08246875,6.14246875,0.4241878543000013,0.4243239087000008,0.4243239087000008,6.22246875,6.27246875,0.564187854300001,0.5543239087000007,0.564187854300001
-NFrJFQijFE$_$2,-NFrJFQijFE,16,arrive,48,5.718144841299999,5.9875325963999995,True,False,6.44246875,6.60246875,0.7243239087000006,0.6149361536000004,0.7243239087000006,5.954055555555556,6.326184027777778,0.23591071425555654,0.3386514313777784,0.3386514313777784,6.18246875,6.3224687500000005,0.46432390870000084,0.33493615360000106,0.46432390870000084,6.31246875,6.46246875,0.5943239087000007,0.47493615360000074,0.5943239087000007
-NFrJFQijFE$_$2,-NFrJFQijFE,17,here,50,6.0473965419999995,6.1970564059,True,False,6.60246875,6.6983125,0.5550722080000003,0.5012560941000004,0.5550722080000003,6.326184027777778,6.6983125,0.27878748577777834,0.5012560941000004,0.5012560941000004,6.38246875,6.50246875,0.3350722080000006,0.3054123441000005,0.3350722080000006,6.4924687500000005,6.600390625,0.4450722080000009,0.40333421910000045,0.4450722080000009
-THoVjtIkeU$_$12,-THoVjtIkeU,0,what,434,0.47644061799999804,0.9653295069999928,True,False,1.64246875,1.76246875,1.1660281320000019,0.7971392430000073,1.1660281320000019,0.0,0.3796298076923077,-0.47644061799999804,-0.5856996993076851,0.5856996993076851,1.64246875,1.76246875,1.1660281320000019,0.7971392430000073,1.1660281320000019,1.64246875,1.76246875,1.1660281320000019,0.7971392430000073,1.1660281320000019
-THoVjtIkeU$_$12,-THoVjtIkeU,1,ever,436,1.6338102319999876,1.933129959999988,True,False,1.80246875,1.94246875,0.16865851800001241,0.00933879000001192,0.16865851800001241,0.3796298076923077,0.7592596153846154,-1.25418042430768,-1.1738703446153727,1.25418042430768,1.82246875,1.94246875,0.18865851800001243,0.00933879000001192,0.18865851800001243,1.81246875,1.94246875,0.17865851800001242,0.00933879000001192,0.17865851800001242
-THoVjtIkeU$_$12,-THoVjtIkeU,2,we,437,1.933129959999988,2.0728124999999835,True,True,2.0024687500000002,2.06246875,0.0693387900000122,-0.010343749999983665,0.0693387900000122,0.7592596153846154,1.138889423076923,-1.1738703446153727,-0.9339230769230604,1.1738703446153727,2.0024687500000002,2.06246875,0.0693387900000122,-0.010343749999983665,0.0693387900000122,2.0024687500000002,2.06246875,0.0693387900000122,-0.010343749999983665,0.0693387900000122
-THoVjtIkeU$_$12,-THoVjtIkeU,3,turn,438,2.0728124999999835,2.2923136339999957,True,True,2.1224687500000003,2.30246875,0.04965625000001683,0.010155116000004405,0.04965625000001683,1.138889423076923,1.5185192307692308,-0.9339230769230604,-0.7737944032307649,0.9339230769230604,2.14246875,2.30246875,0.0696562500000164,0.010155116000004405,0.0696562500000164,2.13246875,2.30246875,0.05965625000001662,0.010155116000004405,0.05965625000001662
-THoVjtIkeU$_$12,-THoVjtIkeU,4,our,439,2.2923136339999957,2.422018848999997,True,True,2.34246875,2.4424687499999997,0.05015511600000444,0.020449901000002768,0.05015511600000444,1.5185192307692308,1.8981490384615387,-0.7737944032307649,-0.5238698105384583,0.7737944032307649,2.3624687499999997,2.4424687499999997,0.07015511600000401,0.020449901000002768,0.07015511600000401,2.35246875,2.4424687499999997,0.06015511600000423,0.020449901000002768,0.06015511600000423
-THoVjtIkeU$_$12,-THoVjtIkeU,5,attention,440,2.422018848999997,2.8709984409999976,True,True,2.4424687499999997,2.84246875,0.020449901000002768,-0.02852969099999747,0.02852969099999747,1.8981490384615387,2.277778846153846,-0.5238698105384583,-0.5932195948461514,0.5932195948461514,2.48246875,2.84246875,0.060449901000002804,-0.02852969099999747,0.060449901000002804,2.4624687499999998,2.84246875,0.040449901000002786,-0.02852969099999747,0.040449901000002786
-THoVjtIkeU$_$12,-THoVjtIkeU,6,to,441,2.8709984409999976,3.1802954930000027,True,True,2.92246875,3.0424687500000003,0.0514703090000026,-0.13782674300000242,0.13782674300000242,2.277778846153846,2.657408653846154,-0.5932195948461514,-0.5228868391538488,0.5932195948461514,2.92246875,3.06246875,0.0514703090000026,-0.11782674300000284,0.11782674300000284,2.92246875,3.05246875,0.0514703090000026,-0.12782674300000263,0.12782674300000263
-THoVjtIkeU$_$12,-THoVjtIkeU,7,is,442,3.1802954930000027,3.319978032999998,True,True,3.22246875,3.30246875,0.0421732569999973,-0.0175092829999981,0.0421732569999973,2.657408653846154,3.0370384615384616,-0.5228868391538488,-0.2829395714615366,0.5228868391538488,3.26246875,3.30246875,0.08217325699999734,-0.0175092829999981,0.08217325699999734,3.24246875,3.30246875,0.06217325699999732,-0.0175092829999981,0.06217325699999732
-THoVjtIkeU$_$12,-THoVjtIkeU,8,what,443,3.319978032999998,3.489592545000008,True,True,3.34246875,3.48246875,0.022490717000001936,-0.0071237950000080374,0.022490717000001936,3.0370384615384616,3.4166682692307697,-0.2829395714615366,-0.0729242757692381,0.2829395714615366,3.3624687499999997,3.46246875,0.04249071700000151,-0.02712379500000761,0.04249071700000151,3.35246875,3.47246875,0.03249071700000172,-0.017123795000007824,0.03249071700000172
-THoVjtIkeU$_$12,-THoVjtIkeU,9,grows,444,3.489592545000008,3.9685041099999836,True,True,3.52246875,3.9024687499999997,0.032876204999992,-0.06603535999998389,0.06603535999998389,3.4166682692307697,3.7962980769230774,-0.0729242757692381,-0.17220603307690618,0.17220603307690618,3.52246875,3.8624687499999997,0.032876204999992,-0.10603535999998392,0.10603535999998392,3.52246875,3.8824687499999997,0.032876204999992,-0.0860353599999839,0.0860353599999839
-THoVjtIkeU$_$12,-THoVjtIkeU,10,and,446,4.2877784859999934,4.447415674999988,True,True,4.36246875,4.46246875,0.07469026400000622,0.015053075000012406,0.07469026400000622,3.7962980769230774,4.175927884615384,-0.49148040907691604,-0.2714877903846036,0.49148040907691604,4.36246875,4.44246875,0.07469026400000622,-0.004946924999988056,0.07469026400000622,4.36246875,4.4524687499999995,0.07469026400000622,0.005053075000011731,0.07469026400000622
-THoVjtIkeU$_$12,-THoVjtIkeU,11,so,447,4.447415674999988,4.666916807999982,True,True,4.542468749999999,4.6224687499999995,0.09505307500001159,-0.04444805799998264,0.09505307500001159,4.175927884615384,4.555557692307692,-0.2714877903846036,-0.11135911569228973,0.2714877903846036,4.542468749999999,4.64246875,0.09505307500001159,-0.024448057999982176,0.09505307500001159,4.542468749999999,4.632468749999999,0.09505307500001159,-0.03444805799998285,0.09505307500001159
-THoVjtIkeU$_$12,-THoVjtIkeU,12,if,448,4.666916807999982,4.826553997000005,True,True,4.72246875,4.80246875,0.055551942000017895,-0.024085247000004806,0.055551942000017895,4.555557692307692,4.9351875000000005,-0.11135911569228973,0.10863350299999563,0.11135911569228973,4.7424687500000005,4.78246875,0.07555194200001836,-0.04408524700000527,0.07555194200001836,4.732468750000001,4.792468749999999,0.06555194200001857,-0.03408524700000548,0.06555194200001857
-THoVjtIkeU$_$12,-THoVjtIkeU,13,we,449,4.826553997000005,4.976213861000005,True,True,4.88246875,4.96246875,0.055914752999995265,-0.013745111000004862,0.055914752999995265,4.9351875000000005,5.314817307692308,0.10863350299999563,0.3386034466923027,0.3386034466923027,4.86246875,4.96246875,0.0359147529999948,-0.013745111000004862,0.0359147529999948,4.8724687499999995,4.96246875,0.04591475299999459,-0.013745111000004862,0.04591475299999459
-THoVjtIkeU$_$12,-THoVjtIkeU,14,believe,450,4.976213861000005,5.544921344000002,True,True,5.042468749999999,5.58246875,0.06625488899999432,0.03754740599999806,0.06625488899999432,5.314817307692308,5.694447115384615,0.3386034466923027,0.14952577138461276,0.3386034466923027,5.06246875,5.52246875,0.08625488899999478,-0.022452594000002435,0.08625488899999478,5.052468749999999,5.55246875,0.07625488899999411,0.007547405999997814,0.07625488899999411
-THoVjtIkeU$_$12,-THoVjtIkeU,15,that,452,5.604785288999992,5.784377125999995,True,True,5.64246875,5.76246875,0.0376834610000083,-0.0219083759999954,0.0376834610000083,5.694447115384615,6.074076923076923,0.08966182638462339,0.2896997970769277,0.2896997970769277,5.64246875,5.76246875,0.0376834610000083,-0.0219083759999954,0.0376834610000083,5.64246875,5.76246875,0.0376834610000083,-0.0219083759999954,0.0376834610000083
-THoVjtIkeU$_$12,-THoVjtIkeU,16,anything,453,5.784377125999995,6.113628826999999,True,True,5.8224687500000005,6.14246875,0.0380916240000051,0.02883992300000049,0.0380916240000051,6.074076923076923,6.453706730769231,0.2896997970769277,0.34007790376923186,0.34007790376923186,5.84246875,6.1224687499999995,0.05809162400000467,0.008839923000000027,0.05809162400000467,5.83246875,6.132468749999999,0.048091624000004884,0.018839922999999814,0.048091624000004884
-THoVjtIkeU$_$12,-THoVjtIkeU,17,is,454,6.113628826999999,6.243334042000001,True,True,6.16246875,6.22246875,0.04883992300000095,-0.020865292000000757,0.04883992300000095,6.453706730769231,6.833336538461539,0.34007790376923186,0.5900024964615387,0.5900024964615387,6.18246875,6.2424687500000005,0.06883992300000052,-0.000865292000000295,0.06883992300000052,6.17246875,6.232468750000001,0.05883992300000074,-0.010865292000000082,0.05883992300000074
-THoVjtIkeU$_$12,-THoVjtIkeU,18,possible,455,6.243334042000001,6.712268281999982,True,True,6.28246875,6.72246875,0.03913470799999885,0.010200468000017615,0.03913470799999885,6.833336538461539,7.212966346153847,0.5900024964615387,0.5006980641538643,0.5900024964615387,6.30246875,6.7024687499999995,0.059134707999999314,-0.009799531999982847,0.059134707999999314,6.292468749999999,6.712468749999999,0.04913470799999864,0.0002004680000169401,0.04913470799999864
-THoVjtIkeU$_$12,-THoVjtIkeU,19,if,456,6.712268281999982,6.831996173000007,True,True,6.7424687500000005,6.8224687500000005,0.030200468000018077,-0.009527423000006863,0.030200468000018077,7.212966346153847,7.592596153846155,0.5006980641538643,0.7605999808461474,0.7605999808461474,6.76246875,6.80246875,0.05020046800001765,-0.029527423000007325,0.05020046800001765,6.75246875,6.812468750000001,0.040200468000017864,-0.01952742300000665,0.040200468000017864
-THoVjtIkeU$_$12,-THoVjtIkeU,20,we,457,6.831996173000007,7.181202522999982,True,True,6.902468750000001,7.02246875,0.07047257699999321,-0.15873377299998204,0.15873377299998204,7.592596153846155,7.972225961538461,0.7605999808461474,0.7910234385384793,0.7910234385384793,6.902468750000001,7.042468749999999,0.07047257699999321,-0.13873377299998246,0.13873377299998246,6.902468750000001,7.03246875,0.07047257699999321,-0.14873377299998225,0.14873377299998225
-THoVjtIkeU$_$12,-THoVjtIkeU,21,believe,459,7.510454222999996,8.129048327999996,True,True,7.542468749999999,8.16246875,0.03201452700000296,0.03342042200000428,0.03342042200000428,7.972225961538461,8.351855769230768,0.46177173853846476,0.22280744123077234,0.46177173853846476,7.56246875,8.10246875,0.05201452700000342,-0.026579577999996218,0.05201452700000342,7.552468749999999,8.132468750000001,0.042014527000002744,0.003420422000004919,0.042014527000002744
-THoVjtIkeU$_$12,-THoVjtIkeU,22,that,461,8.458300027999982,9.296395266000005,True,True,8.54246875,8.86246875,0.08416872200001713,-0.433926516000005,0.433926516000005,8.351855769230768,8.731485576923077,-0.10644425876921382,-0.5649096890769272,0.5649096890769272,8.54246875,8.80246875,0.08416872200001713,-0.4939265160000055,0.4939265160000055,8.54246875,8.83246875,0.08416872200001713,-0.46392651600000434,0.46392651600000434
-THoVjtIkeU$_$12,-THoVjtIkeU,23,social,463,9.346281888000007,9.715442885000002,True,True,9.46246875,9.72246875,0.11618686199999217,0.007025864999999243,0.11618686199999217,8.731485576923077,9.111115384615385,-0.6147963110769297,-0.6043275003846169,0.6147963110769297,9.46246875,9.70246875,0.11618686199999217,-0.012974135000002107,0.11618686199999217,9.46246875,9.71246875,0.11618686199999217,-0.0029741350000023203,0.11618686199999217
-THoVjtIkeU$_$12,-THoVjtIkeU,24,justice,464,9.715442885000002,10.11453585599999,True,True,9.76246875,10.142468749999999,0.04702586499999839,0.027932894000009867,0.04702586499999839,9.111115384615385,9.490745192307694,-0.6043275003846169,-0.6237906636922954,0.6237906636922954,9.78246875,10.12246875,0.06702586499999796,0.007932894000010293,0.06702586499999796,9.77246875,10.13246875,0.05702586499999818,0.01793289400001008,0.05702586499999818
-THoVjtIkeU$_$12,-THoVjtIkeU,25,can,465,10.11453585599999,10.373946286999981,True,True,10.16246875,10.34246875,0.04793289400001122,-0.031477536999981126,0.04793289400001122,9.490745192307694,9.870375000000001,-0.6237906636922954,-0.5035712869999802,0.6237906636922954,10.18246875,10.34246875,0.06793289400001079,-0.031477536999981126,0.06793289400001079,10.17246875,10.34246875,0.057932894000011004,-0.031477536999981126,0.057932894000011004
-THoVjtIkeU$_$12,-THoVjtIkeU,26,be,466,10.373946286999981,10.483696854000002,True,True,10.40246875,10.46246875,0.02852246300001937,-0.02122810400000219,0.02852246300001937,9.870375000000001,10.250004807692308,-0.5035712869999802,-0.23369204630769325,0.5035712869999802,10.42246875,10.50246875,0.048522463000018945,0.018771895999998733,0.048522463000018945,10.41246875,10.482468749999999,0.03852246300001916,-0.0012281040000026167,0.03852246300001916
-THoVjtIkeU$_$12,-THoVjtIkeU,27,achieved,467,10.483696854000002,10.952631093999983,True,True,10.52246875,10.96246875,0.03877189599999831,0.009837656000016182,0.03877189599999831,10.250004807692308,10.629634615384616,-0.23369204630769325,-0.3229964786153676,0.3229964786153676,10.56246875,10.94246875,0.07877189599999923,-0.010162343999983392,0.07877189599999923,10.542468750000001,10.95246875,0.05877189599999966,-0.00016234399998360516,0.05877189599999966
-THoVjtIkeU$_$12,-THoVjtIkeU,28,and,468,10.952631093999983,11.092313634000007,True,True,11.00246875,11.06246875,0.049837656000017105,-0.02984488400000629,0.049837656000017105,10.629634615384616,11.009264423076923,-0.3229964786153676,-0.08304921092308426,0.3229964786153676,10.98246875,11.06246875,0.02983765600001753,-0.02984488400000629,0.02984488400000629,10.99246875,11.06246875,0.03983765600001732,-0.02984488400000629,0.03983765600001732
-THoVjtIkeU$_$12,-THoVjtIkeU,29,if,469,11.092313634000007,11.152177578999996,True,True,11.08246875,11.142468749999999,-0.009844884000006715,-0.009708828999997365,0.009844884000006715,11.009264423076923,11.38889423076923,-0.08304921092308426,0.23671665176923362,0.23671665176923362,11.08246875,11.12246875,-0.009844884000006715,-0.02970882899999694,0.02970882899999694,11.08246875,11.13246875,-0.009844884000006715,-0.019708828999997152,0.019708828999997152
-THoVjtIkeU$_$12,-THoVjtIkeU,30,we,470,11.152177578999996,11.241973498000007,True,True,11.18246875,11.24246875,0.03029117100000356,0.0004952519999932292,0.03029117100000356,11.38889423076923,11.768524038461539,0.23671665176923362,0.5265505404615318,0.5265505404615318,11.18246875,11.24246875,0.03029117100000356,0.0004952519999932292,0.03029117100000356,11.18246875,11.24246875,0.03029117100000356,0.0004952519999932292,0.03029117100000356
-THoVjtIkeU$_$12,-THoVjtIkeU,31,believe,471,11.241973498000007,11.800703655999982,True,True,11.30246875,11.82246875,0.06049525199999195,0.021765094000018692,0.06049525199999195,11.768524038461539,12.148153846153846,0.5265505404615318,0.34745019015386447,0.5265505404615318,11.32246875,11.78246875,0.0804952519999933,-0.01823490599998223,0.0804952519999933,11.31246875,11.80246875,0.07049525199999351,0.001765094000017342,0.07049525199999351
-THoVjtIkeU$_$12,-THoVjtIkeU,32,in,472,11.800703655999982,12.01022746599999,True,True,11.92246875,12.02246875,0.12176509400001834,0.012241284000010566,0.12176509400001834,12.148153846153846,12.527783653846155,0.34745019015386447,0.5175561878461661,0.5175561878461661,11.94246875,12.00246875,0.1417650940000179,-0.007758715999989008,0.1417650940000179,11.93246875,12.01246875,0.13176509400001812,0.002241284000010779,0.13176509400001812
-THoVjtIkeU$_$12,-THoVjtIkeU,33,youth,473,12.01022746599999,12.349456490999998,True,True,12.10246875,12.42246875,0.09224128400001064,0.07301225900000219,0.09224128400001064,12.527783653846155,12.907413461538463,0.5175561878461661,0.5579569705384646,0.5579569705384646,12.10246875,12.36246875,0.09224128400001064,0.013012259000001691,0.09224128400001064,12.10246875,12.392468749999999,0.09224128400001064,0.04301225900000105,0.09224128400001064
-THoVjtIkeU$_$12,-THoVjtIkeU,34,they,475,12.938118622000005,13.077801162,True,True,13.10246875,13.22246875,0.16435012799999527,0.1446675880000008,0.16435012799999527,12.907413461538463,13.287043269230768,-0.030705160461542036,0.20924210723076797,0.20924210723076797,13.10246875,13.20246875,0.16435012799999527,0.12466758799999944,0.16435012799999527,13.10246875,13.21246875,0.16435012799999527,0.13466758799999923,0.16435012799999527
-THoVjtIkeU$_$12,-THoVjtIkeU,35,will,476,13.077801162,13.297302295999984,True,True,13.22246875,13.34246875,0.1446675880000008,0.04516645400001629,0.1446675880000008,13.287043269230768,13.666673076923079,0.20924210723076797,0.36937078092309505,0.36937078092309505,13.24246875,13.36246875,0.16466758800000036,0.06516645400001586,0.16466758800000036,13.23246875,13.35246875,0.15466758800000058,0.055166454000016074,0.15466758800000058
-THoVjtIkeU$_$12,-THoVjtIkeU,36,believe,477,13.297302295999984,13.566690051000009,True,True,13.34246875,13.58246875,0.04516645400001629,0.015778698999991292,0.04516645400001629,13.666673076923079,14.046302884615384,0.36937078092309505,0.4796128336153753,0.4796128336153753,13.382468750000001,13.56246875,0.08516645400001721,-0.004221301000008282,0.08516645400001721,13.362468750000001,13.57246875,0.06516645400001764,0.005778698999991505,0.06516645400001764
-THoVjtIkeU$_$12,-THoVjtIkeU,37,in,478,13.566690051000009,13.646508644999997,True,True,13.60246875,13.642468749999999,0.035778698999990866,-0.004039894999998239,0.035778698999990866,14.046302884615384,14.425932692307693,0.4796128336153753,0.7794240473076961,0.7794240473076961,13.60246875,13.642468749999999,0.035778698999990866,-0.004039894999998239,0.035778698999990866,13.60246875,13.642468749999999,0.035778698999990866,-0.004039894999998239,0.035778698999990866
-THoVjtIkeU$_$12,-THoVjtIkeU,38,themselves,479,13.646508644999997,14.265102749000008,True,True,13.66246875,14.20246875,0.01596010500000311,-0.06263399900000799,0.06263399900000799,14.425932692307693,14.8055625,0.7794240473076961,0.5404597509999931,0.7794240473076961,13.68246875,14.10246875,0.035960105000002685,-0.16263399900000763,0.16263399900000763,13.67246875,14.15246875,0.025960105000002898,-0.11263399900000692,0.11263399900000692
-THoVjtIkeU$_$2,-THoVjtIkeU,0,i,72,0.47714002269999867,0.8263463718999979,True,True,0.08246875000000001,0.10246875,-0.3946712726999987,-0.7238776218999979,0.7238776218999979,0.0,0.4230875,-0.47714002269999867,-0.40325887189999793,0.47714002269999867,0.04246875,0.06246875,-0.43467127269999867,-0.763877621899998,0.763877621899998,0.06246875,0.08246875000000001,-0.41467127269999865,-0.743877621899998,0.743877621899998
-THoVjtIkeU$_$2,-THoVjtIkeU,1,think,74,0.9261196144999992,1.1057114511999977,True,True,0.16246875,0.42246875,-0.7636508644999993,-0.6832427011999977,0.7636508644999993,0.4230875,0.846175,-0.5030321144999992,-0.2595364511999977,0.5030321144999992,0.16246875,0.38246875,-0.7636508644999993,-0.7232427011999977,0.7636508644999993,0.16246875,0.40246875000000004,-0.7636508644999993,-0.7032427011999977,0.7636508644999993
-THoVjtIkeU$_$2,-THoVjtIkeU,2,social,75,1.1057114511999977,1.4449404761999993,True,True,1.18246875,1.44246875,0.07675729880000226,-0.002471726199999358,0.07675729880000226,0.846175,1.2692625,-0.2595364511999977,-0.17567797619999936,0.2595364511999977,1.20246875,1.44246875,0.09675729880000228,-0.002471726199999358,0.09675729880000228,1.19246875,1.44246875,0.08675729880000227,-0.002471726199999358,0.08675729880000227
-THoVjtIkeU$_$2,-THoVjtIkeU,3,justice,76,1.4449404761999993,1.804124149699998,True,True,1.48246875,1.80246875,0.03752827380000068,-0.0016553996999979503,0.03752827380000068,1.2692625,1.69235,-0.17567797619999936,-0.111774149699998,0.17567797619999936,1.50246875,1.78246875,0.057528273800000695,-0.021655399699997968,0.057528273800000695,1.49246875,1.79246875,0.04752827380000069,-0.01165539969999796,0.04752827380000069
-THoVjtIkeU$_$2,-THoVjtIkeU,4,is,77,1.804124149699998,1.9038973922999993,True,True,1.84246875,1.90246875,0.038344600300002085,-0.0014286422999993942,0.038344600300002085,1.69235,2.1154375,-0.111774149699998,0.21154010770000076,0.21154010770000076,1.8624687500000001,1.90246875,0.0583446003000021,-0.0014286422999993942,0.0583446003000021,1.85246875,1.90246875,0.048344600300002094,-0.0014286422999993942,0.048344600300002094
-THoVjtIkeU$_$2,-THoVjtIkeU,5,extremely,78,1.9038973922999993,2.3528769841,True,True,1.94246875,2.34246875,0.03857135770000064,-0.010408234099999802,0.03857135770000064,2.1154375,2.538525,0.21154010770000076,0.18564801590000002,0.21154010770000076,1.98246875,2.3624687499999997,0.07857135770000068,0.009591765899999771,0.07857135770000068,1.96246875,2.35246875,0.05857135770000066,-0.0004082341000000156,0.05857135770000066
-THoVjtIkeU$_$2,-THoVjtIkeU,6,important,79,2.3528769841,2.8018565759999987,True,True,2.4024687499999997,2.80246875,0.04959176589999981,0.0006121740000013531,0.04959176589999981,2.538525,2.9616125,0.18564801590000002,0.1597559240000015,0.18564801590000002,2.42246875,2.7824687499999996,0.06959176590000027,-0.01938782599999911,0.06959176590000027,2.41246875,2.79246875,0.05959176590000004,-0.009387825999998878,0.05959176590000004
