id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
41381$_$8,1.0,2,-0.11041456460952759,0.08447639644145966,0.041248999536037445,-0.36720308661460876,0,-0.11041456460952759
424SXFTCFsA$_$3,1.3333333730697632,2,1.001389980316162,-1.6504950523376465,-0.1214117631316185,2.017124891281128,2,1.001389980316162
424SXFTCFsA$_$2,1.3333333730697632,2,0.6694785952568054,-1.2901623249053955,0.1501220166683197,1.1791225671768188,2,0.6694785952568054
424SXFTCFsA$_$4,2.0,2,0.9406347274780273,-1.5829505920410156,-0.07027097791433334,1.782481074333191,2,0.9406347274780273
46495$_$9,-2.0,0,-1.4028575420379639,1.8754701614379883,-1.0073343515396118,-0.9893255233764648,0,-1.4028575420379639
46615$_$1,-1.3333333730697632,0,-0.2906573414802551,0.38571491837501526,-0.30145323276519775,-0.45898255705833435,0,-0.2906573414802551
4EDblUpJieU$_$7,1.3333333730697632,2,0.6934159994125366,-1.2813708782196045,0.061331696808338165,1.3753246068954468,2,0.6934159994125366
53609$_$10,-2.0,0,-1.4426652193069458,1.8565261363983154,-1.2907441854476929,-0.8534893989562988,0,-1.4426652193069458
53609$_$13,-2.0,0,-1.371073842048645,1.7832577228546143,-1.1499978303909302,-0.9619327783584595,0,-1.371073842048645
53609$_$3,0.0,1,0.10607849061489105,-0.6147435307502747,0.14124396443367004,0.0904647558927536,1,0.0
53609$_$7,-1.6666666269302368,0,-1.3542910814285278,1.815985918045044,-1.089210033416748,-0.9694831371307373,0,-1.3542910814285278
53766$_$4,2.3333332538604736,2,0.8736084699630737,-1.3435420989990234,-0.21162745356559753,1.6433618068695068,2,0.8736084699630737
53766$_$9,2.0,2,0.9128996729850769,-1.4336798191070557,-0.21603330969810486,1.7678062915802002,2,0.9128996729850769
56989$_$12,-0.6666666865348816,0,-0.10464435070753098,-0.012722417712211609,0.014409296214580536,-0.4197198450565338,0,-0.10464435070753098
56989$_$5,-2.3333332538604736,0,-1.47124183177948,1.9650728702545166,-1.2016561031341553,-1.0298343896865845,0,-1.47124183177948
56989$_$9,1.0,2,1.0039793252944946,-1.5933682918548584,-0.2939979135990143,1.9828530550003052,2,1.0039793252944946
59673$_$4,1.0,2,0.08466640114784241,-0.48055821657180786,0.01612289994955063,-0.05082187056541443,1,0.0
59673$_$6,-0.3333333432674408,0,-0.8046082258224487,0.9857475161552429,-0.53919917345047,-0.8091011047363281,0,-0.8046082258224487
5eY4S1F62Z4$_$13,0.3333333432674408,2,0.13039588928222656,-0.46435123682022095,0.13294565677642822,0.008001402020454407,1,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.7452059388160706,-1.4357357025146484,0.06579036265611649,1.3918761014938354,2,0.7452059388160706
5fKPJPFqPho$_$2,0.6666666865348816,2,0.6150932312011719,-1.3644521236419678,0.21950870752334595,1.1171388626098633,2,0.6150932312011719
5lrDS7LluCA$_$4,1.0,2,1.148057460784912,-1.6394360065460205,-0.4028819799423218,2.3402316570281982,2,1.148057460784912
5pxFqJ5hKMU$_$2,0.0,1,0.752496063709259,-1.3813092708587646,0.10635413974523544,1.405856966972351,2,0.752496063709259
5vwXp27bCLw$_$16,0.0,1,-0.06565923243761063,-0.12275135517120361,0.18640145659446716,-0.34507906436920166,0,-0.06565923243761063
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.18307189643383026,-0.7726194262504578,0.31347328424453735,0.2713889181613922,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.75523841381073,-1.3979721069335938,0.05692056566476822,1.4129551649093628,2,0.75523841381073
61531$_$3,0.0,1,0.5170594453811646,-1.1877906322479248,0.15770819783210754,0.9744658470153809,1,0.0
61531$_$9,2.0,2,0.9706326127052307,-1.5963430404663086,-0.07902228087186813,1.979448914527893,2,0.9706326127052307
63951$_$1,0.0,1,0.3980671763420105,-1.1328518390655518,0.2607180178165436,0.6829967498779297,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.7528442144393921,-1.429229497909546,0.04890928417444229,1.4601465463638306,2,0.7528442144393921
67uKYi7mslE$_$4,0.0,1,0.8987336158752441,-1.5488030910491943,0.012477077543735504,1.6998212337493896,2,0.8987336158752441
69824$_$5,-2.6666667461395264,0,-1.4468896389007568,1.8867979049682617,-1.2938270568847656,-0.9815953969955444,0,-1.4468896389007568
6EDoVEm16fU$_$13,1.3333333730697632,2,1.1137961149215698,-1.71720290184021,-0.3643060624599457,2.19380521774292,2,1.1137961149215698
6EDoVEm16fU$_$4,1.6666666269302368,2,0.917290449142456,-1.4366707801818848,-0.11358741670846939,1.7271684408187866,2,0.917290449142456
6EDoVEm16fU$_$6,1.0,2,0.511652410030365,-1.1922571659088135,0.13866157829761505,0.9489250183105469,1,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.5772789120674133,-1.246659278869629,0.24538660049438477,1.139269232749939,2,0.5772789120674133
6EJHA6IDLNk$_$4,0.0,1,0.8224355578422546,-1.3448290824890137,0.007790453732013702,1.5963047742843628,2,0.8224355578422546
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.6662842035293579,0.8211179375648499,-0.6066336035728455,-0.7708208560943604,0,-0.6662842035293579
6RFVsOWK1m4$_$9,1.0,2,0.7515479326248169,-1.4294407367706299,0.05622916668653488,1.3607455492019653,2,0.7515479326248169
6brtMLkjjYk$_$0,2.0,2,0.529373049736023,-1.198396921157837,0.23859328031539917,0.9235408306121826,1,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.6472545862197876,-1.2698311805725098,-0.023211710155010223,1.2284754514694214,2,0.6472545862197876
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.6967132091522217,-1.2863445281982422,0.042125679552555084,1.4099453687667847,2,0.6967132091522217
79356$_$7,2.6666667461395264,2,0.9362194538116455,-1.5457344055175781,-0.1320360004901886,1.8834539651870728,2,0.9362194538116455
79356$_$9,1.0,2,0.04284869506955147,-0.38539353013038635,0.2966375946998596,-0.13983158767223358,1,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.6168403625488281,-1.2694129943847656,0.17176422476768494,1.1223739385604858,2,0.6168403625488281
7IxmlIwqigw$_$16,0.6666666865348816,2,0.8466491103172302,-1.4147870540618896,-0.11370166391134262,1.6429446935653687,2,0.8466491103172302
7deoh0NoMs4$_$0,2.0,2,0.9196563959121704,-1.4694914817810059,-0.11081602424383163,1.8444446325302124,2,0.9196563959121704
7f3ndBCx_JE$_$19,2.0,2,1.0609983205795288,-1.6860475540161133,-0.24103164672851562,2.079843044281006,2,1.0609983205795288
7mb8Y2AhXIY$_$6,2.0,2,0.967108964920044,-1.544630527496338,-0.11735137552022934,1.9114854335784912,2,0.967108964920044
83400$_$5,0.0,1,-0.4389307200908661,0.5209502577781677,-0.2719936668872833,-0.6338684558868408,0,-0.4389307200908661
86c2OkQ3_U8$_$22,2.0,2,0.9574416875839233,-1.489396095275879,-0.12036991864442825,1.918782114982605,2,0.9574416875839233
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.4239432215690613,-1.061741590499878,0.247920960187912,0.7585532665252686,1,0.0
88791$_$15,0.3333333432674408,2,0.19000020623207092,-0.841053307056427,0.2975209951400757,0.21884877979755402,1,0.0
88791$_$1,-1.0,0,0.0022502511274069548,-0.4080362319946289,0.2932090163230896,-0.14996251463890076,1,0.0
88791$_$2,0.0,1,-0.016142260283231735,-0.25745823979377747,0.2405872941017151,-0.29838651418685913,0,-0.016142260283231735
8XZszYrUSCQ$_$0,1.0,2,0.9144701957702637,-1.5164806842803955,-0.01853255182504654,1.733939528465271,2,0.9144701957702637
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.19811224937438965,-0.8356955647468567,0.3666883111000061,0.26749205589294434,1,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-1.1788533926010132,1.575089454650879,-0.9194216728210449,-0.9542157649993896,0,-1.1788533926010132
8lfS97s2AKc$_$7,-1.0,0,0.43451201915740967,-1.082737922668457,0.21664360165596008,0.7882159948348999,1,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,0.9914202690124512,-1.585735559463501,-0.11936395615339279,1.9123824834823608,2,0.9914202690124512
8wQhzezNcUY$_$1,2.0,2,1.0628923177719116,-1.5944654941558838,-0.24807429313659668,2.0926249027252197,2,1.0628923177719116
8wQhzezNcUY$_$2,1.0,2,0.976380467414856,-1.5125746726989746,-0.16028177738189697,1.9222954511642456,2,0.976380467414856
91844$_$10,-0.3333333432674408,0,-0.012394510209560394,-0.316087543964386,0.24021074175834656,-0.26787859201431274,0,-0.012394510209560394
91844$_$5,3.0,2,-0.014230669476091862,-0.20513635873794556,0.045144010335206985,-0.18323129415512085,0,-0.014230669476091862
91844$_$7,0.6666666865348816,2,-0.010398155078291893,-0.20701754093170166,0.1187603697180748,-0.24423450231552124,0,-0.010398155078291893
91844$_$9,-0.3333333432674408,0,-0.40958377718925476,0.5072404742240906,-0.1817854344844818,-0.5804089307785034,0,-0.40958377718925476
92291$_$1,1.3333333730697632,2,0.34373798966407776,-1.0131793022155762,-0.017166204750537872,0.5432979464530945,1,0.0
92291$_$2,0.0,1,0.5155758857727051,-1.1748981475830078,0.19814133644104004,0.842516303062439,1,0.0
92291$_$5,-2.3333332538604736,0,-1.4193687438964844,1.9403722286224365,-1.2006717920303345,-0.9735430479049683,0,-1.4193687438964844
92496$_$0,-2.6666667461395264,0,-0.11079637706279755,0.0953235924243927,0.07477322220802307,-0.3833635151386261,0,-0.11079637706279755
93iGT5oueTA$_$12,-2.0,0,-1.3382576704025269,1.7501003742218018,-1.123715877532959,-0.925991415977478,0,-1.3382576704025269
93iGT5oueTA$_$4,1.3333333730697632,2,0.47376635670661926,-1.08188796043396,0.23633873462677002,0.9391170740127563,1,0.0
94481$_$2,0.6666666865348816,2,0.9991908073425293,-1.5681123733520508,-0.36470672488212585,1.9226938486099243,2,0.9991908073425293
94481$_$4,2.6666667461395264,2,0.39291447401046753,-1.1097400188446045,0.3169785737991333,0.6580018997192383,1,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,0.8352502584457397,-1.374758005142212,0.06117642670869827,1.5448209047317505,2,0.8352502584457397
9GzFQBljNIY$_$0,0.0,1,-0.031691476702690125,-0.18527856469154358,0.23563352227210999,-0.35907062888145447,0,-0.031691476702690125
9PzZSheh10U$_$24,2.3333332538604736,2,0.9040670394897461,-1.5374932289123535,-0.01665695756673813,1.68563973903656,2,0.9040670394897461
9PzZSheh10U$_$23,0.6666666865348816,2,0.4362599551677704,-1.103360652923584,0.27490994334220886,0.7400639057159424,1,0.0
9PzZSheh10U$_$5,0.0,1,0.5559586882591248,-1.1773455142974854,0.1634451448917389,0.9115695953369141,2,0.5559586882591248
9PzZSheh10U$_$19,0.3333333432674408,2,0.4316418170928955,-1.1778559684753418,0.3749542236328125,0.6361836194992065,1,0.0
9cYNT_YSo8o$_$2,-1.0,0,-0.2697402238845825,0.1959569752216339,-0.47162628173828125,-0.42493024468421936,0,-0.2697402238845825
9orb0lQnVW4$_$0,0.0,1,0.31407880783081055,-0.9371708035469055,0.24560928344726562,0.541022002696991,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.1014894247055054,-1.6849002838134766,-0.31072261929512024,2.1875054836273193,2,1.1014894247055054
AB1PbMaW03s$_$13,0.0,1,0.1573539674282074,-0.7256887555122375,0.2693743109703064,0.10315452516078949,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.6426002383232117,-1.3817830085754395,0.17344117164611816,1.1172882318496704,2,0.6426002383232117
AB1PbMaW03s$_$8,0.0,1,0.0331389382481575,-0.42182499170303345,0.25921493768692017,-0.15083929896354675,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.6769598722457886,-1.347548484802246,0.2035064399242401,1.3126201629638672,2,0.6769598722457886
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.7860293388366699,-1.3874270915985107,0.0060013458132743835,1.5348328351974487,2,0.7860293388366699
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.7584124803543091,-1.3673455715179443,-0.04062996059656143,1.4795795679092407,2,0.7584124803543091
CKqDDh50gcU$_$14,1.3333333730697632,2,0.9776600003242493,-1.5665555000305176,-0.18653029203414917,1.8728233575820923,2,0.9776600003242493
CKqDDh50gcU$_$6,1.6666666269302368,2,1.034038782119751,-1.5226645469665527,-0.27727246284484863,1.9884787797927856,2,1.034038782119751
CO2YoTZbUr0$_$0,0.0,1,-0.7804014086723328,0.9485363364219666,-0.6338682770729065,-0.7480931282043457,0,-0.7804014086723328
CO6n-skQJss$_$0,0.0,1,0.259599894285202,-0.7544185519218445,0.11563671380281448,0.3537953794002533,1,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.5455134510993958,-1.1302611827850342,0.057741470634937286,0.8494187593460083,1,0.0
CU6U-gS76K4$_$20,1.6666666269302368,2,0.6153736114501953,-1.1776046752929688,-0.09170927852392197,1.1339071989059448,2,0.6153736114501953
CbRexsp1HKw$_$7,0.0,1,-0.24066120386123657,0.2435247153043747,-0.16127732396125793,-0.4896065294742584,0,-0.24066120386123657
ChhZna-aBK4$_$10,0.3333333432674408,2,0.6070756316184998,-1.3079965114593506,0.21638643741607666,1.0023621320724487,2,0.6070756316184998
ChhZna-aBK4$_$16,0.0,1,0.4496724605560303,-1.2322618961334229,0.37935227155685425,0.6781114339828491,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.89036625623703,-1.5354979038238525,-0.07199781388044357,1.654969334602356,2,0.89036625623703
DVAY-u_cJWU$_$5,1.0,2,1.0286831855773926,-1.6001372337341309,-0.20529386401176453,2.069075345993042,2,1.0286831855773926
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.5183254480361938,-1.1788787841796875,0.1759917438030243,0.9772546291351318,1,0.0
DjcZrtcBZi4$_$8,0.0,1,0.6506845355033875,-1.3018214702606201,0.17808708548545837,1.2061983346939087,2,0.6506845355033875
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.7022486925125122,0.9534192681312561,-0.3400183320045471,-0.7602304220199585,0,-0.7022486925125122
DtbT85s3i94$_$5,1.0,2,0.6574739217758179,-1.3272936344146729,0.04584134370088577,1.2102525234222412,2,0.6574739217758179
EMS14J0odIE$_$16,-0.3333333432674408,0,0.0997377410531044,-0.464710533618927,0.24564015865325928,0.08072423189878464,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-1.0177366733551025,1.3532838821411133,-0.8545141816139221,-0.814934253692627,0,-1.0177366733551025
EO_5o9Gup6g$_$4,-1.0,0,0.027562659233808517,-0.2788148820400238,0.02907738834619522,-0.0725792795419693,1,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.3712935745716095,0.42179787158966064,-0.44837120175361633,-0.5653762817382812,0,-0.3712935745716095
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.0224297046661377,-1.6253728866577148,-0.2097754180431366,2.029144048690796,2,1.0224297046661377
EyoMU2yoJPY$_$7,-0.3333333432674408,0,-0.11816469579935074,-0.05861625075340271,0.025253497064113617,-0.43470194935798645,0,-0.11816469579935074
F2hc2FLOdhI$_$3,1.0,2,-0.7907790541648865,0.9932498335838318,-0.6304503083229065,-0.7800341844558716,0,-0.7907790541648865
F2hc2FLOdhI$_$5,1.0,2,0.0815141424536705,-0.5382946729660034,0.1298098862171173,-0.06327846646308899,1,0.0
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.6637831926345825,0.8496686220169067,-0.569625735282898,-0.7298587560653687,0,-0.6637831926345825
FHDVQkU-nGI$_$7,2.0,2,1.0141921043395996,-1.6060504913330078,-0.15309414267539978,2.0321457386016846,2,1.0141921043395996
F_YaG_pvZrA$_$11,0.0,1,1.1010067462921143,-1.6291801929473877,-0.3153025507926941,2.2179272174835205,2,1.1010067462921143
GAVpYuhMZAw$_$12,1.0,2,0.6565477252006531,-1.264359712600708,0.05927310138940811,1.3159377574920654,2,0.6565477252006531
GAVpYuhMZAw$_$1,2.0,2,0.5617513656616211,-1.217313289642334,0.19476604461669922,1.1167120933532715,2,0.5617513656616211
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.15125837922096252,-0.7087863087654114,0.33796393871307373,0.12453551590442657,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.47572851181030273,0.6249045133590698,-0.28830423951148987,-0.6176495552062988,0,-0.47572851181030273
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.06422746926546097,-0.24851322174072266,-0.19533434510231018,-0.15653416514396667,0,-0.06422746926546097
GKsjv42t284$_$1,1.3333333730697632,2,1.014225959777832,-1.6218111515045166,-0.12665778398513794,1.946309208869934,2,1.014225959777832
GMa0cIAltnw$_$3,0.3333333432674408,2,0.49250316619873047,-1.132153034210205,0.12810251116752625,0.9529291391372681,1,0.0
GNP0PFas12Y$_$4,0.3333333432674408,2,0.1460011750459671,-0.5738604664802551,0.16602711379528046,0.0948157012462616,1,0.0
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.8844786286354065,0.9478861689567566,-0.8503907322883606,-0.8457868099212646,0,-0.8844786286354065
HJTxq72GuMs$_$14,0.6666666865348816,2,0.6852508783340454,-1.307112693786621,0.046446628868579865,1.289054036140442,2,0.6852508783340454
HMRqR-P68Ws$_$0,1.0,2,0.5773739814758301,-1.2762794494628906,0.21831539273262024,0.9660983085632324,2,0.5773739814758301
HR18U0yAlTc$_$10,0.0,1,1.0697908401489258,-1.5920920372009277,-0.33491453528404236,2.177098035812378,2,1.0697908401489258
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.8202449083328247,-1.4396722316741943,0.024698711931705475,1.5995793342590332,2,0.8202449083328247
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.9291626214981079,-1.4399044513702393,-0.13218572735786438,1.8231412172317505,2,0.9291626214981079
HbaycY0VuZk$_$0,1.3333333730697632,2,0.9543144702911377,-1.4863808155059814,-0.1418023705482483,1.8355307579040527,2,0.9543144702911377
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.9115550518035889,-1.5815963745117188,-0.08295337110757828,1.7081016302108765,2,0.9115550518035889
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.7493200302124023,-1.3449304103851318,-0.07904975861310959,1.3867639303207397,2,0.7493200302124023
IHp8hd1jm6k$_$5,1.0,2,1.0760178565979004,-1.7057225704193115,-0.2334505319595337,2.084803342819214,2,1.0760178565979004
IHp8hd1jm6k$_$7,0.0,1,-0.5564459562301636,0.6815587282180786,-0.46344292163848877,-0.6408274173736572,0,-0.5564459562301636
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.027329683303833,-1.6601126194000244,-0.1422557830810547,2.0040111541748047,2,1.027329683303833
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.4668653905391693,-1.1258995532989502,0.15236955881118774,0.8543577194213867,1,0.0
IRSxo_XXArg$_$12,0.0,1,1.0688109397888184,-1.5661447048187256,-0.3909199833869934,2.2181878089904785,2,1.0688109397888184
IRSxo_XXArg$_$7,0.0,1,1.0672423839569092,-1.624459981918335,-0.18122735619544983,2.121471881866455,2,1.0672423839569092
Iemw8vqt-54$_$13,0.3333333432674408,2,0.813327431678772,-1.4958691596984863,-0.022810764610767365,1.5154132843017578,2,0.813327431678772
Iemw8vqt-54$_$0,0.6666666865348816,2,0.9853661060333252,-1.5372560024261475,-0.2863849997520447,1.938653826713562,2,0.9853661060333252
Iemw8vqt-54$_$9,1.0,2,0.4390847682952881,-1.079061508178711,0.2210584580898285,0.7960764169692993,1,0.0
JKueLneBoik$_$0,1.0,2,0.5754907131195068,-1.243985891342163,0.12887048721313477,1.0989001989364624,2,0.5754907131195068
JKueLneBoik$_$4,0.0,1,0.15529894828796387,-0.736946165561676,0.3596087694168091,0.1019083559513092,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.0796090364456177,-1.6280763149261475,-0.25154557824134827,2.147697925567627,2,1.0796090364456177
JXYot3NDQn0$_$2,0.6666666865348816,2,1.0242422819137573,-1.6787569522857666,-0.2418273687362671,2.0011744499206543,2,1.0242422819137573
KB5hSnV1emg$_$3,0.0,1,-0.045838743448257446,-0.1715320348739624,0.11902397125959396,-0.3130742609500885,0,-0.045838743448257446
Kn5eKHlPD0k$_$12,1.0,2,0.34252142906188965,-1.0305171012878418,0.30297136306762695,0.594484806060791,1,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.22228311002254486,-0.836000382900238,0.2466859221458435,0.35644790530204773,1,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.4844835698604584,-1.117593765258789,0.18014797568321228,0.9201673269271851,1,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.613776445388794,-1.2238845825195312,0.19390800595283508,1.1591395139694214,2,0.613776445388794
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.0172686576843262,-1.62666916847229,-0.21934905648231506,1.9617888927459717,2,1.0172686576843262
LD3HYOwk1Bc$_$0,0.0,1,0.1512831151485443,-0.7123014330863953,0.3493911027908325,0.07452982664108276,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.47688692808151245,-1.1747007369995117,0.29760289192199707,0.9127107858657837,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.036896824836731,-1.7046232223510742,-0.13806334137916565,2.0878162384033203,2,1.036896824836731
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.0950992107391357,-1.637627363204956,-0.2364422082901001,2.2404816150665283,2,1.0950992107391357
LJGL2sGvSS0$_$19,1.0,2,-0.015502690337598324,-0.20759841799736023,0.010085761547088623,-0.2641737163066864,0,-0.015502690337598324
LcfubBagG6Q$_$1,1.3333333730697632,2,0.7045804262161255,-1.3401165008544922,0.024678610265254974,1.384604811668396,2,0.7045804262161255
LcfubBagG6Q$_$3,0.3333333432674408,2,0.21618877351284027,-0.769472062587738,0.33131253719329834,0.3367860019207001,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,0.007587399333715439,-0.31762251257896423,0.09579474478960037,-0.23450198769569397,1,0.0
MHVrwCEWLPI$_$4,1.0,2,0.992965042591095,-1.5719428062438965,-0.11234196275472641,1.9635237455368042,2,0.992965042591095
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.07755130529403687,-0.611552894115448,0.3358437716960907,0.14228470623493195,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,0.1880607008934021,-0.5273476839065552,-0.10143398493528366,0.2396707385778427,1,0.0
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.6301940083503723,-1.2407550811767578,0.10622186213731766,1.3025625944137573,2,0.6301940083503723
NIpuKcoJhGM$_$0,2.0,2,0.8177839517593384,-1.417558193206787,0.015637390315532684,1.6024495363235474,2,0.8177839517593384
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.05114041268825531,-0.16177332401275635,0.021144814789295197,-0.28403785824775696,0,-0.05114041268825531
NaWmaHwjElo$_$5,0.0,1,0.08623723685741425,-0.5410701632499695,0.2909003496170044,0.08535877615213394,1,0.0
NiAjz4ciA60$_$1,1.0,2,0.9017699956893921,-1.5554046630859375,-0.043306685984134674,1.6663817167282104,2,0.9017699956893921
NocexkPXja8$_$13,-1.0,0,-0.3810729682445526,0.4201839864253998,-0.18853017687797546,-0.5921571254730225,0,-0.3810729682445526
NocexkPXja8$_$4,-2.3333332538604736,0,-1.2385988235473633,1.5003275871276855,-1.2871731519699097,-0.8366731405258179,0,-1.2385988235473633
O-b3DQg0QmA$_$1,0.0,1,0.627652108669281,-1.305964469909668,-0.002796359360218048,1.2189658880233765,2,0.627652108669281
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.8040112257003784,0.9798375964164734,-0.6295949220657349,-0.8583869934082031,0,-0.8040112257003784
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.5800372362136841,0.7359982132911682,-0.41415178775787354,-0.6407625675201416,0,-0.5800372362136841
OKJPFisBoPY$_$0,0.3333333432674408,2,1.1108949184417725,-1.5733661651611328,-0.31434938311576843,2.225827932357788,2,1.1108949184417725
OORklkFql3k$_$10,-0.3333333432674408,0,-0.4604678750038147,0.6101985573768616,-0.3620315194129944,-0.7084695100784302,0,-0.4604678750038147
OORklkFql3k$_$4,-2.0,0,0.42605507373809814,-0.9434054493904114,0.0835593193769455,0.8888567686080933,1,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.23529186844825745,-0.8969789147377014,0.2778046727180481,0.20545755326747894,1,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.626654863357544,-1.328023910522461,0.09201636165380478,1.1166372299194336,2,0.626654863357544
OXsTIPdytiw$_$0,0.6666666865348816,2,0.6770596504211426,-1.3579699993133545,0.1654699146747589,1.245361328125,2,0.6770596504211426
OXsTIPdytiw$_$7,0.6666666865348816,2,0.7934369444847107,-1.4179186820983887,0.002305351197719574,1.5027161836624146,2,0.7934369444847107
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.14960676431655884,-0.704484760761261,0.3717779517173767,0.2542557716369629,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,0.12105301022529602,-0.6161976456642151,0.18577909469604492,0.13483133912086487,1,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.25427544116973877,-0.8620144724845886,0.2950704097747803,0.3830980956554413,1,0.0
P0UHzR4CmYg$_$1,1.0,2,0.1556236445903778,-0.6215144991874695,0.2275063395500183,0.039124421775341034,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.9567598104476929,-1.5573360919952393,-0.0492117777466774,1.7846425771713257,2,0.9567598104476929
P0UHzR4CmYg$_$4,1.0,2,0.9243019819259644,-1.573784351348877,-0.02264433354139328,1.6840158700942993,2,0.9243019819259644
P0UHzR4CmYg$_$8,0.6666666865348816,2,0.024603918194770813,-0.4072146415710449,0.013711810111999512,-0.080538809299469,1,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.22075316309928894,0.16697116196155548,-0.13758262991905212,-0.5862282514572144,0,-0.22075316309928894
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.3588302433490753,-0.966372549533844,0.15369492769241333,0.7831400632858276,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.0480506420135498,-1.4673588275909424,-0.27817219495773315,2.077143907546997,2,1.0480506420135498
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,0.8132878541946411,-1.3917806148529053,0.07214484363794327,1.5908992290496826,2,0.8132878541946411
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.29668328166007996,-0.8428388237953186,0.12462813407182693,0.558659553527832,1,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.1516527682542801,-0.6747653484344482,0.30825623869895935,0.04036407172679901,1,0.0
QCR7uyowjhM$_$8,0.0,1,-0.7976861000061035,0.9861204028129578,-0.6799596548080444,-0.8081523180007935,0,-0.7976861000061035
QIonRUsCqBs$_$1,1.3333333730697632,2,0.9958814382553101,-1.636730432510376,-0.2520894408226013,1.9959322214126587,2,0.9958814382553101
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.5213004946708679,-1.2043664455413818,0.19602644443511963,0.994408369064331,1,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.1184030771255493,-1.636660099029541,-0.34422317147254944,2.3106982707977295,2,1.1184030771255493
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.8692896366119385,-1.5918967723846436,-0.28860586881637573,1.7706587314605713,2,0.8692896366119385
ROC2YI3tDsk$_$3,1.0,2,0.6598701477050781,-1.2958424091339111,0.11996189504861832,1.2882825136184692,2,0.6598701477050781
