id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
70280$_$6,-1.3333333730697632,0,-1.0947643518447876,2.4329066276550293,-1.0914870500564575,-2.83514404296875,0,-1.0947643518447876
75RGHaxmUK8$_$3,0.3333333432674408,2,0.6846806406974792,-2.368300676345825,0.15555596351623535,3.397094249725342,2,0.6846806406974792
75RGHaxmUK8$_$5,0.3333333432674408,2,0.033100057393312454,-1.4160455465316772,1.6528854370117188,0.25126922130584717,1,0.0
7_K3F-lAv1k$_$2,0.0,1,1.1275767087936401,-2.051772356033325,-0.6504226326942444,3.2669968605041504,2,1.1275767087936401
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.8459148406982422,-2.6962645053863525,-0.035438451915979385,3.0560221672058105,2,0.8459148406982422
80566$_$1,0.0,1,0.3243424892425537,-1.8592228889465332,0.7204126119613647,1.475602149963379,1,0.0
80566$_$0,0.0,1,-0.008865583688020706,-1.579226016998291,1.7560946941375732,0.09837628901004791,1,0.0
80566$_$3,0.3333333432674408,2,0.12760575115680695,-1.975242257118225,1.0993422269821167,1.3048502206802368,1,0.0
80566$_$2,0.6666666865348816,2,0.06438221782445908,-1.3713871240615845,0.766974687576294,0.39480769634246826,1,0.0
80566$_$4,1.3333333730697632,2,1.0803548097610474,-2.0575082302093506,-0.6930603981018066,3.081697940826416,2,1.0803548097610474
80566$_$6,0.0,1,-0.19742977619171143,0.5605024099349976,0.4063648283481598,-1.5553001165390015,0,-0.19742977619171143
80855$_$11,0.0,1,-0.02596447989344597,-1.2364860773086548,1.706318736076355,-0.011843584477901459,1,0.0
80855$_$10,0.3333333432674408,2,-0.039935845881700516,-0.6986681818962097,1.6413161754608154,-0.8019445538520813,1,0.0
80855$_$12,0.0,1,-0.08921705186367035,-0.24378886818885803,1.2633825540542603,-1.011029839515686,1,0.0
80855$_$15,2.0,2,1.1871689558029175,-2.1918342113494873,-0.6851260662078857,3.4297540187835693,2,1.1871689558029175
80855$_$17,0.0,1,-0.786684513092041,2.1044583320617676,-0.8889910578727722,-2.2591819763183594,0,-0.786684513092041
80855$_$0,0.0,1,-0.053867634385824203,-0.3147794008255005,1.311145544052124,-1.1509654521942139,1,0.0
80855$_$3,0.0,1,0.22857330739498138,-1.3591395616531372,0.7372447848320007,0.7982025742530823,1,0.0
80855$_$2,1.0,2,-0.1344647854566574,-0.22381636500358582,0.44942522048950195,-0.3534289598464966,0,-0.1344647854566574
80855$_$7,0.0,1,-0.009593043476343155,-0.5855899453163147,1.2287414073944092,-0.6056291460990906,1,0.0
80855$_$20,1.0,2,0.11659792065620422,-1.8914381265640259,1.3638039827346802,0.669394314289093,1,0.0
830KzUc6CbU$_$0,0.0,1,0.7293675541877747,-2.2303786277770996,0.13762129843235016,2.8859174251556396,2,0.7293675541877747
830KzUc6CbU$_$13,0.3333333432674408,2,-0.10236863791942596,0.21729692816734314,0.939013659954071,-1.4247088432312012,0,-0.10236863791942596
84140$_$0,1.3333333730697632,2,-1.2732361555099487,2.7031896114349365,-1.091232180595398,-3.002030849456787,0,-1.2732361555099487
84140$_$5,-1.3333333730697632,0,-1.631613850593567,3.6194586753845215,-1.4727258682250977,-3.8427114486694336,0,-1.631613850593567
89835$_$1,1.0,2,0.03490811586380005,-1.792460322380066,1.4118229150772095,0.5148900747299194,1,0.0
89835$_$0,0.0,1,-0.01870516687631607,-1.3649121522903442,1.4688142538070679,0.22924096882343292,1,0.0
89835$_$4,-2.6666667461395264,0,-0.7370345592498779,1.9191564321517944,-0.13099119067192078,-2.9975364208221436,0,-0.7370345592498779
89835$_$7,-2.3333332538604736,0,-2.128822088241577,4.309427261352539,-2.145009756088257,-4.116924285888672,0,-2.128822088241577
8eaYvALnJ0o$_$1,2.0,2,1.034234881401062,-2.6368706226348877,-0.23692093789577484,3.669620990753174,2,1.034234881401062
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.29136061668396,-2.349587917327881,-0.7967798709869385,3.8107266426086426,2,1.29136061668396
8x_nCOh6Wmc$_$6,1.0,2,1.14690101146698,-2.213042974472046,-0.8556716442108154,3.881727457046509,2,1.14690101146698
96642$_$1,0.0,1,-0.7093513011932373,1.7520967721939087,0.35315895080566406,-2.9470267295837402,0,-0.7093513011932373
96642$_$3,0.6666666865348816,2,0.957372784614563,-2.2539925575256348,-0.5807868242263794,2.9967472553253174,2,0.957372784614563
96642$_$2,0.0,1,-0.022814419120550156,-1.4929200410842896,1.5979125499725342,0.22386513650417328,1,0.0
96642$_$4,-2.0,0,-2.130890130996704,4.268575668334961,-1.7430002689361572,-4.2827043533325195,0,-2.130890130996704
99501$_$10,-1.6666666269302368,0,0.38831666111946106,-0.7462278604507446,-0.05278841033577919,1.316482424736023,1,0.0
99501$_$13,-1.6666666269302368,0,-1.244125485420227,2.8957533836364746,-1.5221046209335327,-2.837930917739868,0,-1.244125485420227
99501$_$1,0.0,1,0.25882405042648315,-2.236302375793457,1.15314781665802,1.606842041015625,1,0.0
99501$_$0,0.3333333432674408,2,-0.092633917927742,-0.35590338706970215,0.755652129650116,-0.9165982604026794,1,0.0
99501$_$5,-0.3333333432674408,0,-0.5207747220993042,1.2672268152236938,0.02611153945326805,-2.136004686355591,0,-0.5207747220993042
99501$_$7,-1.0,0,0.6975406408309937,-1.4094998836517334,-0.4131782352924347,2.2673025131225586,2,0.6975406408309937
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.47668302059173584,-2.2966463565826416,0.3986004889011383,2.2659103870391846,2,0.47668302059173584
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.13980378210544586,-2.262582540512085,1.2865222692489624,1.2391749620437622,1,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.3343251645565033,-2.2218692302703857,0.6112480163574219,2.0207345485687256,1,0.0
Arh2TKRi_mg$_$15,1.0,2,1.3248552083969116,-2.697514295578003,-0.9784819483757019,4.607220649719238,2,1.3248552083969116
Arh2TKRi_mg$_$14,1.3333333730697632,2,0.7212973833084106,-1.9967948198318481,-0.2786239981651306,3.0551936626434326,2,0.7212973833084106
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.12537029385566711,-1.413169503211975,0.7122853994369507,0.731530487537384,1,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.4386786222457886,-1.8768750429153442,-1.3644181489944458,4.210320949554443,2,1.4386786222457886
Arh2TKRi_mg$_$32,2.0,2,1.9041396379470825,-2.7934000492095947,-1.7302228212356567,5.247775554656982,2,1.9041396379470825
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.3259579539299011,1.2190660238265991,-0.15099653601646423,-1.85248863697052,0,-0.3259579539299011
Arh2TKRi_mg$_$3,0.6666666865348816,2,1.2923916578292847,-2.430554151535034,-0.9543536305427551,3.8725311756134033,2,1.2923916578292847
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.707092046737671,-2.6248297691345215,-1.5468530654907227,5.044422149658203,2,1.707092046737671
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.07342173159122467,-2.1524648666381836,1.2908185720443726,0.9058945775032043,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.23435230553150177,-2.1808907985687256,1.0021101236343384,1.483209252357483,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.16991932690143585,-1.8996102809906006,1.1742340326309204,1.1677244901657104,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.30826473236083984,-2.11435866355896,0.8986450433731079,1.5562008619308472,1,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.6459983587265015,1.8200016021728516,-0.5741822719573975,-2.142150640487671,0,-0.6459983587265015
Baz0VVQ-E9E$_$1,0.0,1,0.08630628883838654,-1.2544788122177124,0.8722225427627563,0.5946536660194397,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.3034593462944031,0.9676242470741272,0.10059882700443268,-1.7836967706680298,0,-0.3034593462944031
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.63046395778656,-2.5357666015625,-1.6476044654846191,4.310271263122559,2,1.63046395778656
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.12776122987270355,-0.2474295198917389,-0.026618119329214096,0.41125404834747314,1,0.0
CPjbogfLHR4$_$2,0.0,1,0.4758601486682892,-1.5321964025497437,0.38137462735176086,1.8246748447418213,2,0.4758601486682892
CPjbogfLHR4$_$5,2.0,2,1.0838115215301514,-2.232260227203369,-0.6006468534469604,3.3904542922973633,2,1.0838115215301514
DdUJojoFU_c$_$11,0.6666666865348816,2,0.7189122438430786,-1.7139383554458618,0.25586366653442383,2.1464803218841553,2,0.7189122438430786
DdUJojoFU_c$_$15,0.3333333432674408,2,0.5129244327545166,-2.1461710929870605,0.3319530487060547,2.4065651893615723,2,0.5129244327545166
DdUJojoFU_c$_$14,0.0,1,0.7333881855010986,-2.2236502170562744,-0.03741166740655899,2.9608092308044434,2,0.7333881855010986
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.11260552704334259,0.2125387191772461,0.5849812030792236,-1.2723373174667358,0,-0.11260552704334259
DdUJojoFU_c$_$16,1.0,2,0.9602895975112915,-2.9379286766052246,-0.26888978481292725,3.8709988594055176,2,0.9602895975112915
DdUJojoFU_c$_$2,0.3333333432674408,2,0.41463011503219604,-1.4826724529266357,0.5615163445472717,1.4985255002975464,2,0.41463011503219604
DdUJojoFU_c$_$6,0.6666666865348816,2,0.08973245322704315,-1.1029027700424194,1.0493391752243042,0.30490022897720337,1,0.0
DdUJojoFU_c$_$8,1.0,2,0.0695437341928482,-1.1841386556625366,1.1641697883605957,0.13197000324726105,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.25934386253356934,-1.5863343477249146,0.7372034788131714,1.1578866243362427,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.7653274536132812,-2.8381760120391846,-1.5297515392303467,5.369700908660889,2,1.7653274536132812
E8MuzHUhUHk$_$14,0.6666666865348816,2,0.9932228326797485,-2.204064130783081,-0.562907338142395,3.804697036743164,2,0.9932228326797485
E8MuzHUhUHk$_$16,2.0,2,1.2727147340774536,-2.681642770767212,-1.0185515880584717,4.745328903198242,2,1.2727147340774536
E8MuzHUhUHk$_$2,0.0,1,0.5553609132766724,-2.0900776386260986,0.1906447857618332,2.636664867401123,2,0.5553609132766724
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.6627693176269531,2.027815580368042,-0.39296820759773254,-2.5567378997802734,0,-0.6627693176269531
EEjCkc82oyk$_$7,-1.0,0,-0.24783147871494293,0.9442567229270935,0.14230580627918243,-1.715257167816162,0,-0.24783147871494293
EEjCkc82oyk$_$9,0.0,1,0.4409462809562683,-1.5547162294387817,0.2753174602985382,1.8622251749038696,2,0.4409462809562683
EQxkXiWAm08$_$8,0.3333333432674408,2,-0.08114685118198395,0.24958562850952148,1.241073489189148,-1.5082725286483765,1,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.3230537474155426,0.5161648392677307,-0.13325606286525726,-0.8009412884712219,0,-0.3230537474155426
ET1cU5_A2YM$_$3,0.0,1,0.36499926447868347,-1.037911295890808,0.22863325476646423,1.2136248350143433,1,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.8684560060501099,2.2665598392486572,-0.5566514134407043,-2.7665042877197266,0,-0.8684560060501099
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.549931526184082,-2.546828031539917,0.3888341784477234,2.574004888534546,2,0.549931526184082
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.5094359517097473,1.225216269493103,-0.3500598073005676,-1.7248276472091675,0,-0.5094359517097473
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.01935572549700737,-0.36447176337242126,0.8417896628379822,-0.47791236639022827,1,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.8181009292602539,2.2824084758758545,-0.8635240793228149,-2.3422508239746094,0,-0.8181009292602539
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.333340048789978,3.137495279312134,-1.3976668119430542,-3.291901111602783,0,-1.333340048789978
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-2.249513626098633,4.510786056518555,-2.2852730751037598,-4.224611759185791,0,-2.249513626098633
Ezn3p5FWF_U$_$4,1.0,2,1.1731137037277222,-2.078726053237915,-1.0481561422348022,3.7505106925964355,2,1.1731137037277222
F1U26PLiXjM$_$1,0.6666666865348816,2,0.32286369800567627,-1.6391290426254272,0.4462699592113495,1.4389773607254028,1,0.0
F6JV-K840EY$_$2,0.0,1,0.10680285096168518,-1.1478455066680908,0.9405977725982666,0.5619204640388489,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.03562607988715172,-0.14610126614570618,0.8528778553009033,-1.051407814025879,1,0.0
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.5522531270980835,-1.9043867588043213,0.2319670170545578,1.858132243156433,2,0.5522531270980835
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.05419646576046944,0.10567644238471985,0.22627145051956177,-0.959344208240509,1,0.0
FB_b1dm0SRY$_$9,0.0,1,-0.6875668168067932,1.9435640573501587,-0.7951563000679016,-2.3742928504943848,0,-0.6875668168067932
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.944777250289917,-2.449974536895752,-1.8378020524978638,4.944827556610107,2,1.944777250289917
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.5768668055534363,1.5906084775924683,-0.7951398491859436,-2.176806926727295,0,-0.5768668055534363
Fy0Uid9afM8$_$0,-1.0,0,0.008778141811490059,-0.48069173097610474,0.5696598291397095,0.08608409762382507,1,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.47428885102272034,1.307800054550171,0.04103221371769905,-2.0419018268585205,0,-0.47428885102272034
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.6026060581207275,1.6982505321502686,-0.49446961283683777,-2.318225622177124,0,-0.6026060581207275
Fy0Uid9afM8$_$4,-1.0,0,-0.10418185591697693,0.2388148009777069,0.37615108489990234,-1.0628550052642822,0,-0.10418185591697693
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.25488752126693726,-1.164534091949463,0.36074209213256836,0.8338151574134827,1,0.0
HGicRLwgtkM$_$1,1.0,2,0.34621939063072205,-1.7075412273406982,0.5206823945045471,1.440057396888733,1,0.0
HGicRLwgtkM$_$3,1.0,2,0.2608821392059326,-1.7851723432540894,0.8467329740524292,1.0302789211273193,1,0.0
HGicRLwgtkM$_$2,2.0,2,0.483933687210083,-2.1368541717529297,0.6059044003486633,1.9021599292755127,2,0.483933687210083
HGicRLwgtkM$_$6,2.3333332538604736,2,0.4219498932361603,-1.9131284952163696,0.70793217420578,1.756025791168213,2,0.4219498932361603
HmXXW45eZL4$_$1,-0.3333333432674408,0,-0.2911738455295563,0.9352494478225708,-0.28285613656044006,-1.1464600563049316,0,-0.2911738455295563
HmXXW45eZL4$_$4,0.0,1,-0.7910082936286926,2.032599687576294,-0.7020058035850525,-2.371732234954834,0,-0.7910082936286926
IM6HW1HwHhM$_$11,1.0,2,0.6042732000350952,-1.4017921686172485,-0.40271061658859253,2.0867066383361816,2,0.6042732000350952
IM6HW1HwHhM$_$15,1.0,2,0.5623202323913574,-2.3274998664855957,0.2537201941013336,2.5423989295959473,2,0.5623202323913574
IM6HW1HwHhM$_$17,0.0,1,1.1336371898651123,-2.333076238632202,-0.7874472141265869,3.935495138168335,2,1.1336371898651123
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.15465644001960754,-1.938235878944397,1.0822885036468506,1.014726996421814,1,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.008332215249538422,-1.239416480064392,1.0831722021102905,0.3495839238166809,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.5074036717414856,-2.352065086364746,0.4088876247406006,2.3863613605499268,2,0.5074036717414856
JAnRCQ9A0vI$_$0,0.0,1,0.114442378282547,-1.9257663488388062,1.2450182437896729,0.6930115818977356,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.2229783535003662,-2.656327962875366,-0.7705143094062805,4.130095481872559,2,1.2229783535003662
JAnRCQ9A0vI$_$2,1.0,2,1.0724492073059082,-2.6783273220062256,-0.43046170473098755,3.5507049560546875,2,1.0724492073059082
JAnRCQ9A0vI$_$5,0.0,1,0.8559244275093079,-2.445544958114624,-0.09621094912290573,3.072439432144165,2,0.8559244275093079
JAnRCQ9A0vI$_$4,0.0,1,0.05190497636795044,-1.311792016029358,1.1891790628433228,0.11226724088191986,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.058248519897461,-2.3656413555145264,-0.5000050663948059,3.741501569747925,2,1.058248519897461
JOK1SSmPtFw$_$10,0.0,1,0.36060279607772827,-2.471182107925415,0.9697954654693604,2.0826971530914307,1,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.7837389707565308,-1.9835172891616821,-0.35315006971359253,3.037809371948242,2,0.7837389707565308
JOK1SSmPtFw$_$14,0.0,1,0.15073177218437195,-0.9918364882469177,0.8547699451446533,0.5860480666160583,1,0.0
JOK1SSmPtFw$_$16,0.0,1,0.45801904797554016,-2.431835889816284,0.6178877353668213,2.5004987716674805,2,0.45801904797554016
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.9770323038101196,-2.4548332691192627,-2.123101234436035,5.298146724700928,2,1.9770323038101196
JOK1SSmPtFw$_$5,0.0,1,0.5643146634101868,-2.0899035930633545,0.23912565410137177,2.6361541748046875,2,0.5643146634101868
JOK1SSmPtFw$_$4,0.0,1,0.8610515594482422,-2.7233636379241943,-0.15279272198677063,3.5521907806396484,2,0.8610515594482422
JOK1SSmPtFw$_$8,0.0,1,0.16332270205020905,-1.336564302444458,0.9132798314094543,0.7362639307975769,1,0.0
JPT38CA3sGI$_$1,1.0,2,0.09814068675041199,-1.47767972946167,1.195190668106079,0.4571494460105896,1,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.16591747105121613,-1.136064887046814,0.6194119453430176,0.6197295784950256,1,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.14310428500175476,-2.0044825077056885,1.219459891319275,1.0234973430633545,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.6292322874069214,-2.3668758869171143,0.3461754024028778,2.787123441696167,2,0.6292322874069214
JVpF99zuQhA$_$2,0.0,1,0.05876695364713669,-1.8649591207504272,1.6290963888168335,0.6056720018386841,1,0.0
JVpF99zuQhA$_$4,0.0,1,0.03569820895791054,-1.311298131942749,1.2943376302719116,0.4492807388305664,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.5873526930809021,-2.210685968399048,0.18966759741306305,1.7578986883163452,2,0.5873526930809021
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.4630438983440399,-1.28144371509552,0.3289268910884857,1.1573911905288696,2,0.4630438983440399
K8gp7ncdUl8$_$5,1.0,2,0.32347387075424194,-1.9697133302688599,0.7186645269393921,1.7127389907836914,1,0.0
KDjl2exStlI$_$10,0.0,1,0.144368514418602,-1.3789284229278564,1.0230014324188232,0.8942890167236328,1,0.0
KDjl2exStlI$_$13,0.0,1,0.00936189666390419,-1.1354113817214966,1.8150320053100586,-0.4048144817352295,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.0025592967867851257,-1.0298999547958374,1.8618427515029907,-0.7519471049308777,1,0.0
KDjl2exStlI$_$4,0.0,1,0.3952866494655609,-2.28476881980896,1.0965099334716797,1.6736230850219727,1,0.0
KkKWFZZmmCM$_$1,0.0,1,1.1137341260910034,-1.6484805345535278,-0.9383917450904846,2.89663028717041,2,1.1137341260910034
KpMCvUyQCXg$_$1,0.0,1,-0.1653095930814743,0.6875792145729065,0.5489850044250488,-1.7152756452560425,0,-0.1653095930814743
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.08656434714794159,-1.169550895690918,1.1079552173614502,0.582142174243927,1,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.5190199017524719,-1.8634899854660034,0.2369476705789566,2.068279981613159,2,0.5190199017524719
L1eFHRQGFeg$_$2,0.3333333432674408,2,-0.058743562549352646,0.037882424890995026,0.34391099214553833,-0.7674481272697449,1,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.4530194997787476,-2.675583600997925,-1.2754151821136475,4.837731838226318,2,1.4530194997787476
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.0893604755401611,-2.1930577754974365,-0.8630732297897339,3.631596326828003,2,1.0893604755401611
MCsvw5-7lVE$_$4,0.0,1,1.2990514039993286,-2.1793863773345947,-1.2064164876937866,4.358505725860596,2,1.2990514039993286
MMpo2bDk-DU$_$10,-0.3333333432674408,0,-0.04250004515051842,-0.05184509605169296,0.5626737475395203,-0.7667685151100159,1,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.04586860537528992,-0.923150897026062,1.2605403661727905,0.031344249844551086,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.12920865416526794,-1.3915044069290161,0.8593398332595825,0.8247831463813782,1,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,0.9200063347816467,-2.209186553955078,-0.5293536186218262,3.574317455291748,2,0.9200063347816467
MjaaudUc5-4$_$1,0.0,1,-0.8204296827316284,2.3614463806152344,-0.7553877830505371,-2.6112563610076904,0,-0.8204296827316284
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.3494201898574829,-1.8329776525497437,0.466851145029068,1.7737175226211548,1,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.8818559050559998,-2.0273358821868896,-0.5533787608146667,3.1607580184936523,2,0.8818559050559998
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.48784855008125305,1.431563138961792,-0.35461968183517456,-1.7397552728652954,0,-0.48784855008125305
MoQmPA7Q07Q$_$1,1.3333333730697632,2,1.0263729095458984,-1.8223789930343628,-0.7649185061454773,2.8519766330718994,2,1.0263729095458984
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.113102436065674,-2.4050545692443848,-2.23942494392395,5.395932197570801,2,2.113102436065674
N1X63d_jgmw$_$5,0.3333333432674408,2,0.5141533017158508,-1.8109678030014038,0.22101184725761414,2.2986559867858887,2,0.5141533017158508
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.3368144929409027,-2.2539889812469482,0.910610556602478,1.8515328168869019,1,0.0
NoZsdSGnNpI$_$7,0.0,1,0.7303980588912964,-1.8184199333190918,-0.30093520879745483,2.671417713165283,2,0.7303980588912964
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.735338807106018,3.954272747039795,-1.5694793462753296,-3.8966917991638184,0,-1.735338807106018
Nrurc5sMUOE$_$7,0.0,1,0.01608388125896454,-1.1247022151947021,1.731701374053955,-0.506380021572113,1,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.08215884864330292,0.1955013871192932,0.9172231554985046,-1.2071517705917358,1,0.0
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.7995946407318115,-2.3244757652282715,-1.8179668188095093,5.040490627288818,2,1.7995946407318115
NzvNW7vP-Co$_$4,0.0,1,-0.026865120977163315,-1.1576718091964722,1.247405767440796,0.052224621176719666,1,0.0
NzvNW7vP-Co$_$7,0.0,1,1.5585778951644897,-2.4162375926971436,-1.5642399787902832,4.689918041229248,2,1.5585778951644897
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.15413476526737213,0.7608700394630432,0.6122208833694458,-1.7103160619735718,0,-0.15413476526737213
OrYBtyO0aPI$_$1,0.6666666865348816,2,0.20252904295921326,-1.0291364192962646,0.4514564275741577,0.7848228812217712,1,0.0
OrYBtyO0aPI$_$4,1.0,2,0.937183141708374,-2.152648448944092,-0.3359755873680115,3.262444496154785,2,0.937183141708374
PboaYD5hlG8$_$10,1.0,2,0.5292562246322632,-2.183817148208618,0.2934415340423584,2.478933811187744,2,0.5292562246322632
PboaYD5hlG8$_$3,1.3333333730697632,2,1.0748103857040405,-1.6225441694259644,-0.9776744842529297,3.284789562225342,2,1.0748103857040405
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.16676978766918182,-1.7064486742019653,0.9041708111763,1.1597784757614136,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.6771194338798523,-1.9271107912063599,-0.1531197428703308,2.800804615020752,2,0.6771194338798523
PboaYD5hlG8$_$9,0.0,1,0.31398656964302063,-1.9275251626968384,0.8791466951370239,1.483251690864563,1,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,-1.0897977352142334,2.5351674556732178,-1.122556447982788,-2.4745092391967773,0,-1.0897977352142334
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.5094939470291138,-2.7146337032318115,-0.7920727729797363,3.6472275257110596,2,1.5094939470291138
PwapK9d8IGk$_$4,0.0,1,-0.026557814329862595,-0.3302258253097534,1.0482853651046753,-0.4515102505683899,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.6526169180870056,-2.607109308242798,0.224274680018425,2.756312370300293,2,0.6526169180870056
PyQrAYl1bFs$_$3,2.0,2,1.8220545053482056,-2.3477652072906494,-1.7972263097763062,4.92343282699585,2,1.8220545053482056
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.8858185410499573,-2.1833999156951904,-0.33139675855636597,2.889406681060791,2,0.8858185410499573
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.5544468760490417,-1.630607008934021,0.3359021842479706,1.4474684000015259,2,0.5544468760490417
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.08241952955722809,-1.1404060125350952,0.9445231556892395,0.43966275453567505,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,-0.0061549171805381775,-0.08826505392789841,0.9792281985282898,-1.0884037017822266,1,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.9161202311515808,2.3121583461761475,-0.8159375190734863,-2.496703624725342,0,-0.9161202311515808
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.06010038033127785,-0.9765639901161194,1.1695120334625244,0.18698635697364807,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.273352026939392,-2.495087146759033,-0.8766986131668091,4.456671237945557,2,1.273352026939392
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.04102713242173195,-0.5945092439651489,0.7287939786911011,-0.07366783171892166,1,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.7072775363922119,-1.7209047079086304,0.044097140431404114,2.041809320449829,2,0.7072775363922119
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.5716491937637329,-1.855766773223877,0.15273846685886383,1.969112753868103,2,0.5716491937637329
RArhIHk4Qs4$_$17,0.0,1,-0.003654021769762039,-0.009428553283214569,-0.1410549134016037,-0.5247964262962341,1,0.0
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.37637338042259216,1.0694220066070557,0.09835215657949448,-1.9703954458236694,0,-0.37637338042259216
RArhIHk4Qs4$_$19,0.3333333432674408,2,0.0127171091735363,-1.4451804161071777,1.6622838973999023,-0.17204128205776215,1,0.0
RArhIHk4Qs4$_$1,0.0,1,0.5546362996101379,-2.4986913204193115,0.45570382475852966,2.570828437805176,2,0.5546362996101379
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.40692704916000366,-2.1101083755493164,0.5249614715576172,1.8192719221115112,2,0.40692704916000366
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.2544214427471161,-2.012882947921753,0.7404002547264099,1.316922664642334,1,0.0
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.8529552221298218,2.3540494441986084,-0.710059404373169,-3.0799107551574707,0,-0.8529552221298218
RArhIHk4Qs4$_$8,0.0,1,0.007322385907173157,-1.1897310018539429,1.2396291494369507,0.021925203502178192,1,0.0
