id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
424SXFTCFsA$_$2,1.3333333730697632,2,0.3488110601902008,-1.4732955694198608,0.3637999892234802,1.620054006576538,1,0.0
424SXFTCFsA$_$4,2.0,2,1.0838934183120728,-2.7770774364471436,-0.5855143070220947,4.0517473220825195,2,1.0838934183120728
46495$_$9,-2.0,0,-2.270444869995117,4.395387649536133,-2.1990487575531006,-4.314352512359619,0,-2.270444869995117
46615$_$1,-1.3333333730697632,0,-0.7845875024795532,1.684475064277649,0.035829443484544754,-2.812602996826172,0,-0.7845875024795532
4EDblUpJieU$_$7,1.3333333730697632,2,0.6446983814239502,-1.718973994255066,-0.08048301935195923,2.5156166553497314,2,0.6446983814239502
53609$_$10,-2.0,0,-1.9419201612472534,3.963728189468384,-1.8405423164367676,-3.944946050643921,0,-1.9419201612472534
53609$_$13,-2.0,0,-2.1318347454071045,4.245370864868164,-2.0540225505828857,-4.158050060272217,0,-2.1318347454071045
53609$_$3,0.0,1,-0.6754893064498901,1.7667571306228638,-0.16052557528018951,-2.62540602684021,0,-0.6754893064498901
53609$_$7,-1.6666666269302368,0,-2.4076483249664307,4.648306369781494,-2.2330708503723145,-4.473133563995361,0,-2.4076483249664307
53766$_$4,2.3333332538604736,2,1.1075825691223145,-2.2063653469085693,-0.7268143892288208,3.4480748176574707,2,1.1075825691223145
53766$_$9,2.0,2,1.0873030424118042,-2.4483773708343506,-0.7127832174301147,3.740334987640381,2,1.0873030424118042
56989$_$12,-0.6666666865348816,0,-0.5150464177131653,1.5547245740890503,-0.16482076048851013,-1.9490004777908325,0,-0.5150464177131653
56989$_$5,-2.3333332538604736,0,-2.3668618202209473,4.694564342498779,-2.4846560955047607,-4.289550304412842,0,-2.3668618202209473
56989$_$9,1.0,2,1.3978962898254395,-1.827412724494934,-1.3238977193832397,3.4624006748199463,2,1.3978962898254395
59673$_$4,1.0,2,-0.19815263152122498,0.23033282160758972,0.26074156165122986,-1.3483420610427856,0,-0.19815263152122498
59673$_$6,-0.3333333432674408,0,-0.9376556873321533,2.4649765491485596,-0.4216245412826538,-3.195004463195801,0,-0.9376556873321533
5eY4S1F62Z4$_$13,0.3333333432674408,2,0.01523919403553009,-0.05802050977945328,0.1137024387717247,-0.09593241661787033,1,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.25452372431755066,-1.9769166707992554,0.9736083149909973,1.6009842157363892,1,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.5647003054618835,-2.3996975421905518,0.08957954496145248,2.735215663909912,2,0.5647003054618835
5lrDS7LluCA$_$4,1.0,2,1.6845587491989136,-2.360551118850708,-1.6319490671157837,4.274763584136963,2,1.6845587491989136
5pxFqJ5hKMU$_$2,0.0,1,0.33755728602409363,-2.294174909591675,0.9135491847991943,1.8566583395004272,1,0.0
5vwXp27bCLw$_$16,0.0,1,-0.1695200651884079,0.6103501915931702,0.819175124168396,-1.8863859176635742,0,-0.1695200651884079
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.023631319403648376,-1.3499201536178589,1.2279072999954224,0.3648434281349182,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.23676837980747223,-2.5747134685516357,1.1329504251480103,1.6051942110061646,1,0.0
61531$_$3,0.0,1,0.0655473992228508,-1.878449559211731,1.5040684938430786,0.5516939163208008,1,0.0
61531$_$9,2.0,2,1.5531710386276245,-2.638158082962036,-1.2838718891143799,4.137278079986572,2,1.5531710386276245
63951$_$1,0.0,1,0.14406153559684753,-1.7038270235061646,0.7946902513504028,1.0604983568191528,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.588402509689331,-2.346179246902466,0.3170482814311981,2.4771811962127686,2,0.588402509689331
67uKYi7mslE$_$4,0.0,1,0.6785446405410767,-2.178222179412842,-0.06886161863803864,2.9054040908813477,2,0.6785446405410767
69824$_$5,-2.6666667461395264,0,-2.4518871307373047,4.66312313079834,-2.551121711730957,-4.3266730308532715,0,-2.4518871307373047
6EDoVEm16fU$_$13,1.3333333730697632,2,1.9043495655059814,-2.3390235900878906,-1.791183352470398,4.79907751083374,2,1.9043495655059814
6EDoVEm16fU$_$4,1.6666666269302368,2,1.0945494174957275,-2.2011897563934326,-0.6659659147262573,3.6349310874938965,2,1.0945494174957275
6EDoVEm16fU$_$6,1.0,2,0.7977311611175537,-1.9431401491165161,-0.28745466470718384,2.7711246013641357,2,0.7977311611175537
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.14115865528583527,-2.0038812160491943,1.2736867666244507,0.9609327912330627,1,0.0
6EJHA6IDLNk$_$4,0.0,1,0.8384091854095459,-1.9459201097488403,-0.4379103183746338,2.874007225036621,2,0.8384091854095459
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.0510565042495728,2.956899404525757,-0.9142881035804749,-3.110248565673828,0,-1.0510565042495728
6RFVsOWK1m4$_$9,1.0,2,0.801473081111908,-2.0060276985168457,-0.041670653969049454,2.7061474323272705,2,0.801473081111908
6brtMLkjjYk$_$0,2.0,2,0.327973872423172,-2.0835697650909424,0.752921462059021,1.8238060474395752,1,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.655441403388977,-1.0980472564697266,-0.48520731925964355,1.5512512922286987,2,0.655441403388977
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.5180127620697021,-2.243957281112671,0.7611407041549683,1.8350483179092407,2,0.5180127620697021
79356$_$7,2.6666667461395264,2,1.5987240076065063,-1.9912630319595337,-1.712401270866394,4.0299763679504395,2,1.5987240076065063
79356$_$9,1.0,2,-0.07662619650363922,0.09351110458374023,1.1642571687698364,-1.665695071220398,1,0.0
7IxmlIwqigw$_$20,0.6666666865348816,2,0.2699267864227295,-1.760682463645935,0.6265290975570679,1.5244108438491821,1,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,1.2231649160385132,-2.2726643085479736,-0.9427552819252014,4.161373138427734,2,1.2231649160385132
7deoh0NoMs4$_$0,2.0,2,0.8531709909439087,-1.8985568284988403,-0.09003758430480957,3.03052020072937,2,0.8531709909439087
7f3ndBCx_JE$_$19,2.0,2,1.5054919719696045,-2.4350898265838623,-1.2138921022415161,4.624238014221191,2,1.5054919719696045
7mb8Y2AhXIY$_$6,2.0,2,1.3368650674819946,-2.224919080734253,-1.2091119289398193,4.082780361175537,2,1.3368650674819946
83400$_$5,0.0,1,-0.35691651701927185,0.7049056887626648,0.14601574838161469,-1.6815766096115112,0,-0.35691651701927185
86c2OkQ3_U8$_$22,2.0,2,1.2117503881454468,-2.3369972705841064,-1.0351258516311646,4.0833001136779785,2,1.2117503881454468
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.5630044341087341,-1.8241602182388306,0.08848392218351364,2.2602128982543945,2,0.5630044341087341
88791$_$15,0.3333333432674408,2,0.35580793023109436,-2.008375883102417,0.6611065864562988,1.7483184337615967,1,0.0
88791$_$1,-1.0,0,-0.005077861249446869,-1.8716508150100708,1.9391230344772339,-0.12601570785045624,1,0.0
88791$_$2,0.0,1,-0.013679750263690948,-1.1077018976211548,1.9029550552368164,-0.35695385932922363,1,0.0
8XZszYrUSCQ$_$0,1.0,2,1.2210060358047485,-2.5272960662841797,-0.6919219493865967,4.079958438873291,2,1.2210060358047485
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.5223082900047302,-1.461031436920166,0.026473399251699448,1.7368420362472534,2,0.5223082900047302
8lfS97s2AKc$_$0,-1.3333333730697632,0,0.04669797793030739,0.011297345161437988,-0.852806568145752,-0.11015808582305908,1,0.0
8lfS97s2AKc$_$7,-1.0,0,0.4253670275211334,-1.8991782665252686,0.6693594455718994,1.6024340391159058,2,0.4253670275211334
8wNr-NQImFg$_$8,0.3333333432674408,2,1.2746022939682007,-2.2269675731658936,-0.8401932716369629,3.6067416667938232,2,1.2746022939682007
8wQhzezNcUY$_$1,2.0,2,1.7695448398590088,-2.507629156112671,-1.4668763875961304,4.6283278465271,2,1.7695448398590088
8wQhzezNcUY$_$2,1.0,2,1.736715316772461,-2.3600246906280518,-1.765942096710205,4.537226676940918,2,1.736715316772461
91844$_$10,-0.3333333432674408,0,-0.5581410527229309,1.3581738471984863,0.027058176696300507,-2.0241739749908447,0,-0.5581410527229309
91844$_$5,3.0,2,-0.8509120345115662,1.9170396327972412,-0.6658335328102112,-2.8573803901672363,0,-0.8509120345115662
91844$_$7,0.6666666865348816,2,-0.39094582200050354,0.6267249584197998,0.4096149802207947,-1.7921007871627808,0,-0.39094582200050354
91844$_$9,-0.3333333432674408,0,-1.5313310623168945,3.331716299057007,-1.2935433387756348,-3.713057518005371,0,-1.5313310623168945
92291$_$1,1.3333333730697632,2,-0.04184236750006676,-0.36275526881217957,1.1590019464492798,-1.0808303356170654,1,0.0
92291$_$2,0.0,1,0.10760988295078278,-1.2112520933151245,0.8205999732017517,0.7072864174842834,1,0.0
92291$_$5,-2.3333332538604736,0,-1.8636289834976196,3.9312586784362793,-2.0333592891693115,-3.8919363021850586,0,-1.8636289834976196
92496$_$0,-2.6666667461395264,0,-0.326616495847702,0.684776246547699,0.8316055536270142,-1.9968845844268799,0,-0.326616495847702
93iGT5oueTA$_$12,-2.0,0,-1.7270461320877075,3.659266471862793,-1.8573495149612427,-3.5859954357147217,0,-1.7270461320877075
93iGT5oueTA$_$4,1.3333333730697632,2,0.07962170988321304,-1.0437663793563843,1.1464285850524902,0.06946390867233276,1,0.0
94481$_$2,0.6666666865348816,2,0.5278748273849487,-1.0246405601501465,-0.48961174488067627,0.8393327593803406,2,0.5278748273849487
94481$_$4,2.6666667461395264,2,0.3442259728908539,-2.3528881072998047,0.8291168212890625,1.7205759286880493,1,0.0
97ENTofrmNo$_$0,1.3333333730697632,2,1.2150052785873413,-2.600074529647827,-0.6938713192939758,3.8538641929626465,2,1.2150052785873413
9GzFQBljNIY$_$0,0.0,1,0.025525083765387535,-1.3685705661773682,1.3674890995025635,0.1607390195131302,1,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,1.1853047609329224,-2.630610227584839,-0.7649940252304077,3.9877090454101562,2,1.1853047609329224
9PzZSheh10U$_$23,0.6666666865348816,2,0.22017310559749603,-1.7270177602767944,1.0099247694015503,0.8089880347251892,1,0.0
9PzZSheh10U$_$5,0.0,1,0.2108435481786728,-1.8830987215042114,0.9691741466522217,1.175265908241272,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.4607234299182892,-2.0159499645233154,0.6075379848480225,2.000424861907959,2,0.4607234299182892
9cYNT_YSo8o$_$2,-1.0,0,1.1007887125015259,-1.5946794748306274,-1.1278783082962036,2.7674338817596436,2,1.1007887125015259
9orb0lQnVW4$_$0,0.0,1,0.2888333797454834,-2.180220127105713,1.0517855882644653,1.7821446657180786,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.8297826051712036,-2.652519464492798,-1.8127154111862183,5.213377475738525,2,1.8297826051712036
AB1PbMaW03s$_$13,0.0,1,0.21221476793289185,-1.723967432975769,1.0845069885253906,1.0571783781051636,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.7858471274375916,-2.607823371887207,-0.1729455590248108,3.2143964767456055,2,0.7858471274375916
AB1PbMaW03s$_$8,0.0,1,-0.005149684846401215,-1.0384286642074585,1.2941980361938477,-0.34042131900787354,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.6904891133308411,-1.7347747087478638,0.009807872585952282,2.2366256713867188,2,0.6904891133308411
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.8886901140213013,-2.1204850673675537,-0.2968158721923828,2.786835193634033,2,0.8886901140213013
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.917926549911499,-2.0011489391326904,-0.40730905532836914,2.7021145820617676,2,0.917926549911499
CKqDDh50gcU$_$14,1.3333333730697632,2,0.915067195892334,-2.4977123737335205,-0.6188125610351562,3.682206630706787,2,0.915067195892334
CKqDDh50gcU$_$6,1.6666666269302368,2,1.4837329387664795,-2.625349521636963,-1.3738688230514526,4.642270565032959,2,1.4837329387664795
CO2YoTZbUr0$_$0,0.0,1,-0.7831395864486694,2.244755506515503,-0.6969760656356812,-2.6517512798309326,0,-0.7831395864486694
CO6n-skQJss$_$0,0.0,1,0.7821347713470459,-1.5683411359786987,-0.31958961486816406,2.3232064247131348,2,0.7821347713470459
CO6n-skQJss$_$3,-1.3333333730697632,0,0.8335738778114319,-1.8219832181930542,-0.31687724590301514,2.838033437728882,2,0.8335738778114319
CU6U-gS76K4$_$20,1.6666666269302368,2,1.3577178716659546,-2.20499849319458,-1.2387138605117798,4.309920310974121,2,1.3577178716659546
CbRexsp1HKw$_$7,0.0,1,-0.22573189437389374,0.6015057563781738,-0.13791289925575256,-1.2520359754562378,0,-0.22573189437389374
ChhZna-aBK4$_$10,0.3333333432674408,2,0.2017032653093338,-1.0869990587234497,0.40550434589385986,0.8528115749359131,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.14184105396270752,-2.308457136154175,1.3997527360916138,1.1002815961837769,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,1.0179346799850464,-2.302626371383667,-0.5568751692771912,3.705291271209717,2,1.0179346799850464
DVAY-u_cJWU$_$5,1.0,2,1.6609026193618774,-2.221836566925049,-1.5380805730819702,4.478115558624268,2,1.6609026193618774
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.5711085200309753,-1.7387853860855103,0.13196535408496857,1.8433581590652466,2,0.5711085200309753
DjcZrtcBZi4$_$8,0.0,1,0.608980655670166,-2.3687875270843506,0.2667311728000641,2.3282580375671387,2,0.608980655670166
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.9189450740814209,2.067937135696411,-0.5814521312713623,-2.7325284481048584,0,-0.9189450740814209
DtbT85s3i94$_$5,1.0,2,0.41500088572502136,-1.9359055757522583,0.35565048456192017,2.1713709831237793,2,0.41500088572502136
EMS14J0odIE$_$16,-0.3333333432674408,0,-0.010663028806447983,-0.47178900241851807,0.8242909908294678,-0.5160424113273621,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-1.1874204874038696,2.9924535751342773,-1.1727089881896973,-3.2868359088897705,0,-1.1874204874038696
EO_5o9Gup6g$_$4,-1.0,0,-0.46087542176246643,1.3952692747116089,-0.4731820523738861,-1.730069637298584,0,-0.46087542176246643
EO_5o9Gup6g$_$6,-2.0,0,-1.0174325704574585,2.8764700889587402,-0.9385068416595459,-3.071153163909912,0,-1.0174325704574585
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.298378825187683,-2.195267915725708,-1.023442029953003,4.079161167144775,2,1.298378825187683
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.3853529989719391,-1.1369317770004272,0.1390943080186844,1.604082465171814,1,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.6400598287582397,1.6102327108383179,-0.8112798929214478,-1.9614537954330444,0,-0.6400598287582397
F2hc2FLOdhI$_$5,1.0,2,0.6279474496841431,-1.824245572090149,-0.019561443477869034,2.437366008758545,2,0.6279474496841431
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.698040246963501,2.0868303775787354,-0.3674026131629944,-2.5519843101501465,0,-0.698040246963501
FHDVQkU-nGI$_$7,2.0,2,1.1664549112319946,-2.202745199203491,-0.5881463289260864,3.253580093383789,2,1.1664549112319946
F_YaG_pvZrA$_$11,0.0,1,1.4784451723098755,-2.3744313716888428,-1.3888441324234009,4.649239540100098,2,1.4784451723098755
GAVpYuhMZAw$_$12,1.0,2,0.39581671357154846,-1.9417465925216675,0.6498831510543823,1.8172204494476318,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.36912187933921814,-1.9502137899398804,0.4785396158695221,2.033501625061035,1,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.05284404754638672,-1.4623019695281982,1.1814643144607544,0.4399900436401367,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.7168940305709839,2.1411354541778564,-0.5683311820030212,-2.611227512359619,0,-0.7168940305709839
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.5098330974578857,1.4106508493423462,-0.6243486404418945,-1.9021553993225098,0,-0.5098330974578857
GKsjv42t284$_$1,1.3333333730697632,2,1.4071706533432007,-2.4693281650543213,-1.272200107574463,4.364078998565674,2,1.4071706533432007
GMa0cIAltnw$_$3,0.3333333432674408,2,0.475331574678421,-1.0637317895889282,-0.14288748800754547,1.8273626565933228,2,0.475331574678421
GNP0PFas12Y$_$4,0.3333333432674408,2,0.7953047752380371,-1.7422329187393188,-0.3851642608642578,2.647696018218994,2,0.7953047752380371
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.7292441725730896,2.028498649597168,-0.5737699270248413,-2.4434123039245605,0,-0.7292441725730896
HJTxq72GuMs$_$14,0.6666666865348816,2,0.4105750024318695,-1.7970691919326782,0.468391478061676,1.8846806287765503,2,0.4105750024318695
HMRqR-P68Ws$_$0,1.0,2,0.46249327063560486,-2.0967049598693848,0.4218607544898987,2.1846351623535156,2,0.46249327063560486
HR18U0yAlTc$_$10,0.0,1,1.7714931964874268,-2.1012699604034424,-1.9397116899490356,4.594036102294922,2,1.7714931964874268
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.28852158784866333,-1.486822247505188,0.4099885821342468,1.2186987400054932,1,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.9100364446640015,-1.7465401887893677,-0.6143393516540527,3.0519423484802246,2,0.9100364446640015
HbaycY0VuZk$_$0,1.3333333730697632,2,0.6950784921646118,-2.696884870529175,0.046790219843387604,3.2024168968200684,2,0.6950784921646118
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.8259897828102112,-2.4761059284210205,-0.21058638393878937,3.343958854675293,2,0.8259897828102112
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.4499770700931549,-1.8999626636505127,0.46010392904281616,2.0358896255493164,2,0.4499770700931549
IHp8hd1jm6k$_$5,1.0,2,1.7201013565063477,-2.4275007247924805,-1.7818373441696167,4.910926342010498,2,1.7201013565063477
IHp8hd1jm6k$_$7,0.0,1,0.007030172273516655,-0.61493319272995,1.0163395404815674,-0.36510634422302246,1,0.0
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.5554949045181274,-2.2407121658325195,-1.5976766347885132,4.412235736846924,2,1.5554949045181274
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.3620537221431732,-1.5201098918914795,0.5475790500640869,1.4392439126968384,1,0.0
IRSxo_XXArg$_$12,0.0,1,2.001286268234253,-2.4015023708343506,-2.1277272701263428,4.7792582511901855,2,2.001286268234253
IRSxo_XXArg$_$7,0.0,1,1.989000678062439,-2.5019514560699463,-2.0368635654449463,4.785684585571289,2,1.989000678062439
Iemw8vqt-54$_$13,0.3333333432674408,2,0.7812292575836182,-2.0323333740234375,-0.3542019724845886,2.4823570251464844,2,0.7812292575836182
Iemw8vqt-54$_$0,0.6666666865348816,2,1.1464537382125854,-2.6793596744537354,-0.580940306186676,3.759143829345703,2,1.1464537382125854
Iemw8vqt-54$_$9,1.0,2,0.2671411633491516,-1.5972102880477905,0.4807094931602478,1.3872276544570923,1,0.0
JKueLneBoik$_$0,1.0,2,0.7123686075210571,-1.9004477262496948,-0.28433191776275635,2.5469512939453125,2,0.7123686075210571
JKueLneBoik$_$4,0.0,1,-0.018054869025945663,-1.5789026021957397,1.734073519706726,-0.1352429986000061,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.9827244281768799,-2.3069565296173096,-2.0817129611968994,4.52570104598999,2,1.9827244281768799
JXYot3NDQn0$_$2,0.6666666865348816,2,1.529862642288208,-2.2497823238372803,-1.5468169450759888,4.6752119064331055,2,1.529862642288208
KB5hSnV1emg$_$3,0.0,1,-0.07659091055393219,0.33321231603622437,0.6707983613014221,-1.2008947134017944,1,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.45145383477211,-1.7415677309036255,0.3258047103881836,1.7453352212905884,2,0.45145383477211
Kn99u05vlpA$_$5,1.6666666269302368,2,0.4349652826786041,-1.576439380645752,0.3788018226623535,1.7303358316421509,2,0.4349652826786041
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.31404444575309753,-1.4963194131851196,0.5383539199829102,1.4317857027053833,1,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.4503328502178192,-2.0335519313812256,0.3387482166290283,2.1112611293792725,2,0.4503328502178192
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.0247803926467896,-2.117572546005249,-0.8098788261413574,3.791088104248047,2,1.0247803926467896
LD3HYOwk1Bc$_$0,0.0,1,0.2115669697523117,-2.125257968902588,0.8977340459823608,1.2500473260879517,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.02966155856847763,-1.7166391611099243,1.4292367696762085,0.3966103196144104,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.4314465522766113,-2.3190319538116455,-1.2017427682876587,4.536506652832031,2,1.4314465522766113
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.9859428405761719,-2.3214571475982666,-2.1317105293273926,4.7173542976379395,2,1.9859428405761719
LJGL2sGvSS0$_$19,1.0,2,0.3738943040370941,-1.137295126914978,0.04339290410280228,1.268454670906067,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.4529392719268799,-1.4751583337783813,0.0676480159163475,1.5768197774887085,2,0.4529392719268799
LcfubBagG6Q$_$3,0.3333333432674408,2,-0.006688084453344345,-0.7755778431892395,1.2944824695587158,-0.7735907435417175,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,0.005694177001714706,-0.7614840865135193,0.9037966728210449,-0.21059741079807281,1,0.0
MHVrwCEWLPI$_$4,1.0,2,0.9366316795349121,-2.2771155834198,-0.21992982923984528,3.0322186946868896,2,0.9366316795349121
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.3050655424594879,-1.0468522310256958,0.6187665462493896,1.1300954818725586,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,-0.1348380297422409,0.6504061818122864,-0.5070369243621826,-0.6618404984474182,0,-0.1348380297422409
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.49632856249809265,-1.6191867589950562,0.7027490735054016,1.5475214719772339,2,0.49632856249809265
NIpuKcoJhGM$_$0,2.0,2,1.2704132795333862,-2.264145851135254,-0.9955464601516724,4.039242267608643,2,1.2704132795333862
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.18263374269008636,0.6519201397895813,0.10211921483278275,-1.1319242715835571,0,-0.18263374269008636
NaWmaHwjElo$_$5,0.0,1,-0.06506818532943726,-0.01799129694700241,0.8499488830566406,-1.0099666118621826,1,0.0
NiAjz4ciA60$_$1,1.0,2,1.3706382513046265,-2.8879072666168213,-0.7236899733543396,4.474134922027588,2,1.3706382513046265
NocexkPXja8$_$13,-1.0,0,-0.7037886381149292,2.153383493423462,-0.32906144857406616,-2.656287908554077,0,-0.7037886381149292
NocexkPXja8$_$4,-2.3333332538604736,0,-1.8543267250061035,3.741694211959839,-1.9097284078598022,-3.8174285888671875,0,-1.8543267250061035
O-b3DQg0QmA$_$1,0.0,1,0.49412140250205994,-2.4296231269836426,0.5560849905014038,2.3748741149902344,2,0.49412140250205994
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.1418476700782776,0.61807781457901,0.7012598514556885,-1.9654638767242432,0,-0.1418476700782776
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.5643799901008606,1.587302803993225,-0.3889884352684021,-1.842800498008728,0,-0.5643799901008606
OKJPFisBoPY$_$0,0.3333333432674408,2,1.8062151670455933,-2.6906306743621826,-1.7005583047866821,5.028713703155518,2,1.8062151670455933
OORklkFql3k$_$10,-0.3333333432674408,0,-0.5160133838653564,1.1225608587265015,-0.19638805091381073,-1.3567290306091309,0,-0.5160133838653564
OORklkFql3k$_$4,-2.0,0,0.6350932121276855,-1.095472812652588,-0.3285597562789917,2.132249593734741,2,0.6350932121276855
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.1205538958311081,-1.0685864686965942,0.5661664009094238,0.46733707189559937,1,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.6903182864189148,-2.22790789604187,-0.08981957286596298,2.876051902770996,2,0.6903182864189148
OXsTIPdytiw$_$0,0.6666666865348816,2,0.30961668491363525,-2.357398748397827,0.9093040227890015,1.8044980764389038,1,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.7071062326431274,-1.9105969667434692,-0.26869726181030273,2.7217044830322266,2,0.7071062326431274
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.2359956055879593,-1.579877495765686,0.714842677116394,1.192278265953064,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.29815468192100525,1.1101185083389282,-0.04263864457607269,-1.5827330350875854,0,-0.29815468192100525
OctOcfI4KSs$_$7,0.3333333432674408,2,0.036805160343647,-0.902428388595581,0.9196731448173523,0.5010020136833191,1,0.0
P0UHzR4CmYg$_$1,1.0,2,0.007186658680438995,-1.298022985458374,1.6918128728866577,-0.3413616418838501,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.840389609336853,-2.2951114177703857,-0.3116750717163086,2.6504435539245605,2,0.840389609336853
P0UHzR4CmYg$_$4,1.0,2,0.912677526473999,-2.6579487323760986,-0.4745250344276428,3.6381638050079346,2,0.912677526473999
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.4140230417251587,1.2555688619613647,-0.3098526895046234,-1.9371964931488037,0,-0.4140230417251587
P0UHzR4CmYg$_$11,-1.0,0,-0.350141316652298,1.1242269277572632,0.23844082653522491,-2.0609290599823,0,-0.350141316652298
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.3457178771495819,-2.105642080307007,0.6534908413887024,1.8187165260314941,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,2.030439853668213,-2.339017391204834,-2.112253427505493,5.077425479888916,2,2.030439853668213
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,1.2662822008132935,-2.079045057296753,-1.0351735353469849,3.7350313663482666,2,1.2662822008132935
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.39740946888923645,-1.083101511001587,0.19709858298301697,1.4291256666183472,1,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.020468372851610184,-0.8368908762931824,0.6050937175750732,-0.05005046725273132,1,0.0
QCR7uyowjhM$_$8,0.0,1,0.013615379109978676,-0.2600466012954712,0.5469812154769897,-0.4511568546295166,1,0.0
QIonRUsCqBs$_$1,1.3333333730697632,2,1.1427936553955078,-2.629987955093384,-0.7566736936569214,4.2988409996032715,2,1.1427936553955078
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.23595808446407318,-1.680971384048462,0.9884935617446899,1.1819005012512207,1,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.5198982954025269,-2.377903938293457,-1.5684970617294312,4.667936325073242,2,1.5198982954025269
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.8683745265007019,-2.2174737453460693,-0.2077844887971878,3.519265651702881,2,0.8683745265007019
ROC2YI3tDsk$_$3,1.0,2,0.8718189001083374,-1.9213297367095947,-0.47635579109191895,3.0520482063293457,2,0.8718189001083374
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.3983226716518402,1.3313380479812622,0.03697359934449196,-2.0151140689849854,0,-0.3983226716518402
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.6998396515846252,2.051056385040283,-0.38881915807724,-2.671799659729004,0,-0.6998396515846252
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.2211252450942993,-2.578913927078247,-1.0051720142364502,4.422422409057617,2,1.2211252450942993
