id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.3275288939476013,-0.3275288939476013,-0.3275288939476013,0.3275288939476013,1,0.0
70280$_$11,-1.6666666269302368,0,-2.073678731918335,2.073678731918335,-2.073678731918335,-2.073678731918335,0,-2.073678731918335
70280$_$3,-0.6666666865348816,0,-0.9589652419090271,0.9589652419090271,-0.9589652419090271,-0.9589652419090271,0,-0.9589652419090271
70280$_$4,0.0,1,0.1908702403306961,-0.1908702403306961,-0.1908702403306961,0.1908702403306961,1,0.0
70280$_$6,-1.3333333730697632,0,-0.7086754441261292,0.7086754441261292,-0.7086754441261292,-0.7086754441261292,0,-0.7086754441261292
75RGHaxmUK8$_$3,0.3333333432674408,2,0.6111922264099121,-0.6111922264099121,-0.6111922264099121,0.6111922264099121,2,0.6111922264099121
75RGHaxmUK8$_$5,0.3333333432674408,2,0.029028326272964478,-0.029028326272964478,-0.029028326272964478,0.029028326272964478,1,0.0
7_K3F-lAv1k$_$2,0.0,1,0.34067338705062866,-0.34067338705062866,-0.34067338705062866,0.34067338705062866,1,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.9185970425605774,-0.9185970425605774,-0.9185970425605774,0.9185970425605774,2,0.9185970425605774
80566$_$1,0.0,1,0.9077889919281006,-0.9077889919281006,-0.9077889919281006,0.9077889919281006,2,0.9077889919281006
80566$_$0,0.0,1,0.21035170555114746,-0.21035170555114746,-0.21035170555114746,0.21035170555114746,1,0.0
80566$_$3,0.3333333432674408,2,0.30982500314712524,-0.30982500314712524,-0.30982500314712524,0.30982500314712524,1,0.0
80566$_$2,0.6666666865348816,2,0.4573134183883667,-0.4573134183883667,-0.4573134183883667,0.4573134183883667,2,0.4573134183883667
80566$_$4,1.3333333730697632,2,0.9636896848678589,-0.9636896848678589,-0.9636896848678589,0.9636896848678589,2,0.9636896848678589
80566$_$6,0.0,1,-0.6895723342895508,0.6895723342895508,-0.6895723342895508,-0.6895723342895508,0,-0.6895723342895508
80855$_$11,0.0,1,0.04990357160568237,-0.04990357160568237,-0.04990357160568237,0.04990357160568237,1,0.0
80855$_$10,0.3333333432674408,2,-0.01503259688615799,0.01503259688615799,-0.01503259688615799,-0.01503259688615799,0,-0.01503259688615799
80855$_$12,0.0,1,-0.23754848539829254,0.23754848539829254,-0.23754848539829254,-0.23754848539829254,0,-0.23754848539829254
80855$_$15,2.0,2,0.7746555209159851,-0.7746555209159851,-0.7746555209159851,0.7746555209159851,2,0.7746555209159851
80855$_$17,0.0,1,-1.1183152198791504,1.1183152198791504,-1.1183152198791504,-1.1183152198791504,0,-1.1183152198791504
80855$_$0,0.0,1,0.05857841297984123,-0.05857841297984123,-0.05857841297984123,0.05857841297984123,1,0.0
80855$_$3,0.0,1,0.5098598003387451,-0.5098598003387451,-0.5098598003387451,0.5098598003387451,2,0.5098598003387451
80855$_$2,1.0,2,-0.03464510291814804,0.03464510291814804,-0.03464510291814804,-0.03464510291814804,0,-0.03464510291814804
80855$_$7,0.0,1,0.016633186489343643,-0.016633186489343643,-0.016633186489343643,0.016633186489343643,1,0.0
80855$_$20,1.0,2,0.07797841727733612,-0.07797841727733612,-0.07797841727733612,0.07797841727733612,1,0.0
830KzUc6CbU$_$0,0.0,1,0.20173978805541992,-0.20173978805541992,-0.20173978805541992,0.20173978805541992,1,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.024185337126255035,0.024185337126255035,-0.024185337126255035,-0.024185337126255035,0,-0.024185337126255035
84140$_$0,1.3333333730697632,2,-0.47138410806655884,0.47138410806655884,-0.47138410806655884,-0.47138410806655884,0,-0.47138410806655884
84140$_$5,-1.3333333730697632,0,-0.9899918437004089,0.9899918437004089,-0.9899918437004089,-0.9899918437004089,0,-0.9899918437004089
89835$_$1,1.0,2,0.24785274267196655,-0.24785274267196655,-0.24785274267196655,0.24785274267196655,1,0.0
89835$_$0,0.0,1,0.23046928644180298,-0.23046928644180298,-0.23046928644180298,0.23046928644180298,1,0.0
89835$_$4,-2.6666667461395264,0,-0.5998328328132629,0.5998328328132629,-0.5998328328132629,-0.5998328328132629,0,-0.5998328328132629
89835$_$7,-2.3333332538604736,0,-1.7049156427383423,1.7049156427383423,-1.7049156427383423,-1.7049156427383423,0,-1.7049156427383423
8eaYvALnJ0o$_$1,2.0,2,1.2188912630081177,-1.2188912630081177,-1.2188912630081177,1.2188912630081177,2,1.2188912630081177
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.464172124862671,-1.464172124862671,-1.464172124862671,1.464172124862671,2,1.464172124862671
8x_nCOh6Wmc$_$6,1.0,2,0.8917444944381714,-0.8917444944381714,-0.8917444944381714,0.8917444944381714,2,0.8917444944381714
96642$_$1,0.0,1,-0.7558538913726807,0.7558538913726807,-0.7558538913726807,-0.7558538913726807,0,-0.7558538913726807
96642$_$3,0.6666666865348816,2,1.0142463445663452,-1.0142463445663452,-1.0142463445663452,1.0142463445663452,2,1.0142463445663452
96642$_$2,0.0,1,0.3911728262901306,-0.3911728262901306,-0.3911728262901306,0.3911728262901306,1,0.0
96642$_$4,-2.0,0,-1.665472149848938,1.665472149848938,-1.665472149848938,-1.665472149848938,0,-1.665472149848938
99501$_$10,-1.6666666269302368,0,0.21658818423748016,-0.21658818423748016,-0.21658818423748016,0.21658818423748016,1,0.0
99501$_$13,-1.6666666269302368,0,-0.7551817297935486,0.7551817297935486,-0.7551817297935486,-0.7551817297935486,0,-0.7551817297935486
99501$_$1,0.0,1,0.13533490896224976,-0.13533490896224976,-0.13533490896224976,0.13533490896224976,1,0.0
99501$_$0,0.3333333432674408,2,0.04332781210541725,-0.04332781210541725,-0.04332781210541725,0.04332781210541725,1,0.0
99501$_$5,-0.3333333432674408,0,-0.3403862714767456,0.3403862714767456,-0.3403862714767456,-0.3403862714767456,0,-0.3403862714767456
99501$_$7,-1.0,0,0.9536330699920654,-0.9536330699920654,-0.9536330699920654,0.9536330699920654,2,0.9536330699920654
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.4115329384803772,-0.4115329384803772,-0.4115329384803772,0.4115329384803772,2,0.4115329384803772
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.19064544141292572,-0.19064544141292572,-0.19064544141292572,0.19064544141292572,1,0.0
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.43480461835861206,-0.43480461835861206,-0.43480461835861206,0.43480461835861206,2,0.43480461835861206
Arh2TKRi_mg$_$15,1.0,2,1.5757994651794434,-1.5757994651794434,-1.5757994651794434,1.5757994651794434,2,1.5757994651794434
Arh2TKRi_mg$_$14,1.3333333730697632,2,1.0277447700500488,-1.0277447700500488,-1.0277447700500488,1.0277447700500488,2,1.0277447700500488
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.4436708688735962,-0.4436708688735962,-0.4436708688735962,0.4436708688735962,2,0.4436708688735962
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.0594838857650757,-1.0594838857650757,-1.0594838857650757,1.0594838857650757,2,1.0594838857650757
Arh2TKRi_mg$_$32,2.0,2,2.138396978378296,-2.138396978378296,-2.138396978378296,2.138396978378296,2,2.138396978378296
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.06115011125802994,0.06115011125802994,-0.06115011125802994,-0.06115011125802994,0,-0.06115011125802994
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.8674184679985046,-0.8674184679985046,-0.8674184679985046,0.8674184679985046,2,0.8674184679985046
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.6253118515014648,-1.6253118515014648,-1.6253118515014648,1.6253118515014648,2,1.6253118515014648
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.1421288251876831,-0.1421288251876831,-0.1421288251876831,0.1421288251876831,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.26103800535202026,-0.26103800535202026,-0.26103800535202026,0.26103800535202026,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.1622549295425415,-0.1622549295425415,-0.1622549295425415,0.1622549295425415,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.27648991346359253,-0.27648991346359253,-0.27648991346359253,0.27648991346359253,1,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.3472079038619995,0.3472079038619995,-0.3472079038619995,-0.3472079038619995,0,-0.3472079038619995
Baz0VVQ-E9E$_$1,0.0,1,0.02852889895439148,-0.02852889895439148,-0.02852889895439148,0.02852889895439148,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.494503915309906,0.494503915309906,-0.494503915309906,-0.494503915309906,0,-0.494503915309906
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.3308223485946655,-1.3308223485946655,-1.3308223485946655,1.3308223485946655,2,1.3308223485946655
CJGuudyvA0Y$_$4,-0.6666666865348816,0,-0.18468430638313293,0.18468430638313293,-0.18468430638313293,-0.18468430638313293,0,-0.18468430638313293
CPjbogfLHR4$_$2,0.0,1,0.267478883266449,-0.267478883266449,-0.267478883266449,0.267478883266449,1,0.0
CPjbogfLHR4$_$5,2.0,2,0.6746533513069153,-0.6746533513069153,-0.6746533513069153,0.6746533513069153,2,0.6746533513069153
DdUJojoFU_c$_$11,0.6666666865348816,2,0.6397384405136108,-0.6397384405136108,-0.6397384405136108,0.6397384405136108,2,0.6397384405136108
DdUJojoFU_c$_$15,0.3333333432674408,2,0.35565537214279175,-0.35565537214279175,-0.35565537214279175,0.35565537214279175,1,0.0
DdUJojoFU_c$_$14,0.0,1,0.9256084561347961,-0.9256084561347961,-0.9256084561347961,0.9256084561347961,2,0.9256084561347961
DdUJojoFU_c$_$17,0.3333333432674408,2,0.024249404668807983,-0.024249404668807983,-0.024249404668807983,0.024249404668807983,1,0.0
DdUJojoFU_c$_$16,1.0,2,1.078344702720642,-1.078344702720642,-1.078344702720642,1.078344702720642,2,1.078344702720642
DdUJojoFU_c$_$2,0.3333333432674408,2,0.3740389943122864,-0.3740389943122864,-0.3740389943122864,0.3740389943122864,1,0.0
DdUJojoFU_c$_$6,0.6666666865348816,2,0.053810879588127136,-0.053810879588127136,-0.053810879588127136,0.053810879588127136,1,0.0
DdUJojoFU_c$_$8,1.0,2,0.09391719102859497,-0.09391719102859497,-0.09391719102859497,0.09391719102859497,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.04233218729496002,-0.04233218729496002,-0.04233218729496002,0.04233218729496002,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.5984007120132446,-1.5984007120132446,-1.5984007120132446,1.5984007120132446,2,1.5984007120132446
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.1005371809005737,-1.1005371809005737,-1.1005371809005737,1.1005371809005737,2,1.1005371809005737
E8MuzHUhUHk$_$16,2.0,2,1.4020129442214966,-1.4020129442214966,-1.4020129442214966,1.4020129442214966,2,1.4020129442214966
E8MuzHUhUHk$_$2,0.0,1,0.3758077621459961,-0.3758077621459961,-0.3758077621459961,0.3758077621459961,1,0.0
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.04214020073413849,0.04214020073413849,-0.04214020073413849,-0.04214020073413849,0,-0.04214020073413849
EEjCkc82oyk$_$7,-1.0,0,-0.01429726928472519,0.01429726928472519,-0.01429726928472519,-0.01429726928472519,0,-0.01429726928472519
EEjCkc82oyk$_$9,0.0,1,0.2231687307357788,-0.2231687307357788,-0.2231687307357788,0.2231687307357788,1,0.0
EQxkXiWAm08$_$8,0.3333333432674408,2,-0.02403176575899124,0.02403176575899124,-0.02403176575899124,-0.02403176575899124,0,-0.02403176575899124
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.32952338457107544,0.32952338457107544,-0.32952338457107544,-0.32952338457107544,0,-0.32952338457107544
ET1cU5_A2YM$_$3,0.0,1,0.30608654022216797,-0.30608654022216797,-0.30608654022216797,0.30608654022216797,1,0.0
ET1cU5_A2YM$_$6,-2.0,0,-0.6667090058326721,0.6667090058326721,-0.6667090058326721,-0.6667090058326721,0,-0.6667090058326721
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.3427673578262329,-0.3427673578262329,-0.3427673578262329,0.3427673578262329,1,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.2988506555557251,0.2988506555557251,-0.2988506555557251,-0.2988506555557251,0,-0.2988506555557251
Es9MkKsMsjU$_$10,-1.3333333730697632,0,0.3461049795150757,-0.3461049795150757,-0.3461049795150757,0.3461049795150757,1,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-0.6064676642417908,0.6064676642417908,-0.6064676642417908,-0.6064676642417908,0,-0.6064676642417908
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.1142233610153198,1.1142233610153198,-1.1142233610153198,-1.1142233610153198,0,-1.1142233610153198
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-2.0047872066497803,2.0047872066497803,-2.0047872066497803,-2.0047872066497803,0,-2.0047872066497803
Ezn3p5FWF_U$_$4,1.0,2,1.1169863939285278,-1.1169863939285278,-1.1169863939285278,1.1169863939285278,2,1.1169863939285278
F1U26PLiXjM$_$1,0.6666666865348816,2,0.33830124139785767,-0.33830124139785767,-0.33830124139785767,0.33830124139785767,1,0.0
F6JV-K840EY$_$2,0.0,1,0.17522938549518585,-0.17522938549518585,-0.17522938549518585,0.17522938549518585,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.17313869297504425,0.17313869297504425,-0.17313869297504425,-0.17313869297504425,0,-0.17313869297504425
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.3439154624938965,-0.3439154624938965,-0.3439154624938965,0.3439154624938965,1,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.04940803349018097,0.04940803349018097,-0.04940803349018097,-0.04940803349018097,0,-0.04940803349018097
FB_b1dm0SRY$_$9,0.0,1,-0.4987061619758606,0.4987061619758606,-0.4987061619758606,-0.4987061619758606,0,-0.4987061619758606
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.768053650856018,-1.768053650856018,-1.768053650856018,1.768053650856018,2,1.768053650856018
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.45346927642822266,0.45346927642822266,-0.45346927642822266,-0.45346927642822266,0,-0.45346927642822266
Fy0Uid9afM8$_$0,-1.0,0,0.0781686082482338,-0.0781686082482338,-0.0781686082482338,0.0781686082482338,1,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.15778005123138428,0.15778005123138428,-0.15778005123138428,-0.15778005123138428,0,-0.15778005123138428
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.2970200777053833,0.2970200777053833,-0.2970200777053833,-0.2970200777053833,0,-0.2970200777053833
Fy0Uid9afM8$_$4,-1.0,0,-0.018790774047374725,0.018790774047374725,-0.018790774047374725,-0.018790774047374725,0,-0.018790774047374725
H1DpVwktfDQ$_$0,1.6666666269302368,2,0.1034582182765007,-0.1034582182765007,-0.1034582182765007,0.1034582182765007,1,0.0
HGicRLwgtkM$_$1,1.0,2,0.28309503197669983,-0.28309503197669983,-0.28309503197669983,0.28309503197669983,1,0.0
HGicRLwgtkM$_$3,1.0,2,0.4311105012893677,-0.4311105012893677,-0.4311105012893677,0.4311105012893677,2,0.4311105012893677
HGicRLwgtkM$_$2,2.0,2,0.634178102016449,-0.634178102016449,-0.634178102016449,0.634178102016449,2,0.634178102016449
HGicRLwgtkM$_$6,2.3333332538604736,2,0.5998581647872925,-0.5998581647872925,-0.5998581647872925,0.5998581647872925,2,0.5998581647872925
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.2915450930595398,-0.2915450930595398,-0.2915450930595398,0.2915450930595398,1,0.0
HmXXW45eZL4$_$4,0.0,1,-0.7943629622459412,0.7943629622459412,-0.7943629622459412,-0.7943629622459412,0,-0.7943629622459412
IM6HW1HwHhM$_$11,1.0,2,0.19207002222537994,-0.19207002222537994,-0.19207002222537994,0.19207002222537994,1,0.0
IM6HW1HwHhM$_$15,1.0,2,0.7248027920722961,-0.7248027920722961,-0.7248027920722961,0.7248027920722961,2,0.7248027920722961
IM6HW1HwHhM$_$17,0.0,1,0.8972833752632141,-0.8972833752632141,-0.8972833752632141,0.8972833752632141,2,0.8972833752632141
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.3306692838668823,-0.3306692838668823,-0.3306692838668823,0.3306692838668823,1,0.0
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.2310849279165268,-0.2310849279165268,-0.2310849279165268,0.2310849279165268,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.5440264940261841,-0.5440264940261841,-0.5440264940261841,0.5440264940261841,2,0.5440264940261841
JAnRCQ9A0vI$_$0,0.0,1,0.13100939989089966,-0.13100939989089966,-0.13100939989089966,0.13100939989089966,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,0.8683567047119141,-0.8683567047119141,-0.8683567047119141,0.8683567047119141,2,0.8683567047119141
JAnRCQ9A0vI$_$2,1.0,2,0.8476532101631165,-0.8476532101631165,-0.8476532101631165,0.8476532101631165,2,0.8476532101631165
JAnRCQ9A0vI$_$5,0.0,1,0.6924708485603333,-0.6924708485603333,-0.6924708485603333,0.6924708485603333,2,0.6924708485603333
JAnRCQ9A0vI$_$4,0.0,1,0.15326038002967834,-0.15326038002967834,-0.15326038002967834,0.15326038002967834,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.126949667930603,-1.126949667930603,-1.126949667930603,1.126949667930603,2,1.126949667930603
JOK1SSmPtFw$_$10,0.0,1,0.3477308750152588,-0.3477308750152588,-0.3477308750152588,0.3477308750152588,1,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.7034264206886292,-0.7034264206886292,-0.7034264206886292,0.7034264206886292,2,0.7034264206886292
JOK1SSmPtFw$_$14,0.0,1,0.5929437875747681,-0.5929437875747681,-0.5929437875747681,0.5929437875747681,2,0.5929437875747681
JOK1SSmPtFw$_$16,0.0,1,0.2927618622779846,-0.2927618622779846,-0.2927618622779846,0.2927618622779846,1,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,2.1064014434814453,-2.1064014434814453,-2.1064014434814453,2.1064014434814453,2,2.1064014434814453
JOK1SSmPtFw$_$5,0.0,1,0.25491034984588623,-0.25491034984588623,-0.25491034984588623,0.25491034984588623,1,0.0
JOK1SSmPtFw$_$4,0.0,1,1.0421723127365112,-1.0421723127365112,-1.0421723127365112,1.0421723127365112,2,1.0421723127365112
JOK1SSmPtFw$_$8,0.0,1,0.344265341758728,-0.344265341758728,-0.344265341758728,0.344265341758728,1,0.0
JPT38CA3sGI$_$1,1.0,2,0.5980631709098816,-0.5980631709098816,-0.5980631709098816,0.5980631709098816,2,0.5980631709098816
JPT38CA3sGI$_$0,0.6666666865348816,2,0.4335484504699707,-0.4335484504699707,-0.4335484504699707,0.4335484504699707,2,0.4335484504699707
JPT38CA3sGI$_$5,1.3333333730697632,2,0.2990226745605469,-0.2990226745605469,-0.2990226745605469,0.2990226745605469,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.7754203081130981,-0.7754203081130981,-0.7754203081130981,0.7754203081130981,2,0.7754203081130981
JVpF99zuQhA$_$2,0.0,1,0.31581759452819824,-0.31581759452819824,-0.31581759452819824,0.31581759452819824,1,0.0
JVpF99zuQhA$_$4,0.0,1,0.14731365442276,-0.14731365442276,-0.14731365442276,0.14731365442276,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.7721521258354187,-0.7721521258354187,-0.7721521258354187,0.7721521258354187,2,0.7721521258354187
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.11167880892753601,-0.11167880892753601,-0.11167880892753601,0.11167880892753601,1,0.0
K8gp7ncdUl8$_$5,1.0,2,0.2694005072116852,-0.2694005072116852,-0.2694005072116852,0.2694005072116852,1,0.0
KDjl2exStlI$_$10,0.0,1,0.09459400177001953,-0.09459400177001953,-0.09459400177001953,0.09459400177001953,1,0.0
KDjl2exStlI$_$13,0.0,1,0.025963742285966873,-0.025963742285966873,-0.025963742285966873,0.025963742285966873,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,0.07533715665340424,-0.07533715665340424,-0.07533715665340424,0.07533715665340424,1,0.0
KDjl2exStlI$_$4,0.0,1,0.32847684621810913,-0.32847684621810913,-0.32847684621810913,0.32847684621810913,1,0.0
KkKWFZZmmCM$_$1,0.0,1,0.9697662591934204,-0.9697662591934204,-0.9697662591934204,0.9697662591934204,2,0.9697662591934204
KpMCvUyQCXg$_$1,0.0,1,-0.008845686912536621,0.008845686912536621,-0.008845686912536621,-0.008845686912536621,0,-0.008845686912536621
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.11487021297216415,-0.11487021297216415,-0.11487021297216415,0.11487021297216415,1,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.7183253169059753,-0.7183253169059753,-0.7183253169059753,0.7183253169059753,2,0.7183253169059753
L1eFHRQGFeg$_$2,0.3333333432674408,2,-0.011151082813739777,0.011151082813739777,-0.011151082813739777,-0.011151082813739777,0,-0.011151082813739777
MCsvw5-7lVE$_$1,1.3333333730697632,2,0.9476491808891296,-0.9476491808891296,-0.9476491808891296,0.9476491808891296,2,0.9476491808891296
MCsvw5-7lVE$_$2,0.6666666865348816,2,0.9895850419998169,-0.9895850419998169,-0.9895850419998169,0.9895850419998169,2,0.9895850419998169
MCsvw5-7lVE$_$4,0.0,1,1.1534028053283691,-1.1534028053283691,-1.1534028053283691,1.1534028053283691,2,1.1534028053283691
MMpo2bDk-DU$_$10,-0.3333333432674408,0,0.07783609628677368,-0.07783609628677368,-0.07783609628677368,0.07783609628677368,1,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.01536993682384491,-0.01536993682384491,-0.01536993682384491,0.01536993682384491,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.0707092210650444,-0.0707092210650444,-0.0707092210650444,0.0707092210650444,1,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.156236171722412,-1.156236171722412,-1.156236171722412,1.156236171722412,2,1.156236171722412
MjaaudUc5-4$_$1,0.0,1,-0.901256263256073,0.901256263256073,-0.901256263256073,-0.901256263256073,0,-0.901256263256073
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.39273011684417725,-0.39273011684417725,-0.39273011684417725,0.39273011684417725,1,0.0
MjaaudUc5-4$_$3,0.6666666865348816,2,0.6185879707336426,-0.6185879707336426,-0.6185879707336426,0.6185879707336426,2,0.6185879707336426
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.6064608693122864,0.6064608693122864,-0.6064608693122864,-0.6064608693122864,0,-0.6064608693122864
MoQmPA7Q07Q$_$1,1.3333333730697632,2,1.0821642875671387,-1.0821642875671387,-1.0821642875671387,1.0821642875671387,2,1.0821642875671387
MoQmPA7Q07Q$_$2,1.6666666269302368,2,2.2614223957061768,-2.2614223957061768,-2.2614223957061768,2.2614223957061768,2,2.2614223957061768
N1X63d_jgmw$_$5,0.3333333432674408,2,0.3706662058830261,-0.3706662058830261,-0.3706662058830261,0.3706662058830261,1,0.0
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.5303992033004761,-0.5303992033004761,-0.5303992033004761,0.5303992033004761,2,0.5303992033004761
NoZsdSGnNpI$_$7,0.0,1,1.0786398649215698,-1.0786398649215698,-1.0786398649215698,1.0786398649215698,2,1.0786398649215698
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.2979509830474854,1.2979509830474854,-1.2979509830474854,-1.2979509830474854,0,-1.2979509830474854
Nrurc5sMUOE$_$7,0.0,1,0.050215356051921844,-0.050215356051921844,-0.050215356051921844,0.050215356051921844,1,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.004243582487106323,0.004243582487106323,-0.004243582487106323,-0.004243582487106323,0,-0.004243582487106323
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.4171806573867798,-1.4171806573867798,-1.4171806573867798,1.4171806573867798,2,1.4171806573867798
NzvNW7vP-Co$_$4,0.0,1,0.05324992164969444,-0.05324992164969444,-0.05324992164969444,0.05324992164969444,1,0.0
NzvNW7vP-Co$_$7,0.0,1,1.0521762371063232,-1.0521762371063232,-1.0521762371063232,1.0521762371063232,2,1.0521762371063232
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.03793543577194214,0.03793543577194214,-0.03793543577194214,-0.03793543577194214,0,-0.03793543577194214
OrYBtyO0aPI$_$1,0.6666666865348816,2,0.09973478317260742,-0.09973478317260742,-0.09973478317260742,0.09973478317260742,1,0.0
OrYBtyO0aPI$_$4,1.0,2,0.9201892018318176,-0.9201892018318176,-0.9201892018318176,0.9201892018318176,2,0.9201892018318176
PboaYD5hlG8$_$10,1.0,2,0.6679030656814575,-0.6679030656814575,-0.6679030656814575,0.6679030656814575,2,0.6679030656814575
PboaYD5hlG8$_$3,1.3333333730697632,2,0.718352735042572,-0.718352735042572,-0.718352735042572,0.718352735042572,2,0.718352735042572
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.34527283906936646,-0.34527283906936646,-0.34527283906936646,0.34527283906936646,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.37599682807922363,-0.37599682807922363,-0.37599682807922363,0.37599682807922363,1,0.0
PboaYD5hlG8$_$9,0.0,1,0.2317381203174591,-0.2317381203174591,-0.2317381203174591,0.2317381203174591,1,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,-0.8137645721435547,0.8137645721435547,-0.8137645721435547,-0.8137645721435547,0,-0.8137645721435547
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.5875530242919922,-1.5875530242919922,-1.5875530242919922,1.5875530242919922,2,1.5875530242919922
PwapK9d8IGk$_$4,0.0,1,0.09773093461990356,-0.09773093461990356,-0.09773093461990356,0.09773093461990356,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.6126232147216797,-0.6126232147216797,-0.6126232147216797,0.6126232147216797,2,0.6126232147216797
PyQrAYl1bFs$_$3,2.0,2,1.2270439863204956,-1.2270439863204956,-1.2270439863204956,1.2270439863204956,2,1.2270439863204956
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.8843591809272766,-0.8843591809272766,-0.8843591809272766,0.8843591809272766,2,0.8843591809272766
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.5039966106414795,-0.5039966106414795,-0.5039966106414795,0.5039966106414795,2,0.5039966106414795
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.22971877455711365,-0.22971877455711365,-0.22971877455711365,0.22971877455711365,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,0.11741022020578384,-0.11741022020578384,-0.11741022020578384,0.11741022020578384,1,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.6136896014213562,0.6136896014213562,-0.6136896014213562,-0.6136896014213562,0,-0.6136896014213562
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.10265398025512695,-0.10265398025512695,-0.10265398025512695,0.10265398025512695,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.738350510597229,-1.738350510597229,-1.738350510597229,1.738350510597229,2,1.738350510597229
QjcQx8_PQfw$_$7,-0.3333333432674408,0,0.001423567533493042,-0.001423567533493042,-0.001423567533493042,0.001423567533493042,1,0.0
QpchvHpGFc8$_$3,0.6666666865348816,2,0.6233932375907898,-0.6233932375907898,-0.6233932375907898,0.6233932375907898,2,0.6233932375907898
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.4182736873626709,-0.4182736873626709,-0.4182736873626709,0.4182736873626709,2,0.4182736873626709
RArhIHk4Qs4$_$17,0.0,1,0.08318917453289032,-0.08318917453289032,-0.08318917453289032,0.08318917453289032,1,0.0
