id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
3wHE78v9zr4$_$12,1.0,2,0.24781487882137299,-0.24781487882137299,-0.24781487882137299,0.24781487882137299,1,0.0
41381$_$7,0.0,1,-0.39644163846969604,0.39644163846969604,-0.39644163846969604,-0.39644163846969604,0,-0.39644163846969604
41381$_$8,1.0,2,0.5046460032463074,-0.5046460032463074,-0.5046460032463074,0.5046460032463074,2,0.5046460032463074
424SXFTCFsA$_$3,1.3333333730697632,2,1.2097251415252686,-1.2097251415252686,-1.2097251415252686,1.2097251415252686,2,1.2097251415252686
424SXFTCFsA$_$2,1.3333333730697632,2,0.15738944709300995,-0.15738944709300995,-0.15738944709300995,0.15738944709300995,1,0.0
424SXFTCFsA$_$4,2.0,2,0.7473449110984802,-0.7473449110984802,-0.7473449110984802,0.7473449110984802,2,0.7473449110984802
46495$_$9,-2.0,0,-1.7819432020187378,1.7819432020187378,-1.7819432020187378,-1.7819432020187378,0,-1.7819432020187378
46615$_$1,-1.3333333730697632,0,-1.2001327276229858,1.2001327276229858,-1.2001327276229858,-1.2001327276229858,0,-1.2001327276229858
4EDblUpJieU$_$7,1.3333333730697632,2,0.66861492395401,-0.66861492395401,-0.66861492395401,0.66861492395401,2,0.66861492395401
53609$_$10,-2.0,0,-1.7440176010131836,1.7440176010131836,-1.7440176010131836,-1.7440176010131836,0,-1.7440176010131836
53609$_$13,-2.0,0,-1.6716266870498657,1.6716266870498657,-1.6716266870498657,-1.6716266870498657,0,-1.6716266870498657
53609$_$3,0.0,1,-0.10386002063751221,0.10386002063751221,-0.10386002063751221,-0.10386002063751221,0,-0.10386002063751221
53609$_$7,-1.6666666269302368,0,-2.167843818664551,2.167843818664551,-2.167843818664551,-2.167843818664551,0,-2.167843818664551
53766$_$4,2.3333332538604736,2,1.2634027004241943,-1.2634027004241943,-1.2634027004241943,1.2634027004241943,2,1.2634027004241943
53766$_$9,2.0,2,1.1316003799438477,-1.1316003799438477,-1.1316003799438477,1.1316003799438477,2,1.1316003799438477
56989$_$12,-0.6666666865348816,0,-1.2804869413375854,1.2804869413375854,-1.2804869413375854,-1.2804869413375854,0,-1.2804869413375854
56989$_$5,-2.3333332538604736,0,-1.9188228845596313,1.9188228845596313,-1.9188228845596313,-1.9188228845596313,0,-1.9188228845596313
56989$_$9,1.0,2,1.6707582473754883,-1.6707582473754883,-1.6707582473754883,1.6707582473754883,2,1.6707582473754883
59673$_$4,1.0,2,0.03678141161799431,-0.03678141161799431,-0.03678141161799431,0.03678141161799431,1,0.0
59673$_$6,-0.3333333432674408,0,-0.5243101716041565,0.5243101716041565,-0.5243101716041565,-0.5243101716041565,0,-0.5243101716041565
5eY4S1F62Z4$_$13,0.3333333432674408,2,0.1917615532875061,-0.1917615532875061,-0.1917615532875061,0.1917615532875061,1,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.2626785635948181,-0.2626785635948181,-0.2626785635948181,0.2626785635948181,1,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.5675042271614075,-0.5675042271614075,-0.5675042271614075,0.5675042271614075,2,0.5675042271614075
5lrDS7LluCA$_$4,1.0,2,1.9387882947921753,-1.9387882947921753,-1.9387882947921753,1.9387882947921753,2,1.9387882947921753
5pxFqJ5hKMU$_$2,0.0,1,0.5056972503662109,-0.5056972503662109,-0.5056972503662109,0.5056972503662109,2,0.5056972503662109
5vwXp27bCLw$_$16,0.0,1,-0.03368799388408661,0.03368799388408661,-0.03368799388408661,-0.03368799388408661,0,-0.03368799388408661
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.059651993215084076,-0.059651993215084076,-0.059651993215084076,0.059651993215084076,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.34155452251434326,-0.34155452251434326,-0.34155452251434326,0.34155452251434326,1,0.0
61531$_$3,0.0,1,0.08386969566345215,-0.08386969566345215,-0.08386969566345215,0.08386969566345215,1,0.0
61531$_$9,2.0,2,1.5155738592147827,-1.5155738592147827,-1.5155738592147827,1.5155738592147827,2,1.5155738592147827
63951$_$1,0.0,1,0.05232503265142441,-0.05232503265142441,-0.05232503265142441,0.05232503265142441,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.2274649292230606,-0.2274649292230606,-0.2274649292230606,0.2274649292230606,1,0.0
67uKYi7mslE$_$4,0.0,1,0.7299925684928894,-0.7299925684928894,-0.7299925684928894,0.7299925684928894,2,0.7299925684928894
69824$_$5,-2.6666667461395264,0,-2.259558916091919,2.259558916091919,-2.259558916091919,-2.259558916091919,0,-2.259558916091919
6EDoVEm16fU$_$13,1.3333333730697632,2,1.929640769958496,-1.929640769958496,-1.929640769958496,1.929640769958496,2,1.929640769958496
6EDoVEm16fU$_$4,1.6666666269302368,2,1.0827094316482544,-1.0827094316482544,-1.0827094316482544,1.0827094316482544,2,1.0827094316482544
6EDoVEm16fU$_$6,1.0,2,0.7623109221458435,-0.7623109221458435,-0.7623109221458435,0.7623109221458435,2,0.7623109221458435
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.269832044839859,-0.269832044839859,-0.269832044839859,0.269832044839859,1,0.0
6EJHA6IDLNk$_$4,0.0,1,0.700473964214325,-0.700473964214325,-0.700473964214325,0.700473964214325,2,0.700473964214325
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.6359605193138123,0.6359605193138123,-0.6359605193138123,-0.6359605193138123,0,-0.6359605193138123
6RFVsOWK1m4$_$9,1.0,2,0.9050270915031433,-0.9050270915031433,-0.9050270915031433,0.9050270915031433,2,0.9050270915031433
6brtMLkjjYk$_$0,2.0,2,0.40259820222854614,-0.40259820222854614,-0.40259820222854614,0.40259820222854614,2,0.40259820222854614
6gtfeIqGasE$_$0,1.3333333730697632,2,0.6608504056930542,-0.6608504056930542,-0.6608504056930542,0.6608504056930542,2,0.6608504056930542
6uoM8-9d0zA$_$4,0.6666666865348816,2,1.0251474380493164,-1.0251474380493164,-1.0251474380493164,1.0251474380493164,2,1.0251474380493164
79356$_$7,2.6666667461395264,2,1.2603484392166138,-1.2603484392166138,-1.2603484392166138,1.2603484392166138,2,1.2603484392166138
79356$_$9,1.0,2,-0.011700119823217392,0.011700119823217392,-0.011700119823217392,-0.011700119823217392,0,-0.011700119823217392
7IxmlIwqigw$_$20,0.6666666865348816,2,0.3272881507873535,-0.3272881507873535,-0.3272881507873535,0.3272881507873535,1,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,0.9002165198326111,-0.9002165198326111,-0.9002165198326111,0.9002165198326111,2,0.9002165198326111
7deoh0NoMs4$_$0,2.0,2,0.7544663548469543,-0.7544663548469543,-0.7544663548469543,0.7544663548469543,2,0.7544663548469543
7f3ndBCx_JE$_$19,2.0,2,1.6501320600509644,-1.6501320600509644,-1.6501320600509644,1.6501320600509644,2,1.6501320600509644
7mb8Y2AhXIY$_$6,2.0,2,0.8495703339576721,-0.8495703339576721,-0.8495703339576721,0.8495703339576721,2,0.8495703339576721
83400$_$5,0.0,1,-0.2773127555847168,0.2773127555847168,-0.2773127555847168,-0.2773127555847168,0,-0.2773127555847168
86c2OkQ3_U8$_$22,2.0,2,1.4330638647079468,-1.4330638647079468,-1.4330638647079468,1.4330638647079468,2,1.4330638647079468
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.6266472339630127,-0.6266472339630127,-0.6266472339630127,0.6266472339630127,2,0.6266472339630127
88791$_$15,0.3333333432674408,2,0.4304412603378296,-0.4304412603378296,-0.4304412603378296,0.4304412603378296,2,0.4304412603378296
88791$_$1,-1.0,0,0.10147976875305176,-0.10147976875305176,-0.10147976875305176,0.10147976875305176,1,0.0
88791$_$2,0.0,1,-0.025844551622867584,0.025844551622867584,-0.025844551622867584,-0.025844551622867584,0,-0.025844551622867584
8XZszYrUSCQ$_$0,1.0,2,1.0520185232162476,-1.0520185232162476,-1.0520185232162476,1.0520185232162476,2,1.0520185232162476
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.3660464882850647,-0.3660464882850647,-0.3660464882850647,0.3660464882850647,1,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.4073769450187683,0.4073769450187683,-0.4073769450187683,-0.4073769450187683,0,-0.4073769450187683
8lfS97s2AKc$_$7,-1.0,0,0.338104248046875,-0.338104248046875,-0.338104248046875,0.338104248046875,1,0.0
8wNr-NQImFg$_$8,0.3333333432674408,2,1.6967542171478271,-1.6967542171478271,-1.6967542171478271,1.6967542171478271,2,1.6967542171478271
8wQhzezNcUY$_$1,2.0,2,2.078320264816284,-2.078320264816284,-2.078320264816284,2.078320264816284,2,2.078320264816284
8wQhzezNcUY$_$2,1.0,2,1.6486984491348267,-1.6486984491348267,-1.6486984491348267,1.6486984491348267,2,1.6486984491348267
91844$_$10,-0.3333333432674408,0,0.003009222447872162,-0.003009222447872162,-0.003009222447872162,0.003009222447872162,1,0.0
91844$_$5,3.0,2,-0.31353044509887695,0.31353044509887695,-0.31353044509887695,-0.31353044509887695,0,-0.31353044509887695
91844$_$7,0.6666666865348816,2,-0.5105754733085632,0.5105754733085632,-0.5105754733085632,-0.5105754733085632,0,-0.5105754733085632
91844$_$9,-0.3333333432674408,0,-1.041860818862915,1.041860818862915,-1.041860818862915,-1.041860818862915,0,-1.041860818862915
92291$_$1,1.3333333730697632,2,-0.13744567334651947,0.13744567334651947,-0.13744567334651947,-0.13744567334651947,0,-0.13744567334651947
92291$_$2,0.0,1,0.16043327748775482,-0.16043327748775482,-0.16043327748775482,0.16043327748775482,1,0.0
92291$_$5,-2.3333332538604736,0,-1.526588797569275,1.526588797569275,-1.526588797569275,-1.526588797569275,0,-1.526588797569275
92496$_$0,-2.6666667461395264,0,-0.39697355031967163,0.39697355031967163,-0.39697355031967163,-0.39697355031967163,0,-0.39697355031967163
93iGT5oueTA$_$12,-2.0,0,-1.3968127965927124,1.3968127965927124,-1.3968127965927124,-1.3968127965927124,0,-1.3968127965927124
93iGT5oueTA$_$4,1.3333333730697632,2,0.49681103229522705,-0.49681103229522705,-0.49681103229522705,0.49681103229522705,2,0.49681103229522705
94481$_$2,0.6666666865348816,2,1.4836286306381226,-1.4836286306381226,-1.4836286306381226,1.4836286306381226,2,1.4836286306381226
94481$_$4,2.6666667461395264,2,0.8271358013153076,-0.8271358013153076,-0.8271358013153076,0.8271358013153076,2,0.8271358013153076
97ENTofrmNo$_$0,1.3333333730697632,2,1.0656722784042358,-1.0656722784042358,-1.0656722784042358,1.0656722784042358,2,1.0656722784042358
9GzFQBljNIY$_$0,0.0,1,0.10427955538034439,-0.10427955538034439,-0.10427955538034439,0.10427955538034439,1,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.7225666046142578,-0.7225666046142578,-0.7225666046142578,0.7225666046142578,2,0.7225666046142578
9PzZSheh10U$_$23,0.6666666865348816,2,0.23374800384044647,-0.23374800384044647,-0.23374800384044647,0.23374800384044647,1,0.0
9PzZSheh10U$_$5,0.0,1,0.3157820701599121,-0.3157820701599121,-0.3157820701599121,0.3157820701599121,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.17728807032108307,-0.17728807032108307,-0.17728807032108307,0.17728807032108307,1,0.0
9cYNT_YSo8o$_$2,-1.0,0,-0.1419689804315567,0.1419689804315567,-0.1419689804315567,-0.1419689804315567,0,-0.1419689804315567
9orb0lQnVW4$_$0,0.0,1,0.07512067258358002,-0.07512067258358002,-0.07512067258358002,0.07512067258358002,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.2222087383270264,-1.2222087383270264,-1.2222087383270264,1.2222087383270264,2,1.2222087383270264
AB1PbMaW03s$_$13,0.0,1,0.08376393467187881,-0.08376393467187881,-0.08376393467187881,0.08376393467187881,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.45035815238952637,-0.45035815238952637,-0.45035815238952637,0.45035815238952637,2,0.45035815238952637
AB1PbMaW03s$_$8,0.0,1,0.03428401052951813,-0.03428401052951813,-0.03428401052951813,0.03428401052951813,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.7435954809188843,-0.7435954809188843,-0.7435954809188843,0.7435954809188843,2,0.7435954809188843
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.5262376666069031,-0.5262376666069031,-0.5262376666069031,0.5262376666069031,2,0.5262376666069031
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.5283642411231995,-0.5283642411231995,-0.5283642411231995,0.5283642411231995,2,0.5283642411231995
CKqDDh50gcU$_$14,1.3333333730697632,2,0.8693477511405945,-0.8693477511405945,-0.8693477511405945,0.8693477511405945,2,0.8693477511405945
CKqDDh50gcU$_$6,1.6666666269302368,2,1.2709811925888062,-1.2709811925888062,-1.2709811925888062,1.2709811925888062,2,1.2709811925888062
CO2YoTZbUr0$_$0,0.0,1,-0.6345009207725525,0.6345009207725525,-0.6345009207725525,-0.6345009207725525,0,-0.6345009207725525
CO6n-skQJss$_$0,0.0,1,0.6406546831130981,-0.6406546831130981,-0.6406546831130981,0.6406546831130981,2,0.6406546831130981
CO6n-skQJss$_$3,-1.3333333730697632,0,0.7242158055305481,-0.7242158055305481,-0.7242158055305481,0.7242158055305481,2,0.7242158055305481
CU6U-gS76K4$_$20,1.6666666269302368,2,0.8551267385482788,-0.8551267385482788,-0.8551267385482788,0.8551267385482788,2,0.8551267385482788
CbRexsp1HKw$_$7,0.0,1,0.3233700394630432,-0.3233700394630432,-0.3233700394630432,0.3233700394630432,1,0.0
ChhZna-aBK4$_$10,0.3333333432674408,2,0.2610202431678772,-0.2610202431678772,-0.2610202431678772,0.2610202431678772,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.2262493222951889,-0.2262493222951889,-0.2262493222951889,0.2262493222951889,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.7562459111213684,-0.7562459111213684,-0.7562459111213684,0.7562459111213684,2,0.7562459111213684
DVAY-u_cJWU$_$5,1.0,2,1.4598573446273804,-1.4598573446273804,-1.4598573446273804,1.4598573446273804,2,1.4598573446273804
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.5138505101203918,-0.5138505101203918,-0.5138505101203918,0.5138505101203918,2,0.5138505101203918
DjcZrtcBZi4$_$8,0.0,1,0.5557522177696228,-0.5557522177696228,-0.5557522177696228,0.5557522177696228,2,0.5557522177696228
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.4286542534828186,0.4286542534828186,-0.4286542534828186,-0.4286542534828186,0,-0.4286542534828186
DtbT85s3i94$_$5,1.0,2,0.17733050882816315,-0.17733050882816315,-0.17733050882816315,0.17733050882816315,1,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,0.17700235545635223,-0.17700235545635223,-0.17700235545635223,0.17700235545635223,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.7113096117973328,0.7113096117973328,-0.7113096117973328,-0.7113096117973328,0,-0.7113096117973328
EO_5o9Gup6g$_$4,-1.0,0,0.1507812738418579,-0.1507812738418579,-0.1507812738418579,0.1507812738418579,1,0.0
EO_5o9Gup6g$_$6,-2.0,0,-0.37650394439697266,0.37650394439697266,-0.37650394439697266,-0.37650394439697266,0,-0.37650394439697266
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.4409157037734985,-1.4409157037734985,-1.4409157037734985,1.4409157037734985,2,1.4409157037734985
EyoMU2yoJPY$_$7,-0.3333333432674408,0,0.4342995882034302,-0.4342995882034302,-0.4342995882034302,0.4342995882034302,2,0.4342995882034302
F2hc2FLOdhI$_$3,1.0,2,-0.51710444688797,0.51710444688797,-0.51710444688797,-0.51710444688797,0,-0.51710444688797
F2hc2FLOdhI$_$5,1.0,2,0.4990345239639282,-0.4990345239639282,-0.4990345239639282,0.4990345239639282,2,0.4990345239639282
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-0.49405908584594727,0.49405908584594727,-0.49405908584594727,-0.49405908584594727,0,-0.49405908584594727
FHDVQkU-nGI$_$7,2.0,2,1.5045313835144043,-1.5045313835144043,-1.5045313835144043,1.5045313835144043,2,1.5045313835144043
F_YaG_pvZrA$_$11,0.0,1,1.5283902883529663,-1.5283902883529663,-1.5283902883529663,1.5283902883529663,2,1.5283902883529663
GAVpYuhMZAw$_$12,1.0,2,0.23292936384677887,-0.23292936384677887,-0.23292936384677887,0.23292936384677887,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.3587208390235901,-0.3587208390235901,-0.3587208390235901,0.3587208390235901,1,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.09007683396339417,-0.09007683396339417,-0.09007683396339417,0.09007683396339417,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.1445644646883011,0.1445644646883011,-0.1445644646883011,-0.1445644646883011,0,-0.1445644646883011
GK-Pprzh0t0$_$1,-1.6666666269302368,0,0.02494785003364086,-0.02494785003364086,-0.02494785003364086,0.02494785003364086,1,0.0
GKsjv42t284$_$1,1.3333333730697632,2,1.2588684558868408,-1.2588684558868408,-1.2588684558868408,1.2588684558868408,2,1.2588684558868408
GMa0cIAltnw$_$3,0.3333333432674408,2,0.6308280825614929,-0.6308280825614929,-0.6308280825614929,0.6308280825614929,2,0.6308280825614929
GNP0PFas12Y$_$4,0.3333333432674408,2,0.512767493724823,-0.512767493724823,-0.512767493724823,0.512767493724823,2,0.512767493724823
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-0.6726484298706055,0.6726484298706055,-0.6726484298706055,-0.6726484298706055,0,-0.6726484298706055
HJTxq72GuMs$_$14,0.6666666865348816,2,0.71572345495224,-0.71572345495224,-0.71572345495224,0.71572345495224,2,0.71572345495224
HMRqR-P68Ws$_$0,1.0,2,0.3994707465171814,-0.3994707465171814,-0.3994707465171814,0.3994707465171814,1,0.0
HR18U0yAlTc$_$10,0.0,1,1.9767488241195679,-1.9767488241195679,-1.9767488241195679,1.9767488241195679,2,1.9767488241195679
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.3132782578468323,-0.3132782578468323,-0.3132782578468323,0.3132782578468323,1,0.0
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.7443265914916992,-0.7443265914916992,-0.7443265914916992,0.7443265914916992,2,0.7443265914916992
HbaycY0VuZk$_$0,1.3333333730697632,2,0.7450825572013855,-0.7450825572013855,-0.7450825572013855,0.7450825572013855,2,0.7450825572013855
IHp8hd1jm6k$_$27,1.3333333730697632,2,0.7357175946235657,-0.7357175946235657,-0.7357175946235657,0.7357175946235657,2,0.7357175946235657
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.2718313932418823,-0.2718313932418823,-0.2718313932418823,0.2718313932418823,1,0.0
IHp8hd1jm6k$_$5,1.0,2,1.4239376783370972,-1.4239376783370972,-1.4239376783370972,1.4239376783370972,2,1.4239376783370972
IHp8hd1jm6k$_$7,0.0,1,-0.022077850997447968,0.022077850997447968,-0.022077850997447968,-0.022077850997447968,0,-0.022077850997447968
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.6851567029953003,-1.6851567029953003,-1.6851567029953003,1.6851567029953003,2,1.6851567029953003
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.21279925107955933,-0.21279925107955933,-0.21279925107955933,0.21279925107955933,1,0.0
IRSxo_XXArg$_$12,0.0,1,1.460081934928894,-1.460081934928894,-1.460081934928894,1.460081934928894,2,1.460081934928894
IRSxo_XXArg$_$7,0.0,1,1.546078085899353,-1.546078085899353,-1.546078085899353,1.546078085899353,2,1.546078085899353
Iemw8vqt-54$_$13,0.3333333432674408,2,0.633087694644928,-0.633087694644928,-0.633087694644928,0.633087694644928,2,0.633087694644928
Iemw8vqt-54$_$0,0.6666666865348816,2,0.9667582511901855,-0.9667582511901855,-0.9667582511901855,0.9667582511901855,2,0.9667582511901855
Iemw8vqt-54$_$9,1.0,2,0.27304041385650635,-0.27304041385650635,-0.27304041385650635,0.27304041385650635,1,0.0
JKueLneBoik$_$0,1.0,2,0.46221286058425903,-0.46221286058425903,-0.46221286058425903,0.46221286058425903,2,0.46221286058425903
JKueLneBoik$_$4,0.0,1,0.16647468507289886,-0.16647468507289886,-0.16647468507289886,0.16647468507289886,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.8340297937393188,-1.8340297937393188,-1.8340297937393188,1.8340297937393188,2,1.8340297937393188
JXYot3NDQn0$_$2,0.6666666865348816,2,1.2726866006851196,-1.2726866006851196,-1.2726866006851196,1.2726866006851196,2,1.2726866006851196
KB5hSnV1emg$_$3,0.0,1,0.01643921248614788,-0.01643921248614788,-0.01643921248614788,0.01643921248614788,1,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.7069626450538635,-0.7069626450538635,-0.7069626450538635,0.7069626450538635,2,0.7069626450538635
Kn99u05vlpA$_$5,1.6666666269302368,2,0.15419970452785492,-0.15419970452785492,-0.15419970452785492,0.15419970452785492,1,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.549506425857544,-0.549506425857544,-0.549506425857544,0.549506425857544,2,0.549506425857544
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.5971558690071106,-0.5971558690071106,-0.5971558690071106,0.5971558690071106,2,0.5971558690071106
L-a4Sh6iAcw$_$9,0.6666666865348816,2,0.9049015641212463,-0.9049015641212463,-0.9049015641212463,0.9049015641212463,2,0.9049015641212463
LD3HYOwk1Bc$_$0,0.0,1,0.40011048316955566,-0.40011048316955566,-0.40011048316955566,0.40011048316955566,2,0.40011048316955566
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.11606434732675552,-0.11606434732675552,-0.11606434732675552,0.11606434732675552,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.2080878019332886,-1.2080878019332886,-1.2080878019332886,1.2080878019332886,2,1.2080878019332886
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.7800315618515015,-1.7800315618515015,-1.7800315618515015,1.7800315618515015,2,1.7800315618515015
LJGL2sGvSS0$_$19,1.0,2,0.05323644354939461,-0.05323644354939461,-0.05323644354939461,0.05323644354939461,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.9765769243240356,-0.9765769243240356,-0.9765769243240356,0.9765769243240356,2,0.9765769243240356
LcfubBagG6Q$_$3,0.3333333432674408,2,0.0812862291932106,-0.0812862291932106,-0.0812862291932106,0.0812862291932106,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-0.014546368271112442,0.014546368271112442,-0.014546368271112442,-0.014546368271112442,0,-0.014546368271112442
MHVrwCEWLPI$_$4,1.0,2,0.9415051341056824,-0.9415051341056824,-0.9415051341056824,0.9415051341056824,2,0.9415051341056824
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.2662568688392639,-0.2662568688392639,-0.2662568688392639,0.2662568688392639,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,-0.18160247802734375,0.18160247802734375,-0.18160247802734375,-0.18160247802734375,0,-0.18160247802734375
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.5284512042999268,-0.5284512042999268,-0.5284512042999268,0.5284512042999268,2,0.5284512042999268
NIpuKcoJhGM$_$0,2.0,2,0.32789474725723267,-0.32789474725723267,-0.32789474725723267,0.32789474725723267,1,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,0.0331527441740036,-0.0331527441740036,-0.0331527441740036,0.0331527441740036,1,0.0
NaWmaHwjElo$_$5,0.0,1,0.1067182719707489,-0.1067182719707489,-0.1067182719707489,0.1067182719707489,1,0.0
NiAjz4ciA60$_$1,1.0,2,1.1819062232971191,-1.1819062232971191,-1.1819062232971191,1.1819062232971191,2,1.1819062232971191
NocexkPXja8$_$13,-1.0,0,-0.4042779207229614,0.4042779207229614,-0.4042779207229614,-0.4042779207229614,0,-0.4042779207229614
NocexkPXja8$_$4,-2.3333332538604736,0,-1.5867282152175903,1.5867282152175903,-1.5867282152175903,-1.5867282152175903,0,-1.5867282152175903
O-b3DQg0QmA$_$1,0.0,1,0.47528743743896484,-0.47528743743896484,-0.47528743743896484,0.47528743743896484,2,0.47528743743896484
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.16485844552516937,0.16485844552516937,-0.16485844552516937,-0.16485844552516937,0,-0.16485844552516937
OFia3dWgaoI$_$6,-0.6666666865348816,0,-0.13743668794631958,0.13743668794631958,-0.13743668794631958,-0.13743668794631958,0,-0.13743668794631958
OKJPFisBoPY$_$0,0.3333333432674408,2,1.6409318447113037,-1.6409318447113037,-1.6409318447113037,1.6409318447113037,2,1.6409318447113037
OORklkFql3k$_$10,-0.3333333432674408,0,-0.12645845115184784,0.12645845115184784,-0.12645845115184784,-0.12645845115184784,0,-0.12645845115184784
OORklkFql3k$_$4,-2.0,0,0.5728110671043396,-0.5728110671043396,-0.5728110671043396,0.5728110671043396,2,0.5728110671043396
OWWHjP3pX9o$_$0,-0.3333333432674408,0,0.04414797201752663,-0.04414797201752663,-0.04414797201752663,0.04414797201752663,1,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.4292093515396118,-0.4292093515396118,-0.4292093515396118,0.4292093515396118,2,0.4292093515396118
OXsTIPdytiw$_$0,0.6666666865348816,2,0.3968450427055359,-0.3968450427055359,-0.3968450427055359,0.3968450427055359,1,0.0
OXsTIPdytiw$_$7,0.6666666865348816,2,0.6785464882850647,-0.6785464882850647,-0.6785464882850647,0.6785464882850647,2,0.6785464882850647
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,0.1911846548318863,-0.1911846548318863,-0.1911846548318863,0.1911846548318863,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.025926761329174042,0.025926761329174042,-0.025926761329174042,-0.025926761329174042,0,-0.025926761329174042
OctOcfI4KSs$_$7,0.3333333432674408,2,0.1688246726989746,-0.1688246726989746,-0.1688246726989746,0.1688246726989746,1,0.0
P0UHzR4CmYg$_$1,1.0,2,-0.0444822758436203,0.0444822758436203,-0.0444822758436203,-0.0444822758436203,0,-0.0444822758436203
P0UHzR4CmYg$_$3,0.6666666865348816,2,0.8542675375938416,-0.8542675375938416,-0.8542675375938416,0.8542675375938416,2,0.8542675375938416
P0UHzR4CmYg$_$4,1.0,2,1.2445775270462036,-1.2445775270462036,-1.2445775270462036,1.2445775270462036,2,1.2445775270462036
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.08433431386947632,0.08433431386947632,-0.08433431386947632,-0.08433431386947632,0,-0.08433431386947632
P0UHzR4CmYg$_$11,-1.0,0,-0.1666291058063507,0.1666291058063507,-0.1666291058063507,-0.1666291058063507,0,-0.1666291058063507
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.11063946038484573,-0.11063946038484573,-0.11063946038484573,0.11063946038484573,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,2.1419575214385986,-2.1419575214385986,-2.1419575214385986,2.1419575214385986,2,2.1419575214385986
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,1.270394206047058,-1.270394206047058,-1.270394206047058,1.270394206047058,2,1.270394206047058
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.3702617883682251,-0.3702617883682251,-0.3702617883682251,0.3702617883682251,1,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.059614017605781555,-0.059614017605781555,-0.059614017605781555,0.059614017605781555,1,0.0
QCR7uyowjhM$_$8,0.0,1,-0.10361452400684357,0.10361452400684357,-0.10361452400684357,-0.10361452400684357,0,-0.10361452400684357
QIonRUsCqBs$_$1,1.3333333730697632,2,1.2044003009796143,-1.2044003009796143,-1.2044003009796143,1.2044003009796143,2,1.2044003009796143
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.643351674079895,-0.643351674079895,-0.643351674079895,0.643351674079895,2,0.643351674079895
