id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
70280$_$4,0.0,1,0.42051470279693604,-1.0818572044372559,0.25926709175109863,0.9155391454696655,1,0.0
70280$_$6,-1.3333333730697632,0,-1.718143343925476,2.4606480598449707,-1.5807079076766968,-1.6149439811706543,0,-1.718143343925476
75RGHaxmUK8$_$3,0.3333333432674408,2,0.9477744698524475,-2.3132004737854004,0.25535398721694946,1.9389723539352417,2,0.9477744698524475
75RGHaxmUK8$_$5,0.3333333432674408,2,0.16330665349960327,-0.9299538731575012,0.8674480319023132,0.2070080041885376,1,0.0
7_K3F-lAv1k$_$2,0.0,1,0.10120701044797897,-0.2969299256801605,0.17285634577274323,0.10444418340921402,1,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,1.0467560291290283,-2.153268814086914,-0.10779021680355072,2.027987003326416,2,1.0467560291290283
80566$_$1,0.0,1,0.5301060080528259,-1.4509857892990112,0.5773581266403198,1.0216740369796753,1,0.0
80566$_$0,0.0,1,0.23765891790390015,-1.018140435218811,0.8502234816551208,0.32752326130867004,1,0.0
80566$_$3,0.3333333432674408,2,0.25056546926498413,-1.2002158164978027,0.7918355464935303,0.5221006274223328,1,0.0
80566$_$2,0.6666666865348816,2,0.469631552696228,-1.434317708015442,0.5722735524177551,0.9513242244720459,1,0.0
80566$_$4,1.3333333730697632,2,1.2616040706634521,-2.3878095149993896,-0.28283143043518066,2.446755886077881,2,1.2616040706634521
80566$_$6,0.0,1,-1.4583138227462769,2.134150505065918,-1.362380862236023,-1.4278613328933716,0,-1.4583138227462769
80855$_$11,0.0,1,0.041734542697668076,-0.5641747117042542,0.6705442070960999,-0.046992503106594086,1,0.0
80855$_$10,0.3333333432674408,2,-0.14139606058597565,0.1818920373916626,0.5037683248519897,-0.5702052116394043,1,0.0
80855$_$12,0.0,1,-0.5708296895027161,0.8543244004249573,-0.24934320151805878,-0.9871525764465332,0,-0.5708296895027161
80855$_$15,2.0,2,0.8182126879692078,-1.5928746461868286,-0.027226075530052185,1.5137913227081299,2,0.8182126879692078
80855$_$17,0.0,1,-1.2934662103652954,1.8600260019302368,-1.4441215991973877,-1.434781551361084,0,-1.2934662103652954
80855$_$0,0.0,1,0.1411951631307602,-0.8511167168617249,0.680824875831604,0.27875038981437683,1,0.0
80855$_$3,0.0,1,0.6610715985298157,-1.8518537282943726,0.7046390175819397,1.267641544342041,1,0.0
80855$_$2,1.0,2,-0.22132465243339539,0.3126336634159088,0.12384558469057083,-0.541209876537323,1,0.0
80855$_$7,0.0,1,-0.3316797912120819,0.525542676448822,0.00654023140668869,-0.7473052144050598,1,0.0
80855$_$20,1.0,2,0.3328990638256073,-1.0509538650512695,0.6309306025505066,0.4182674288749695,1,0.0
830KzUc6CbU$_$0,0.0,1,0.4670584201812744,-1.5400164127349854,0.7239586710929871,0.9702703952789307,1,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.5369768142700195,0.8881605863571167,-0.2297721654176712,-0.7893589735031128,0,-0.5369768142700195
84140$_$0,1.3333333730697632,2,-0.9804738759994507,1.4492573738098145,-1.1826329231262207,-1.1008960008621216,0,-0.9804738759994507
84140$_$5,-1.3333333730697632,0,-1.387567400932312,2.085268974304199,-1.1356759071350098,-1.3998249769210815,0,-1.387567400932312
89835$_$1,1.0,2,0.5047463774681091,-1.5314013957977295,0.7451754808425903,0.9879303574562073,1,0.0
89835$_$0,0.0,1,0.5895804166793823,-1.6860190629959106,0.6548668742179871,1.0570471286773682,1,0.0
89835$_$4,-2.6666667461395264,0,-1.5882792472839355,2.2596399784088135,-1.1620073318481445,-1.4610965251922607,0,-1.5882792472839355
89835$_$7,-2.3333332538604736,0,-1.8023452758789062,2.4726977348327637,-1.7595527172088623,-1.5691509246826172,0,-1.8023452758789062
8eaYvALnJ0o$_$1,2.0,2,1.0795845985412598,-2.3085873126983643,0.0065047889947891235,2.0921101570129395,2,1.0795845985412598
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.4116078615188599,-2.378474473953247,-0.5473722815513611,2.7066755294799805,2,1.4116078615188599
8x_nCOh6Wmc$_$6,1.0,2,1.2782824039459229,-2.2770283222198486,-0.5991747975349426,2.496206045150757,2,1.2782824039459229
96642$_$1,0.0,1,-1.3686078786849976,2.026569128036499,-1.0409924983978271,-1.3917789459228516,0,-1.3686078786849976
96642$_$3,0.6666666865348816,2,0.9146506786346436,-2.077627658843994,0.06608177721500397,1.8607754707336426,2,0.9146506786346436
96642$_$2,0.0,1,0.2593822777271271,-1.0437294244766235,0.9674856662750244,0.45199817419052124,1,0.0
96642$_$4,-2.0,0,-1.79360032081604,2.4815070629119873,-1.638960599899292,-1.6114403009414673,0,-1.79360032081604
99501$_$10,-1.6666666269302368,0,0.13090239465236664,-0.2775653600692749,0.3581385016441345,-0.031185291707515717,1,0.0
99501$_$13,-1.6666666269302368,0,-1.4283795356750488,2.0927958488464355,-1.5321871042251587,-1.4692678451538086,0,-1.4283795356750488
99501$_$1,0.0,1,0.2933656573295593,-1.2156153917312622,0.7889956831932068,0.6239467263221741,1,0.0
99501$_$0,0.3333333432674408,2,0.14913812279701233,-0.548241376876831,0.4610466957092285,0.171188086271286,1,0.0
99501$_$5,-0.3333333432674408,0,-1.4962153434753418,2.2076213359832764,-1.417290210723877,-1.4795669317245483,0,-1.4962153434753418
99501$_$7,-1.0,0,1.0686519145965576,-2.242220401763916,-0.0022778362035751343,2.1641902923583984,2,1.0686519145965576
9QI-9w_VdB4$_$0,0.3333333432674408,2,0.5131393671035767,-1.6678117513656616,0.5448102355003357,1.2950562238693237,2,0.5131393671035767
AG5EY8ZaFj4$_$3,0.3333333432674408,2,0.6402013897895813,-1.854486107826233,0.5737628936767578,1.3815727233886719,2,0.6402013897895813
AG5EY8ZaFj4$_$15,0.3333333432674408,2,0.42789363861083984,-1.5562671422958374,0.6849246621131897,1.0343834161758423,1,0.0
Arh2TKRi_mg$_$15,1.0,2,1.27998685836792,-2.3984475135803223,-0.20474545657634735,2.4787285327911377,2,1.27998685836792
Arh2TKRi_mg$_$14,1.3333333730697632,2,1.1345573663711548,-2.4306113719940186,-0.03875516355037689,2.2669918537139893,2,1.1345573663711548
Arh2TKRi_mg$_$16,0.6666666865348816,2,0.15097270905971527,-0.4943242073059082,0.10424329340457916,0.3800868093967438,1,0.0
Arh2TKRi_mg$_$19,0.3333333432674408,2,1.2716573476791382,-2.272205114364624,-0.37174153327941895,2.4285507202148438,2,1.2716573476791382
Arh2TKRi_mg$_$32,2.0,2,1.4632161855697632,-2.5046145915985107,-0.6723149418830872,2.791980028152466,2,1.4632161855697632
Arh2TKRi_mg$_$28,-0.6666666865348816,0,-0.4595400094985962,0.7302088141441345,-0.5859043002128601,-0.9010947942733765,0,-0.4595400094985962
Arh2TKRi_mg$_$3,0.6666666865348816,2,0.7150598764419556,-1.758841633796692,0.2813754677772522,1.4530359506607056,2,0.7150598764419556
AxNy9TeTLq8$_$0,1.3333333730697632,2,1.4047942161560059,-2.421168804168701,-0.5125176310539246,2.656323194503784,2,1.4047942161560059
BSKAHXFYF_I$_$1,0.3333333432674408,2,0.04678649455308914,-0.6135877966880798,0.7666164040565491,0.042247213423252106,1,0.0
BSKAHXFYF_I$_$3,0.6666666865348816,2,0.34161317348480225,-1.4541140794754028,0.7646012902259827,0.872826099395752,1,0.0
BSKAHXFYF_I$_$7,0.3333333432674408,2,0.3126258850097656,-1.4421247243881226,0.7672601938247681,0.7478027939796448,1,0.0
BSKAHXFYF_I$_$8,0.3333333432674408,2,0.3667866885662079,-1.4897853136062622,0.6224932670593262,0.9513102173805237,1,0.0
Baz0VVQ-E9E$_$10,-0.3333333432674408,0,-0.7399454116821289,1.307947039604187,-0.7475453019142151,-1.0375313758850098,0,-0.7399454116821289
Baz0VVQ-E9E$_$1,0.0,1,0.16409868001937866,-0.659195601940155,0.6750543117523193,0.20163127779960632,1,0.0
Baz0VVQ-E9E$_$5,-0.6666666865348816,0,-0.453997939825058,0.7461535334587097,-0.1623932123184204,-0.8259178400039673,0,-0.453997939825058
Baz0VVQ-E9E$_$7,0.6666666865348816,2,1.2386035919189453,-2.190110921859741,-0.2914862632751465,2.3320672512054443,2,1.2386035919189453
CJGuudyvA0Y$_$4,-0.6666666865348816,0,0.5056579113006592,-1.0933499336242676,0.07854361832141876,0.810155987739563,2,0.5056579113006592
CPjbogfLHR4$_$2,0.0,1,0.4644109010696411,-1.3707078695297241,0.6074414253234863,0.9678499698638916,1,0.0
CPjbogfLHR4$_$5,2.0,2,0.5685701966285706,-1.7475967407226562,0.5101977586746216,1.2498234510421753,2,0.5685701966285706
DdUJojoFU_c$_$11,0.6666666865348816,2,0.9830970764160156,-2.146470785140991,0.03978373110294342,1.8869507312774658,2,0.9830970764160156
DdUJojoFU_c$_$15,0.3333333432674408,2,0.7159772515296936,-2.1266331672668457,0.4945870041847229,1.596383810043335,2,0.7159772515296936
DdUJojoFU_c$_$14,0.0,1,1.0155491828918457,-2.433495044708252,0.10563121736049652,2.1042447090148926,2,1.0155491828918457
DdUJojoFU_c$_$17,0.3333333432674408,2,-0.16429321467876434,0.2530989944934845,0.40380018949508667,-0.4532434940338135,1,0.0
DdUJojoFU_c$_$16,1.0,2,1.2268146276474,-2.606703519821167,-0.18166805803775787,2.359740972518921,2,1.2268146276474
DdUJojoFU_c$_$2,0.3333333432674408,2,0.8118714094161987,-1.9472121000289917,0.3614819645881653,1.5933881998062134,2,0.8118714094161987
DdUJojoFU_c$_$6,0.6666666865348816,2,0.4342081546783447,-1.2353230714797974,0.699324369430542,0.7144157886505127,1,0.0
DdUJojoFU_c$_$8,1.0,2,0.5231097936630249,-1.617104411125183,0.6071669459342957,1.105402946472168,1,0.0
DlbYiwOnTyk$_$1,-0.3333333432674408,0,0.35404258966445923,-1.1998001337051392,0.5669384002685547,0.6330382823944092,1,0.0
E8MuzHUhUHk$_$15,1.6666666269302368,2,1.3745657205581665,-2.5450973510742188,-0.3299768567085266,2.5993752479553223,2,1.3745657205581665
E8MuzHUhUHk$_$14,0.6666666865348816,2,1.21327543258667,-2.461089611053467,-0.27266615629196167,2.4367616176605225,2,1.21327543258667
E8MuzHUhUHk$_$16,2.0,2,1.3240156173706055,-2.484968423843384,-0.35550379753112793,2.5254886150360107,2,1.3240156173706055
E8MuzHUhUHk$_$2,0.0,1,0.6503722667694092,-1.860878825187683,0.4838884472846985,1.403662085533142,2,0.6503722667694092
E8MuzHUhUHk$_$9,0.3333333432674408,2,-0.5248688459396362,0.892365038394928,-0.4210130572319031,-0.8951836824417114,0,-0.5248688459396362
EEjCkc82oyk$_$7,-1.0,0,-0.35481131076812744,0.6166831851005554,-0.11343885958194733,-0.695846438407898,0,-0.35481131076812744
EEjCkc82oyk$_$9,0.0,1,0.42108988761901855,-1.3222445249557495,0.49368929862976074,0.8935227394104004,1,0.0
EQxkXiWAm08$_$8,0.3333333432674408,2,0.014842212200164795,-0.3895602822303772,0.8140507340431213,-0.1685822606086731,1,0.0
ET1cU5_A2YM$_$1,-2.3333332538604736,0,-0.7780805826187134,1.2347135543823242,-0.8834564089775085,-0.8040200471878052,0,-0.7780805826187134
ET1cU5_A2YM$_$3,0.0,1,0.6230939030647278,-1.3278735876083374,0.18452654778957367,1.256879448890686,2,0.6230939030647278
ET1cU5_A2YM$_$6,-2.0,0,-1.0242071151733398,1.6186970472335815,-0.7736594080924988,-1.1916264295578003,0,-1.0242071151733398
EmmuWoCUgXs$_$22,-0.6666666865348816,0,0.36831820011138916,-1.3766931295394897,0.586669385433197,0.8255829811096191,1,0.0
EmmuWoCUgXs$_$7,-0.6666666865348816,0,-0.7997040748596191,1.2657939195632935,-1.1300444602966309,-0.9384908676147461,0,-0.7997040748596191
Es9MkKsMsjU$_$10,-1.3333333730697632,0,-0.06558668613433838,-0.10461471229791641,0.45543164014816284,-0.19188815355300903,1,0.0
Es9MkKsMsjU$_$12,-1.6666666269302368,0,-1.2250361442565918,1.900872826576233,-1.1412854194641113,-1.364446997642517,0,-1.2250361442565918
Es9MkKsMsjU$_$2,-1.6666666269302368,0,-1.4116488695144653,2.0894596576690674,-1.4339015483856201,-1.387688398361206,0,-1.4116488695144653
Es9MkKsMsjU$_$7,-1.6666666269302368,0,-1.6923565864562988,2.394352674484253,-1.6224814653396606,-1.5178940296173096,0,-1.6923565864562988
Ezn3p5FWF_U$_$4,1.0,2,1.3605537414550781,-2.3692963123321533,-0.45708149671554565,2.6104745864868164,2,1.3605537414550781
F1U26PLiXjM$_$1,0.6666666865348816,2,0.15009750425815582,-0.7357321977615356,0.5308040380477905,0.3553769588470459,1,0.0
F6JV-K840EY$_$2,0.0,1,0.15588580071926117,-0.8776691555976868,0.5916664004325867,0.3655032217502594,1,0.0
FB_b1dm0SRY$_$10,0.0,1,-0.5021535158157349,0.8863563537597656,-0.5285089612007141,-0.8089823126792908,0,-0.5021535158157349
FB_b1dm0SRY$_$0,0.3333333432674408,2,0.4347909688949585,-1.2149986028671265,0.27764153480529785,0.9091951847076416,1,0.0
FB_b1dm0SRY$_$6,0.6666666865348816,2,-0.2995574474334717,0.5050680041313171,-0.5534124970436096,-0.41592371463775635,0,-0.2995574474334717
FB_b1dm0SRY$_$9,0.0,1,-0.6934120655059814,1.1341159343719482,-0.8411997556686401,-0.9710419178009033,0,-0.6934120655059814
FB_b1dm0SRY$_$8,1.6666666269302368,2,1.1608909368515015,-2.3149402141571045,-0.2637307643890381,2.308422803878784,2,1.1608909368515015
FxxJB8hBpyQ$_$1,-0.3333333432674408,0,-0.6074851751327515,1.197454810142517,-0.6326993107795715,-0.7275680303573608,0,-0.6074851751327515
Fy0Uid9afM8$_$0,-1.0,0,-0.2303789258003235,0.3135359585285187,0.008283469825983047,-0.5231656432151794,1,0.0
Fy0Uid9afM8$_$3,-0.6666666865348816,0,-0.865563690662384,1.4325265884399414,-0.7649070620536804,-1.2109218835830688,0,-0.865563690662384
Fy0Uid9afM8$_$5,-1.3333333730697632,0,-0.7836527824401855,1.2217026948928833,-0.8488401770591736,-1.0072625875473022,0,-0.7836527824401855
Fy0Uid9afM8$_$4,-1.0,0,-0.6724973320960999,1.1273517608642578,-0.5717146992683411,-1.0069068670272827,0,-0.6724973320960999
H1DpVwktfDQ$_$0,1.6666666269302368,2,-0.8334081172943115,1.366234540939331,-0.6625854969024658,-1.0916260480880737,0,-0.8334081172943115
HGicRLwgtkM$_$1,1.0,2,0.3264390826225281,-1.0444414615631104,0.5749197006225586,0.6867085099220276,1,0.0
HGicRLwgtkM$_$3,1.0,2,0.4752022325992584,-1.47736394405365,0.608333170413971,1.0971282720565796,1,0.0
HGicRLwgtkM$_$2,2.0,2,0.7046213150024414,-1.9046491384506226,0.4525214433670044,1.555920124053955,2,0.7046213150024414
HGicRLwgtkM$_$6,2.3333332538604736,2,0.390775203704834,-1.3292971849441528,0.6839507818222046,0.8357970118522644,1,0.0
HmXXW45eZL4$_$1,-0.3333333432674408,0,0.019050896167755127,0.08645328134298325,-0.24346305429935455,-0.028298847377300262,1,0.0
HmXXW45eZL4$_$4,0.0,1,-1.0571858882904053,1.6723568439483643,-1.153335452079773,-1.1688119173049927,0,-1.0571858882904053
IM6HW1HwHhM$_$11,1.0,2,0.13153281807899475,-0.4685335159301758,0.26862430572509766,0.35100483894348145,1,0.0
IM6HW1HwHhM$_$15,1.0,2,0.8481383323669434,-2.096280097961426,0.1752258986234665,1.8137843608856201,2,0.8481383323669434
IM6HW1HwHhM$_$17,0.0,1,1.0093791484832764,-2.2705299854278564,0.02023272216320038,2.1477482318878174,2,1.0093791484832764
IUmxJNs2zaY$_$3,0.3333333432674408,2,0.6260916590690613,-1.7565046548843384,0.41954219341278076,1.4091649055480957,2,0.6260916590690613
IUmxJNs2zaY$_$2,0.6666666865348816,2,0.14849424362182617,-0.7220065593719482,0.7088236212730408,0.24543693661689758,1,0.0
JAnRCQ9A0vI$_$1,0.0,1,0.8164135217666626,-1.8911433219909668,0.1773436814546585,1.7956994771957397,2,0.8164135217666626
JAnRCQ9A0vI$_$0,0.0,1,0.2404775321483612,-1.1666837930679321,0.9010783433914185,0.514758288860321,1,0.0
JAnRCQ9A0vI$_$3,1.0,2,1.2129175662994385,-2.423261880874634,-0.1833803802728653,2.3197929859161377,2,1.2129175662994385
JAnRCQ9A0vI$_$2,1.0,2,1.2379893064498901,-2.31683611869812,-0.38110828399658203,2.310563564300537,2,1.2379893064498901
JAnRCQ9A0vI$_$5,0.0,1,0.7455617785453796,-2.0452497005462646,0.4451097846031189,1.6254050731658936,2,0.7455617785453796
JAnRCQ9A0vI$_$4,0.0,1,0.33063381910324097,-1.2738896608352661,0.7693201303482056,0.6459261178970337,1,0.0
JAnRCQ9A0vI$_$8,1.3333333730697632,2,1.209758996963501,-2.2095391750335693,-0.32241880893707275,2.290456533432007,2,1.209758996963501
JOK1SSmPtFw$_$10,0.0,1,0.4584757685661316,-1.6363168954849243,0.7926934361457825,1.0494190454483032,1,0.0
JOK1SSmPtFw$_$13,-0.6666666865348816,0,0.5748834013938904,-1.5625990629196167,0.3942680358886719,1.1375212669372559,2,0.5748834013938904
JOK1SSmPtFw$_$14,0.0,1,0.20720049738883972,-1.0878854990005493,0.9515593647956848,0.3508327603340149,1,0.0
JOK1SSmPtFw$_$16,0.0,1,0.49804142117500305,-1.8162784576416016,0.7342709302902222,1.1988760232925415,1,0.0
JOK1SSmPtFw$_$0,1.3333333730697632,2,1.4240458011627197,-2.1776509284973145,-0.8747958540916443,2.7128677368164062,2,1.4240458011627197
JOK1SSmPtFw$_$5,0.0,1,0.3459082543849945,-1.1053818464279175,0.2916826605796814,0.8231884837150574,1,0.0
JOK1SSmPtFw$_$4,0.0,1,0.7363508939743042,-2.0359699726104736,0.4803387522697449,1.5520050525665283,2,0.7363508939743042
JOK1SSmPtFw$_$8,0.0,1,0.38861337304115295,-1.4813933372497559,0.6864016056060791,0.8392925262451172,1,0.0
JPT38CA3sGI$_$1,1.0,2,0.3838370442390442,-1.2057162523269653,0.5137982964515686,0.7064100503921509,1,0.0
JPT38CA3sGI$_$0,0.6666666865348816,2,0.02884852886199951,-0.48682016134262085,0.3316856622695923,0.14374113082885742,1,0.0
JPT38CA3sGI$_$5,1.3333333730697632,2,0.3543208837509155,-1.3541386127471924,0.45358961820602417,0.7562885880470276,1,0.0
JVpF99zuQhA$_$0,0.3333333432674408,2,0.6824793815612793,-1.8259165287017822,0.5078278183937073,1.5469237565994263,2,0.6824793815612793
JVpF99zuQhA$_$2,0.0,1,0.12621471285820007,-0.724740207195282,0.688232958316803,0.2974410355091095,1,0.0
JVpF99zuQhA$_$4,0.0,1,0.06042822450399399,-0.6109122633934021,0.8769041895866394,-0.04363604635000229,1,0.0
K0m1tO3Ybyc$_$15,0.0,1,0.7969510555267334,-1.8333295583724976,0.13521133363246918,1.62588369846344,2,0.7969510555267334
K0m1tO3Ybyc$_$8,-1.3333333730697632,0,0.6106093525886536,-1.4806255102157593,0.19041205942630768,1.2653436660766602,2,0.6106093525886536
K8gp7ncdUl8$_$5,1.0,2,0.2019941210746765,-0.831853449344635,0.8800918459892273,0.2584965229034424,1,0.0
KDjl2exStlI$_$10,0.0,1,0.13149015605449677,-0.9702381491661072,0.9863883852958679,0.31039637327194214,1,0.0
KDjl2exStlI$_$13,0.0,1,0.021852847188711166,-0.4800531268119812,0.8478854298591614,-0.22006505727767944,1,0.0
KDjl2exStlI$_$5,0.3333333432674408,2,-0.01919340156018734,-0.3286415934562683,0.8427311182022095,-0.3153645396232605,1,0.0
KDjl2exStlI$_$4,0.0,1,0.34175392985343933,-1.181900978088379,0.7318361401557922,0.690765380859375,1,0.0
KkKWFZZmmCM$_$1,0.0,1,1.2236275672912598,-2.1203858852386475,-0.3344879150390625,2.2111947536468506,2,1.2236275672912598
KpMCvUyQCXg$_$1,0.0,1,-0.16445793211460114,0.33552706241607666,0.21700897812843323,-0.27394068241119385,1,0.0
KpMCvUyQCXg$_$3,-0.3333333432674408,0,0.10141715407371521,-0.5476544499397278,0.6463279128074646,0.20406374335289001,1,0.0
KpMCvUyQCXg$_$5,0.3333333432674408,2,0.8260125517845154,-2.0964467525482178,0.42082422971725464,1.6570777893066406,2,0.8260125517845154
L1eFHRQGFeg$_$2,0.3333333432674408,2,-0.19529257714748383,0.5112325549125671,-0.18285170197486877,-0.36554980278015137,1,0.0
MCsvw5-7lVE$_$1,1.3333333730697632,2,1.3709995746612549,-2.428941488265991,-0.46827059984207153,2.6225876808166504,2,1.3709995746612549
MCsvw5-7lVE$_$2,0.6666666865348816,2,1.2140517234802246,-2.33846116065979,-0.20529530942440033,2.4255807399749756,2,1.2140517234802246
MCsvw5-7lVE$_$4,0.0,1,1.1652772426605225,-2.3881723880767822,-0.14117152988910675,2.316060781478882,2,1.1652772426605225
MMpo2bDk-DU$_$10,-0.3333333432674408,0,-0.08445578813552856,0.16040420532226562,0.05062783509492874,-0.23915833234786987,1,0.0
MMpo2bDk-DU$_$17,-0.6666666865348816,0,0.03753817826509476,-0.21050310134887695,0.4432809352874756,-0.21611520648002625,1,0.0
MMpo2bDk-DU$_$16,-1.0,0,0.06905485689640045,-0.3682359457015991,0.3742998242378235,-0.0541607066988945,1,0.0
MMpo2bDk-DU$_$19,1.6666666269302368,2,1.3258366584777832,-2.3944289684295654,-0.29719066619873047,2.5296242237091064,2,1.3258366584777832
MjaaudUc5-4$_$1,0.0,1,-1.3562744855880737,2.029094934463501,-1.3578799962997437,-1.3738179206848145,0,-1.3562744855880737
MjaaudUc5-4$_$0,-0.3333333432674408,0,0.5979446172714233,-1.7916151285171509,0.45702826976776123,1.3945688009262085,2,0.5979446172714233
MjaaudUc5-4$_$3,0.6666666865348816,2,0.5906122922897339,-1.7630133628845215,0.4555310010910034,1.3805365562438965,2,0.5906122922897339
MjaaudUc5-4$_$6,0.6666666865348816,2,-0.7901954650878906,1.3722600936889648,-0.6767967939376831,-1.0500555038452148,0,-0.7901954650878906
MoQmPA7Q07Q$_$1,1.3333333730697632,2,0.6485215425491333,-1.746345043182373,0.3306284546852112,1.3924510478973389,2,0.6485215425491333
MoQmPA7Q07Q$_$2,1.6666666269302368,2,1.4577484130859375,-2.3717286586761475,-0.6585863828659058,2.7756268978118896,2,1.4577484130859375
N1X63d_jgmw$_$5,0.3333333432674408,2,0.7581074237823486,-1.7660341262817383,0.2776727080345154,1.4563021659851074,2,0.7581074237823486
N5xfBtD6rLY$_$7,0.6666666865348816,2,0.6789366602897644,-1.987047553062439,0.509354829788208,1.4837619066238403,2,0.6789366602897644
NoZsdSGnNpI$_$7,0.0,1,0.6287131309509277,-1.4818419218063354,0.0034090131521224976,1.3011348247528076,2,0.6287131309509277
Nrurc5sMUOE$_$5,-0.3333333432674408,0,-1.4357153177261353,2.055351972579956,-1.3865269422531128,-1.4372987747192383,0,-1.4357153177261353
Nrurc5sMUOE$_$7,0.0,1,-0.27671360969543457,0.42271822690963745,0.1181536614894867,-0.6006125211715698,1,0.0
Nrurc5sMUOE$_$8,0.0,1,-0.6021878123283386,1.093808650970459,-0.42617207765579224,-0.8908616304397583,0,-0.6021878123283386
NzvNW7vP-Co$_$5,1.3333333730697632,2,1.0718202590942383,-1.8075827360153198,-0.23769913613796234,1.948434829711914,2,1.0718202590942383
NzvNW7vP-Co$_$4,0.0,1,-0.157842218875885,0.08178358525037766,0.40866386890411377,-0.4403653144836426,1,0.0
NzvNW7vP-Co$_$7,0.0,1,0.9603174924850464,-1.5618618726730347,-0.3059009909629822,1.7302906513214111,2,0.9603174924850464
OLP0nCKwU6k$_$6,-0.6666666865348816,0,-0.406673401594162,0.8984954357147217,-0.3249514102935791,-0.8816590309143066,0,-0.406673401594162
OrYBtyO0aPI$_$1,0.6666666865348816,2,-0.3283447027206421,0.678742527961731,-0.039709851145744324,-0.6166887283325195,0,-0.3283447027206421
OrYBtyO0aPI$_$4,1.0,2,1.2589893341064453,-2.2832753658294678,-0.3612089157104492,2.432063341140747,2,1.2589893341064453
PboaYD5hlG8$_$10,1.0,2,0.8203469514846802,-2.188546895980835,0.3643065094947815,1.686483383178711,2,0.8203469514846802
PboaYD5hlG8$_$3,1.3333333730697632,2,0.902540922164917,-2.016761541366577,0.16706110537052155,1.845339059829712,2,0.902540922164917
PboaYD5hlG8$_$2,-0.6666666865348816,0,0.2924479842185974,-1.3114322423934937,0.8805886507034302,0.650700569152832,1,0.0
PboaYD5hlG8$_$7,0.0,1,0.3109434247016907,-1.1481436491012573,0.6046895980834961,0.7172578573226929,1,0.0
PboaYD5hlG8$_$9,0.0,1,0.2486714869737625,-1.1025490760803223,0.45086032152175903,0.5758996605873108,1,0.0
PboaYD5hlG8$_$8,-1.3333333730697632,0,-1.038158893585205,1.615471601486206,-1.2515093088150024,-1.1500654220581055,0,-1.038158893585205
Pt-D0LUHDSc$_$2,0.3333333432674408,2,1.2920953035354614,-2.47751784324646,-0.2422291487455368,2.4532320499420166,2,1.2920953035354614
PwapK9d8IGk$_$4,0.0,1,-0.09417363256216049,0.03233512490987778,-0.06587303429841995,-0.379902720451355,1,0.0
PyQrAYl1bFs$_$0,1.0,2,0.8199983239173889,-2.134119987487793,0.3778150677680969,1.7328667640686035,2,0.8199983239173889
PyQrAYl1bFs$_$3,2.0,2,1.426361083984375,-2.484400510787964,-0.5718490481376648,2.7435853481292725,2,1.426361083984375
PyQrAYl1bFs$_$4,0.1666666716337204,2,0.9942934513092041,-2.108621835708618,0.09823234379291534,1.9506502151489258,2,0.9942934513092041
Q4WzApjaCNI$_$0,0.6666666865348816,2,0.7837101221084595,-1.8704808950424194,0.24408529698848724,1.6209003925323486,2,0.7837101221084595
Q7S0tX4FUNA$_$4,0.6666666865348816,2,0.21717216074466705,-1.129834771156311,0.6688041090965271,0.5780514478683472,1,0.0
Q7S0tX4FUNA$_$7,0.6666666865348816,2,-0.1988476812839508,0.28132665157318115,0.2282625287771225,-0.536798357963562,1,0.0
Q7S0tX4FUNA$_$8,-0.6666666865348816,0,-0.8130893111228943,1.4883347749710083,-0.6925320029258728,-1.1310124397277832,0,-0.8130893111228943
Qa6Yz62V-Yc$_$0,0.6666666865348816,2,0.040572911500930786,-0.34505197405815125,0.3444063067436218,0.20785078406333923,1,0.0
QjcQx8_PQfw$_$10,1.0,2,1.2992796897888184,-2.3508145809173584,-0.460533082485199,2.567964792251587,2,1.2992796897888184
QjcQx8_PQfw$_$7,-0.3333333432674408,0,-0.5315546989440918,0.9904370307922363,-0.3015705347061157,-0.953148603439331,0,-0.5315546989440918
QpchvHpGFc8$_$3,0.6666666865348816,2,0.18541397154331207,-0.7137791514396667,0.37060242891311646,0.4880247116088867,1,0.0
RArhIHk4Qs4$_$13,0.3333333432674408,2,0.1726347804069519,-0.8410317301750183,0.5897922515869141,0.40904659032821655,1,0.0
RArhIHk4Qs4$_$17,0.0,1,-0.42201027274131775,0.778903067111969,-0.1054740697145462,-0.7635276317596436,0,-0.42201027274131775
RArhIHk4Qs4$_$16,0.3333333432674408,2,-0.9503461718559265,1.5854015350341797,-0.7781707644462585,-1.2846529483795166,0,-0.9503461718559265
RArhIHk4Qs4$_$19,0.3333333432674408,2,-0.023326430469751358,-0.4121943712234497,0.7283852696418762,-0.18599605560302734,1,0.0
RArhIHk4Qs4$_$1,0.0,1,0.4266907572746277,-1.4529528617858887,0.6348251700401306,0.9278861284255981,1,0.0
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.13185074925422668,-0.37501752376556396,0.13767507672309875,0.09163463860750198,1,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.632247805595398,-1.798791766166687,0.5730077028274536,1.4126708507537842,2,0.632247805595398
