id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
41381$_$7,0.0,1,-1.1430519819259644,1.8191097974777222,-0.8200890421867371,-1.2959809303283691,0,-1.1430519819259644
41381$_$8,1.0,2,-0.16454201936721802,0.1289753019809723,-0.4631674885749817,-0.26265817880630493,1,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,1.1806222200393677,-2.4915902614593506,-0.12197749316692352,2.355551242828369,2,1.1806222200393677
424SXFTCFsA$_$2,1.3333333730697632,2,0.2095998227596283,-0.9034965634346008,0.5711398720741272,0.4083581268787384,1,0.0
424SXFTCFsA$_$4,2.0,2,0.9516907930374146,-2.2910168170928955,0.14070118963718414,1.953250765800476,2,0.9516907930374146
46495$_$9,-2.0,0,-1.725583553314209,2.3990674018859863,-1.7003116607666016,-1.6137304306030273,0,-1.725583553314209
46615$_$1,-1.3333333730697632,0,-1.6276878118515015,2.2730209827423096,-1.3937982320785522,-1.5473742485046387,0,-1.6276878118515015
4EDblUpJieU$_$7,1.3333333730697632,2,0.9010634422302246,-2.1371662616729736,0.15924619138240814,1.8983696699142456,2,0.9010634422302246
53609$_$10,-2.0,0,-1.5757789611816406,2.2503793239593506,-1.593271255493164,-1.4156818389892578,0,-1.5757789611816406
53609$_$13,-2.0,0,-1.6408307552337646,2.313929796218872,-1.6490044593811035,-1.5574994087219238,0,-1.6408307552337646
53609$_$3,0.0,1,-0.7014247179031372,1.0489033460617065,-0.7361432909965515,-0.9664417505264282,0,-0.7014247179031372
53609$_$7,-1.6666666269302368,0,-1.7904376983642578,2.5123255252838135,-1.712412714958191,-1.615141749382019,0,-1.7904376983642578
53766$_$4,2.3333332538604736,2,1.2193228006362915,-1.7912217378616333,-0.6536555886268616,2.244342803955078,2,1.2193228006362915
53766$_$9,2.0,2,1.1254409551620483,-1.829580307006836,-0.5104225277900696,1.997187614440918,2,1.1254409551620483
56989$_$12,-0.6666666865348816,0,-0.8042304515838623,1.2436376810073853,-0.7961744666099548,-1.0299370288848877,0,-0.8042304515838623
56989$_$5,-2.3333332538604736,0,-1.80012845993042,2.503826856613159,-1.7575509548187256,-1.6492687463760376,0,-1.80012845993042
56989$_$9,1.0,2,1.4123276472091675,-2.4152255058288574,-0.700027585029602,2.6815414428710938,2,1.4123276472091675
59673$_$4,1.0,2,-0.6502857208251953,1.041162371635437,-0.6618468761444092,-0.9809987545013428,0,-0.6502857208251953
59673$_$6,-0.3333333432674408,0,-1.0372700691223145,1.6101609468460083,-0.7659091353416443,-1.2032239437103271,0,-1.0372700691223145
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.7376362681388855,1.3955382108688354,-0.8985826373100281,-0.9125497341156006,0,-0.7376362681388855
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.3636561632156372,-1.4784663915634155,0.6955632567405701,0.9434104561805725,1,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.5568596720695496,-1.9713853597640991,0.5886994004249573,1.381388783454895,2,0.5568596720695496
5lrDS7LluCA$_$4,1.0,2,1.497815489768982,-2.331728219985962,-0.8717710375785828,2.8554060459136963,2,1.497815489768982
5pxFqJ5hKMU$_$2,0.0,1,0.7019275426864624,-1.8452272415161133,0.5253950357437134,1.4288419485092163,2,0.7019275426864624
5vwXp27bCLw$_$16,0.0,1,-0.29160720109939575,0.5159581899642944,-0.0682801902294159,-0.7129212021827698,1,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.0634218379855156,-0.2090269923210144,0.3268623352050781,0.059853293001651764,1,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.6017104387283325,-1.7771739959716797,0.6111608743667603,1.278489589691162,1,0.0
61531$_$3,0.0,1,0.1433521807193756,-0.9681139588356018,0.8048238158226013,0.36783039569854736,1,0.0
61531$_$9,2.0,2,1.4083199501037598,-2.332437753677368,-0.5501877665519714,2.6306190490722656,2,1.4083199501037598
63951$_$1,0.0,1,0.3294229507446289,-1.1116104125976562,0.47884058952331543,0.5954000949859619,1,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.5988572835922241,-1.870652198791504,0.44283998012542725,1.3575166463851929,2,0.5988572835922241
67uKYi7mslE$_$4,0.0,1,0.6114999055862427,-1.6519092321395874,0.5710185170173645,1.2325133085250854,1,0.0
69824$_$5,-2.6666667461395264,0,-1.7238671779632568,2.370577335357666,-1.8308987617492676,-1.5217007398605347,0,-1.7238671779632568
6EDoVEm16fU$_$13,1.3333333730697632,2,1.2861655950546265,-2.3326337337493896,-0.38909000158309937,2.4595754146575928,2,1.2861655950546265
6EDoVEm16fU$_$4,1.6666666269302368,2,1.181797742843628,-2.193202495574951,-0.24069936573505402,2.2195937633514404,2,1.181797742843628
6EDoVEm16fU$_$6,1.0,2,0.5058700442314148,-1.4274916648864746,0.2497372180223465,1.0978702306747437,2,0.5058700442314148
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.48762890696525574,-1.5839217901229858,0.6294810771942139,1.1546300649642944,1,0.0
6EJHA6IDLNk$_$4,0.0,1,0.30411434173583984,-0.8551384806632996,0.19632203876972198,0.7672753930091858,1,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.7063490152359009,1.2239254713058472,-0.6516538262367249,-1.0030806064605713,0,-0.7063490152359009
6RFVsOWK1m4$_$9,1.0,2,0.7401819229125977,-1.8062890768051147,0.13281787931919098,1.5076156854629517,2,0.7401819229125977
6brtMLkjjYk$_$0,2.0,2,0.4692379832267761,-1.609105110168457,0.6383981108665466,1.111307978630066,1,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.9196662902832031,-1.7432624101638794,-0.2406802624464035,1.7875663042068481,2,0.9196662902832031
6uoM8-9d0zA$_$4,0.6666666865348816,2,0.8073713779449463,-2.0830724239349365,0.41529786586761475,1.6654086112976074,2,0.8073713779449463
79356$_$7,2.6666667461395264,2,1.300245761871338,-2.0380823612213135,-0.5137980580329895,2.3896100521087646,2,1.300245761871338
79356$_$9,1.0,2,-1.083906888961792,1.8481332063674927,-0.791439950466156,-1.2802801132202148,0,-1.083906888961792
7IxmlIwqigw$_$20,0.6666666865348816,2,0.3645704388618469,-1.3602104187011719,0.567152202129364,0.8369134068489075,1,0.0
7IxmlIwqigw$_$16,0.6666666865348816,2,1.0889458656311035,-2.1294076442718506,-0.1601979285478592,2.2034847736358643,2,1.0889458656311035
7deoh0NoMs4$_$0,2.0,2,0.832229495048523,-1.9174162149429321,0.293782114982605,1.5793874263763428,2,0.832229495048523
7f3ndBCx_JE$_$19,2.0,2,1.314244270324707,-2.517437219619751,-0.28114134073257446,2.550037384033203,2,1.314244270324707
7mb8Y2AhXIY$_$6,2.0,2,0.7635197639465332,-1.6358414888381958,-0.023275569081306458,1.6094496250152588,2,0.7635197639465332
83400$_$5,0.0,1,-0.8767428398132324,1.2953121662139893,-0.7701349854469299,-1.1723012924194336,0,-0.8767428398132324
86c2OkQ3_U8$_$22,2.0,2,1.2264208793640137,-2.207378625869751,-0.3084365725517273,2.34253191947937,2,1.2264208793640137
86c2OkQ3_U8$_$3,0.6666666865348816,2,0.6286158561706543,-1.7765823602676392,0.4496902823448181,1.3755820989608765,2,0.6286158561706543
88791$_$15,0.3333333432674408,2,0.5779322385787964,-1.1174601316452026,0.22934435307979584,0.8026601672172546,1,0.0
88791$_$1,-1.0,0,0.036357324570417404,-0.5745289921760559,0.8975094556808472,-0.16420072317123413,1,0.0
88791$_$2,0.0,1,-0.12292435765266418,-0.0645875409245491,0.6376047730445862,-0.5104056596755981,1,0.0
8XZszYrUSCQ$_$0,1.0,2,1.0388801097869873,-2.3180506229400635,0.05889977514743805,2.0739591121673584,2,1.0388801097869873
8i7u3fl-hP8$_$0,1.3333333730697632,2,0.28698036074638367,-1.1214468479156494,0.6255460381507874,0.5988793969154358,1,0.0
8lfS97s2AKc$_$0,-1.3333333730697632,0,-0.848275899887085,1.29374361038208,-0.9889573454856873,-1.10801100730896,0,-0.848275899887085
8lfS97s2AKc$_$7,-1.0,0,0.5358932018280029,-1.6487226486206055,0.5221864581108093,1.2471919059753418,2,0.5358932018280029
8wNr-NQImFg$_$8,0.3333333432674408,2,1.366328239440918,-2.3684918880462646,-0.3606474995613098,2.558187961578369,2,1.366328239440918
8wQhzezNcUY$_$1,2.0,2,1.3472479581832886,-2.383897542953491,-0.42098116874694824,2.535088062286377,2,1.3472479581832886
8wQhzezNcUY$_$2,1.0,2,1.2671847343444824,-2.1871418952941895,-0.4312298893928528,2.51277232170105,2,1.2671847343444824
91844$_$10,-0.3333333432674408,0,-0.2050093114376068,0.298170268535614,0.26401209831237793,-0.5679721236228943,1,0.0
91844$_$5,3.0,2,-0.920752763748169,1.5333759784698486,-0.818965494632721,-1.1932315826416016,0,-0.920752763748169
91844$_$7,0.6666666865348816,2,-1.5070736408233643,2.2796924114227295,-1.492053508758545,-1.6257675886154175,0,-1.5070736408233643
91844$_$9,-0.3333333432674408,0,-1.5615243911743164,2.270301103591919,-1.2191708087921143,-1.4393643140792847,0,-1.5615243911743164
92291$_$1,1.3333333730697632,2,0.04695851728320122,0.1276136338710785,-0.04574941098690033,0.018213175237178802,1,0.0
92291$_$2,0.0,1,0.5412832498550415,-1.4201730489730835,0.4157636761665344,0.953985333442688,1,0.0
92291$_$5,-2.3333332538604736,0,-1.6412032842636108,2.3286237716674805,-1.7481132745742798,-1.485478162765503,0,-1.6412032842636108
92496$_$0,-2.6666667461395264,0,-1.5502560138702393,2.162353754043579,-1.2238659858703613,-1.483550786972046,0,-1.5502560138702393
93iGT5oueTA$_$12,-2.0,0,-1.6356343030929565,2.334190845489502,-1.7134850025177002,-1.540308952331543,0,-1.6356343030929565
93iGT5oueTA$_$4,1.3333333730697632,2,0.2460709810256958,-0.9957230687141418,0.8099896311759949,0.40649163722991943,1,0.0
94481$_$2,0.6666666865348816,2,1.383631944656372,-1.998282790184021,-0.7800491452217102,2.477965831756592,2,1.383631944656372
94481$_$4,2.6666667461395264,2,0.8357922434806824,-1.8853716850280762,0.17264528572559357,1.6072157621383667,2,0.8357922434806824
97ENTofrmNo$_$0,1.3333333730697632,2,1.0571050643920898,-2.1255853176116943,-0.06268669664859772,2.0116305351257324,2,1.0571050643920898
9GzFQBljNIY$_$0,0.0,1,0.08563300222158432,-0.6279336810112,0.7980598211288452,0.0826747938990593,1,0.0
9PzZSheh10U$_$24,2.3333332538604736,2,0.9993207454681396,-2.162916898727417,0.20406953990459442,1.9304075241088867,2,0.9993207454681396
9PzZSheh10U$_$23,0.6666666865348816,2,0.21208302676677704,-0.6716688871383667,0.3003249168395996,0.49446743726730347,1,0.0
9PzZSheh10U$_$5,0.0,1,0.47894740104675293,-1.047037124633789,0.5809617042541504,0.7708819508552551,1,0.0
9PzZSheh10U$_$19,0.3333333432674408,2,0.3223327696323395,-1.42265784740448,0.7877233028411865,0.6970093250274658,1,0.0
9cYNT_YSo8o$_$2,-1.0,0,-0.9090338945388794,1.3792603015899658,-1.119575023651123,-0.7372596263885498,0,-0.9090338945388794
9orb0lQnVW4$_$0,0.0,1,0.015620645135641098,-0.1339515745639801,0.22009901702404022,-0.045054905116558075,1,0.0
A1lFJXUpxZo$_$7,1.6666666269302368,2,1.382810115814209,-2.473473310470581,-0.5822077393531799,2.6260316371917725,2,1.382810115814209
AB1PbMaW03s$_$13,0.0,1,0.11760459840297699,-0.7976142764091492,0.6786332130432129,0.16382333636283875,1,0.0
AB1PbMaW03s$_$3,0.3333333432674408,2,0.6049635410308838,-1.9523910284042358,0.5953947305679321,1.3336490392684937,2,0.6049635410308838
AB1PbMaW03s$_$8,0.0,1,0.024784501641988754,-0.5296767354011536,0.8422889113426208,-0.15784335136413574,1,0.0
AHiA9hohKr8$_$0,0.0,1,0.741681694984436,-1.9779986143112183,0.4831370711326599,1.5589301586151123,2,0.741681694984436
C5-cY1nPQ20$_$11,0.6666666865348816,2,0.9175970554351807,-1.8958677053451538,-0.04209141433238983,1.809211015701294,2,0.9175970554351807
C5-cY1nPQ20$_$8,0.3333333432674408,2,0.9859151244163513,-1.9379264116287231,-0.003537878394126892,1.804112434387207,2,0.9859151244163513
CKqDDh50gcU$_$14,1.3333333730697632,2,1.183497428894043,-2.376438617706299,-0.24852608144283295,2.3481698036193848,2,1.183497428894043
CKqDDh50gcU$_$6,1.6666666269302368,2,1.2574436664581299,-2.237837553024292,-0.48875921964645386,2.4323277473449707,2,1.2574436664581299
CO2YoTZbUr0$_$0,0.0,1,-1.0643218755722046,1.681060552597046,-0.9901500344276428,-1.267507791519165,0,-1.0643218755722046
CO6n-skQJss$_$0,0.0,1,0.3024469316005707,-0.5960860848426819,0.2104356437921524,0.4609299302101135,1,0.0
CO6n-skQJss$_$3,-1.3333333730697632,0,0.859512984752655,-1.4177184104919434,-0.03674702346324921,1.6442334651947021,2,0.859512984752655
CU6U-gS76K4$_$20,1.6666666269302368,2,0.8669651746749878,-1.7113966941833496,-0.04671229422092438,1.7054836750030518,2,0.8669651746749878
CbRexsp1HKw$_$7,0.0,1,-0.6049129962921143,1.119852900505066,-0.7183560729026794,-0.7830437421798706,0,-0.6049129962921143
ChhZna-aBK4$_$10,0.3333333432674408,2,0.3056369423866272,-0.9585617184638977,0.5769304633140564,0.5451599955558777,1,0.0
ChhZna-aBK4$_$16,0.0,1,0.37972792983055115,-1.3201881647109985,0.8747564554214478,0.705807089805603,1,0.0
ChhZna-aBK4$_$8,0.6666666865348816,2,0.9872655272483826,-2.185842752456665,0.062436118721961975,1.7678649425506592,2,0.9872655272483826
DVAY-u_cJWU$_$5,1.0,2,1.2716422080993652,-2.324502468109131,-0.4192392826080322,2.5282604694366455,2,1.2716422080993652
DjcZrtcBZi4$_$10,0.3333333432674408,2,0.48765283823013306,-1.330639362335205,0.2680051326751709,1.0978763103485107,2,0.48765283823013306
DjcZrtcBZi4$_$8,0.0,1,0.5577304363250732,-1.7027950286865234,0.534834623336792,1.250705599784851,2,0.5577304363250732
DnBHq5I52LM$_$5,-1.3333333730697632,0,-0.6654191017150879,1.1083903312683105,-0.2584391236305237,-1.0572881698608398,0,-0.6654191017150879
DtbT85s3i94$_$5,1.0,2,0.4420009255409241,-1.447344183921814,0.6562411785125732,0.93642657995224,1,0.0
EMS14J0odIE$_$16,-0.3333333432674408,0,-0.17388519644737244,0.3908279836177826,7.025152444839478e-05,-0.4011571407318115,1,0.0
EO_5o9Gup6g$_$10,-0.6666666865348816,0,-0.6119062900543213,1.2435694932937622,-0.7238627672195435,-0.7468355298042297,0,-0.6119062900543213
EO_5o9Gup6g$_$4,-1.0,0,-0.2749069333076477,0.6906905770301819,-0.8730109333992004,-0.09545526653528214,0,-0.2749069333076477
EO_5o9Gup6g$_$6,-2.0,0,-0.6298476457595825,1.0215150117874146,-0.805266797542572,-0.6080483198165894,0,-0.6298476457595825
EyoMU2yoJPY$_$11,1.6666666269302368,2,1.3308910131454468,-2.4447286128997803,-0.35284721851348877,2.5515525341033936,2,1.3308910131454468
EyoMU2yoJPY$_$7,-0.3333333432674408,0,-0.03443458303809166,0.06568527966737747,-0.0215236097574234,-0.13450229167938232,1,0.0
F2hc2FLOdhI$_$3,1.0,2,-0.6940204501152039,1.1902414560317993,-0.5841094255447388,-0.9402490854263306,0,-0.6940204501152039
F2hc2FLOdhI$_$5,1.0,2,-0.09616456925868988,0.09928178042173386,0.003712862730026245,-0.2601172626018524,1,0.0
F8eQI8E-6q4$_$3,-0.6666666865348816,0,-1.1372685432434082,1.8202319145202637,-1.1252151727676392,-1.2724347114562988,0,-1.1372685432434082
FHDVQkU-nGI$_$7,2.0,2,1.4065272808074951,-2.4481663703918457,-0.5933663249015808,2.693112373352051,2,1.4065272808074951
F_YaG_pvZrA$_$11,0.0,1,1.4123752117156982,-2.3349812030792236,-0.5408219695091248,2.660249948501587,2,1.4123752117156982
GAVpYuhMZAw$_$12,1.0,2,0.057658351957798004,-0.36798200011253357,0.24845470488071442,0.20535871386528015,1,0.0
GAVpYuhMZAw$_$1,2.0,2,0.4198620021343231,-1.5550447702407837,0.7488226294517517,1.026381015777588,1,0.0
GAVpYuhMZAw$_$4,0.3333333432674408,2,0.040908437222242355,-0.603035032749176,0.6547543406486511,0.07336676865816116,1,0.0
GAVpYuhMZAw$_$6,-0.3333333432674408,0,-0.979885458946228,1.6006394624710083,-0.8320963978767395,-1.2829275131225586,0,-0.979885458946228
GK-Pprzh0t0$_$1,-1.6666666269302368,0,-0.4200788736343384,0.7789923548698425,-0.6218279004096985,-0.5960685014724731,0,-0.4200788736343384
GKsjv42t284$_$1,1.3333333730697632,2,1.2207621335983276,-2.4503214359283447,-0.20086069405078888,2.383064031600952,2,1.2207621335983276
GMa0cIAltnw$_$3,0.3333333432674408,2,0.533042311668396,-1.504787564277649,0.40023094415664673,1.2059283256530762,2,0.533042311668396
GNP0PFas12Y$_$4,0.3333333432674408,2,0.6725460290908813,-1.6838072538375854,0.11524258553981781,1.384008526802063,2,0.6725460290908813
HFPGeaEPy9o$_$0,-0.3333333432674408,0,-1.1860789060592651,1.7965290546417236,-1.155507206916809,-1.3145829439163208,0,-1.1860789060592651
HJTxq72GuMs$_$14,0.6666666865348816,2,0.8387632369995117,-1.9132426977157593,0.08150885999202728,1.6637444496154785,2,0.8387632369995117
HMRqR-P68Ws$_$0,1.0,2,0.3013586401939392,-1.2071197032928467,0.6770105361938477,0.7025602459907532,1,0.0
HR18U0yAlTc$_$10,0.0,1,1.3144451379776,-2.2507803440093994,-0.4522198438644409,2.5329296588897705,2,1.3144451379776
HR18U0yAlTc$_$4,-0.3333333432674408,0,0.925913393497467,-1.909997820854187,0.0674162358045578,1.829680323600769,2,0.925913393497467
HR18U0yAlTc$_$9,-0.3333333432674408,0,0.9744861125946045,-1.8530844449996948,-0.004039958119392395,1.8900089263916016,2,0.9744861125946045
HbaycY0VuZk$_$0,1.3333333730697632,2,0.9701793193817139,-2.0151028633117676,0.053115859627723694,1.8717067241668701,2,0.9701793193817139
IHp8hd1jm6k$_$27,1.3333333730697632,2,1.0749189853668213,-2.395350694656372,-0.01237533986568451,2.13262939453125,2,1.0749189853668213
IHp8hd1jm6k$_$0,1.6666666269302368,2,0.6811785697937012,-1.465478777885437,0.15251629054546356,1.2488256692886353,2,0.6811785697937012
IHp8hd1jm6k$_$5,1.0,2,1.3954002857208252,-2.487126111984253,-0.5208806991577148,2.6682519912719727,2,1.3954002857208252
IHp8hd1jm6k$_$7,0.0,1,-0.4642021358013153,0.6446781754493713,-0.45637691020965576,-0.7481388449668884,0,-0.4642021358013153
IHp8hd1jm6k$_$15,1.3333333730697632,2,1.24079167842865,-2.4784367084503174,-0.17682655155658722,2.420572280883789,2,1.24079167842865
IIPYcCii7Sg$_$3,-0.3333333432674408,0,0.40295863151550293,-1.3698593378067017,0.5773096680641174,0.8700587749481201,1,0.0
IRSxo_XXArg$_$12,0.0,1,1.4279000759124756,-2.2334043979644775,-0.9212252497673035,2.6970937252044678,2,1.4279000759124756
IRSxo_XXArg$_$7,0.0,1,1.4622453451156616,-2.4663071632385254,-0.6181350350379944,2.760266065597534,2,1.4622453451156616
Iemw8vqt-54$_$13,0.3333333432674408,2,0.2209397703409195,-0.8053321838378906,0.24947340786457062,0.4279913604259491,1,0.0
Iemw8vqt-54$_$0,0.6666666865348816,2,1.2329838275909424,-2.0734217166900635,-0.4550296664237976,2.382988691329956,2,1.2329838275909424
Iemw8vqt-54$_$9,1.0,2,0.10666576027870178,-0.45737308263778687,0.06817199289798737,0.2770738899707794,1,0.0
JKueLneBoik$_$0,1.0,2,0.5483219027519226,-1.3550561666488647,0.3955383896827698,1.1120083332061768,2,0.5483219027519226
JKueLneBoik$_$4,0.0,1,0.1756446659564972,-1.0360761880874634,0.8149625658988953,0.30828961730003357,1,0.0
JNhqI4JtPXA$_$3,2.0,2,1.4590866565704346,-2.4849963188171387,-0.7316660284996033,2.823335647583008,2,1.4590866565704346
JXYot3NDQn0$_$2,0.6666666865348816,2,1.3483211994171143,-2.406660318374634,-0.5699083209037781,2.6947789192199707,2,1.3483211994171143
KB5hSnV1emg$_$3,0.0,1,-0.32516223192214966,0.6036338806152344,-0.08321069180965424,-0.7169914245605469,1,0.0
Kn5eKHlPD0k$_$12,1.0,2,0.36016467213630676,-1.3162167072296143,0.6350428462028503,0.8724073767662048,1,0.0
Kn99u05vlpA$_$5,1.6666666269302368,2,0.3512594997882843,-1.3893226385116577,0.6458514332771301,0.9157595634460449,1,0.0
L-7oRnbi9-w$_$3,0.3333333432674408,2,0.4489116668701172,-1.3408371210098267,0.4338587522506714,1.031964898109436,1,0.0
L-a4Sh6iAcw$_$7,0.6666666865348816,2,0.6891064047813416,-1.9587715864181519,0.4221665859222412,1.5965567827224731,2,0.6891064047813416
L-a4Sh6iAcw$_$9,0.6666666865348816,2,1.28410005569458,-2.349126100540161,-0.4250091314315796,2.460615873336792,2,1.28410005569458
LD3HYOwk1Bc$_$0,0.0,1,0.2343280017375946,-1.1552563905715942,0.8549410104751587,0.4623178243637085,1,0.0
LJGL2sGvSS0$_$2,1.3333333730697632,2,0.3703919053077698,-1.359194040298462,0.8726292252540588,0.8379347324371338,1,0.0
LJGL2sGvSS0$_$10,1.3333333730697632,2,1.2597516775131226,-2.4919850826263428,-0.21743248403072357,2.457430124282837,2,1.2597516775131226
LJGL2sGvSS0$_$14,1.6666666269302368,2,1.3890507221221924,-2.486100912094116,-0.4317675828933716,2.6601710319519043,2,1.3890507221221924
LJGL2sGvSS0$_$19,1.0,2,0.08784589171409607,-0.09083687514066696,-0.014623880386352539,0.10633141547441483,1,0.0
LcfubBagG6Q$_$1,1.3333333730697632,2,0.5736764669418335,-1.5221096277236938,0.20136772096157074,1.291109323501587,2,0.5736764669418335
LcfubBagG6Q$_$3,0.3333333432674408,2,0.08026402443647385,-0.37387794256210327,0.4829605221748352,-0.05534631758928299,1,0.0
LyOq9mOEPuk$_$8,-0.6666666865348816,0,-1.117201328277588,1.7042858600616455,-1.1182482242584229,-1.2489101886749268,0,-1.117201328277588
MHVrwCEWLPI$_$4,1.0,2,1.158827781677246,-2.311042547225952,-0.13871346414089203,2.320708990097046,2,1.158827781677246
MHVrwCEWLPI$_$6,0.3333333432674408,2,0.12430526316165924,-0.8797816038131714,0.8588582873344421,0.20562297105789185,1,0.0
MHyW857u_X8$_$18,-0.3333333432674408,0,-0.503700315952301,0.9670274257659912,-0.8137555718421936,-0.6441980600357056,0,-0.503700315952301
MZUr1DfYNNw$_$1,1.3333333730697632,2,0.5823201537132263,-1.7289150953292847,0.5030346512794495,1.280428409576416,2,0.5823201537132263
NIpuKcoJhGM$_$0,2.0,2,-0.18892501294612885,0.36385253071784973,-0.2614296078681946,-0.19706672430038452,1,0.0
NVLPURuAVLU$_$2,-0.6666666865348816,0,-0.3850875496864319,0.7805830836296082,-0.3427014946937561,-0.7089518308639526,0,-0.3850875496864319
NaWmaHwjElo$_$5,0.0,1,-0.09208055585622787,0.15096139907836914,0.07610844075679779,-0.2727892994880676,1,0.0
NiAjz4ciA60$_$1,1.0,2,1.1225955486297607,-2.333750009536743,-0.13979987800121307,2.1666719913482666,2,1.1225955486297607
NocexkPXja8$_$13,-1.0,0,-1.044714093208313,1.6615879535675049,-0.8408481478691101,-1.3403966426849365,0,-1.044714093208313
NocexkPXja8$_$4,-2.3333332538604736,0,-1.5699617862701416,2.2231991291046143,-1.737009048461914,-1.3776921033859253,0,-1.5699617862701416
O-b3DQg0QmA$_$1,0.0,1,0.54433673620224,-1.575108289718628,0.47525906562805176,1.1588023900985718,1,0.0
OFia3dWgaoI$_$0,-1.3333333730697632,0,-0.9566918611526489,1.4402450323104858,-0.9243370294570923,-1.2933309078216553,0,-0.9566918611526489
OFia3dWgaoI$_$6,-0.6666666865348816,0,-1.0139575004577637,1.6618976593017578,-0.9648054242134094,-1.2541661262512207,0,-1.0139575004577637
OKJPFisBoPY$_$0,0.3333333432674408,2,1.411551594734192,-2.3206775188446045,-0.6024647355079651,2.6807873249053955,2,1.411551594734192
OORklkFql3k$_$10,-0.3333333432674408,0,-0.6076099872589111,1.2357735633850098,-0.40219205617904663,-0.897055983543396,0,-0.6076099872589111
OORklkFql3k$_$4,-2.0,0,0.492282897233963,-0.8996894955635071,0.25429683923721313,0.9012417793273926,1,0.0
OWWHjP3pX9o$_$0,-0.3333333432674408,0,-0.004843392875045538,-0.3067137598991394,0.3277185559272766,-0.19279223680496216,1,0.0
OWWHjP3pX9o$_$4,0.6666666865348816,2,0.3807581067085266,-1.3238964080810547,0.6297647953033447,0.9097172617912292,1,0.0
OXsTIPdytiw$_$0,0.6666666865348816,2,0.556739091873169,-1.6562715768814087,0.5048657059669495,1.2892496585845947,2,0.556739091873169
OXsTIPdytiw$_$7,0.6666666865348816,2,0.8106005191802979,-1.9896661043167114,0.2255488783121109,1.7530248165130615,2,0.8106005191802979
Oa2xVjzAMFc$_$9,-0.3333333432674408,0,-0.09093952178955078,-0.015408016741275787,0.4827686548233032,-0.3807166814804077,1,0.0
OctOcfI4KSs$_$3,0.3333333432674408,2,-0.21056678891181946,0.44596007466316223,-0.09035326540470123,-0.5386897325515747,1,0.0
OctOcfI4KSs$_$7,0.3333333432674408,2,0.2131125032901764,-0.951779305934906,0.7411131858825684,0.3383772075176239,1,0.0
P0UHzR4CmYg$_$1,1.0,2,0.2315996289253235,-1.0160695314407349,0.6957778334617615,0.5642044544219971,1,0.0
P0UHzR4CmYg$_$3,0.6666666865348816,2,1.179857850074768,-2.359428644180298,-0.09374032914638519,2.2523603439331055,2,1.179857850074768
P0UHzR4CmYg$_$4,1.0,2,1.256120204925537,-2.5440080165863037,-0.20957453548908234,2.373783826828003,2,1.256120204925537
P0UHzR4CmYg$_$8,0.6666666865348816,2,-0.16706497967243195,0.3220503032207489,-0.1681985706090927,-0.29205507040023804,1,0.0
P0UHzR4CmYg$_$11,-1.0,0,-0.07934178411960602,0.004558883607387543,0.3043211102485657,-0.2573176622390747,1,0.0
PcqKFt1p3UQ$_$10,0.3333333432674408,2,0.0619983896613121,-0.3068324327468872,0.13008593022823334,0.0778002217411995,1,0.0
PzI6yY9Y2xQ$_$0,1.6666666269302368,2,1.4288358688354492,-2.16220760345459,-0.7132073044776917,2.635847330093384,2,1.4288358688354492
PzI6yY9Y2xQ$_$2,1.3333333730697632,2,1.146512746810913,-2.290041446685791,-0.04821385443210602,2.2775492668151855,2,1.146512746810913
QBc7X5jj8oA$_$4,1.3333333730697632,2,0.4177734851837158,-1.148895502090454,0.3132546544075012,0.784359335899353,1,0.0
QCR7uyowjhM$_$10,0.3333333432674408,2,0.08880165219306946,-0.49284613132476807,0.4056854248046875,0.01793893426656723,1,0.0
QCR7uyowjhM$_$8,0.0,1,-0.3477436602115631,0.549580454826355,-0.22837446630001068,-0.7685005068778992,0,-0.3477436602115631
QIonRUsCqBs$_$1,1.3333333730697632,2,1.2231402397155762,-2.4179656505584717,-0.28349071741104126,2.3515517711639404,2,1.2231402397155762
Qfa1fY_07bQ$_$5,1.3333333730697632,2,0.5268598794937134,-1.6716564893722534,0.6691502928733826,1.094253659248352,1,0.0
R9xTBw3MCWI$_$5,0.3333333432674408,2,1.4515496492385864,-2.3469738960266113,-0.709631621837616,2.784278631210327,2,1.4515496492385864
ROC2YI3tDsk$_$13,0.3333333432674408,2,0.9921121001243591,-2.1796934604644775,-0.18385465443134308,2.1024739742279053,2,0.9921121001243591
ROC2YI3tDsk$_$3,1.0,2,0.7069756984710693,-1.83066987991333,0.2968560457229614,1.5140982866287231,2,0.7069756984710693
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.1880725920200348,0.369145929813385,0.022611096501350403,-0.3788137435913086,1,0.0
